  56,  0.25, -0.11,  0.08,  0.11, -0.16,  0.25,  0.15,  0.09, -0.25, -0.10,  0.21,  0.34,  0.25, -0.13,  0.35,  0.03,  0.14,  0.08,  0.40, -0.11,  0.09,  0.04, -0.02,  0.04, -0.09,  0.10, -0.14,  0.07,  0.25, -0.13,  0.25,  0.02,  0.13,  0.27,  0.15,  0.21,  0.06, -0.05, -0.08,  0.15,  0.44,  0.19,  0.09,  0.05,  0.17, -0.18,  0.08,  0.04,  0.02,  0.14
  57,  0.04, -0.03,  0.05,  0.10,  0.01,  0.15,  0.11, -0.03,  0.03, -0.05,  0.00,  0.04, -0.06, -0.11, -0.05,  0.04,  0.02,  0.02,  0.09,  0.17,  0.07,  0.02,  0.07,  0.05,  0.06, -0.09,  0.07,  0.07,  0.12,  0.00, -0.06,  0.09,  0.05,  0.04, -0.02,  0.06, -0.02,  0.03,  0.03, -0.03,  0.03,  0.05, -0.03,  0.02,  0.02, -0.03,  0.04,  0.00,  0.02,  0.02
  58, -0.04,  0.04,  0.44,  0.02, -0.05,  0.13, -0.01,  0.17,  0.01,  0.23, -0.13, -0.03, -0.02,  0.16,  0.02,  0.30, -0.33, -0.07,  0.18,  0.09,  0.01, -0.14, -0.05,  0.26, -0.22,  0.07, -0.10,  0.40,  0.16,  0.29,  0.08,  0.11, -0.01,  0.45, -0.12,  0.25,  0.04, -0.02, -0.07, -0.10,  0.05,  0.11,  0.15,  0.24,  0.12, -0.05, -0.03,  0.14,  0.34,  0.19
  59,  0.10,  0.19,  0.08,  0.07,  0.09, -0.04,  0.14,  0.00,  0.06,  0.03,  0.04,  0.18, -0.07,  0.00,  0.18, -0.02,  0.03,  0.01,  0.08, -0.04,  0.02, -0.09,  0.24,  0.17,  0.07, -0.02, -0.08,  0.15,  0.13,  0.03,  0.05, -0.03,  0.03,  0.10,  0.11,  0.03,  0.10,  0.07,  0.06,  0.04,  0.16, -0.08,  0.12, -0.18, -0.03,  0.14,  0.13,  0.09, -0.01, -0.05
  60,  0.01,  0.07,  0.21,  0.05,  0.20,  0.09,  0.31,  0.27,  0.12,  0.17,  0.17,  0.15,  0.26, -0.05,  0.25, -0.02,  0.04,  0.43,  0.33,  0.27,  0.34,  0.48,  0.25, -0.12, -0.12,  0.39,  0.15,  0.42,  0.19,  0.20, -0.03, -0.09,  0.26,  0.18,  0.24,  0.49,  0.24,  0.52,  0.19,  0.11, -0.17,  0.45,  0.27,  0.12,  0.37,  0.10,  0.19,  0.18,  0.33,  0.47
  61,  0.04,  0.22,  0.14,  0.00,  0.08,  0.02,  0.08,  0.18,  0.10,  0.05,  0.15,  0.12,  0.10, -0.04,  0.06,  0.05,  0.12, -0.10,  0.11, -0.13,  0.03,  0.15,  0.09, -0.06, -0.10,  0.16, -0.02,  0.27,  0.07,  0.09, -0.03,  0.05,  0.06,  0.08,  0.18,  0.06,  0.18,  0.01,  0.06, -0.07,  0.15,  0.07, -0.01,  0.00,  0.12,  0.12,  0.05,  0.02,  0.18,  0.11
  62,  0.20,  0.04, -0.07,  0.03,  0.33,  0.36, -0.14, -0.02, -0.19,  0.07,  0.27,  0.30,  0.02,  0.07,  0.49,  0.14, -0.25,  0.08, -0.05,  0.17,  0.18,  0.06,  0.06, -0.06,  0.25, -0.08,  0.26, -0.11,  0.28, -0.46,  0.11, -0.02,  0.52,  0.02, -0.13, -0.13,  0.39,  0.12,  0.30,  0.08,  0.02,  0.01, -0.04, -0.11,  0.09,  0.31,  0.08,  0.97,  0.01,  0.04
  63,  0.07,  0.06,  0.05, -0.10,  0.01, -0.08, -0.03,  0.13,  0.03,  0.12, -0.01,  0.13,  0.14,  0.16,  0.18,  0.17, -0.12,  0.20,  0.14, -0.04,  0.06,  0.02,  0.04, -0.02, -0.17, -0.04,  0.11,  0.06,  0.03,  0.16, -0.26,  0.10,  0.01,  0.05,  0.26, -0.09,  0.28,  0.31, -0.04,  0.26, -0.05,  0.04,  0.14,  0.01,  0.03,  0.14,  0.08, -0.05,  0.10, -0.16
  64,  0.18, -0.10,  0.07,  0.12, -0.28,  0.08,  0.12,  0.10,  0.19, -0.03,  0.17,  0.11,  0.20,  0.21,  0.12,  0.10, -0.03, -0.02,  0.21,  0.03, -0.02,  0.17, -0.14,  0.15,  0.09,  0.14, -0.13, -0.04,  0.19, -0.08,  0.24, -0.15,  0.32,  0.30,  0.16,  0.17,  0.08, -0.02, -0.38,  0.02, -0.03, -0.12, -0.11,  0.10, -0.05,  0.06,  0.14,  0.01, -0.00,  0.17
  65,  0.21,  0.15,  0.09,  0.23, -0.21, -0.16,  0.09,  0.10,  0.14,  0.11,  0.03,  0.26, -0.17,  0.05,  0.15,  0.10, -0.09,  0.06,  0.18, -0.08,  0.30, -0.05,  0.14,  0.26,  0.17, -0.22,  0.01,  0.07,  0.12,  0.01,  0.05, -0.16, -0.10,  0.07,  0.15,  0.06,  0.07,  0.23,  0.01,  0.05,  0.22, -0.19,  0.30, -0.15, -0.02,  0.10,  0.02,  0.12,  0.29, -0.02
  66, -0.02,  0.02,  0.22,  0.13, -0.05, -0.08, -0.12,  0.10,  0.15,  0.02,  0.10,  0.28,  0.19, -0.07, -0.27,  0.16,  0.34,  0.02,  0.12,  0.09,  0.22,  0.08,  0.23,  0.22, -0.23,  0.00,  0.30,  0.09, -0.02,  0.01, -0.10, -0.11,  0.13, -0.02,  0.19,  0.10,  0.23,  0.34, -0.05, -0.04,  0.10,  0.15,  0.15, -0.00,  0.02,  0.12,  0.19, -0.30,  0.00, -0.05
  67,  0.29,  0.10, -0.05,  0.19, -0.33,  0.22,  0.13,  0.55,  0.27,  0.26, -0.01,  0.26, -0.11, -0.22,  0.02,  0.25,  0.09, -0.28, -0.23, -0.05,  0.07, -0.07,  0.18,  0.04,  0.19,  0.08,  0.06,  0.06,  0.08,  0.12,  0.15,  0.25,  0.04,  0.05,  0.16,  0.21, -0.03, -0.08, -0.18,  0.11,  0.31, -0.06,  0.26,  0.08, -0.13,  0.33,  0.48, -0.23,  0.23,  0.01
  68,  0.28,  0.30, -0.08,  0.18,  0.15,  0.03,  0.05, -0.06, -0.16,  0.48,  0.13, -0.14,  0.28,  0.25,  0.51,  0.29,  0.35, -0.04,  0.52,  0.34,  0.03,  0.05,  0.12,  0.19,  0.12,  0.12,  0.04,  0.25,  0.00,  0.05,  0.12,  0.04,  0.00, -0.12, -0.04, -0.15, -0.06, -0.00,  0.02,  0.22,  0.10,  0.05,  0.13, -0.22, -0.06,  0.17,  0.21,  0.15,  0.38,  0.11
  69,  0.00,  0.31,  0.20,  0.12, -0.51,  0.47, -0.15, -0.16, -0.08,  0.19, -0.14,  0.45, -0.05,  0.07,  0.20,  0.16,  0.07,  0.13, -0.11,  0.08,  0.40, -0.03, -0.07, -0.02,  0.15, -0.02,  0.05,  0.01,  0.17, -0.08, -0.07,  0.06,  0.25,  0.03, -0.11,  0.11,  0.20,  0.18, -0.38,  0.19,  0.29,  0.34,  0.15, -0.00, -0.02,  0.25, -0.01,  0.50,  0.19, -0.07
  70,  0.34, -0.23,  0.19,  0.34, -0.04,  0.39,  0.11,  0.24,  0.04, -0.07,  0.22,  0.14, -0.03,  0.11,  0.03, -0.15, -0.10, -0.01,  0.32,  0.51,  0.00,  0.27,  0.07,  0.24, -0.20, -0.27,  0.09,  0.01,  0.31,  0.12,  0.12,  0.13,  0.00,  0.25, -0.02, -0.01,  0.03,  0.41,  0.07,  0.04, -0.02, -0.10,  0.25,  0.18, -0.13, -0.02, -0.17, -0.49,  0.10, -0.00
  71,  0.11, -0.04,  0.05,  0.10, -0.17,  0.03,  0.02, -0.38,  0.14,  0.01,  0.27,  0.27,  0.15,  0.18,  0.14,  0.00,  0.01, -0.09, -0.14,  0.05,  0.16,  0.07,  0.39,  0.02, -0.02,  0.14,  0.07,  0.14,  0.12,  0.12,  0.28,  0.26,  0.29,  0.29,  0.17,  0.06,  0.23,  0.06, -0.15,  0.03,  0.19,  0.17,  0.18, -0.00, -0.02, -0.06,  0.01, -0.19,  0.10,  0.10
  72,  0.20,  0.24,  0.13,  0.01, -0.11,  0.00, -0.12,  0.06, -0.19, -0.16,  0.31,  0.32, -0.03,  0.07,  0.07,  0.13, -0.05,  0.14,  0.26,  0.08, -0.03,  0.18, -0.02,  0.01, -0.04,  0.14,  0.06,  0.04,  0.10, -0.07, -0.06,  0.24,  0.12,  0.13,  0.19, -0.07,  0.14,  0.07, -0.03,  0.21,  0.03,  0.21,  0.02, -0.00, -0.05,  0.12,  0.27, -0.07,  0.09,  0.03
  73, -0.01,  0.02,  0.28, -0.04,  0.12,  0.34,  0.48,  0.07,  0.32,  0.22, -0.37, -0.02, -0.03,  0.08,  0.17, -0.08,  0.32,  0.02, -0.08,  0.32, -0.08,  0.30, -0.00,  0.38,  0.06, -0.24, -0.02,  0.50, -0.10,  0.18, -0.17,  0.06,  0.27,  0.06, -0.24,  0.16, -0.04,  0.09, -0.03, -0.13,  0.24,  0.08, -0.07, -0.27, -0.02,  0.02,  0.19,  0.41,  0.24,  0.12
  74,  0.12,  0.06,  0.23,  0.32,  0.34, -0.05,  0.16, -0.18,  0.23,  0.05,  0.25,  0.20,  0.21,  0.02,  0.20,  0.32,  0.14,  0.16,  0.19,  0.03,  0.23, -0.05,  0.03, -0.27,  0.00, -0.02, -0.08,  0.50, -0.33, -0.07,  0.17,  0.30,  0.13,  0.16, -0.14, -0.10,  0.34,  0.16, -0.05,  0.05,  0.21,  0.19,  0.08,  0.12,  0.01, -0.27,  0.23,  0.27,  0.14,  0.19
  75,  0.04,  0.05, -0.02, -0.20,  0.27,  0.50,  0.39,  0.70,  0.27,  0.55,  0.54,  0.87,  0.40,  0.56,  0.28,  0.31,  0.24, -0.10,  0.18,  0.44,  0.14,  0.69,  0.19,  0.26,  0.05,  0.58,  0.13,  0.21,  0.17,  0.36,  0.10, -0.02,  0.05,  0.44,  0.30,  0.46,  0.20,  0.03,  0.24,  0.46, -0.19,  0.65,  0.80,  0.11,  0.50,  0.27,  0.09,  0.24,  0.34,  0.29
  76, -0.02,  0.13,  0.26,  0.17, -0.09,  0.07,  0.06,  0.05,  0.02,  0.06,  0.12,  0.17,  0.11,  0.12,  0.15, -0.18,  0.18,  0.13,  0.28,  0.04,  0.04,  0.02,  0.21, -0.03, -0.10, -0.31,  0.28,  0.12,  0.09, -0.25, -0.03,  0.08,  0.01,  0.07,  0.34, -0.01,  0.19, -0.26, -0.08,  0.15,  0.21,  0.07,  0.06,  0.14,  0.00,  0.08,  0.14,  0.02,  0.08,  0.18
  77,  0.46,  0.04, -0.03,  0.07, -0.01,  0.16,  0.14, -0.11,  0.09,  0.21,  0.07,  0.18,  0.20,  0.14,  0.01, -0.11,  0.07,  0.20, -0.06,  0.42,  0.10,  0.13,  0.18,  0.01,  0.01,  0.18,  0.14,  0.08,  0.09,  0.12, -0.08, -0.02,  0.18,  0.12, -0.06,  0.05,  0.30,  0.08, -0.20, -0.00,  0.07,  0.11,  0.24, -0.07,  0.15,  0.34,  0.20,  0.00, -0.35, -0.11
  78,  0.17,  0.18, -0.08,  0.07, -0.02, -0.03,  0.53,  0.23,  0.11, -0.00,  0.28,  0.09,  0.07,  0.12,  0.09, -0.18,  0.19,  0.26, -0.23,  0.15, -0.21,  0.23, -0.03,  0.07,  0.22, -0.11, -0.08,  0.33,  0.21,  0.19, -0.07,  0.21,  0.14,  0.26,  0.22,  0.39, -0.20,  0.07,  0.02, -0.00,  0.25,  0.37,  0.07, -0.03,  0.20,  0.16,  0.12, -0.10, -0.04,  0.33
  79,  0.41,  0.23,  0.01,  0.09, -0.08, -0.14,  0.08,  0.13,  0.11,  0.02,  0.10,  0.17, -0.25, -0.01,  0.04,  0.15,  0.01,  0.03, -0.11,  0.06, -0.01, -0.25,  0.05, -0.01,  0.08, -0.07,  0.45, -0.22, -0.13,  0.05,  0.29, -0.04,  0.20,  0.07,  0.06, -0.10,  0.37,  0.30, -0.20,  0.13,  0.32, -0.10,  0.40,  0.02, -0.20,  0.01,  0.26,  0.19,  0.27,  0.01
  80,  0.17,  0.04,  0.06,  0.14,  0.00,  0.03,  0.06,  0.13,  0.23,  0.02,  0.11,  0.14,  0.02, -0.04,  0.01,  0.08,  0.07,  0.02,  0.04, -0.01, -0.02,  0.19,  0.06,  0.13,  0.05,  0.03,  0.12,  0.17,  0.15,  0.00,  0.04,  0.15,  0.06,  0.06,  0.08,  0.11,  0.14,  0.02, -0.03,  0.05,  0.16, -0.02,  0.18,  0.07, -0.03,  0.06,  0.10, -0.04,  0.13,  0.08
  81, -0.19,  0.26,  0.12,  0.18,  0.10,  0.21,  0.11, -0.07,  0.18,  0.08,  0.02,  0.31,  0.10,  0.06, -0.05,  0.24, -0.08, -0.03,  0.03,  0.07,  0.44,  0.18,  0.03,  0.05,  0.32,  0.13,  0.22, -0.01, -0.12, -0.12,  0.17,  0.22, -0.06,  0.35,  0.09, -0.07,  0.27,  0.16,  0.11,  0.08,  0.26, -0.02,  0.20, -0.05, -0.00,  0.19,  0.09,  0.13,  0.32,  0.04
  82,  0.13, -0.09,  0.09,  0.29, -0.13,  0.06,  0.07,  0.08,  0.06, -0.04,  0.31,  0.22, -0.23,  0.23,  0.18,  0.38, -0.23,  0.06, -0.15, -0.03,  0.27,  0.35,  0.15,  0.14,  0.12,  0.00,  0.29, -0.25, -0.15,  0.01,  0.00,  0.33, -0.11,  0.36,  0.29, -0.17,  0.09,  0.25,  0.08,  0.12,  0.37,  0.01,  0.11, -0.11,  0.07,  0.25, -0.16,  0.25,  0.25,  0.01
  83,  0.02,  0.13,  0.07,  0.03, -0.12,  0.03, -0.02,  0.22,  0.10, -0.04, -0.08,  0.21,  0.16, -0.03, -0.04,  0.42,  0.23,  0.05,  0.07,  0.12,  0.04,  0.06,  0.19,  0.16,  0.27, -0.03, -0.03,  0.06,  0.25,  0.15,  0.05, -0.05, -0.01,  0.12,  0.04,  0.12, -0.08,  0.02, -0.25,  0.11,  0.18,  0.14,  0.11,  0.04,  0.02,  0.05, -0.10,  0.07,  0.00,  0.04
  84,  0.27,  0.50,  0.24,  0.92,  0.30,  0.35,  0.98,  0.34,  0.53,  0.67,  0.35,  0.51,  0.02,  0.81,  0.18,  0.09,  0.56,  0.69,  0.17,  0.60,  0.12,  0.03,  0.35,  0.77,  0.04,  0.60,  0.73,  0.56,  0.98,  0.37,  0.63,  0.54,  0.80,  0.19,  0.97,  0.72,  0.60,  0.89,  0.17,  0.86,  0.39,  0.93,  0.50,  0.86,  0.51,  0.90,  0.66,  0.17,  0.10,  0.75
  85,  0.19, -0.00,  0.22, -0.10,  0.12,  0.12, -0.02,  0.08, -0.20, -0.01, -0.02,  0.02, -0.03,  0.13,  0.21,  0.14,  0.15,  0.26,  0.18,  0.09,  0.12, -0.06,  0.14,  0.23,  0.43, -0.29,  0.16,  0.01,  0.08, -0.05, -0.07,  0.27, -0.23, -0.01,  0.01,  0.30,  0.18,  0.28, -0.39,  0.00,  0.39, -0.05,  0.23, -0.00,  0.18,  0.19, -0.04,  0.16,  0.28, -0.07
  86,  0.09, -0.14,  0.16,  0.22,  0.07,  0.17,  0.21,  0.09,  0.06,  0.04,  0.13,  0.15, -0.09, -0.12,  0.04,  0.20,  0.11, -0.07,  0.10,  0.26,  0.36, -0.06,  0.03,  0.16,  0.02, -0.07, -0.04, -0.01,  0.16,  0.13, -0.08,  0.03,  0.01,  0.28,  0.07, -0.04, -0.01,  0.16, -0.05,  0.08,  0.29,  0.22, -0.01, -0.03, -0.00,  0.03,  0.04,  0.08, -0.01,  0.02
  87,  0.19, -0.03,  0.21,  0.12,  0.36,  0.10,  0.12, -0.04,  0.15, -0.25,  0.29,  0.15,  0.08,  0.19, -0.39, -0.15, -0.01,  0.20, -0.12,  0.29,  0.01,  0.20,  0.39,  0.23,  0.14,  0.02,  0.07,  0.05,  0.02,  0.11,  0.42, -0.07,  0.27,  0.16,  0.12,  0.23,  0.11, -0.26, -0.03, -0.09,  0.20, -0.31, -0.11,  0.10,  0.04,  0.25, -0.14,  0.24,  0.18,  0.24
  88,  0.52, -0.18,  0.05,  0.35, -0.06,  0.08,  0.08, -0.05,  0.09,  0.14,  0.11,  0.33, -0.07,  0.03, -0.32, -0.13,  0.11, -0.20,  0.10,  0.13,  0.01,  0.26, -0.02,  0.15, -0.02, -0.16,  0.07,  0.13,  0.00, -0.02,  0.21,  0.05,  0.19,  0.06,  0.07, -0.34,  0.25,  0.26, -0.09,  0.00,  0.15,  0.13, -0.04, -0.17,  0.08,  0.04,  0.12, -0.14,  0.05,  0.02
  89,  0.15, -0.02, -0.03, -0.04,  0.12,  0.19,  0.20,  0.04,  0.15,  0.11,  0.20,  0.07,  0.04,  0.01,  0.21,  0.21, -0.22,  0.01,  0.34,  0.03,  0.39, -0.05,  0.00, -0.15,  0.24,  0.03,  0.13,  0.09, -0.04,  0.03,  0.15, -0.38,  0.15,  0.21,  0.05, -0.22,  0.14, -0.08, -0.00,  0.00,  0.07,  0.30,  0.16, -0.13,  0.03,  0.13,  0.09,  0.55,  0.20, -0.13
  90, -0.04,  0.02,  0.18, -0.12, -0.13,  0.06,  0.18,  0.24,  0.13, -0.03,  0.35,  0.65, -0.22,  0.05,  0.25,  0.00, -0.17,  0.10,  0.26,  0.40, -0.18,  0.09, -0.18, -0.00,  0.14, -0.01, -0.24,  0.28, -0.07,  0.08,  0.06,  0.05,  0.10,  0.48,  0.36, -0.14,  0.03,  0.06, -0.10,  0.21,  0.24,  0.47,  0.32, -0.12,  0.27,  0.03, -0.02, -0.02,  0.16,  0.00
  91, -0.16,  0.38, -0.06,  0.09, -0.15,  0.19,  0.50,  0.41,  0.54,  0.04,  0.18,  0.18, -0.49, -0.20,  0.11,  0.19,  0.04, -0.04, -0.26,  0.01, -0.07,  0.62, -0.12,  0.04,  0.28, -0.02,  0.15,  0.08,  0.53,  0.05, -0.07,  0.15,  0.06,  0.05,  0.09,  0.07, -0.26,  0.10,  0.15,  0.03,  0.41,  0.01,  0.11, -0.05,  0.12,  0.08,  0.17, -0.11,  0.30,  0.28
  92,  0.11,  0.26,  0.18,  0.08, -0.09,  0.37, -0.02, -0.14, -0.08, -0.05,  0.21,  0.03, -0.11, -0.07,  0.06,  0.23, -0.30,  0.02, -0.27,  0.09,  0.18,  0.25,  0.19, -0.15,  0.32, -0.05,  0.13, -0.08, -0.05,  0.10,  0.11,  0.37,  0.23,  0.25,  0.20,  0.06,  0.12, -0.03,  0.18,  0.15,  0.02,  0.13,  0.14,  0.16, -0.10,  0.18,  0.02,  0.03,  0.05,  0.30
  93,  0.04,  0.24, -0.04,  0.07,  0.07,  0.21,  0.12,  0.05,  0.16, -0.01,  0.12,  0.26, -0.09,  0.19, -0.05,  0.01,  0.12,  0.14,  0.45,  0.09,  0.21,  0.24,  0.05,  0.01, -0.05,  0.22,  0.12,  0.09,  0.15,  0.02,  0.01,  0.12,  0.02, -0.13,  0.13,  0.11,  0.21,  0.10,  0.15,  0.23, -0.09, -0.01,  0.01,  0.11, -0.29,  0.17,  0.31,  0.18,  0.28,  0.01
  94,  0.36, -0.05,  0.38,  0.32,  0.49,  0.01, -0.06,  0.15,  0.06, -0.11,  0.27,  0.13,  0.05,  0.18, -0.22,  0.15,  0.05,  0.06,  0.10,  0.47, -0.24,  0.45,  0.39,  0.36,  0.21, -0.37, -0.04,  0.43, -0.10,  0.02,  0.29,  0.09, -0.03,  0.15,  0.19, -0.41,  0.14, -0.08,  0.16, -0.07,  0.19, -0.08, -0.01,  0.21,  0.31,  0.21, -0.34, -0.08,  0.14,  0.27
  95,  0.21, -0.14,  0.08,  0.19, -0.03, -0.13,  0.07, -0.17,  0.14,  0.07, -0.07, -0.02, -0.10, -0.05, -0.03, -0.04,  0.15,  0.09,  0.02,  0.04,  0.03,  0.29, -0.02,  0.09,  0.08, -0.10,  0.27, -0.23,  0.20,  0.09,  0.15,  0.25,  0.32, -0.14,  0.02,  0.16,  0.18, -0.08, -0.18,  0.12,  0.19,  0.21,  0.21,  0.09,  0.05,  0.05,  0.38,  0.01, -0.02,  0.09
  96,  0.07, -0.02, -0.02, -0.00,  0.09,  0.14,  0.36,  0.21,  0.12, -0.04,  0.16,  0.36,  0.15, -0.29,  0.07,  0.13, -0.01,  0.16, -0.17,  0.10,  0.17,  0.16, -0.12, -0.08,  0.03, -0.33,  0.16,  0.20,  0.05, -0.18,  0.02,  0.31,  0.26,  0.18,  0.18,  0.35,  0.12,  0.15,  0.10,  0.22,  0.06, -0.05,  0.01, -0.04, -0.03, -0.01,  0.21,  0.05,  0.32, -0.09
  97,  0.13,  0.09,  0.01,  0.34,  0.10,  0.24,  0.09, -0.07,  0.01, -0.04, -0.01, -0.09,  0.03, -0.06,  0.10, -0.03,  0.12, -0.14,  0.39,  0.07,  0.11, -0.15,  0.07,  0.24,  0.14, -0.22,  0.06, -0.04,  0.14,  0.00,  0.20,  0.22,  0.20,  0.12,  0.00, -0.03,  0.01,  0.10,  0.17, -0.09,  0.30,  0.25, -0.04, -0.04,  0.01, -0.14, -0.01,  0.09,  0.12,  0.18
  98,  0.08, -0.19,  0.06,  0.10, -0.09,  0.20,  0.01,  0.04,  0.10,  0.14,  0.16,  0.27,  0.04, -0.29,  0.09,  0.10,  0.18,  0.17,  0.17, -0.02,  0.04,  0.15,  0.40,  0.00,  0.15, -0.15,  0.19,  0.22, -0.03,  0.24, -0.09, -0.26,  0.10,  0.43, -0.03,  0.06, -0.11, -0.17,  0.13, -0.05,  0.08,  0.21,  0.31, -0.11,  0.12, -0.14,  0.03,  0.15, -0.14,  0.03
  99,  0.03,  0.10,  0.13,  0.28, -0.06,  0.09,  0.07, -0.09, -0.08,  0.05,  0.11,  0.16,  0.03,  0.19,  0.28,  0.05,  0.00,  0.12, -0.07, -0.11,  0.26,  0.02,  0.31,  0.14, -0.10, -0.19,  0.02, -0.02,  0.13, -0.10,  0.24, -0.04,  0.17,  0.10,  0.42, -0.06,  0.40,  0.01, -0.10, -0.10,  0.14,  0.11,  0.00,  0.11, -0.00,  0.57,  0.00, -0.20, -0.40,  0.29
 100, -0.08, -0.06,  0.23,  0.11, -0.09,  0.31,  0.07,  0.32, -0.13, -0.12,  0.33,  0.12,  0.17, -0.02, -0.14,  0.19, -0.04, -0.13,  0.20,  0.07, -0.06,  0.16, -0.00, -0.04,  0.07, -0.03,  0.17,  0.14,  0.23,  0.02, -0.05, -0.04,  0.10,  0.12,  0.06,  0.02,  0.38, -0.12, -0.11,  0.11,  0.03,  0.32,  0.21, -0.14,  0.11, -0.10,  0.28,  0.16,  0.03, -0.01
 101, -0.01,  0.50,  0.16,  0.00,  0.33,  0.02,  0.10,  0.07,  0.27,  0.02,  0.21,  0.09, -0.07, -0.03,  0.43,  0.10, -0.20,  0.27,  0.01,  0.23,  0.40,  0.54,  0.22, -0.34,  0.24,  0.14,  0.08,  0.33,  0.11, -0.03,  0.25,  0.41,  0.20,  0.47,  0.40, -0.26,  0.20,  0.19,  0.31,  0.54,  0.08,  0.43,  0.09,  0.05, -0.15,  0.31,  0.09,  0.01,  0.29,  0.04
 102,  0.29, -0.38,  0.02,  0.13,  0.05, -0.07, -0.03,  0.15,  0.19,  0.22, -0.12,  0.31,  0.13, -0.25,  0.17,  0.02,  0.27,  0.04,  0.39,  0.41,  0.03,  0.04,  0.04,  0.13,  0.29, -0.34,  0.25,  0.20, -0.14,  0.16,  0.10,  0.25,  0.38, -0.07,  0.05, -0.04,  0.05,  0.05, -0.23,  0.02,  0.17,  0.04,  0.22,  0.31,  0.07,  0.41,  0.55, -0.11, -0.00,  0.16
 103,  0.08,  0.09,  0.16,  0.42, -0.01,  0.14,  0.16, -0.02,  0.09, -0.06, -0.08,  0.13, -0.07,  0.06, -0.06, -0.03,  0.02,  0.20,  0.29,  0.10,  0.04, -0.13,  0.10,  0.17, -0.04,  0.02,  0.06,  0.37,  0.16,  0.02,  0.08,  0.14,  0.36,  0.05,  0.16,  0.20,  0.12,  0.15, -0.23, -0.01,  0.21, -0.17, -0.11,  0.13, -0.20,  0.13,  0.29,  0.13,  0.19,  0.03
 104,  0.36, -0.15,  0.22,  0.59,  0.42,  0.09, -0.22,  0.22,  0.17,  0.20,  0.34,  0.46,  0.07,  0.15, -0.08,  0.50,  0.66, -0.07,  0.35,  0.65,  0.60, -0.22,  0.11, -0.03, -0.00,  0.90, -0.04,  0.29,  0.48,  0.56,  0.62,  0.66,  0.23,  0.20, -0.01,  0.24,  0.31,  0.47,  0.07,  0.36, -0.05, -0.31,  0.12,  0.84, -0.08, -0.04,  0.17,  0.54,  0.69, -0.11
 105,  0.22, -0.10,  0.28,  0.39, -0.11,  0.01, -0.08, -0.19,  0.02,  0.01,  0.14,  0.27, -0.14,  0.22, -0.06, -0.08,  0.05, -0.09, -0.12,  0.02, -0.12, -0.01,  0.22,  0.46,  0.02, -0.11,  0.23, -0.02,  0.19,  0.15, -0.04,  0.11, -0.01, -0.03,  0.12,  0.05,  0.23, -0.00, -0.02,  0.01,  0.28,  0.07,  0.07,  0.06,  0.14,  0.05,  0.05,  0.07, -0.09,  0.11
 106,  0.44, -0.27,  0.13, -0.16,  0.17,  0.22,  0.03, -0.09,  0.31, -0.31,  0.11,  0.20, -0.01,  0.39,  0.14,  0.23, -0.02,  0.11,  0.24, -0.11,  0.34, -0.14,  0.34,  0.07, -0.29,  0.02,  0.15, -0.10,  0.28, -0.15, -0.09,  0.17, -0.04, -0.14,  0.31,  0.03,  0.01, -0.02,  0.07,  0.24,  0.24, -0.28, -0.03,  0.27,  0.10,  0.09, -0.04,  0.21,  0.53, -0.05
 107,  0.15,  0.00,  0.20,  0.10, -0.13, -0.06,  0.01,  0.15,  0.07,  0.01,  0.01,  0.18,  0.09,  0.02,  0.04,  0.20,  0.04,  0.13,  0.27, -0.07,  0.27,  0.05,  0.03,  0.10, -0.01,  0.14,  0.14, -0.15,  0.26,  0.19, -0.22, -0.05,  0.05,  0.04,  0.38,  0.16,  0.22,  0.23, -0.04, -0.01,  0.11,  0.11,  0.10,  0.02,  0.29,  0.20,  0.19,  0.08,  0.19, -0.12
 108, -0.21, -0.01,  0.18,  0.00, -0.00,  0.15,  0.19,  0.09,  0.30, -0.04,  0.27,  0.17, -0.13, -0.22, -0.07,  0.17,  0.07,  0.01, -0.14,  0.07,  0.12,  0.36,  0.17,  0.21, -0.10,  0.00,  0.10, -0.00,  0.11, -0.12, -0.09,  0.09, -0.08,  0.31,  0.19, -0.02,  0.18, -0.08, -0.05,  0.02,  0.28, -0.06,  0.23, -0.02,  0.03,  0.06, -0.03, -0.15,  0.08,  0.12
 109,  0.40,  0.10,  0.30,  0.11,  0.07, -0.03, -0.07, -0.20, -0.17,  0.57,  0.47,  0.01, -0.08,  0.23,  0.14,  0.24, -0.10, -0.04,  0.46,  0.13, -0.04,  0.09,  0.15,  0.20,  0.10,  0.35,  0.05,  0.06,  0.15, -0.12,  0.12, -0.16,  0.15,  0.18, -0.14, -0.01,  0.53, -0.21, -0.16,  0.07,  0.06,  0.14, -0.05, -0.31, -0.10,  0.20,  0.37,  0.44,  0.23,  0.20
 110,  0.29, -0.09,  0.23,  0.01,  0.04, -0.05,  0.12,  0.13,  0.03,  0.22,  0.11,  0.02, -0.01,  0.26,  0.20,  0.28,  0.12,  0.33, -0.06,  0.14,  0.05,  0.15,  0.15,  0.21, -0.11,  0.12,  0.39, -0.15,  0.07,  0.16, -0.08,  0.09,  0.11,  0.11,  0.27,  0.22,  0.24,  0.04, -0.18,  0.28,  0.15, -0.03,  0.20,  0.09,  0.19,  0.12, -0.01,  0.08,  0.31, -0.00
