  69,  0.41,  0.55,  0.04,  0.39,  0.33,  0.15,  0.30,  0.24,  0.71,  0.59,  0.54,  0.30, -0.02,  0.10,  0.71,  0.68,  0.53,  0.40,  0.06,  0.55,  0.23,  0.98,  0.77,  0.26,  0.28,  0.90,  0.68, -0.12,  0.24, -0.18,  0.38,  0.25, -0.46,  0.12,  0.75,  0.25,  0.30,  0.37, -0.17,  0.08
  70,  0.27, -0.16,  0.42,  0.52,  0.09,  0.50,  0.27, -0.14,  0.63,  0.09,  0.73,  0.65,  0.48, -0.29,  0.06,  0.31,  0.94, -0.25,  0.10,  0.20,  0.43,  0.56,  0.31,  0.28,  0.34,  0.60, -0.26,  0.19, -0.17,  0.34,  0.84,  0.89,  0.66,  0.55,  0.50, -0.03,  0.63,  0.56,  0.15,  0.08
  71, -0.08,  0.40,  0.56,  0.75,  0.43,  0.10,  0.03,  0.21,  0.29,  0.33,  0.54,  0.61,  0.49,  0.57,  0.41,  0.19, -0.02,  0.58, -0.19,  0.81,  0.17,  0.64, -0.05,  0.24, -0.27,  0.67, -0.12,  0.13,  0.98,  0.55, -0.16,  0.19, -0.37,  0.26,  0.08,  0.30,  1.26,  0.32,  0.41, -0.32
  72,  0.40,  0.32, -0.11,  0.02,  0.64,  0.11,  0.21, -0.34,  0.59,  0.19,  0.51, -0.00,  0.55, -0.17, -0.28,  0.17,  0.63,  0.77,  0.51,  0.33,  0.20,  0.11,  0.66,  0.57,  0.19,  0.39,  0.46,  0.49,  0.53,  0.17,  0.12,  0.11,  0.37, -0.11,  0.18, -0.01,  0.43,  0.35, -0.17,  0.59
  73,  0.46, -0.07, -0.25,  0.51,  0.60, -0.17,  0.59,  0.25,  0.25,  0.06,  0.50,  0.32,  0.34,  0.29,  0.43,  0.87,  0.50, -0.21,  0.39,  0.68,  0.37,  0.47,  0.52,  0.39, -0.06,  0.15, -0.18,  0.59,  0.12,  0.64, -0.38,  0.19,  0.03, -0.17,  0.03,  0.06,  0.39,  0.51,  0.08,  0.10
  74,  0.14,  0.27,  0.23,  0.30,  0.25,  0.41,  0.47, -0.06,  0.61, -0.15,  0.18,  0.05,  0.10,  0.06,  0.50, -0.06,  0.37, -0.01,  0.24,  0.20,  0.16,  0.15,  0.17, -0.07, -0.13,  0.02,  0.12,  0.42,  0.05,  0.17,  0.15,  0.44,  0.46,  0.22,  0.38,  0.43,  0.03, -0.08, -0.04,  0.43
  75,  0.33,  0.30,  0.24,  0.16, -0.01,  0.40,  0.41, -0.00,  0.34, -0.02,  0.39, -0.13,  0.50,  0.31,  0.11,  0.14,  0.23,  0.17,  0.11,  0.45,  0.40,  0.39,  0.22,  0.47,  0.10,  0.44,  0.26,  0.24,  0.52,  0.24,  0.17,  0.03,  0.13,  0.20,  0.25,  0.21,  0.33,  0.38,  0.22,  0.05
  76,  0.23,  0.30,  0.51,  0.50,  0.48,  0.44,  0.45,  0.16,  0.29,  0.16,  0.18, -0.19, -0.21,  0.15,  0.39,  0.46,  0.10,  0.19, -0.23,  0.41,  0.17,  0.32,  0.41,  0.62,  0.17,  0.07,  0.29,  0.84, -0.02,  0.35,  0.24,  0.27,  0.19, -0.15,  0.16,  0.37,  0.13,  0.37,  0.28,  0.46
  77,  0.24,  0.55,  0.41,  0.33,  0.31,  0.04,  0.27,  0.20,  0.58,  0.77,  0.04,  0.26,  0.09,  0.32,  0.55, -0.20,  0.21,  0.45,  0.01,  0.58, -0.10,  0.14,  0.50,  0.84,  0.92,  0.37,  0.34, -0.20,  0.86,  0.22,  0.52,  0.32,  0.09,  0.03, -0.17,  0.28,  0.47,  0.07, -0.01,  0.37
  78,  0.27,  0.38,  0.21,  0.30,  0.05,  0.09,  0.24,  0.16,  0.06,  0.25,  0.21,  0.12,  0.53,  0.10,  0.24,  0.28,  0.30,  0.03,  0.21,  0.34,  0.04,  0.46,  0.09,  0.32,  0.17,  0.41,  0.26,  0.21,  0.49,  0.30,  0.16,  0.08,  0.22,  0.28,  0.21,  0.09,  0.13,  0.33,  0.00,  0.27
  79,  0.21,  0.19,  0.43,  0.72,  0.30,  0.39,  0.52,  0.14,  0.68,  0.37,  0.69,  0.29,  0.36,  0.44, -0.15,  0.38,  0.55,  0.61,  0.19,  0.24,  0.29,  0.41,  0.42,  1.10,  0.39,  0.60,  0.43,  0.16,  0.18,  0.53,  0.83,  0.10, -0.06,  0.04,  0.26,  0.43,  0.03, -0.01, -0.27,  0.07
  80,  0.59,  0.42,  0.14,  0.34,  0.07, -0.13,  0.48,  0.47,  0.70,  0.24,  0.09,  0.37, -0.36,  0.48,  0.18,  0.53,  0.15,  0.49, -0.02,  0.04,  0.12,  0.21,  0.57, -0.31,  0.30,  0.37,  0.32, -0.00, -0.06,  0.45,  0.27, -0.00,  0.34,  0.16,  0.14,  0.17,  0.17,  0.40, -0.03,  0.05
  81, -0.25,  0.92, -0.09,  0.50,  0.29,  0.75,  0.37,  0.06, -0.04,  0.23,  0.00, -0.25, -0.02,  0.28,  0.10, -0.07,  0.33,  0.33,  0.58, -0.13,  0.17, -0.01, -0.19,  0.24,  0.21,  0.14,  0.42,  0.71, -0.22,  0.73,  0.92, -0.26,  0.82,  0.14,  0.25,  0.93,  0.49,  0.58,  0.56,  0.22
  82,  0.59, -0.39,  0.26,  0.35,  0.21, -0.08, -0.13,  0.59,  0.52,  0.49,  0.29, -0.10,  0.27,  0.14,  0.04,  0.48,  0.47,  0.47,  0.42,  0.78,  0.45,  0.38,  0.62,  0.37, -0.51,  0.93,  0.22,  0.73, -0.40,  0.44,  0.29,  0.06,  0.37,  0.29,  0.61,  0.16,  0.59,  0.53, -0.33,  0.48
  83, -0.05, -0.05,  0.38, -0.20,  0.80,  0.16,  0.72,  0.06, -0.31,  0.26,  0.04,  0.43,  0.27,  0.54,  0.09,  0.88,  0.36,  0.53,  0.24,  0.76,  0.32,  0.83,  0.22,  0.51,  0.37,  0.06,  0.49,  0.17,  0.12,  0.38,  0.52,  0.24,  0.42,  0.45,  0.09,  0.32, -0.38,  0.65,  0.49,  0.44
  84,  0.17,  0.32, -0.09,  0.42,  0.39,  0.13,  0.00,  0.06,  0.54,  0.22,  0.23,  0.34,  0.41, -0.04,  0.13,  0.22,  0.43,  0.12,  0.13,  0.42, -0.14,  0.42,  0.36, -0.07,  0.53,  0.27,  0.20,  0.28,  0.21,  0.38,  0.24,  0.00,  0.47,  0.15,  0.55,  0.49,  0.29,  0.23, -0.20,  0.21
  85,  0.16, -0.31, -0.44,  0.43,  0.20,  0.56,  0.19,  0.55,  0.62,  0.46,  0.29,  0.14,  0.03, -0.02, -0.11,  0.52,  0.52, -0.01,  0.53,  0.46,  0.62,  0.31,  0.68,  0.17,  0.09,  0.61,  0.00,  0.31, -0.18,  0.43, -0.27,  0.71, -0.31, -0.17,  0.53, -0.02,  0.22,  0.58, -0.15,  0.23
  86,  0.25,  0.36,  0.11,  0.33,  0.50,  0.45,  0.07,  0.23,  0.65, -0.09,  0.28,  0.22,  0.63, -0.03,  0.43, -0.07,  1.05, -0.09, -0.06, -0.12,  0.35,  0.40,  0.32,  0.06,  0.06,  0.22,  0.14,  0.20,  0.08,  0.50,  0.81, -0.14,  0.37,  0.76,  0.39,  0.43,  0.89,  0.36,  0.15,  0.48
  87,  0.09, -0.17,  0.22,  0.40,  0.01,  0.55,  0.14,  0.47,  0.47,  0.22,  0.15,  0.39,  0.25,  0.33,  0.50, -0.10,  0.24,  0.30,  0.49,  0.41,  0.50,  0.71,  0.69,  0.57,  0.05,  0.67,  0.35,  0.31,  0.40,  0.68,  0.41,  0.08,  0.88,  0.54,  0.14,  0.59, -0.23,  0.19, -0.25,  0.48
  88, -0.13,  0.41,  0.25,  0.36,  0.50, -0.13,  0.59,  0.47,  0.65,  0.60,  0.19,  0.42,  0.32,  0.05,  0.64,  0.34,  0.67,  0.48,  0.07, -0.39,  0.60,  0.34,  0.49, -0.11, -0.18,  0.71,  0.01, -0.11,  0.24,  0.41,  0.15, -0.63,  0.10,  1.00,  0.15,  0.31,  0.62,  0.30, -0.14,  0.05
  89,  0.18,  0.58,  0.39,  0.62,  0.27,  0.69, -0.21, -0.03,  0.24,  0.00,  0.53, -0.16,  0.01,  0.46,  0.58,  0.05,  0.45,  0.35,  0.66,  0.19,  0.56,  0.55,  0.64,  0.38,  0.34,  0.59,  0.43,  1.12,  0.36, -0.62,  0.80,  0.23,  0.19,  0.52,  0.47,  0.53, -0.17,  0.55,  0.43, -0.09
  90,  0.68,  0.39, -0.10,  0.07,  0.06,  0.08,  0.41,  0.28,  0.15, -0.19,  0.31,  0.13, -0.21,  0.31,  0.03,  0.28,  0.07,  0.75,  0.77,  0.30, -0.01,  0.67,  0.43, -0.04, -0.30,  0.33, -0.15,  0.02,  0.02,  0.70,  0.43,  0.95,  0.88,  0.21,  0.49,  0.10,  0.48, -0.08,  0.34,  0.23
  91, -0.05, -0.32,  0.64, -0.23,  0.54,  0.37,  0.45,  0.68, -0.09,  1.04,  0.84,  0.72,  0.33,  0.41,  0.03,  0.05,  0.30,  0.17,  0.17,  0.00,  0.84,  1.02, -0.35, -0.03,  0.48,  0.04,  0.31,  0.36, -0.18,  0.66,  0.10,  0.05,  0.03,  0.34,  0.13,  0.75, -0.31, -0.21,  0.23,  0.25
  92,  0.38,  0.42,  0.66,  0.47, -0.25,  0.18,  0.32, -0.01,  0.08, -0.02,  0.06,  0.41,  0.09,  0.46,  0.37,  0.66,  0.17,  0.19,  0.46, -0.01, -0.12,  0.21,  0.62,  0.69,  0.46,  0.02,  0.05,  0.24,  0.79,  0.26,  0.11,  0.49,  0.19,  0.26,  0.63,  0.34,  0.37, -0.03,  0.27,  0.55
  93,  0.20, -0.01,  0.46, -0.11,  0.55,  0.16,  0.57,  0.28,  0.09, -0.04,  0.46,  0.15,  0.49,  0.79,  0.81,  0.37,  0.34, -0.10,  0.15,  0.16,  0.48,  0.58, -0.10,  0.60,  0.33,  0.50,  0.14, -0.06, -0.07,  0.23,  0.40,  0.09,  0.34,  0.07,  0.64,  0.56,  0.03,  0.35,  0.81,  0.64
  94,  0.52, -0.02, -0.19,  0.40, -0.30,  0.40,  0.60,  0.10,  0.53,  0.59,  0.30,  0.29, -0.07,  0.84,  0.13,  0.50,  0.16, -0.16,  0.43,  0.37,  0.15,  1.12,  0.25,  0.63, -0.17, -0.20, -0.46,  0.40,  0.32,  0.36, -0.67,  0.50,  0.09,  0.16,  0.00,  0.37,  0.25,  0.88, -0.18,  0.40
  95,  0.72,  0.33, -0.10,  0.40, -0.06, -0.25,  0.53,  0.80,  0.63,  0.69, -0.00,  0.62,  0.74,  0.08,  0.13,  0.19, -0.04,  0.32,  0.41,  1.00,  0.44,  0.06,  0.65,  0.17, -0.04,  0.03,  0.04,  0.66,  0.15,  0.16,  0.19,  0.70,  0.63, -0.08,  0.44,  0.31,  0.37,  0.29,  0.44, -0.42
  96,  0.89,  0.64,  0.44,  0.82,  0.23, -0.40,  0.20, -0.17,  0.22,  0.31, -0.11,  0.92,  0.54,  0.72,  0.13,  0.63,  0.05, -0.22,  0.39,  0.53,  0.21, -0.01,  0.44,  0.47, -0.27,  0.51,  0.03, -0.01,  0.33,  0.24,  0.41,  0.47,  0.18,  0.76,  0.30,  0.55, -0.02,  0.57,  0.34,  0.44
  97, -0.31,  0.04,  0.25,  0.19,  0.23, -0.26,  0.72,  0.74,  0.99, -0.08,  0.18,  0.69,  0.24, -0.16,  0.52,  0.85,  0.24,  0.66,  0.12,  0.65, -0.01,  0.57,  0.42,  0.16,  0.56, -0.09,  0.65,  0.27,  0.44,  0.01,  1.15,  0.22, -0.05, -0.01,  0.51,  0.37,  0.18,  0.26,  0.15, -0.57
  98,  0.50,  0.31,  0.30,  0.30,  0.24,  0.28,  0.42,  0.49,  0.13,  0.87,  1.39,  0.96, -0.23,  0.39,  0.45,  0.46,  0.42,  0.48,  0.48,  0.74,  0.14,  0.11,  0.28,  0.30, -0.13,  0.13,  0.12,  0.17,  0.15,  0.64,  0.63,  0.15,  0.10,  0.35,  0.29, -0.07,  0.26,  0.46,  0.29,  0.38
  99,  0.16,  0.30,  0.61,  0.26,  0.34,  0.38,  0.31,  0.66,  0.05,  0.38, -0.17,  0.66,  0.13,  0.54, -0.02, -0.03,  0.38,  0.32, -0.20,  0.19,  0.59,  0.85,  0.45, -0.17,  0.38,  0.60,  0.69,  0.27,  0.35,  0.13,  0.47,  0.40,  0.30,  0.34,  0.35,  0.16, -0.03,  0.74,  0.50,  0.24
 100, -0.08,  0.40,  0.73,  0.60,  0.23,  0.28,  0.17,  0.50,  0.17,  0.02,  0.81,  0.56,  0.19,  0.72,  0.16,  0.71,  0.38,  0.03, -0.16,  0.04,  0.33,  0.03,  0.59,  0.26,  0.71,  0.43,  0.52,  0.47,  0.01,  0.90,  0.64,  0.48, -0.42,  0.51,  0.68,  0.06,  0.42,  0.46,  0.60, -0.66
 101,  0.88,  0.77,  0.19,  0.33,  0.12,  0.37,  0.74,  0.23,  0.52,  0.38,  0.09,  0.72, -0.14,  0.47,  0.27,  0.72,  0.20,  0.36, -0.04, -0.12,  0.38,  0.20,  0.43,  0.32,  0.46,  0.01, -0.14,  0.59, -0.44,  0.52, -0.23,  0.60,  0.30,  0.05,  0.02,  0.71,  0.47,  0.71, -0.05,  0.27
 102,  0.43,  0.15,  0.00,  0.29,  0.62, -0.01,  0.70,  0.07,  0.30,  0.78,  0.04,  0.30,  0.02,  0.34, -0.27,  0.35, -0.20,  0.36,  0.34,  0.23,  0.03,  0.46, -0.10,  0.56, -0.18, -0.04,  0.07,  0.09, -0.06, -0.05,  0.01,  0.16,  0.53,  0.44, -0.02,  0.47,  0.28,  0.55,  0.21,  0.33
 103,  0.21,  0.43,  0.30,  0.32,  0.41,  0.22,  0.33,  0.21,  0.21,  0.26,  0.33, -0.09,  0.09,  0.12,  0.07, -0.02, -0.02,  0.30,  0.27,  0.04,  0.01,  0.23,  0.51, -0.02,  0.12,  0.19,  0.19,  0.14,  0.11,  0.33,  0.17,  0.02,  0.38,  0.24, -0.32,  0.27,  0.34, -0.10,  0.06, -0.02
 104,  0.59,  0.04,  0.04,  0.29,  0.18, -0.11,  0.27,  0.21,  0.42,  0.63,  0.19,  0.37,  0.19,  0.26,  0.39,  0.42,  0.45,  0.32,  0.26,  0.15,  0.37,  0.03,  0.43,  0.38, -0.04,  0.42, -0.28,  0.06, -0.04,  0.06,  0.11,  0.47,  0.35, -0.22,  0.63, -0.03,  0.31,  0.55,  0.60,  0.64
 105, -0.04,  0.57, -0.10,  0.10, -0.20, -0.44,  0.17,  0.58,  0.54,  0.06,  0.53,  0.16, -0.17,  0.49,  0.44,  0.38,  0.11,  0.45,  0.37,  0.28,  0.20,  0.71,  0.06,  0.36,  0.25, -0.05,  0.08, -0.03,  0.31,  0.57,  0.39,  0.59,  0.53,  0.20,  0.01, -0.56,  0.39,  0.10,  0.05,  0.51
 106,  0.02,  0.11,  0.13,  0.20,  0.24, -0.07,  0.28,  0.13,  0.25,  0.36,  0.14, -0.09,  0.28,  0.28,  0.36,  0.34,  0.27,  0.32,  0.32,  0.50,  0.06,  0.23,  0.12,  0.13,  0.12,  0.41,  0.32, -0.02,  0.42,  0.11,  0.02, -0.01,  0.05,  0.21,  0.33,  0.53,  0.20,  0.29,  0.17,  0.22
 107,  0.44,  0.42,  0.26,  0.03, -0.04,  0.52,  0.35,  0.33,  0.32, -0.20, -0.09,  0.49,  0.05,  0.43,  0.07,  0.58,  0.18,  0.19,  0.77,  0.22,  0.44,  0.35,  0.52,  0.08,  0.14,  0.62,  0.41,  0.35,  0.38,  0.44, -0.28,  0.22,  0.06,  0.19,  0.81,  0.20,  0.10,  0.42,  0.18, -0.12
 108,  0.87,  0.15,  0.40,  0.01,  0.32,  0.55,  0.11,  0.09, -0.02,  0.13,  0.27,  0.12,  0.16,  0.00,  0.70,  0.37, -0.05,  0.09,  0.14, -0.13,  0.00,  0.44,  0.15, -0.05,  0.65,  0.48,  0.13,  0.45, -0.15, -0.09,  0.32,  0.26,  0.01,  0.60,  0.45,  0.31,  0.07,  0.18,  0.28,  0.30
 109, -0.04,  0.25,  0.52,  0.14,  0.48,  0.84,  0.26,  0.75,  0.41, -0.08,  0.20,  0.06, -0.00,  0.66, -0.21,  0.45, -0.04,  0.69,  0.56,  0.36,  0.08,  0.23,  0.28,  0.19,  0.56,  0.56,  0.12,  1.06,  0.05,  0.01, -0.37,  0.30,  0.68,  0.36,  0.27,  0.27,  0.27,  0.58,  0.24, -0.35
 110,  0.48,  0.31,  0.14,  0.28, -0.09,  0.03, -0.19,  0.36,  0.00,  0.10,  0.31,  0.11,  0.21,  0.23,  0.16,  0.16,  0.20,  0.62,  0.28,  0.26,  0.25,  0.40,  0.08,  0.19,  0.57,  0.26, -0.03,  0.45,  0.22,  0.23,  0.00,  0.23,  0.61,  0.31,  0.28,  0.16,  0.38,  0.44, -0.08,  0.24
 111, -0.06,  0.56,  0.43,  0.26,  0.33, -0.00,  0.22, -0.13,  0.44,  0.15, -0.02,  0.90,  0.45,  0.08,  0.17,  0.54,  0.41,  0.73,  0.78, -0.08,  0.09,  0.39,  0.60,  0.41, -0.20, -0.08,  0.80, -0.28,  0.42,  0.04,  0.48,  0.20,  0.29,  0.64,  0.22,  0.17,  0.36,  0.19,  0.32, -0.00
 112, -0.04,  0.35,  0.01,  0.04,  0.45,  0.35,  0.38,  0.28,  0.53,  0.41,  0.39,  0.20,  0.21, -0.12,  0.12,  0.45,  0.34,  0.02,  0.51,  0.46, -0.01,  0.66,  0.33, -0.19,  0.45,  0.47,  0.49,  0.21,  0.57,  0.18,  0.45,  0.06,  0.67,  0.04,  0.32,  0.32,  0.26,  0.24,  0.14,  0.37
 113,  0.14,  0.27,  0.35,  0.31,  0.53,  0.46,  0.13,  0.42,  0.16,  0.15,  0.21,  0.48,  0.12,  0.39,  0.19,  0.33,  0.41, -0.00, -0.01,  0.19,  0.19,  0.27,  0.15,  0.45,  0.14,  0.32,  0.39, -0.08,  0.17,  0.37,  0.20,  0.26,  0.26,  0.25,  0.37,  0.16,  0.31,  0.31,  0.43,  0.19
 114,  0.46,  0.42,  0.15,  0.73,  1.01,  0.72,  0.64,  0.93,  0.13,  0.07,  0.17,  0.67,  0.22,  0.59,  0.14,  0.35,  0.22, -0.06,  0.31,  0.62,  0.14,  0.29,  0.55,  0.41,  0.12, -0.14,  0.20,  0.62, -0.16,  0.02,  0.36,  0.14,  0.03,  0.35,  0.11,  0.17,  0.18,  0.47,  0.24,  0.56
 115,  0.15,  0.14, -0.05,  0.38,  0.18,  0.29,  0.08,  0.24,  0.23,  0.33,  0.23,  0.32, -0.10,  0.64, -0.11,  0.92,  0.33,  0.32,  0.17,  0.46,  0.62,  0.22,  0.53,  0.19,  0.11,  0.36,  0.54,  0.22,  0.11,  0.11,  0.19,  0.20,  0.02,  0.24,  0.67,  0.47,  0.39,  0.52,  0.05,  0.34
 116,  0.59,  0.17,  0.46,  0.28,  0.37,  0.05,  0.24,  0.23,  0.25,  0.26,  0.04,  0.08,  0.50,  0.45,  0.47,  0.58,  0.43,  0.35,  0.13,  0.34,  1.04, -0.01,  0.10,  0.73,  0.35,  0.44,  0.03,  0.67,  0.15,  0.14,  0.39,  0.53, -0.32,  0.63,  0.50,  0.37,  0.26,  0.10,  0.72,  0.03
 117, -0.06,  0.12,  0.58,  0.73,  0.22,  0.70, -0.30,  0.35,  0.47, -0.26,  0.03, -0.14,  0.60,  0.46,  0.61,  0.53,  0.32,  0.39, -0.05,  1.24,  0.41,  0.45,  0.41,  0.41,  0.49,  0.37, -0.04,  0.16,  0.44,  0.05,  0.09,  0.53, -0.07,  0.61,  0.34,  0.12, -0.06,  0.17,  0.12,  0.49
 118,  0.09, -0.20, -0.01,  0.51, -0.39, -0.21,  0.37,  0.43,  0.69, -0.15,  0.64,  0.17, -0.05,  0.67,  0.33,  0.14,  0.24,  0.44,  0.66,  0.71,  0.02, -0.05,  0.50,  0.07,  1.06,  0.44,  0.07,  0.00,  0.54,  0.47,  0.17, -0.01,  0.32,  0.31, -0.15,  0.90,  0.19,  0.16, -0.02,  0.47
 119,  0.12,  0.56,  0.13,  0.47,  0.56,  0.46,  0.13,  0.39,  0.50,  0.08,  0.39,  0.48,  0.74,  0.49,  0.20,  0.32,  0.63,  0.32,  0.48,  0.14,  0.54,  0.56,  0.24,  0.28,  0.27,  0.50,  0.33,  0.52,  0.27,  0.26,  0.15,  0.22,  0.47,  0.68,  0.51,  0.63,  0.61,  0.10,  0.61,  0.52
 120,  0.79,  0.34,  0.29, -0.14,  0.44,  0.15,  0.46, -0.18, -0.16, -0.04,  0.15, -0.15, -0.01,  0.50,  0.18,  0.28,  0.54,  0.23,  0.49,  0.34, -0.22, -0.01, -0.06,  0.69,  0.50, -0.26, -0.23,  0.37,  0.11,  0.09,  0.18,  0.52,  0.41,  0.34, -0.04,  0.17,  0.07,  0.17, -0.38,  0.11
 121,  0.14,  0.01,  0.22,  0.49,  0.12,  0.29,  0.66,  0.54,  1.04,  0.41,  0.19, -0.26,  0.02,  0.09, -0.09,  0.41,  0.36,  0.35,  0.94,  0.89, -0.33,  0.26,  0.64,  0.10,  0.17,  0.55,  0.44, -0.35,  0.17, -0.19,  0.33,  0.21,  0.24,  0.09,  0.27,  0.31,  0.45,  0.39,  0.41,  0.49
 122,  0.42, -0.34,  0.25,  0.60,  0.41, -0.33, -0.07,  0.29, -0.12, -0.39,  0.78,  0.22,  0.08, -0.29,  0.53, -0.43, -0.13,  0.26,  0.30,  0.74,  0.36,  0.25, -0.32,  0.25,  0.57,  0.08,  0.31, -0.18,  0.34,  0.27,  0.08,  0.39, -0.02,  0.18,  0.59, -0.46,  0.67,  0.47,  0.35,  0.35
 123,  0.48, -0.20,  0.47,  0.51, -0.02,  0.06,  0.63,  0.28, -0.05,  0.34,  0.68,  0.00,  0.53,  0.14,  0.18,  0.78,  0.15, -0.08,  0.50,  0.42, -0.12,  0.47,  0.17,  0.17, -0.11, -0.01,  0.49,  0.29, -0.17,  0.09,  0.16,  0.21,  0.25,  0.47,  0.40,  0.08, -0.52,  0.47,  0.84,  0.12
 124,  0.07,  0.21,  0.18,  0.03, -0.08,  0.54,  0.97,  0.66,  0.25,  0.63,  0.15,  0.73,  0.69,  0.26,  0.33,  0.19,  0.39, -0.05,  0.23,  0.30,  0.38,  0.07,  0.45,  0.20,  0.61,  0.23, -0.02,  0.63, -0.32,  0.25,  0.28,  0.46, -0.06,  0.76,  0.42,  0.48,  0.32,  0.70,  0.66,  0.27
 125,  0.16,  0.44,  0.45,  0.27, -0.04, -0.03,  0.26,  0.43,  0.43,  0.66,  0.27, -0.21,  0.54,  0.27,  0.36,  0.50,  0.36,  0.52, -0.36, -0.06,  0.13,  0.64,  0.59,  0.33,  0.64,  0.22, -0.15, -0.23,  0.64,  0.67, -0.00,  0.02,  0.31,  0.02,  0.17, -0.01,  0.78,  0.55, -0.19,  0.55
 126,  0.43, -0.04, -0.01, -0.05, -0.16,  0.53,  0.05,  0.67,  0.23,  0.57,  0.38,  0.18,  0.09,  0.25, -0.17,  0.34,  0.62,  0.04,  0.46,  0.61,  0.44,  0.65,  0.87,  0.25,  0.59,  0.24,  0.61,  0.28,  0.31,  0.28,  0.35,  0.30,  0.16, -0.02,  0.36,  0.64,  0.35,  0.28,  0.48,  0.73
 127,  0.56,  0.47,  0.78,  0.57,  0.28,  0.34,  0.57,  0.48,  0.21,  0.55,  0.52,  0.03,  0.09,  0.41,  0.76,  0.41,  0.41,  0.95,  0.13, -0.10,  0.37,  0.58,  0.52,  0.69, -0.35,  0.10,  0.29,  0.61, -0.24,  0.20,  0.81,  0.43, -0.12,  0.51, -0.38,  0.29,  0.44,  0.64,  0.67,  0.23
 128,  0.10,  0.07,  0.13,  0.41,  0.23,  0.17,  0.48,  0.84,  0.34,  0.60,  0.33,  0.02, -0.04,  0.43,  0.44,  0.17, -0.02,  0.47,  0.35,  0.13,  0.65,  0.76,  0.16,  0.27,  0.63, -0.01,  0.12,  0.44,  0.41, -0.18,  0.44,  0.58,  0.49,  0.32,  0.35,  0.51,  0.18, -0.15,  0.41, -0.13
 129, -0.02,  0.63,  0.63,  0.69,  0.06,  0.28,  0.21, -0.03,  0.07,  0.02,  0.53,  0.60,  0.24, -0.36,  0.39,  0.49,  0.25, -0.12,  0.52,  0.11,  0.42,  0.40,  0.58,  0.30,  0.09,  0.57,  0.44,  0.31,  0.13,  0.06,  0.74,  0.24,  0.05,  0.39,  0.51,  0.18,  0.11,  0.70,  0.21,  0.60
 130,  0.34,  0.06,  0.08,  0.04,  0.24,  0.42,  0.01, -0.01,  0.34,  0.22,  0.32,  0.17, -0.05,  0.46,  0.04,  0.09, -0.04,  0.17,  0.49, -0.18,  0.64, -0.21,  0.42, -0.17,  0.13,  0.32,  0.42,  0.17,  0.00,  0.33, -0.07,  0.19,  0.07,  0.54,  0.61,  0.47, -0.32, -0.12,  0.58, -0.07
 131,  0.25,  0.21,  0.07,  0.83, -0.14,  0.24,  0.05,  0.52,  0.04,  1.31,  0.32,  0.32, -0.31, -0.26,  0.19,  0.29,  0.15,  0.24,  0.50, -0.06, -0.10, -0.10,  0.32,  0.32,  0.02,  0.29,  0.59,  0.26,  0.29,  0.77,  0.53,  0.08,  0.35,  0.72,  0.06,  0.78,  0.11,  0.72,  0.47,  0.40
 132,  0.37,  0.74,  0.08,  0.58, -0.20,  0.20,  1.29,  0.17,  0.20,  0.58,  0.39,  0.33,  0.17,  0.14,  0.01, -0.06,  0.23,  0.21,  0.27,  0.32,  0.32,  0.17,  0.30,  0.65, -0.04, -0.13,  0.31,  0.49,  0.33,  0.36, -0.03,  0.61,  0.32,  0.79,  0.38,  0.17,  0.49,  1.37,  0.20,  0.33
 133, -0.23,  0.26,  0.30,  0.27,  0.09,  0.23,  0.13,  0.09, -0.06, -0.08,  0.70,  0.35,  0.30,  0.91,  0.29,  0.45,  0.33, -0.02,  0.22,  0.75, -0.29,  0.37,  0.84,  0.27,  0.08,  0.63,  0.86,  0.45,  0.78,  0.56,  0.03,  0.48, -0.01,  0.97, -0.04,  0.17,  0.50,  0.54,  0.02,  0.76
 134, -0.08,  0.05,  0.94, -0.18,  0.23,  0.74,  0.51,  0.62,  0.44,  0.47,  1.07,  0.61, -0.03, -0.32,  0.37,  0.26,  0.43, -0.14,  0.47,  0.55,  0.51, -0.05,  0.37,  0.19,  0.33,  0.17,  0.64,  0.06,  0.65,  0.34,  0.14, -0.03,  0.40,  0.28,  0.53,  0.15,  0.06,  0.38,  0.80,  0.78
 135,  0.37,  0.44,  0.61,  0.55,  0.94,  0.46,  0.94,  0.26,  0.40,  0.02,  0.38,  0.50, -0.23,  1.11,  0.73,  0.13,  0.73, -0.11,  0.26,  0.28,  0.30,  0.16,  0.53,  0.03, -0.06,  0.38,  0.45, -0.10,  0.04, -0.16,  0.42, -0.09, -0.02, -0.05,  0.49,  0.37,  0.40,  0.27,  0.20,  0.32
 136,  0.14,  0.22, -0.21,  0.77,  0.41,  0.46,  0.53,  0.72,  0.31,  0.05,  0.55,  0.59, -0.13,  0.33,  0.34,  0.72,  0.35,  0.21, -0.14, -0.08,  0.54,  0.27,  0.23,  0.51,  0.61,  0.07,  0.39,  0.11,  0.49, -0.14,  0.52,  0.52,  0.44,  0.25,  0.14,  0.24,  0.83,  0.09, -0.19,  0.52
