  69,  0.46,  0.38,  0.80,  0.19,  0.30,  0.54,  0.46,  0.40, -0.36,  0.13,  0.49,  0.38, -0.06,  0.17,  0.58,  0.36,  0.29,  0.26,  0.46,  0.28,  0.12,  0.19,  0.76,  0.25, -0.11,  0.32, -0.06,  0.35, -0.39,  0.16,  0.23,  0.32,  0.31,  0.56,  0.35,  0.10, -0.14,  0.41,  0.57,  0.33
  70,  0.34, -0.25,  0.12,  0.50,  0.38,  0.28,  0.62,  0.68,  0.22,  0.25,  0.13,  0.13,  0.22,  0.01,  0.41,  0.49, -0.05,  0.20,  0.09,  0.29,  0.66,  0.50,  0.21,  0.33, -0.03,  0.51,  0.33,  0.28,  0.16,  0.08,  0.23,  0.28,  0.35,  0.01,  0.26,  0.64,  0.15,  0.57,  0.26,  0.40
  71,  0.36,  0.08,  0.21,  0.04,  0.44,  0.07,  0.47,  0.35,  0.44,  0.78,  0.89,  0.48,  0.39,  0.19,  0.14,  0.06,  0.43,  0.21, -0.19,  0.29,  0.65,  0.38, -0.02,  0.42,  0.12,  0.05,  0.51,  0.63,  0.46,  0.51,  0.02,  0.26,  0.10,  0.59,  0.39, -0.07,  0.21,  0.83,  0.32,  0.09
  72,  0.50,  0.33,  0.12,  0.17,  0.24,  0.92,  0.02,  0.38,  0.56,  0.19,  0.23,  0.87,  0.17, -0.33,  0.42, -0.33, -0.30,  0.80,  0.44,  0.79,  0.64, -0.18,  0.93, -0.00, -0.01,  0.08,  0.63,  0.01,  0.78,  0.80,  0.53,  0.06,  0.17,  0.38,  0.06, -0.27,  0.10,  0.33,  0.08, -0.13
  73, -0.14,  0.45,  0.56,  0.00,  0.70,  0.31,  0.28,  0.68,  0.43, -0.11,  0.05,  0.46,  0.04,  0.34,  0.31,  0.03,  0.60,  0.02,  0.22,  0.44,  0.35,  0.03,  0.34,  0.50,  0.16,  0.24,  0.34,  0.02, -0.17,  0.19,  0.65,  0.21,  0.13,  0.31,  0.80,  0.34,  0.46, -0.38,  0.58,  0.38
  74,  0.13,  0.15,  0.23,  0.53,  0.24,  0.26, -0.07,  0.01,  0.11,  0.28,  0.54,  0.03,  0.61,  0.37,  0.21,  0.33,  0.52,  0.31,  0.42,  0.56,  0.02,  0.46,  0.36,  0.32,  0.26,  0.63,  0.33,  0.24,  0.21,  0.50,  0.20,  0.34,  0.23,  0.31, -0.03,  0.16,  0.23,  0.24,  0.15,  0.50
  75,  0.44, -0.03,  0.40,  0.28,  0.36,  0.59,  0.25,  0.48,  0.19,  0.52, -0.03,  0.69,  0.57, -0.17,  0.17,  0.67,  0.32,  0.60,  0.56,  0.47,  0.52,  0.66,  0.21,  0.20,  0.10, -0.12, -0.02, -0.29, -0.21, -0.04,  0.21, -0.10,  0.50,  0.62,  0.45,  0.77,  0.01,  0.25, -0.47, -0.06
  76,  0.03,  0.44,  0.28,  0.24,  0.54,  0.54,  0.14,  0.32,  0.05, -0.13,  0.32,  0.65,  0.11,  0.52,  0.31,  0.62,  0.13, -0.16,  0.14,  0.05,  0.45, -0.08,  0.33,  0.22,  0.13,  0.34, -0.03,  0.54, -0.24,  0.01,  0.02,  0.61, -0.15,  0.37,  0.38,  0.58,  0.68,  0.26,  0.32,  0.33
  77,  0.75,  0.07,  0.59,  0.14,  0.28,  0.17,  0.14,  0.06,  0.18, -0.33,  0.54,  0.41, -0.22,  0.01, -0.35,  0.14,  0.61, -0.09,  0.65,  0.31,  0.47,  0.15, -0.00,  0.46,  0.60,  0.17, -0.18,  0.58,  0.31, -0.01,  0.07,  0.24,  0.36, -0.02,  0.90,  0.01,  0.10, -0.08,  0.40,  0.35
  78,  0.52, -0.01,  0.11,  0.39, -0.11,  0.22,  0.48,  0.40,  0.28, -0.04,  0.40,  0.70,  0.29, -0.15, -0.20,  0.30,  0.04, -0.16, -0.00,  0.22,  0.01,  0.46, -0.23,  0.02,  0.30,  0.64,  0.43,  0.25,  0.10, -0.44, -0.50,  0.12,  0.66,  0.79,  1.02,  0.15, -0.54,  0.35,  0.26, -0.32
  79,  0.97,  0.65,  0.39,  0.48,  0.19,  0.22, -0.41,  0.22,  0.53,  0.25,  0.25,  0.41,  0.08,  0.17,  0.06,  0.34,  0.68,  0.46,  0.31,  0.44,  0.65, -0.08,  0.71,  0.08,  0.18,  0.08, -0.02,  1.08,  0.27,  0.16,  0.35,  0.27, -0.03,  0.66,  0.38, -0.02,  0.31,  0.14,  0.09,  0.04
  80, -0.21,  0.27,  0.32,  0.23,  0.46,  0.27,  0.09,  0.41, -0.05,  0.29,  0.47,  0.48,  0.14,  0.24, -0.02,  0.54,  0.21,  0.15,  0.11,  0.00,  0.23,  0.49,  0.61,  0.15,  0.40,  0.18,  0.45,  0.29,  0.03,  0.42,  0.32,  0.27,  0.11,  0.21,  0.33,  0.15,  0.11,  0.22,  0.49, -0.14
  81,  0.38,  0.02, -0.02,  0.63,  0.39,  0.32,  0.47,  0.20,  0.18,  0.19, -0.08, -0.18,  0.47,  0.10,  0.40,  0.07,  0.32,  0.37,  0.36,  0.61,  0.26,  0.48,  0.57, -0.10,  0.61,  0.08,  0.57,  0.24,  0.46,  0.14,  0.38,  0.07,  0.46,  0.24,  0.07,  0.24,  0.15,  0.57,  0.35,  0.28
  82,  0.26,  0.26,  0.24,  0.55, -0.44,  0.09,  0.36,  0.30,  0.38, -0.05, -0.04,  0.69,  0.16,  0.48,  0.47, -0.12,  0.48,  1.04,  0.55,  0.17, -0.10,  0.11,  0.40,  0.28,  0.34,  0.90,  0.52,  0.15,  0.01,  0.10,  0.17,  0.26,  0.23,  0.08,  0.73,  0.11,  0.34,  0.21,  0.50, -0.02
  83,  0.11,  0.35,  0.14,  0.13,  0.06,  0.39,  0.24, -0.13,  0.46,  0.62, -0.11,  0.22,  0.06,  0.52, -0.23,  0.34,  0.26,  0.22, -0.04,  0.78, -0.15,  0.31,  0.89,  0.41,  0.42,  0.40,  0.19,  0.07,  0.53,  0.55,  0.36,  1.08,  0.55, -0.03,  0.24,  0.07,  0.23, -0.00,  0.02,  0.63
  84,  0.12,  0.26,  0.22,  0.16,  0.37, -0.19, -0.06,  0.55,  0.38,  0.29,  0.14,  0.58,  0.39,  0.22,  0.42,  0.48,  0.23,  0.43,  0.69,  0.51,  0.07,  0.16,  0.21,  0.48,  0.08,  0.44,  0.54,  0.14,  0.72,  0.10, -0.19,  0.71, -0.02,  0.30,  0.51,  0.21,  0.06,  0.25,  0.00,  0.34
  85,  0.26,  0.10,  0.38, -0.02,  0.20,  0.19,  0.64,  0.52,  0.08,  0.48,  0.00,  0.67,  0.28, -0.28,  0.19, -0.16,  0.33,  0.57,  0.20,  0.59,  0.28,  0.47,  0.31, -0.16,  0.31,  0.43,  0.43,  0.39,  0.74,  0.05,  0.05,  0.61,  0.39,  0.37,  0.41,  0.41,  0.11,  0.22,  0.42,  0.36
  86,  0.28,  0.27,  0.41, -0.28,  0.19,  1.12,  0.58,  0.26,  0.28,  0.62,  0.30,  0.27,  0.39,  0.05,  0.27,  0.34,  0.26,  0.82, -0.16,  0.16,  0.42,  0.42,  0.53,  0.22,  0.72,  0.06,  0.72,  0.20,  0.96,  0.05,  0.35,  0.26,  0.43,  0.02,  0.12, -0.14,  0.59, -0.01,  0.54,  0.46
  87,  0.26,  0.77, -0.31,  0.26,  0.37,  0.17,  0.49,  0.35,  0.49,  0.30,  0.58,  0.61,  0.38,  0.67,  0.27,  0.53,  0.52,  0.34,  0.39,  0.04, -0.15,  0.26,  0.51,  0.05,  0.97,  0.26,  0.60,  0.07,  0.25,  0.31, -0.04,  0.54,  0.26, -0.05,  0.19,  0.42,  0.28,  0.76,  0.07,  0.28
  88,  0.15,  0.23,  0.39,  0.32,  0.30,  0.31,  0.35,  0.36,  0.43,  0.10, -0.01,  0.53,  0.12,  0.47,  0.16,  0.10,  0.03,  0.48,  0.28, -0.27,  0.12, -0.17,  0.28,  0.31,  0.17,  0.25,  0.62,  0.51,  0.01,  0.33,  0.33,  0.70,  0.28,  0.07,  0.34,  0.28,  0.41,  0.31,  0.60,  0.21
  89,  0.74, -0.12,  0.48,  0.84, -0.06, -0.25,  0.34, -0.35,  0.35,  0.65,  0.10,  0.03,  0.30,  0.25,  0.04,  0.37,  0.60,  0.83,  0.05, -0.14,  0.45,  0.17,  0.19,  0.92,  0.59,  0.44,  0.70,  0.64,  0.36,  0.47,  0.20, -0.08,  0.13,  0.70,  0.37, -0.32,  0.47,  0.22,  0.79,  0.17
  90,  0.10,  0.46, -0.21,  0.30,  0.79,  0.78,  0.56,  0.02,  0.08,  0.55,  0.38,  0.71,  0.33,  0.01, -0.02, -0.05,  0.32,  0.08,  0.32,  0.23,  0.46,  0.08,  0.26,  0.26,  0.67,  0.19,  0.22,  0.67,  0.39, -0.15,  0.50,  0.46,  0.33,  0.30,  0.29,  0.45,  0.81,  0.70,  0.12,  0.25
  91,  0.23, -0.17,  0.13,  0.50,  0.19,  0.29,  0.52,  0.67,  0.65,  0.02,  0.88,  0.51,  0.23,  0.72,  0.52,  0.46, -0.44,  0.20,  0.35,  0.31,  0.12,  0.70,  0.20,  0.89,  0.06,  0.47, -0.40,  0.32, -0.04,  0.38,  0.50,  0.24, -0.08, -0.09,  0.12,  0.38,  0.06, -0.22,  0.61,  0.21
  92, -0.01,  0.39,  0.35,  0.46,  0.19,  0.16,  0.42,  0.01, -0.09,  0.14,  0.40,  0.28,  0.34,  0.27,  0.69,  0.20,  0.47,  0.03,  0.13,  0.20,  0.38,  0.71,  0.31,  0.70,  0.46,  0.30,  0.17, -0.21,  0.74,  0.38,  0.26,  0.43, -0.10,  0.31,  0.16,  0.37,  0.50,  0.45,  0.65, -0.07
  93,  0.38,  0.15,  0.24,  0.27,  0.52,  0.18,  0.61, -0.02,  0.39,  0.42,  0.25, -0.26,  0.51,  0.04, -0.24,  0.17,  0.41,  0.19, -0.23,  0.12, -0.01,  0.55,  0.51,  0.48,  0.21, -0.32, -0.29,  0.10,  0.12,  0.14,  0.61, -0.26,  0.71,  0.23,  0.18,  0.39,  0.12,  0.16,  0.41,  0.19
  94,  0.31,  0.35,  0.26,  0.36,  0.69,  0.22,  0.31,  0.33,  0.22,  0.01,  0.17,  0.60,  0.17,  0.20,  0.12, -0.13,  0.51,  0.22,  0.73,  0.13,  0.47,  0.44, -0.03,  0.68, -0.05,  0.45,  0.98,  0.92, -0.01,  0.03,  0.53,  0.57, -0.12, -0.00,  0.49,  0.34,  0.08,  0.14,  0.58,  0.06
  95,  0.01,  0.24,  0.32,  0.54,  0.22,  0.71,  0.48,  0.77,  0.47,  0.75,  0.05,  0.46,  0.44,  0.72,  0.08,  0.43,  0.38, -0.26,  0.31,  0.31,  0.21,  0.98, -0.35,  0.51,  0.19,  0.40, -0.03, -0.20,  0.43,  0.39, -0.03,  0.40,  0.16,  0.01,  0.06,  0.76,  0.41,  0.06,  0.28,  0.29
  96,  0.41, -0.36, -0.13,  0.11,  0.65,  0.33,  0.40,  0.47,  0.19,  0.33,  0.84,  0.70, -0.02,  0.37, -0.03,  0.41,  0.33, -0.18,  0.50,  0.37,  0.30,  0.39,  0.67,  1.06,  0.09,  0.69,  0.47,  0.00,  0.13, -0.09,  0.18, -0.02, -0.24,  0.30,  0.24,  0.42,  0.59,  0.50, -0.10, -0.05
  97,  0.56,  0.85,  0.48,  0.63,  0.00,  0.03,  0.72,  0.39, -0.10,  0.43,  0.31,  0.42, -0.12,  0.63,  0.05,  0.69,  0.37, -0.05,  0.30,  0.26,  0.59,  0.74,  0.26,  0.31, -0.17,  0.34,  0.06,  0.06,  0.10,  0.12,  0.05,  0.35,  0.39,  0.04,  0.65,  0.38,  0.52,  0.14,  0.00,  0.40
  98, -0.13,  0.07, -0.20,  0.27,  0.16,  0.08,  0.18,  0.89,  0.23,  0.94,  0.11,  0.28,  0.60,  0.72,  0.10,  0.21, -0.06,  0.30,  0.41, -0.02,  0.54,  0.21,  0.45,  0.01,  0.97, -0.24,  0.44,  0.65,  0.05, -0.02,  0.42,  0.66,  0.18,  0.70,  0.42,  0.54,  0.03,  0.50, -0.01,  0.14
  99,  0.24,  0.21,  0.52,  0.22,  0.15,  0.77, -0.04,  0.19,  0.35,  0.29, -0.57, -0.19,  0.09,  0.09,  0.87,  0.73, -0.04,  0.45, -0.15,  0.43,  0.27,  0.66, -0.01,  0.51,  0.47,  0.04,  0.27,  0.22,  0.29,  0.56,  0.76,  0.44,  0.24,  0.29,  0.78,  0.39,  0.46,  0.24, -0.05,  0.28
 100,  0.56,  0.47, -0.35,  0.29,  0.25,  0.01,  0.32,  0.20,  0.39,  0.23, -0.01, -0.63,  0.57,  0.10,  0.13,  0.16,  0.37,  0.09,  0.50,  0.43,  0.14,  0.10,  0.48,  0.16, -0.11,  0.41,  0.25,  0.10,  0.45,  0.25,  0.15,  0.48,  0.40,  0.16,  0.28,  0.53, -0.34,  0.69,  0.28, -0.21
 101,  0.50,  0.07, -0.06,  0.46,  0.44,  0.56,  0.45,  0.23,  0.67, -0.19,  0.50,  0.14,  0.07,  0.28,  0.33,  0.37,  0.02, -0.19,  0.04,  0.75,  0.17,  0.07,  0.55,  0.21,  0.31,  0.32,  0.33,  0.27,  0.12,  0.29, -0.23,  0.53,  0.12,  0.35,  0.39,  0.22,  0.18,  0.35,  0.12,  0.04
 102, -0.01,  0.38,  0.09,  0.36,  0.47,  0.18,  0.56,  0.03, -0.06,  0.20,  0.20,  0.61,  0.14,  0.05, -0.08,  0.07,  0.70,  0.56,  0.25,  0.63, -0.02,  0.31,  0.14,  0.22,  0.47,  0.03, -0.03,  0.33,  0.43,  0.23, -0.07, -0.05,  0.03,  0.10,  0.53,  0.48, -0.03, -0.22, -0.07,  0.47
 103,  0.72,  0.06,  0.12,  0.64,  0.26,  0.62,  0.34, -0.19,  0.31, -0.19,  0.38,  0.38,  0.06,  0.18,  0.13,  0.19,  0.04,  0.16,  0.43,  0.32,  0.26, -0.17,  0.21,  0.37, -0.03,  0.19,  0.71,  0.47, -0.03,  0.44,  0.17,  0.27,  0.55,  0.52,  0.32,  0.24, -0.01,  0.43,  0.12,  0.18
 104,  0.61,  0.43,  0.16,  0.15,  0.05,  0.33,  0.07,  1.04, -0.20,  0.28,  0.38, -0.09,  0.61, -0.19,  0.46,  0.43,  0.64, -0.06, -0.04,  0.48,  0.40,  0.55,  0.32,  0.16,  0.37,  0.40, -0.40,  0.67,  0.41,  0.19, -0.11,  0.24, -0.22,  0.24, -0.01,  0.28, -0.15,  0.38,  0.04,  0.50
 105,  0.37,  0.11,  0.12,  0.49, -0.05,  0.50,  0.49,  0.03, -0.12,  0.35,  0.33,  0.43,  0.55,  0.60,  0.48,  0.46,  0.23,  0.35,  0.34,  0.46,  0.41,  0.31,  0.58,  0.82,  0.28,  0.11,  0.48,  0.19,  0.28,  0.06,  0.17,  0.17, -0.31,  0.01,  0.46,  0.19,  0.57,  0.28,  0.02,  0.17
 106,  0.39,  0.13,  0.17,  0.37,  0.45,  0.37,  0.32,  0.13,  0.12,  0.39,  0.32,  0.63,  0.39,  0.47,  0.32,  0.22,  0.21,  0.45,  0.59,  0.13,  0.53,  0.08,  0.43,  0.07,  0.48,  0.10, -0.00,  0.25,  0.24,  0.37,  0.33,  0.28,  0.18,  0.43,  0.21,  0.45, -0.03,  0.41,  0.14,  0.31
 107,  0.45,  0.22,  0.58,  0.37,  0.46,  0.36,  0.33,  0.25,  0.35,  0.25, -0.11,  0.12,  0.23,  0.20,  0.29,  0.16,  0.00,  0.17,  0.04,  0.18,  0.53,  0.13,  0.46,  0.03,  0.58,  0.07, -0.42,  0.30,  0.24,  0.23,  0.62,  0.29,  0.19, -0.06,  0.31,  0.01, -0.15,  0.33,  0.31,  0.35
 108, -0.06,  0.27,  0.20,  0.10, -0.09,  0.57,  0.20,  0.38,  0.15,  0.55,  0.33,  0.29,  0.44, -0.04,  0.18,  0.05,  0.80,  1.10,  0.41,  0.46, -0.04,  0.07,  0.14,  0.22, -0.04,  0.25,  0.02,  0.29,  0.48,  0.27,  0.41,  0.31,  0.21,  0.22,  0.27,  0.50,  0.36, -0.10,  0.09,  0.45
 109,  0.31,  0.68,  0.55,  0.39,  0.51, -0.10,  0.12,  0.07, -0.27,  0.17,  0.58, -0.33,  0.54,  0.37,  0.02,  0.40,  0.64,  0.80,  0.30,  0.02,  0.23,  0.32,  0.73,  0.67,  0.10,  0.83, -0.01,  0.27,  0.23,  0.15,  0.39,  0.19,  0.35,  0.08, -0.06,  0.11,  0.76,  0.64, -0.56,  0.65
 110,  0.12,  0.40,  0.06,  0.23, -0.32,  0.03, -0.09,  0.08,  0.16,  0.78, -0.21,  0.21,  0.51,  0.49,  0.45,  0.39,  0.33,  0.05,  0.63,  0.30, -0.17,  0.90,  0.46,  0.39,  0.34,  0.46,  0.42,  0.33,  0.20,  0.32, -0.37,  0.49,  0.35,  0.68,  0.40, -0.15, -0.03,  0.05,  0.22,  0.56
 111,  0.01,  0.12,  0.29,  0.31,  0.18,  0.28,  0.26,  0.25,  0.16,  0.23,  0.27,  0.24,  0.18,  0.03,  0.08,  0.20,  0.34, -0.03,  0.49,  0.33,  0.07,  0.31,  0.51,  0.26,  0.46,  0.15,  0.11,  0.25,  0.15,  0.05,  0.24,  0.44,  0.15,  0.44,  0.12,  0.02, -0.00,  0.30,  0.29, -0.05
 112,  0.26,  0.20,  0.24,  0.28,  0.27, -0.09,  0.21,  0.38,  0.59,  0.23,  0.22, -0.04,  0.52,  0.39,  0.43,  0.22,  0.43,  0.39,  0.36,  0.40,  0.26,  0.35,  0.18,  0.33,  0.22,  0.22,  0.08,  0.18,  0.15,  0.78,  0.26,  0.50,  0.27,  0.29,  0.46,  0.45, -0.11,  0.41,  0.20,  0.18
 113,  0.20,  0.25,  0.08,  0.39,  0.52,  0.34,  0.32,  0.22,  0.07, -0.02,  0.70, -0.23,  0.41,  0.61, -0.14,  0.58,  0.22,  0.52,  0.44,  0.56,  0.01,  0.76,  0.87, -0.00,  0.12,  0.33,  0.44,  0.32,  0.25,  0.37,  0.03,  0.39,  0.64,  0.07, -0.09,  0.53, -0.25,  0.10,  0.45,  0.19
 114, -0.04,  0.40,  0.33,  0.32, -0.03,  0.32,  0.10, -0.10,  0.53,  0.29,  0.42, -0.06,  0.23,  0.58,  0.23,  0.03,  0.28,  0.28,  0.25,  0.39,  0.50,  0.29,  0.07,  0.41,  0.58,  0.55,  0.08,  0.87,  0.13,  0.04,  0.08,  0.29,  0.51,  0.39,  0.03,  0.49,  0.22,  0.10,  0.18,  0.17
 115, -0.13, -0.03,  0.68,  0.01,  0.75,  0.62,  0.36,  0.26, -0.37,  0.39,  0.27,  0.04,  0.45,  0.30,  0.47,  0.21,  0.11, -0.10,  0.37,  0.20,  0.65,  0.19,  0.30,  0.35,  0.63,  0.75, -0.09,  0.09,  0.15, -0.32,  0.40,  0.17,  0.30,  0.10,  0.91,  0.85,  0.55, -0.09,  0.26,  0.27
 116,  0.17,  0.50,  0.59, -0.10,  0.67,  0.06,  0.35,  0.08,  0.44, -0.07,  0.66,  0.51, -0.32,  0.19,  0.42,  0.01,  0.51,  0.24, -0.04,  0.34,  0.19,  0.28,  0.69,  0.28,  0.75,  0.13,  0.19,  0.50,  0.01,  0.19,  0.29,  0.13,  0.45,  0.24,  0.16,  0.09,  0.30,  0.42, -0.04,  0.16
 117,  0.38,  0.23,  0.35,  0.20,  0.71,  0.24,  0.07, -0.02,  0.48,  0.36,  0.02,  0.34,  0.28,  0.41,  0.74,  0.46,  0.21,  0.24,  0.16,  0.45,  0.32,  0.22,  0.20,  0.31,  0.17,  0.58,  0.19,  0.32,  0.53,  0.32,  0.25,  0.50,  0.26,  0.21,  0.45,  0.89,  0.18,  0.38,  0.25,  0.11
 118,  0.56,  0.23,  1.10,  0.06,  0.70,  0.20,  0.63,  0.46, -0.01,  0.38,  0.04,  0.33,  0.37,  0.64,  0.43,  0.57,  0.16,  0.19,  0.32,  0.18,  0.51,  0.37,  0.02,  0.40,  0.35,  0.23,  0.38,  0.62,  0.33,  0.73,  0.72,  0.38,  0.06,  0.16,  0.31,  0.18,  0.22, -0.07,  0.23,  0.63
 119,  0.75,  0.56, -0.11,  0.80,  0.50, -0.17,  0.30,  0.73,  0.60,  0.21,  0.13,  0.25,  0.54,  0.18,  0.19, -0.14, -0.10, -0.06,  0.65,  0.02,  0.26,  0.54,  0.82,  0.71,  0.27,  0.28,  0.27,  0.26, -0.20,  0.38, -0.40,  0.08,  0.47,  0.62,  0.27,  0.62, -0.30,  0.51,  0.57,  0.05
 120,  0.04,  0.07,  0.43,  0.29,  0.12,  0.54,  0.61,  0.33,  0.68,  0.58,  0.10,  0.27,  0.02,  0.08,  0.03,  0.27,  0.41,  0.26,  0.48,  0.42,  0.16,  0.12,  0.73,  0.44,  0.30,  0.21,  0.10,  0.22,  0.12,  0.27,  0.05,  0.13,  0.25,  0.32,  0.11,  0.11,  0.26,  0.26,  0.27, -0.34
 121,  0.19,  0.37,  0.12,  0.33,  0.33,  0.22,  0.96,  0.32,  0.43,  0.45,  0.42,  0.35,  0.30,  0.00,  0.93,  0.19, -0.00,  0.40, -0.05,  0.27,  0.42,  0.56,  0.27,  0.39,  0.78,  0.50,  0.48,  0.49, -0.14, -0.11, -0.17,  0.15,  0.04,  0.53, -0.16,  0.24,  0.06,  0.38,  0.36,  0.07
 122,  0.27, -0.20,  0.44,  0.17, -0.16,  0.34,  0.59, -0.26,  0.39,  0.10,  0.03,  0.22, -0.05,  0.32, -0.23,  0.11,  0.54,  0.34,  0.42,  0.03,  0.67, -0.83,  0.86, -0.00,  0.63,  0.32,  0.20,  0.42,  0.15,  0.52,  0.66,  0.65,  0.50,  0.66,  0.15, -0.03,  0.37,  0.40,  0.58,  0.34
 123,  0.08,  0.59,  0.13, -0.17,  0.20,  0.12,  0.30,  0.07,  0.80,  0.18,  0.16,  0.67,  0.50, -0.16,  0.09,  0.31, -0.00,  0.43,  0.48,  0.67,  0.66, -0.08,  0.32,  0.17,  0.51,  0.19,  0.62,  0.56, -0.11,  0.22,  0.31,  0.03, -0.24,  0.88,  0.37,  0.53,  0.44,  0.38,  0.05,  0.56
 124,  0.47,  0.29,  0.42,  0.69,  0.49,  0.42,  0.32,  0.35,  0.43,  0.40,  0.17,  0.20, -0.21, -0.12,  0.21,  0.23,  0.69,  0.08,  0.49,  0.18, -0.02,  0.27,  0.17,  0.77, -0.45,  0.26, -0.09,  0.41,  0.08,  0.32,  0.33,  0.21,  0.23,  0.10,  0.64,  0.33,  0.17, -0.21,  0.60, -0.28
 125,  0.60,  0.07,  0.29,  0.24, -0.18,  0.08,  0.27,  0.42,  0.42,  0.92, -0.03,  0.29,  1.08,  0.49,  0.43, -0.01,  0.51,  0.14,  0.29,  0.59, -0.06,  0.73,  0.21,  1.01,  0.23,  0.80, -0.28,  0.05,  0.23,  0.46,  0.27,  0.32,  0.72, -0.10,  0.23,  0.17,  0.04,  0.36, -0.21, -0.04
 126,  0.21,  0.64,  0.36,  1.20,  0.31, -0.17,  0.29,  0.20,  0.19,  0.23,  0.42, -0.17,  0.25,  0.41,  0.38,  0.24,  0.02,  0.02, -0.12,  0.13, -0.03, -0.26,  0.60,  0.04,  0.48,  0.43,  0.08,  0.51, -0.17,  0.05,  0.40,  0.66,  0.32,  0.67, -0.03,  0.34, -0.22,  0.26,  0.76,  0.61
 127,  0.65,  0.78, -0.09,  0.00,  0.58,  0.02,  0.23,  0.18,  0.50, -0.07,  1.37, -0.13,  0.30,  0.45, -0.01,  0.33,  0.15,  0.06,  0.65,  0.37,  0.63,  0.62, -0.09, -0.09,  0.16,  0.20,  0.24, -0.12, -0.40,  0.48,  0.22,  0.22,  0.21,  0.10,  0.27, -0.30, -0.02,  0.56, -0.10,  0.58
 128,  0.05, -0.16,  0.25,  0.35,  0.05,  0.52, -0.04,  0.22, -0.02,  0.26,  0.00, -0.04, -0.32,  0.45, -0.11,  0.53,  0.24,  0.38,  0.39,  0.82,  0.14,  0.42,  0.30,  0.38, -0.01,  0.84,  0.56,  0.78,  0.27,  0.03,  0.25, -0.02,  0.02,  0.58,  0.48,  0.53,  0.85, -0.11,  0.20,  0.50
 129, -0.05,  0.35, -0.17,  0.65,  0.21,  0.38,  0.13, -0.03, -0.04,  0.32,  0.13,  0.25,  0.18, -0.36, -0.08, -0.13,  0.32,  0.31,  0.02,  0.40,  0.03, -0.12,  0.15,  0.58,  0.07,  0.29,  0.35,  0.74, -0.01,  0.28,  0.28,  0.30,  0.04,  0.61,  0.32,  0.39,  0.36,  0.27,  0.24,  0.54
 130,  0.54, -0.17,  0.02,  0.35,  0.50,  0.38,  0.45,  0.25,  0.34,  0.45,  0.50,  0.15,  0.36, -0.14,  0.78,  0.16,  0.71,  0.72,  0.45, -0.01,  0.21,  0.47,  0.22,  0.46, -0.18,  0.53,  0.12,  0.06,  0.54,  0.40,  0.24,  0.39,  0.44,  0.39,  0.40,  1.03,  0.21,  0.67, -0.17,  0.65
 131,  0.08,  0.53,  0.42,  0.06,  0.19,  0.24,  0.59,  0.27,  0.08,  0.47,  0.17,  0.68,  0.28,  0.21,  0.43,  0.32,  0.41,  0.19,  0.36,  0.24,  0.31,  0.22,  0.08,  0.08,  0.50,  0.38,  0.18,  0.44,  0.21, -0.01,  0.18,  0.35,  0.26,  0.50,  0.31,  0.74, -0.02,  0.25,  0.23,  0.68
 132,  0.09,  0.09,  0.18,  0.43,  0.40,  0.34,  0.33,  0.37,  0.11,  0.04,  0.33,  0.13, -0.05,  0.39,  0.20,  0.14,  0.30,  0.28,  0.26,  0.09,  0.41,  0.19,  0.35,  0.27,  0.25,  0.12,  0.23,  0.16,  0.06,  0.36,  0.28,  0.40,  0.07,  0.21,  0.35,  0.48,  0.42,  0.36,  0.48,  0.08
 133, -0.10,  0.11,  0.47,  0.33,  0.47,  0.46,  0.34,  0.47,  0.51,  0.29, -0.22,  0.46,  0.35,  0.18,  0.01,  0.15,  0.32,  0.42,  0.65, -0.06,  0.02,  0.20,  0.53,  0.37, -0.32, -0.01,  0.26,  0.41,  0.08,  0.21,  0.15,  0.57,  0.18,  0.23,  0.56,  0.43,  0.33,  0.36,  0.21,  0.17
 134, -0.02,  0.32, -0.01,  0.25,  0.59,  0.17, -0.06,  0.41,  0.42,  0.55,  0.30,  0.03,  0.66,  0.35,  0.15,  0.24,  0.59,  0.24,  0.50,  0.76,  0.40,  0.16,  0.44,  0.20, -0.06,  0.47,  0.04,  0.08,  0.27,  0.41,  0.35,  0.26,  0.34,  0.19,  0.19,  0.45,  0.34,  0.28,  0.28,  0.27
 135,  0.46,  0.21,  0.25,  0.36,  0.20,  0.25,  0.48,  0.26,  0.26,  0.27,  0.61,  0.34, -0.05,  0.34,  0.41,  0.41,  0.31,  0.32,  0.24,  0.49,  0.27, -0.03,  0.34,  0.25, -0.06,  0.17, -0.00,  0.14,  0.11,  0.35,  0.36,  0.19,  0.04,  0.32,  0.25,  0.21,  0.33,  0.37,  0.17,  0.37
 136,  0.35,  0.21,  0.38,  0.44,  0.53,  0.49,  0.41,  0.30,  0.34,  0.12,  0.39,  0.06,  0.24,  0.33,  0.02,  0.18,  0.36,  0.03,  0.41,  0.22,  0.66, -0.15,  0.42,  0.21,  0.16,  0.42,  0.47,  0.28,  0.30,  0.42,  0.37,  0.57,  0.05,  0.29,  0.56,  0.79,  0.61,  0.48,  0.59,  0.17
