  69,  0.13,  0.42,  0.10,  0.45,  0.23,  0.52,  0.13,  0.13,  1.01,  0.52,  0.38,  0.49,  0.43,  0.13,  0.23,  0.12,  0.39,  0.37,  0.75,  0.07,  0.03,  0.22,  0.09,  0.60, -0.03,  0.57,  0.66, -0.08,  0.30,  0.20,  0.49,  0.16,  0.67,  0.20, -0.30,  0.06,  0.26,  0.40,  0.44,  0.04
  70, -0.09,  0.07,  0.10,  0.56,  0.14,  0.48,  0.68,  0.02, -0.01, -0.01,  0.36,  0.53,  0.14,  0.12,  0.71,  0.51,  0.13,  0.71, -0.07,  0.18,  0.46,  0.65,  0.13,  0.19,  0.25,  0.34,  0.30,  0.43,  0.11,  0.54,  0.11, -0.04,  0.42,  0.26,  0.34,  0.41,  0.22,  0.24, -0.06,  0.36
  71,  0.16,  0.49,  0.17,  0.12,  0.10,  0.36,  0.20,  0.34,  0.58,  0.05, -0.06,  0.22,  0.47,  0.13,  0.49,  0.33,  0.14,  0.16,  0.47,  0.44, -0.11,  0.04, -0.19,  0.02,  0.47,  0.01, -0.05,  0.44, -0.10, -0.06,  0.39,  0.50, -0.07,  0.53,  0.18,  0.47,  0.21,  0.32,  0.38,  0.20
  72,  0.43,  0.60,  0.14,  0.55,  0.24,  0.10,  0.05,  1.18, -0.10,  0.09,  0.36,  0.58,  0.62,  0.44, -0.05, -0.45,  0.04,  0.17, -0.02,  0.65,  0.28, -0.07,  0.07,  0.45,  0.54,  0.64,  0.39,  0.31,  1.02,  0.54,  0.25,  0.24, -0.20,  0.49,  0.41, -0.26,  0.02,  0.31, -0.57, -0.11
  73,  0.69,  0.09,  0.29,  0.48,  0.29,  0.02,  0.68,  0.41,  0.43,  0.30, -0.13,  0.30,  0.57,  0.06,  0.14, -0.09,  0.40,  0.11, -0.06,  0.61, -0.15,  0.42,  0.01,  0.17,  0.30,  0.22,  0.65,  0.12,  0.29, -0.01,  0.49,  0.10,  0.15, -0.01,  0.06,  0.76,  0.29,  0.24,  0.21,  0.14
  74,  0.13,  0.84,  0.26,  0.43,  0.26,  0.34,  0.42,  0.34,  0.17, -0.15,  0.19,  0.43,  0.51,  0.40,  0.20,  0.34,  0.10,  0.35,  0.10,  0.44,  0.44,  0.17,  0.29,  0.44,  0.20,  0.09,  0.26,  0.34,  0.33,  0.23,  0.40,  0.65,  0.10,  0.37,  0.29,  0.12,  0.23,  0.40,  0.04,  0.17
  75,  0.06,  0.28,  0.24,  0.37,  0.05,  0.29,  0.68,  0.42, -0.01,  0.32,  0.31,  0.20,  0.32,  0.10, -0.19,  0.10,  0.20,  0.19,  0.47,  0.27,  0.18,  0.34,  0.52,  0.31,  0.49,  0.82,  0.64,  0.18,  0.30,  0.13,  0.14,  0.26, -0.05,  0.27, -0.04,  0.21,  0.26, -0.02, -0.17,  0.23
  76,  0.62,  0.33,  0.32,  0.56,  0.18,  0.14,  0.64,  0.25,  0.55,  0.26,  0.57,  0.03, -0.02,  0.55,  0.32,  0.29, -0.05, -0.21,  0.41, -0.13, -0.07,  0.60, -0.36,  0.19,  0.29,  0.21,  0.41,  0.30, -0.22,  0.30,  0.13,  0.30,  0.07,  0.51,  0.00,  0.40,  0.12,  0.23,  0.09,  0.57
  77, -0.18, -0.11,  0.01, -0.07,  0.22,  0.20, -0.09, -0.06,  0.16,  0.26,  0.38,  0.61,  0.53,  0.53,  0.54,  0.25, -0.40,  0.32, -0.06, -0.03,  0.31,  0.34,  0.56,  0.11,  0.59,  0.47, -0.11,  0.29,  0.34,  0.62,  0.41, -0.26,  0.50,  0.66, -0.03,  0.28,  0.37,  0.14,  0.14,  0.32
  78,  0.29, -0.17,  0.66,  0.55,  0.17,  0.16,  0.23,  0.46,  0.16,  0.49,  0.30,  0.18,  0.35,  0.07,  0.38,  0.41, -0.12,  0.27,  0.78, -0.00,  0.52,  0.48,  0.10,  0.35,  0.43,  0.37,  0.33,  0.59, -0.15,  0.17,  0.34,  0.29,  0.11,  0.03,  0.31,  0.41,  0.48,  0.35,  0.34,  0.69
  79,  0.18,  0.58,  0.48,  0.20,  0.23,  0.37,  0.19,  0.36,  0.35, -0.03,  0.31,  0.34,  0.52,  0.00,  0.29,  0.41, -0.08,  0.21,  0.10,  0.28,  0.24,  0.29,  0.12,  0.37,  0.32,  0.37,  0.17,  0.45,  0.33,  0.46,  0.30,  0.45,  0.55,  0.16,  0.12, -0.05,  0.38,  0.46,  0.40,  0.37
  80,  0.37,  0.37,  0.24,  0.57,  0.35,  0.57,  0.21,  0.18,  0.12,  0.22,  0.41,  0.25,  0.32,  0.28,  0.07,  0.39,  0.20,  0.02,  0.34,  0.13,  0.10,  0.28,  0.51,  0.45,  0.34, -0.11,  0.28,  0.62,  0.36,  0.21,  0.25,  0.34,  0.37,  0.29,  0.14,  0.09,  0.45,  0.37,  0.14,  0.56
  81,  0.26,  0.38,  0.20,  0.12,  0.19,  0.12,  0.42,  0.11,  0.43,  0.56,  0.38,  0.19,  0.16,  0.34,  0.38,  0.15,  0.25,  0.62,  0.06,  0.34,  0.47,  0.21,  0.48,  0.82,  0.26, -0.08,  0.05, -0.20,  0.36,  0.37,  0.62,  0.31,  0.20,  0.14,  0.38,  0.14,  0.61,  0.21,  0.03, -0.03
  82,  0.46,  0.72, -0.10, -0.12,  0.35,  0.38, -0.30,  0.30,  0.43,  0.44,  0.19,  0.59,  0.39,  0.48,  0.20,  0.18, -0.10,  0.34,  0.28,  0.40, -0.03, -0.20, -0.07,  0.61,  0.36,  0.00,  0.29, -0.13,  0.17, -0.15,  0.50,  0.13,  0.62,  0.18,  0.39,  0.54,  0.06,  0.51,  0.05,  0.02
  83,  0.59,  0.42,  0.11,  0.08,  0.35,  0.25,  0.15, -0.06,  0.71, -0.13, -0.29,  0.46, -0.02,  0.19,  1.12,  0.61,  0.17,  0.18,  0.46,  0.11, -0.03,  0.34,  0.06,  0.39,  0.27, -0.51, -0.03,  0.54,  0.31,  0.02, -0.16,  0.62,  0.83,  0.76,  0.47,  0.50, -0.10,  0.48,  0.60, -0.02
  84,  0.16,  0.32,  0.08,  0.21,  0.72,  0.17,  0.25,  0.66,  0.47,  0.34,  0.11,  0.56,  0.58,  0.18,  0.25,  0.40,  0.30,  0.24,  0.32, -0.08,  0.30,  0.16,  0.28,  0.49,  0.59,  0.09,  0.35,  0.54,  0.25, -0.05,  0.43,  0.20,  0.23,  0.29,  0.31, -0.10,  0.53,  0.54,  0.31,  0.44
  85,  0.90, -0.07,  0.19, -0.20,  0.32,  0.59,  0.12,  0.03,  0.47,  0.11,  0.36,  0.21,  0.36,  0.57,  0.19,  0.54,  0.83,  0.22,  0.22, -0.30,  0.71,  0.17,  0.27,  0.60,  0.31,  0.00,  0.11, -0.14,  0.07,  0.46,  0.37,  0.12,  0.31,  0.19,  0.44,  0.40,  0.23,  0.00,  0.30,  0.45
  86,  0.26, -0.11,  0.32,  0.10,  0.13,  0.49, -0.01,  0.37,  0.49,  0.06,  0.30,  0.50,  0.35,  0.20, -0.11,  0.28,  0.33,  0.13,  0.08,  0.23,  0.49,  0.34,  0.32,  0.06,  0.39,  0.41,  0.30,  0.23,  0.12,  0.15,  0.21,  0.32,  0.36,  0.31,  0.40,  0.20,  0.32,  0.32,  0.10,  0.42
  87, -0.04, -0.10,  0.18,  0.05,  0.28,  0.25,  0.21,  0.64, -0.04,  0.22, -0.37,  0.26,  0.09,  0.35,  0.44,  0.08,  0.54,  0.70,  0.53,  0.68,  0.32,  0.48,  0.49,  0.60,  0.28,  0.51,  0.18,  0.36,  0.54,  0.33,  0.49,  0.67,  0.31,  0.69,  0.32,  0.50,  0.09,  0.11,  0.73,  0.06
  88,  0.29,  0.50,  0.18,  0.16,  0.44,  0.29,  0.28,  0.64,  0.51,  0.34,  0.15,  0.38,  0.38,  0.36,  0.60,  0.15,  0.29,  0.56,  0.39,  0.34,  0.14,  0.20,  0.19,  0.51,  0.29,  0.07, -0.05,  0.33,  0.15, -0.13,  0.64,  0.19,  0.44, -0.07,  0.27,  0.31,  0.17,  0.59,  0.20,  0.45
  89, -0.13, -0.31,  0.64,  0.24,  0.21,  0.24,  0.48,  0.13, -0.07,  0.28,  0.06,  0.55,  0.39,  0.57,  0.27,  0.39,  0.41,  0.26,  0.31,  0.03,  0.73,  0.42,  0.64,  0.34,  0.43,  0.32, -0.29, -0.19,  0.77,  0.67,  0.43,  0.35,  0.27,  0.65,  0.28,  0.38,  0.23,  0.22,  0.38,  0.58
  90,  0.01,  0.10,  0.36,  0.39,  0.06,  0.73,  0.25,  0.13,  0.54, -0.02,  0.47,  0.70,  0.27,  0.86,  0.31,  0.31,  0.57,  0.37,  0.36,  0.71,  0.11,  0.56,  0.07,  0.38, -0.03,  0.20,  0.18,  0.14,  0.44,  0.67,  0.22,  0.57,  0.50, -0.05,  0.78,  0.73,  0.44, -0.08, -0.11,  0.21
  91,  0.44, -0.03,  0.58,  0.18,  0.49, -0.04,  0.05,  0.09,  0.56,  0.22,  0.12,  0.19,  0.40,  0.41,  0.57,  0.56,  0.14,  0.24, -0.07,  0.47,  0.05,  0.55,  0.28,  0.48,  0.45,  0.19, -0.34,  0.55, -0.06, -0.29, -0.15,  0.12,  0.72,  0.59,  0.30,  0.10,  0.30,  0.43,  0.75,  0.52
  92, -0.01,  0.41,  0.46,  0.68,  0.36,  0.42, -0.03,  0.21,  0.01,  0.17,  0.58,  0.68,  0.14,  0.02,  0.31,  0.61, -0.07,  0.08,  0.04,  0.19,  0.28,  0.13, -0.08,  0.69,  0.73,  0.25,  0.50, -0.03, -0.26,  0.72,  0.18,  0.40,  0.46,  0.52,  0.06,  0.46,  0.38,  0.28, -0.03, -0.08
  93,  0.40,  0.54,  0.39, -0.01,  0.15,  0.57,  0.17,  0.01,  0.46,  0.14,  0.29,  0.43,  0.59,  0.23,  0.39,  0.62,  0.31,  0.48,  0.01,  0.34,  0.18,  0.18,  0.13,  0.15,  0.42,  0.14,  0.27,  0.53,  0.19,  0.00,  0.37,  0.24, -0.02,  0.54,  0.18,  0.21,  0.34,  0.53,  0.14,  0.10
  94,  0.25,  0.18,  0.24,  0.17,  0.71,  0.54,  0.50,  0.48,  0.67,  0.41,  0.49,  0.22,  0.46,  0.22,  0.48,  0.22,  0.57,  0.64, -0.32,  0.26,  0.06,  0.30,  0.23,  0.65,  0.19,  0.06,  0.49,  0.73,  0.21,  0.68,  0.40, -0.04,  0.34,  0.02, -0.35, -0.06,  0.12,  0.19,  0.26,  0.38
  95,  0.10,  0.51,  0.11,  0.41, -0.01,  0.38,  0.44,  0.03,  0.31,  0.01,  0.18, -0.26,  0.40,  0.57,  0.16,  0.33,  0.85,  0.84,  0.51,  0.23,  0.10,  0.30,  0.46,  0.13,  0.02,  0.43,  0.31, -0.23,  0.66,  0.12,  0.19,  0.50,  0.26,  0.66,  0.37,  0.42,  0.42, -0.11,  0.52,  0.15
  96,  0.29,  0.14,  0.36,  0.13,  0.76,  0.02,  0.69, -0.05,  0.29,  0.40,  0.24,  0.45,  0.52,  0.13,  0.15,  0.20,  0.27, -0.01,  0.07,  0.44,  0.15,  0.59,  0.20,  0.20,  0.28,  0.30,  0.39,  0.38,  0.23,  0.59,  0.26,  0.26,  0.25,  0.24,  0.01,  0.38,  0.16, -0.10,  0.38,  0.09
  97, -0.01, -0.43, -0.23,  0.06,  0.92, -0.07,  1.05,  0.32,  0.10,  0.08, -0.10,  0.15,  0.22,  0.02,  0.37,  0.54, -0.15,  0.17,  0.23,  0.50,  0.34,  0.27,  0.02,  0.53, -0.26,  0.21,  0.41, -0.38, -0.07,  0.53,  0.07, -0.28,  0.93,  0.14,  0.01,  0.27,  0.35,  0.44,  0.56,  0.45
  98,  0.25,  0.11,  0.35,  0.32,  0.68,  0.22, -0.17,  0.21, -0.06,  0.08,  0.08,  0.37,  0.54,  0.53, -0.03, -0.20,  0.06,  0.42,  0.13,  0.43,  0.56,  0.23,  0.72,  0.30, -0.29,  0.48,  0.64,  0.25,  0.31,  0.19,  0.36,  0.34,  0.15,  0.58,  0.23,  0.50,  0.16,  0.02,  0.29,  0.46
  99,  0.46,  0.36,  0.63, -0.03,  0.16,  0.76,  0.22,  0.50,  0.11,  0.47,  0.38,  0.63,  0.12,  0.28,  0.67,  0.26,  0.44,  0.47,  0.40,  0.24,  0.35,  0.48,  0.47,  0.13,  0.07,  0.15,  0.61,  0.46,  0.60,  0.61,  0.05, -0.21,  0.28,  0.29,  0.36, -0.16,  0.36, -0.14,  0.47,  0.50
 100,  0.17,  0.43,  0.66,  0.02,  0.02,  0.03,  0.19,  0.59,  0.42, -0.12,  0.15,  0.49,  0.33,  0.08,  0.25,  0.04,  0.09,  0.49,  0.00,  0.30,  0.50, -0.13,  0.21,  0.11,  0.09,  0.13,  0.45,  0.30,  0.35,  0.19,  0.23,  0.22,  0.45,  0.25,  0.21,  0.39,  0.46,  0.11,  0.56,  0.30
 101, -0.15,  0.33,  0.11,  0.33,  0.57,  0.09,  0.02,  0.48, -0.02,  0.45,  0.12,  0.26,  0.07,  0.39,  0.28,  0.07, -0.05,  0.44,  0.53,  0.40, -0.05, -0.12,  0.28,  0.10,  0.22,  0.43,  0.27,  0.28,  0.09,  0.65,  0.30,  0.05, -0.14,  0.46,  0.41,  0.31,  0.51, -0.05,  0.35,  0.38
 102,  0.35,  0.86,  0.37, -0.05,  0.05,  0.29,  0.23,  0.27,  0.27,  0.10,  0.20,  0.08,  0.06,  0.38,  0.25,  0.51,  0.06,  0.34,  0.46,  0.15,  0.37,  0.37, -0.07,  0.28,  0.10,  0.19,  0.24,  0.30,  0.47, -0.02,  0.22,  0.07,  0.16, -0.05,  0.44, -0.07,  0.29,  0.48,  0.23,  0.10
 103,  0.20,  0.12,  0.35,  0.23,  0.03,  0.37,  0.50,  0.17,  0.25,  0.40,  0.58,  0.11,  0.19,  0.30,  0.24,  0.20,  0.13,  0.28,  0.26,  0.22,  0.32,  0.21,  0.44,  0.26,  0.01,  0.16,  0.12,  0.40,  0.02,  0.11,  0.50,  0.28,  0.34,  0.14,  0.43,  0.11,  0.03,  0.40,  0.25,  0.09
 104, -0.06,  0.23,  0.84,  0.45,  0.39,  0.07, -0.15,  0.45, -0.00,  0.58,  0.19,  0.66,  0.47,  0.58,  0.76,  0.43,  0.14,  0.70,  0.14, -0.29,  0.12,  0.38,  0.27,  0.50, -0.53,  0.39,  0.15,  0.44,  0.11,  0.11,  0.01, -0.26,  0.02, -0.03, -0.43,  0.42,  0.12,  0.09,  0.45,  0.17
 105,  0.91,  0.91,  0.68,  0.97,  0.58,  0.65,  0.27,  0.87,  0.12,  0.09,  0.62,  0.08,  0.62,  0.91,  0.72,  0.82,  0.14,  0.37,  0.28,  0.94,  0.87,  0.99,  0.57,  0.47,  0.68,  0.45,  0.70,  0.50,  0.97,  0.55,  0.83,  0.13,  0.87,  0.35,  0.81,  0.53,  0.79,  0.04,  0.00,  0.54
 106,  0.60,  0.35,  0.23,  0.24,  0.38,  0.25,  0.30,  0.57,  0.15,  0.17,  0.46,  0.19,  0.44,  0.38,  0.24,  0.52,  0.21,  0.36,  0.19,  0.33,  0.16,  0.14,  0.27,  0.44,  0.15,  0.35,  0.34,  0.51,  0.52,  0.60,  0.08,  0.29,  0.01,  0.36,  0.29,  0.16,  0.38,  0.28,  0.06,  0.09
 107, -0.03,  0.24, -0.07,  0.26,  0.32,  0.42,  0.02,  0.03,  0.47,  0.12,  0.16,  0.50,  0.27, -0.11,  0.64,  0.38,  0.25,  0.35,  0.34,  0.61,  0.12,  0.31,  0.14, -0.11,  0.20,  0.29, -0.04,  0.43,  0.15,  0.16,  0.06,  0.07,  0.47,  0.33,  0.18,  0.52,  0.30,  0.28,  0.24,  0.41
 108,  0.41,  0.15,  0.48,  0.04,  0.02,  0.44,  0.13,  0.36,  0.24,  0.14,  0.15,  0.18,  0.24,  0.25,  0.07,  0.36, -0.03,  0.06,  0.53,  0.07,  0.24,  0.16,  0.20,  0.13,  0.22,  0.56,  0.35,  0.42,  0.27,  0.46,  0.36,  0.06,  0.36,  0.47,  0.36, -0.10,  0.48,  0.27,  0.26,  0.05
 109,  0.02,  0.38,  0.42, -0.18,  0.58,  0.26, -0.24,  0.50,  0.35,  0.27,  0.43,  0.58, -0.13,  0.43,  0.26,  0.00,  0.03, -0.23,  0.49,  0.17,  0.51,  0.10, -0.16, -0.23, -0.21,  0.64,  0.35,  0.17,  0.42,  0.64,  0.70,  0.17,  0.45,  0.58,  0.97,  0.10,  0.52,  0.35,  1.01,  0.05
 110, -0.23,  0.41,  0.37,  0.32,  0.49,  0.33,  0.29,  0.24,  0.07,  0.48,  0.03,  0.09,  0.28,  0.12,  0.56,  0.28,  0.26,  0.55,  0.04,  0.45,  0.74,  0.19, -0.18,  0.27,  0.56,  0.01,  0.47,  0.47,  0.51, -0.08,  0.11,  0.23, -0.40,  0.47,  0.44,  0.60, -0.29,  0.35,  0.26,  0.25
 111,  0.42,  0.28,  0.31,  0.33,  0.01,  0.54,  0.19,  0.60,  0.63,  0.24,  0.53,  0.02,  0.17,  0.05,  0.52,  0.57,  0.43,  0.28,  0.30,  0.61, -0.18,  0.48,  0.46,  0.19,  0.24,  0.24,  0.29,  0.73,  0.19,  0.17,  0.48,  0.34,  0.22,  0.08,  0.32,  0.43,  0.10,  0.29,  0.22,  0.29
 112,  0.36,  0.27,  0.32,  0.32,  0.41,  0.21,  0.23,  0.39,  0.06,  0.21,  0.30,  0.43,  0.29,  0.00,  0.40,  0.26,  0.23,  0.24,  0.32,  0.54,  0.24,  0.27,  0.34,  0.49,  0.15,  0.30,  0.06,  0.31,  0.30,  0.33,  0.31,  0.40,  0.48,  0.29,  0.40,  0.49, -0.06,  0.47,  0.36,  0.24
 113,  0.29,  0.46,  0.46,  0.12,  0.05,  0.27,  0.43,  0.28, -0.10,  0.01,  0.49,  0.31,  0.10,  0.17,  0.22,  0.18, -0.25,  0.40,  0.36,  0.62,  0.49, -0.15, -0.14,  0.38,  0.40,  0.35, -0.12,  0.66,  0.64,  0.19,  0.05,  0.17,  0.66,  0.53,  0.12,  0.18,  0.22,  0.31,  0.44,  0.33
 114, -0.05, -0.25,  0.64,  0.17,  0.23,  0.34,  0.38,  0.33,  0.30, -0.04,  0.31,  0.45,  0.54,  0.42, -0.27,  0.36,  0.36, -0.15, -0.24,  0.21,  0.14,  0.12,  0.06,  0.48,  0.52, -0.12,  0.71,  0.11,  0.72,  0.29,  0.11,  0.25, -0.17,  0.48,  0.09,  0.35,  0.22,  0.13,  0.01,  0.37
 115, -0.02,  0.20,  0.69, -0.07,  0.20,  0.63, -0.01,  0.39,  0.68,  0.25,  0.47,  0.50,  0.55,  0.37, -0.00,  0.25,  0.19,  0.71,  0.48,  0.42,  0.03,  0.26,  0.87,  0.33,  0.26,  0.21,  0.55,  0.27, -0.04,  0.65,  0.05,  0.02,  0.18,  0.53, -0.01,  0.20,  0.27,  0.81,  0.24,  0.64
 116, -0.14,  0.30, -0.13,  0.47,  0.41,  0.25,  0.41,  0.35,  0.75,  0.53,  0.55, -0.04, -0.19,  0.64,  0.19,  0.33,  0.27, -0.02, -0.05,  0.48,  0.20,  0.22,  0.36,  0.26, -0.00,  0.75,  0.19,  0.28,  0.37,  0.55, -0.03,  0.68,  0.50, -0.07,  0.21, -0.05,  0.40,  0.22, -0.00, -0.02
 117,  0.27,  0.23,  0.50,  0.32,  0.21,  0.06,  0.45,  0.15, -0.06,  0.55,  0.30,  0.23,  0.37,  0.37,  0.18,  0.09,  0.32,  0.27,  0.11,  0.32,  0.19,  0.27,  0.37,  0.31,  0.36,  0.33,  0.56, -0.01,  0.44,  0.06,  0.04,  0.04,  0.38,  0.29,  0.16,  0.41, -0.03,  0.30,  0.53,  0.12
 118,  0.44,  0.27,  0.55,  0.38,  0.52,  0.48,  0.35,  0.37,  0.60,  0.19,  0.52,  0.30,  0.59,  0.38,  0.51,  0.29,  0.33,  0.22,  0.03,  0.43,  0.51,  0.19,  0.47,  0.76,  0.36,  0.26,  0.17,  0.65,  0.29,  0.43,  0.57,  0.09,  0.41,  0.22,  0.10,  0.13,  0.18,  0.34,  0.47,  0.16
 119,  0.85,  0.38,  0.17,  0.22,  0.59,  0.27,  0.22,  0.93,  0.48, -0.08,  0.27,  0.72,  0.18,  0.37,  0.60,  0.07,  0.47,  0.42,  0.17,  0.61,  0.39,  0.03,  0.49, -0.01, -0.05,  0.29,  0.36,  0.31, -0.18, -0.10,  0.33, -0.15,  0.52,  0.15,  0.54,  0.52,  0.42,  0.67, -0.05,  0.43
 120,  0.79,  0.06,  0.34,  0.97,  0.57,  0.84,  0.99,  0.52,  0.91,  0.87,  0.37,  0.40,  0.63,  0.38,  0.49,  0.26,  0.07,  0.44,  0.99,  0.48,  0.76,  0.85,  0.51,  0.60,  0.08,  0.97,  0.16,  0.12,  0.10,  0.92,  0.27,  0.81,  0.63,  0.53,  0.74,  0.30,  0.07,  0.48,  0.80,  0.89
 121,  0.28,  0.02,  0.45,  0.18,  0.53,  0.85,  0.59,  0.21,  0.01,  0.72,  0.34,  0.23,  0.65,  0.29, -0.16,  0.41,  0.06, -0.10,  0.79,  0.22,  0.15,  0.04,  0.38,  0.37,  0.51,  0.08,  0.16,  0.70,  0.10,  0.19, -0.24, -0.30, -0.13, -0.35,  0.19,  0.25,  0.51, -0.04, -0.04,  1.06
 122, -0.09,  0.12,  0.21,  0.32,  0.43,  0.72,  0.10,  0.14,  0.43,  0.45,  0.33,  0.22,  0.43,  0.08,  0.17,  0.20,  0.64, -0.01,  0.04,  0.05,  0.28,  0.37,  0.63,  0.15,  0.38,  0.58,  0.68,  0.57,  0.08,  0.42,  0.49,  0.42,  0.09,  0.30,  0.37,  0.28,  0.33,  0.39,  0.73,  0.02
 123,  0.42, -0.00,  0.15,  0.26,  0.31,  0.58,  0.59,  0.07,  0.29, -0.22,  0.09,  0.57,  0.04,  0.29,  0.21,  0.43,  0.54,  0.38,  0.41,  0.18,  0.20,  0.03,  0.33,  0.05,  0.18,  0.27,  0.56, -0.12,  0.14,  0.16,  0.35,  0.14,  0.24,  0.31,  0.09,  0.10,  0.39,  0.21,  0.11,  0.32
 124,  0.01,  0.04, -0.09, -0.08,  0.69,  0.42,  0.05,  0.12,  0.38,  0.15,  0.23,  0.04,  0.11,  0.09,  0.25,  0.26,  0.32,  0.33,  0.54,  0.27,  0.50,  0.21,  0.34,  0.13,  0.12,  0.14,  0.24, -0.06,  0.22,  0.13,  0.23,  0.36,  0.14,  0.19, -0.07,  0.46,  0.22,  0.22,  0.40,  0.38
 125,  0.52,  0.54,  0.66,  0.15,  0.14,  0.44,  0.34,  0.80, -0.14,  0.74,  0.22,  0.02,  0.10,  0.34,  0.71,  0.44,  0.38, -0.47,  0.58,  0.59, -0.08, -0.10, -0.15,  0.61,  0.37, -0.05,  0.01, -0.38, -0.20, -0.32, -0.12,  0.36,  0.29,  0.13,  0.55,  0.16,  0.29,  0.11,  0.70,  0.08
 126,  0.43,  0.22, -0.16,  0.03,  0.46,  0.51,  0.40,  0.38,  0.32,  0.15,  0.37,  0.01,  0.11,  0.79,  0.43, -0.29,  0.08,  0.09,  0.50,  0.08, -0.34,  0.69,  0.60,  0.11,  0.94,  0.83, -0.13,  0.20,  0.41,  0.71,  0.71,  0.32,  0.12,  0.41,  0.27,  0.09,  0.33,  0.53,  0.63,  0.29
 127,  0.34,  0.06,  0.22,  0.17,  0.20,  0.50,  0.55,  0.32,  0.56,  0.19, -0.04,  0.34,  0.12,  0.53,  0.47,  0.30,  0.25,  0.35,  0.33,  0.46,  0.39,  0.31,  0.19,  0.53,  0.26,  0.42,  0.25,  0.21,  0.30,  0.28,  0.31,  0.60,  0.31,  0.42,  0.31,  0.11,  0.70,  0.22,  0.21,  0.41
 128,  0.27,  0.30,  0.53,  0.10,  0.45,  0.33,  0.00,  0.29,  0.52,  0.58, -0.02,  0.23,  0.68,  0.46,  0.26,  0.07,  0.29,  0.06,  0.51,  0.01,  0.61, -0.14,  0.24,  0.28,  0.80,  0.27,  0.56,  0.55,  0.18,  0.04,  0.26,  0.66, -0.33,  0.15,  0.34,  0.31,  0.18,  0.54,  0.54,  0.19
 129,  0.25,  0.45,  0.45,  0.36,  0.20,  0.37,  0.01,  0.07,  0.38,  0.36,  0.05,  0.20, -0.01,  0.17, -0.18,  0.12, -0.07,  0.37,  0.56,  0.29,  0.01,  0.61,  0.32,  0.29,  0.45,  0.54,  0.13,  0.16,  0.28,  0.39, -0.03,  0.56, -0.01,  0.27,  0.29,  0.63,  0.42,  0.19, -0.21,  0.10
 130,  0.67,  0.75, -0.01,  0.41, -0.01, -0.18,  0.30,  0.14,  0.59,  0.52,  0.03,  0.54,  0.01,  0.58,  0.43,  0.21,  0.18,  0.35,  0.00, -0.05,  0.59,  0.50,  0.32,  0.37,  0.22,  0.21,  0.07,  0.13,  0.54,  0.29,  0.37,  0.31,  0.53,  0.41,  0.55,  0.43,  0.31,  0.36,  0.69,  0.69
 131,  0.13,  0.08,  0.30,  0.14,  0.32,  0.39, -0.19,  0.13,  0.21,  0.17,  0.05,  0.27,  1.26, -0.35, -0.22,  0.38,  0.15,  0.78, -0.16,  0.20,  0.52, -0.08, -0.09, -0.23,  0.15,  0.26,  0.22,  0.55,  0.36,  0.50,  0.09,  0.47,  0.65,  0.32,  0.39,  0.53,  0.12, -0.20,  0.28,  0.02
 132,  0.35,  0.30,  0.25,  0.51,  0.09,  0.29,  0.37,  0.38,  0.26,  0.19,  0.28,  0.14,  0.41,  0.23,  0.03,  0.09,  0.04,  0.29,  0.24,  0.24,  0.07,  0.46,  0.26,  0.25,  0.29,  0.30,  0.28,  0.11,  0.45,  0.47,  0.29,  0.35,  0.10,  0.14,  0.39, -0.07,  0.23,  0.40,  0.34,  0.32
 133,  0.25,  0.06,  0.26, -0.03,  0.46,  0.23,  0.02,  0.39,  0.16,  0.16,  0.40,  0.28,  0.47,  0.05,  0.40,  0.24,  0.15,  0.53,  0.22,  0.25,  0.11,  0.35,  0.57,  0.11,  0.06,  0.11,  0.05,  0.43,  0.30,  0.27,  0.30,  0.27,  0.42,  0.28,  0.29,  0.40,  0.13,  0.29,  0.31,  0.44
 134, -0.04,  0.05,  0.03, -0.02,  0.40,  0.46, -0.07, -0.01,  0.15,  0.23,  0.35,  0.35,  0.38,  0.31,  0.19,  0.11, -0.06,  0.44,  0.18, -0.01,  0.42, -0.06,  0.51,  0.35,  0.43,  0.10, -0.18, -0.05,  0.58,  0.21,  0.08,  0.07,  0.43,  0.25,  0.17,  0.24,  0.36,  0.78,  0.28,  0.40
 135,  0.16,  0.38,  0.25,  0.15,  0.45,  0.42,  0.23,  0.14,  0.30,  0.36, -0.15,  0.20,  0.27,  0.29,  0.32,  0.30,  0.09,  0.25,  0.16,  0.19,  0.36,  0.76,  0.62,  0.31, -0.06,  0.13,  0.15,  0.19,  0.37,  0.50,  0.39,  0.01,  0.26,  0.22,  0.27,  0.47,  0.51,  0.28,  0.48,  0.18
 136,  0.15,  0.08,  0.42,  0.25,  0.16,  0.39,  0.06,  0.33,  0.29,  0.26,  0.21,  0.38,  0.83,  0.04, -0.01,  0.43,  0.20,  0.43,  0.11,  0.32,  0.28,  0.24,  0.39,  0.17,  0.50,  0.42,  0.50,  0.49,  0.32,  0.34,  0.50,  0.26,  0.35,  0.38,  0.30,  0.32,  0.46,  0.20,  0.28,  0.35
