1057,  0.25,  1.08, -0.61,  0.67,  0.11,  0.57, -0.04,  0.35,  0.80,  0.38
1058,  0.19,  0.56,  0.58,  0.49,  0.78,  0.47, -0.04,  0.93, -0.04, -0.01
1059, -0.70, -0.48,  0.63,  0.32, -1.05, -0.20,  1.63, -0.26,  1.65,  0.45
1060,  0.30,  0.37, -0.48,  0.92,  0.08,  1.59,  0.48,  0.16,  0.61,  0.76
1061, -0.06, -0.03,  0.67, -0.37,  0.21,  1.79,  0.28,  0.35,  0.72,  0.55
1062,  0.15,  0.02,  0.95,  0.72,  0.34,  1.35,  0.64,  1.37, -0.22,  0.29
1063,  1.03,  0.02,  0.29,  1.19,  0.88, -0.66,  1.84, -0.25,  1.05,  1.98
1064,  0.76,  0.87,  0.94,  0.32,  0.44,  0.40,  1.20,  0.62,  0.75,  0.86
1065, -0.27,  0.19, -0.94,  0.96, -0.57,  0.85,  2.45, -0.70, -0.80,  2.54
1066,  0.07,  0.52,  0.26,  0.45,  0.63,  1.36,  0.40,  0.99,  0.66,  0.67
1067,  1.33, -0.58,  1.20,  0.33, -0.48,  0.72,  0.73, -0.20,  0.13,  2.16
1068,  0.31,  0.66,  0.20,  0.66,  0.48,  0.88,  0.83,  0.83,  0.49, -0.04
1069,  0.87,  1.75,  1.15,  1.30, -0.07, -0.84, -0.60,  1.29, -0.15,  0.03
1070,  1.05,  0.51,  0.05,  0.50,  0.40,  0.69,  1.21,  0.28,  0.50,  0.76
1071,  0.50,  0.60,  0.45,  0.27,  0.26,  0.02,  1.01,  0.61,  0.35,  0.58
1072,  0.27,  0.41,  0.35, -0.00,  0.27,  0.19,  0.58,  0.64,  0.59,  0.77
1073,  0.86,  1.17, -0.31,  0.71,  0.54,  0.55,  1.46,  0.53, -0.69,  0.65
1074,  0.34,  0.08,  0.83,  0.33, -0.47,  0.24,  1.61,  0.68, -0.01,  0.62
1075,  0.73,  0.14,  0.47,  0.66,  0.44,  0.20,  0.55,  0.48,  0.70,  0.46
1076, -0.01,  0.49,  0.49,  0.23,  0.42,  0.34,  0.48,  0.59,  0.37,  0.29
1077,  0.73,  0.45,  0.49,  0.36,  0.62,  0.30,  0.48,  0.74,  0.74,  0.28
1078,  0.24,  0.70,  0.68,  0.41,  0.07,  0.82,  0.19,  0.79,  0.60,  0.25
1079, -0.77,  0.40, -0.28,  0.89, -0.44, -0.34,  0.62, -0.13,  0.46,  0.62
1080,  0.35,  0.26,  0.87,  0.31,  0.55,  0.30,  0.04,  0.64,  0.42,  0.74
1081,  0.68,  0.53,  0.39,  0.09,  0.23,  0.77,  0.51,  0.26,  0.64,  0.19
1082,  0.36,  0.19,  0.14,  0.68,  0.66,  0.76,  0.76,  0.09,  0.30,  0.40
1083,  0.44,  0.67,  0.84,  0.22,  0.42,  0.00,  0.73,  0.39,  0.18,  0.23
1084,  0.59,  0.68,  0.39,  0.12,  0.06,  1.02,  0.34,  0.39,  0.52,  0.10
1085,  0.49,  0.50,  0.48,  0.51,  0.05,  0.52,  0.42,  0.50,  0.61,  0.80
1086,  0.07,  0.08,  0.16,  0.94,  1.03,  0.87,  0.49,  0.46,  0.31,  0.01
1087, -0.07,  0.17,  0.44,  0.19,  0.05, -0.13,  0.36,  0.41,  0.56,  0.19
1088,  0.03, -0.08,  0.99,  0.47,  0.73, -0.01,  0.33,  0.50,  0.98, -0.28
1089,  0.03,  0.16, -0.23,  0.60,  0.48,  0.63,  0.24,  0.25,  0.51,  0.37
1090,  0.47, -0.17, -0.49, -0.82, -0.87,  0.61,  1.94, -0.32,  0.43,  0.63
1091,  0.88,  0.86,  0.55,  0.02, -0.60,  0.08, -0.25,  1.07,  0.40, -0.07
1092,  0.19,  0.70,  0.18,  0.70,  0.57,  0.65,  0.48,  0.10,  0.42,  0.41
1093,  0.41, -0.41,  0.45,  0.71, -0.43, -0.33, -0.38,  0.46,  0.60,  0.98
1094,  0.22,  0.44,  0.67,  0.69,  0.05,  0.10,  0.75,  0.67,  0.44,  0.83
1095,  0.52,  0.18, -0.03,  0.30,  0.51,  0.29,  0.62,  0.47,  0.72,  0.85
1096,  0.41,  0.37,  0.93,  0.81,  0.66,  0.53,  0.83,  0.30,  0.04,  0.92
1097,  1.86,  0.43,  0.23,  0.34,  0.45,  0.58,  0.34,  0.53,  0.43,  0.75
1098,  0.53,  0.60, -0.14,  1.75, -0.56,  0.38,  0.93,  0.49,  0.65,  0.41
1099,  0.46,  0.13,  0.61,  0.98,  0.49, -0.30,  0.50,  0.66,  0.57,  0.77
1100,  0.67,  0.95,  0.45,  0.57,  0.69,  0.64,  0.38, -0.04,  0.41,  0.17
1101, -0.27,  0.04,  0.94,  2.18,  1.16, -0.03,  0.11,  0.10, -0.04,  1.60
1102,  0.54,  0.40,  0.82,  0.28,  0.56,  0.37,  0.79,  0.61,  0.65,  0.21
1103,  0.88,  0.85,  0.28,  0.79,  0.09,  0.70,  1.26,  0.54,  0.66,  0.99
1104,  0.08,  0.54,  0.36,  0.42,  0.23,  0.94,  0.59,  0.39,  0.35,  0.47
1105,  0.19,  0.22,  0.47,  0.23,  0.18,  1.13,  0.75,  0.01,  0.32,  0.73
1106,  0.87,  0.95,  0.18,  0.86,  0.16,  0.51,  0.97,  0.17,  0.31,  0.88
1107,  0.18,  0.29,  0.45,  0.87,  0.44,  0.58,  1.12,  0.69,  0.10,  0.35
1108,  0.31,  0.85,  0.23,  0.28,  0.74,  0.74,  0.46,  0.98,  0.88,  0.57
1109,  0.52,  0.60,  0.25,  1.56,  0.18,  0.85,  1.14,  0.22,  0.28,  0.16
1110,  0.87, -0.12,  0.96,  0.61,  0.65,  0.60,  0.24,  0.23,  0.93,  0.68
1111,  0.75,  0.02,  0.93,  0.77,  0.17,  0.16,  0.91,  0.03,  0.95,  0.22
1112,  0.43,  0.21,  0.56,  0.82,  0.32,  0.54,  0.14, -0.01,  0.05,  1.13
1113,  0.03,  0.81,  0.55,  0.51,  0.68,  0.51,  0.67,  0.37,  0.80,  0.35
1114,  0.81,  0.66,  0.61,  0.20,  0.68,  0.27,  1.31,  0.39,  0.39,  0.50
1115,  0.45,  0.09, -0.21,  0.80,  0.82,  0.83,  1.23,  0.39,  0.71,  0.33
1116,  0.58,  0.73,  0.43,  0.76,  0.18,  0.12,  0.88,  0.39,  0.07,  0.83
1117,  0.21,  0.42,  0.28,  0.45, -0.12,  0.15,  0.47,  0.12,  0.58,  0.77
1118,  0.60,  0.48,  0.36,  1.03, -0.94,  0.23,  1.14,  1.19, -0.94,  1.24
1119,  0.06,  1.57,  0.71, -0.10,  0.06,  0.31,  0.29,  1.21,  0.70,  0.68
1120,  1.32,  0.60, -0.23,  1.01,  0.67,  0.84, -1.69,  0.53,  0.33,  1.67
1121,  1.12,  0.34,  0.84,  1.63, -0.28, -0.17,  0.73,  1.11,  0.39,  0.31
1122,  0.39,  1.00,  0.45,  0.60,  0.00,  0.15,  0.37,  0.63,  0.99,  0.92
1123,  0.42,  0.14,  0.87,  0.84,  0.82,  0.32,  0.52,  0.36,  0.58,  0.89
1124,  0.66,  0.33,  0.46,  0.31,  0.48,  0.22,  0.88,  0.66,  0.75,  0.43
1125,  0.51,  0.54,  0.45,  0.99,  0.32,  0.56,  0.24,  0.14,  1.37,  0.89
1126,  1.03, -0.33, -1.77,  0.73,  1.24, -0.27,  2.56,  0.24,  0.96,  1.69
1127,  0.44,  0.59,  0.65,  0.66,  0.98,  0.64,  0.06,  0.53,  0.50,  0.36
1128,  0.23,  0.24,  0.35,  0.21,  0.02, -0.03,  0.13,  0.26,  0.03,  0.44
1129,  0.53,  1.08, -0.41,  0.83, -0.16,  0.65,  1.81,  1.44, -0.36, -0.33
1130,  0.85,  0.71,  0.56,  0.34,  0.38,  0.78,  0.81,  0.41,  0.25,  0.23
1131,  0.71,  0.85,  0.35,  0.64,  0.27,  0.57,  1.11,  0.47,  0.88,  0.54
1132,  0.40,  0.73, -0.14,  0.42,  0.55,  1.54,  1.27,  0.48,  0.04, -0.61
1133, -0.13, -0.12,  0.36,  1.07,  0.09, -0.34, -0.29,  0.82,  1.39,  0.70
1134,  0.21,  0.49,  0.58,  1.28, -0.38, -0.20,  0.43,  0.58,  0.62,  1.45
1135,  1.24,  1.01,  0.59,  1.14,  0.80, -0.41,  0.37, -0.11,  0.43, -0.62
1136,  0.56, -0.65,  0.45,  0.80,  0.63,  0.38,  0.39,  1.21,  0.50,  0.35
1137,  1.69,  0.04,  0.58,  1.12, -0.65,  0.96,  0.10,  0.88,  0.32,  1.31
1138,  0.86,  0.71,  0.18,  0.98,  0.67,  0.79,  0.79,  0.46,  0.92,  0.39
1139,  1.70, -0.59,  0.52,  0.79,  0.42, -0.11,  0.02, -0.31, -0.16,  1.03
1140,  0.25,  0.17, -0.18,  0.66, -0.17,  0.30,  0.31, -0.13,  0.59,  1.15
1141,  0.19,  0.83,  0.44,  0.33,  0.37,  0.12,  0.62,  0.53,  0.95,  0.29
1142,  0.88,  1.41, -0.12,  0.12,  0.42,  0.37,  0.79,  0.65,  0.78,  1.28
1143,  0.75,  0.26,  0.68, -0.10,  0.01,  1.06,  0.86,  0.37,  0.46,  1.15
1144,  0.30,  0.25,  0.32,  0.59,  0.55,  0.67,  1.00,  0.49,  0.60,  0.45
1145,  0.67,  0.20,  0.41,  0.41,  0.33,  0.27,  0.44,  0.59,  0.52,  0.14
1146,  0.39,  0.23,  0.56,  0.51,  0.14,  0.98,  0.64,  0.12,  0.63,  0.67
1147,  1.02,  0.66,  0.48,  0.57,  0.44,  0.81,  0.59,  0.84,  0.57,  0.42
1148,  0.25,  0.86,  0.39,  0.50,  0.98,  0.39,  0.09,  0.91,  0.31,  0.80
1149, -0.73,  0.12,  0.34,  0.92,  0.65,  2.24,  1.91, -0.19, -0.40,  0.41
1150,  0.31,  0.75,  0.55,  1.02,  0.59,  0.49,  0.87,  0.78,  0.45,  0.58
1151,  0.87,  0.86,  0.81,  0.99,  0.79,  0.45,  0.36,  0.12,  0.21,  0.78
1152,  0.54,  1.18,  0.93, -0.59, -0.61,  0.88,  0.70,  0.69,  0.38,  0.53
1153,  0.84,  0.82,  0.43, -0.23, -0.41,  1.27,  0.81,  0.79,  0.38,  0.75
1154,  1.00,  0.46,  0.42,  0.05,  0.50, -0.41,  0.96, -0.53,  1.06,  0.37
1155,  0.34,  0.41,  0.46,  0.50,  0.66,  0.90,  0.73,  0.02,  0.49,  0.76
1156,  0.78,  0.72,  0.23,  0.65,  0.55,  0.86,  0.66,  0.86,  0.88,  0.27
1157,  0.36,  0.22,  1.78,  0.11, -0.31,  0.18,  1.41,  0.48,  0.56,  0.39
1158,  0.32,  0.08,  0.71,  0.27,  0.32,  0.03,  0.33,  0.46,  0.51,  0.57
1159,  0.88,  0.43,  0.88,  1.31,  0.34,  0.46,  0.49,  0.10,  0.61,  0.46
1160, -0.23,  0.58, -0.47,  1.08,  0.54,  1.60, -0.04,  0.56, -0.47,  0.90
1161,  0.38,  0.28,  0.54,  0.52,  0.46,  0.31,  0.36,  0.84,  0.54,  0.26
1162,  0.08,  0.04, -0.02,  0.05,  0.41,  0.12,  0.20,  0.40,  0.41,  0.11
1163,  0.35,  0.36, -0.66,  1.47,  0.53,  1.36,  0.30,  0.51,  0.12,  0.03
1164,  0.24,  0.37,  0.17,  0.63, -0.59,  0.76,  0.35,  0.32,  0.22,  0.68
1165,  0.18,  0.30,  0.63,  0.38,  0.27,  0.21,  0.27,  0.51,  0.08,  0.18
1166,  0.35, -0.13,  0.35,  1.19,  0.74,  1.16,  0.02,  0.54,  0.88,  0.10
1167,  0.87,  0.98,  1.26,  0.25,  0.10,  0.25, -0.03,  0.69,  0.59,  1.10
1168,  0.28,  0.66,  0.66,  0.54,  0.21,  0.38,  0.56,  0.67,  0.37,  0.38
1169,  0.75,  0.23,  0.21,  0.28,  0.84,  0.15,  0.79,  0.02,  0.66,  0.22
1170,  0.58,  0.52,  0.06,  0.92,  0.21,  0.41,  0.38,  0.56,  0.77, -0.01
1171,  0.33,  0.66, -0.04,  0.85,  0.20,  1.25,  0.87,  0.87,  0.57,  0.33
1172,  0.56,  0.17,  0.39,  0.81,  0.19,  0.89,  0.22,  0.87,  0.57,  0.79
1173,  0.56,  0.10,  0.14,  0.15,  0.51,  0.84,  0.23,  0.57,  0.26,  0.41
1174,  0.35,  0.16,  0.57,  0.93,  0.37,  0.47,  0.90,  0.56,  0.39,  0.31
1175,  0.79,  0.58,  0.82,  0.73,  0.05,  0.02,  0.46,  0.60,  0.39,  0.69
1176,  1.21,  0.15,  0.79,  0.52,  1.32,  0.88,  1.28,  0.17, -0.17,  0.86
1177, -0.44,  0.41,  0.66,  0.91, -0.40,  0.20,  1.39, -0.14,  0.01,  0.63
1178,  0.27,  0.28,  0.38,  0.74,  0.11,  0.32,  0.05,  0.47,  0.43,  0.79
1179,  0.23, -0.11,  0.24,  0.35,  0.20, -0.20,  0.25, -0.04,  0.29,  0.18
1180,  0.27,  0.40,  0.40,  0.43,  0.08,  0.74,  0.38,  0.06,  0.39,  0.40
1181,  0.57,  0.36,  0.48,  0.67,  0.22,  0.11,  0.04,  0.55,  0.34,  0.47
1182,  0.46,  0.06,  0.25,  0.36,  0.43,  0.01,  0.48,  0.21,  0.55,  0.50
1183,  0.44,  0.32,  1.05,  0.74, -0.31,  0.64,  0.53, -0.10, -0.45,  0.30
1184,  0.32,  0.27,  0.15,  0.57,  0.62,  0.66,  0.70,  0.36,  0.22,  0.58
1185, -0.80, -0.48,  0.72, -0.70,  1.48,  1.06, -0.64,  1.63,  0.03,  0.82
1186,  0.26,  0.66,  0.43,  0.47,  0.08,  0.33,  0.45,  0.46,  0.67,  0.62
1187,  0.75,  0.22, -0.28, -0.05,  0.26,  0.40,  1.07,  0.46,  0.41,  0.90
1188, -0.53,  0.63,  0.45,  0.62,  0.77,  1.01,  0.91,  0.39,  0.88, -0.18
1189,  0.18,  0.94,  0.17,  0.83,  0.19,  0.88,  0.89,  0.00,  0.88,  0.68
1190,  0.41,  0.25, -0.19,  0.58,  0.30,  0.72,  0.25,  0.63,  0.19,  0.40
1191,  0.99,  0.59,  0.20,  0.57,  0.13,  0.20,  0.33,  0.06,  0.12,  0.07
1192,  0.06,  0.58,  0.43,  0.31,  0.04,  0.09,  0.27,  0.37,  0.47,  0.44
1193,  0.58,  0.70,  0.85,  0.30,  0.62,  0.73,  0.49,  0.42,  0.14,  0.82
1194, -0.12,  0.47,  0.66,  1.64,  0.25,  0.62,  1.32,  0.54,  0.60,  0.18
1195,  0.59, -0.17,  0.46,  1.05,  0.53,  0.34,  0.98,  0.53,  0.26,  0.92
1196,  0.68,  0.75,  0.52,  0.49,  0.02,  0.82,  0.94,  0.81,  0.12,  0.46
1197,  0.28, -0.41, -0.22,  0.27,  0.38,  1.80,  0.58,  1.64,  1.03, -0.31
1198,  0.53,  0.27,  0.50,  0.29,  0.52,  0.29,  0.38,  0.11,  0.61,  0.58
1199,  0.35,  0.41,  0.40,  0.30,  0.68,  1.68,  0.04, -0.06,  0.25,  0.99
1200,  0.09,  0.75,  0.86,  0.26,  0.47,  0.83,  0.84,  0.04,  0.55,  0.24
1201,  0.51,  0.69,  0.04,  0.30,  0.95,  0.93,  0.01,  0.75,  0.46,  0.86
1202,  0.40,  0.69,  0.10,  0.83,  0.45,  0.95,  0.35,  0.57,  0.71,  0.22
1203,  1.03,  0.67,  1.00,  0.79,  0.57,  0.50,  0.40,  0.44,  0.09,  0.67
1204,  0.74,  0.35,  0.55,  0.60,  0.34,  0.90,  0.33,  0.72,  0.32,  0.86
1205,  0.65,  0.74,  0.36,  0.45,  0.44,  0.89,  0.75,  0.66,  0.61,  0.68
1206,  0.25,  0.31,  0.36,  0.37,  0.23, -0.29,  0.56,  0.38,  0.81,  0.60
1207,  0.28,  0.13,  0.54,  0.60,  0.64,  0.27,  0.85,  0.75,  0.69,  0.03
1208,  0.70,  1.08,  0.52,  0.73,  0.40,  0.06, -0.45,  0.41, -0.19,  0.42
1209,  0.91,  0.21,  0.64,  0.61,  0.43,  0.04,  0.01,  0.19,  0.99,  0.05
1210,  0.79,  0.16,  0.60,  0.15,  0.72,  0.25, -0.03,  0.93,  0.27, -0.53
1211,  0.48,  0.09,  0.35,  0.57,  0.32,  0.87,  0.54,  0.99,  0.43,  0.24
1212,  0.65,  0.35,  0.70,  0.35,  0.26,  0.54,  0.49,  0.78,  0.38,  0.91
1213,  0.34,  0.21,  0.08,  0.24,  0.65,  0.06,  0.73,  0.69,  0.79,  0.32
1214,  0.21,  0.13,  0.32,  0.31,  0.35,  0.22, -0.25,  0.38, -0.08,  0.57
1215,  0.53,  1.21, -0.31,  0.17,  0.34, -0.42,  0.86, -0.17,  0.24, -0.26
1216,  0.93,  0.50,  0.31,  0.23,  0.58,  0.63,  0.92,  0.25,  0.66,  0.62
1217,  0.92, -0.34,  1.58, -1.13,  0.54,  0.88,  0.67,  1.21,  0.57,  0.12
1218,  0.17,  0.23,  0.31,  1.25,  0.85,  0.22,  0.61,  0.30,  0.72,  0.81
1219,  0.33,  0.58,  0.42,  0.27,  0.89, -0.15,  0.20,  0.70,  1.01,  0.89
1220, -0.28,  1.35,  1.24,  0.93, -0.80,  0.32,  1.54,  0.22,  0.71, -0.46
1221,  0.52,  0.31,  0.47,  1.13,  1.03,  0.95,  0.27,  0.07,  0.49,  0.35
1222,  1.38, -0.37,  0.28,  0.07,  0.04, -0.21,  0.58,  0.34,  0.75,  0.86
1223,  0.74,  0.22,  0.30,  0.23,  0.74,  0.52,  0.31,  0.44,  0.50,  0.21
1224,  0.60,  0.20,  0.26,  0.52,  0.26,  0.12,  0.13,  0.12,  0.60,  0.75
1225,  0.09,  0.31,  0.51,  0.55,  0.01,  0.40,  0.11,  0.11,  0.13,  0.46
1226,  0.69,  0.10,  0.09,  0.79,  0.41,  0.02,  0.74,  1.34,  0.05,  1.04
1227,  0.42,  0.38,  0.13,  0.66,  0.12,  0.44,  0.39,  0.22,  0.72,  0.38
1228, -0.46,  0.00,  1.66, -0.21,  0.63,  0.20,  0.46, -0.55,  0.44,  0.58
1229,  0.65,  0.36,  0.64,  0.34,  0.89,  0.70,  0.00,  0.26,  0.20,  0.05
1230,  0.12,  0.58,  0.13,  0.65,  0.12, -0.01,  0.52,  0.38,  0.18,  0.33
1231,  0.52,  0.48,  0.86, -0.16,  0.26,  0.19,  0.45,  0.13,  0.27, -0.02
1232,  0.56,  0.34,  0.27,  0.56,  0.30,  0.47,  0.53,  0.12,  0.55,  0.19
1233,  0.35, -0.10,  0.40,  0.69,  0.26,  0.94,  0.59,  0.16,  0.35,  0.39
1234,  0.42,  0.46, -0.20, -0.17,  0.74,  0.15,  0.81, -0.67,  1.07,  0.40
1235,  0.06,  0.13,  0.02,  0.32,  0.43,  0.87,  0.20,  0.24,  0.07,  0.12
1236,  0.99,  0.09,  0.39,  0.84,  0.84,  0.24,  0.95,  0.06,  0.44,  0.98
1237,  0.34,  0.05,  0.14,  0.24,  0.48,  0.67,  0.06,  0.84,  0.27,  0.92
1238,  0.36,  0.18,  0.11,  0.35,  0.36,  0.53,  0.55,  0.07,  0.35,  0.41
1239,  0.53,  0.40,  0.10, -0.17, -0.28,  0.56, -0.04, -0.01,  0.27, -0.12
1240,  1.13, -0.66,  1.87,  0.98, -0.40,  0.41,  0.18, -0.17,  0.07,  1.67
1241,  0.22,  0.48,  0.37,  0.72,  0.29,  1.26,  0.46,  0.46,  0.73,  0.19
1242,  0.54,  0.21,  0.14,  0.49,  0.15,  0.12,  0.53,  0.16,  0.37,  0.05
1243,  0.10,  0.47,  0.33,  1.13,  0.43,  0.80,  0.20,  0.49,  0.62,  0.31
1244, -0.28,  0.81,  0.69,  0.35,  0.66,  0.67, -0.30,  1.20,  0.76,  0.78
1245,  0.50,  0.75,  0.71,  0.58,  0.37,  0.79,  0.87,  0.59,  0.40,  0.63
1246, -0.00,  0.09,  0.29,  0.14,  0.07,  0.16,  0.11,  0.19,  0.01,  0.33
1247,  0.58,  0.73,  0.35,  0.99,  0.87,  0.80,  0.39,  0.66,  0.74,  0.01
1248,  0.37, -0.17,  0.26,  0.29,  0.53,  0.90,  0.79,  0.41,  0.44,  0.69
1249,  0.47,  0.16,  0.23,  0.16,  0.51,  0.08,  0.53,  0.55,  0.35,  0.57
1250,  0.10,  0.15,  0.23,  0.30,  0.10,  0.11,  0.11,  0.23,  0.05,  0.06
1251,  0.23, -0.04,  0.79,  0.30,  0.26,  0.55,  0.95,  0.28,  0.51,  0.44
1252,  1.11,  0.83,  0.41,  0.70,  0.39,  0.57,  0.51,  0.61,  0.48, -0.08
1253,  0.56,  0.45,  0.31,  0.70,  0.30,  0.52,  0.87,  0.99,  0.34,  0.75
1254, -0.15,  0.23, -0.12,  1.13,  0.95,  0.22,  0.32,  0.14,  0.14, -0.19
1255,  0.23,  0.43,  0.15,  1.08,  0.44,  0.33,  1.24,  0.24,  0.50,  0.38
1256,  0.23,  0.32,  0.80,  0.93,  0.42,  0.47,  0.84,  0.76,  0.21,  0.76
1257,  0.49,  0.25,  0.19, -0.02,  0.27, -0.00, -0.06,  0.23,  0.41,  0.22
1258,  0.57,  0.33,  0.03,  0.63,  0.32,  0.61,  0.80,  0.56,  0.42,  0.20
1259,  0.40,  0.18,  0.25, -0.08,  0.06,  0.03,  0.04,  0.50, -0.05,  0.15
1260,  0.51,  0.31,  0.48,  0.39,  0.21,  0.56,  0.53,  0.26,  0.65,  0.20
1261,  0.53,  0.91,  0.67,  0.57,  0.58,  0.67,  0.72,  0.11,  0.72,  0.74
1262,  0.13,  0.09,  0.54,  0.72,  0.55,  0.85,  0.65,  0.53,  0.37,  0.61
1263,  0.60,  0.00,  0.23,  1.42,  0.67, -0.15,  0.93,  1.35, -0.26,  1.01
1264,  0.75,  0.55,  0.31,  0.70,  0.19,  0.37,  0.80,  0.41,  0.61,  0.49
1265, -0.05,  0.45,  0.16,  0.80,  0.29,  0.64,  0.18,  0.39,  0.50,  0.10
1266,  0.58, -0.11,  0.45,  0.80,  0.50, -0.09,  0.45,  0.73,  0.47,  0.71
1267, -0.01,  0.65,  0.62,  0.55,  0.87,  0.28,  0.65,  0.35,  0.91,  0.49
1268,  0.81,  0.59,  0.51,  0.51,  0.54,  0.85,  1.62,  1.39,  0.46,  0.02
1269,  0.60,  0.65,  1.05,  0.71,  0.73,  0.72,  0.35,  0.94,  1.28,  0.39
1270,  0.08,  0.45,  0.06,  0.99,  0.02,  0.77,  0.96,  0.82,  0.71,  0.17
1271,  0.35,  0.97,  0.22,  0.09,  0.07,  0.93,  0.51,  0.16,  0.51,  0.93
1272,  0.98,  0.60,  0.96,  0.08,  0.31,  0.88,  0.64,  0.02,  0.85,  0.14
1273,  0.32,  0.44, -0.15,  0.48,  0.37,  0.18,  0.37,  0.21,  0.40,  0.34
1274,  0.31,  0.40,  0.66,  0.27,  0.63,  0.46,  0.07,  0.75,  0.14,  0.09
1275,  0.30,  0.05,  0.29,  0.50,  0.13,  0.00,  0.03,  0.41,  0.13,  0.13
1276,  0.02,  0.14,  0.33,  0.22, -0.06,  0.58,  0.28,  0.02,  0.15,  0.41
1277,  0.71,  0.78,  0.69,  0.52,  0.17,  0.88,  0.97,  0.67,  0.49,  0.30
1278,  0.16,  0.73,  0.78,  0.51,  0.91,  0.85,  1.10,  0.95,  0.57,  0.58
1279, -0.06,  0.27,  0.33,  0.65, -0.20,  0.76,  0.15,  0.19,  0.44,  0.17
1280, -0.18,  0.26, -0.20, -0.11, -0.22,  1.05,  1.29,  0.64,  0.72,  0.85
1281,  0.19,  0.54,  0.17,  0.79,  0.32,  0.40,  0.43, -0.07,  0.85,  1.02
1282,  0.22,  0.60,  0.28,  0.21,  0.44,  0.16,  0.19,  0.30,  0.30,  0.31
1283,  0.61,  0.50,  0.70,  0.49, -0.00,  0.96,  0.65,  0.77,  0.69, -0.35
1284,  0.37,  1.44,  0.26,  0.70,  0.05,  1.04, -0.11,  0.79,  0.36,  0.47
1285,  0.31,  0.91,  0.68,  0.62, -0.36,  0.36,  1.01,  1.00,  0.73, -0.37
1286,  1.31, -0.42,  0.92,  1.34,  0.58,  0.83,  0.50,  0.74,  0.56,  0.29
1287,  0.19,  0.46,  0.18,  0.27,  0.06,  0.26, -0.02,  0.60,  0.00,  0.06
1288,  0.41,  0.78,  0.51,  0.87,  0.23,  0.66,  0.70,  0.43,  0.63,  0.28
1289,  0.17,  0.26,  0.14,  0.34,  0.46,  0.44,  0.27,  0.33,  0.31,  0.32
1290,  0.86,  0.05,  0.41,  0.85,  0.02,  0.07,  0.11,  0.61,  0.97,  0.41
1291,  0.90, -0.13,  0.40, -0.21, -0.10,  0.58,  0.07,  0.30,  0.62,  0.18
1292,  0.31,  0.62,  0.35,  0.55,  0.75,  0.16,  0.57, -0.34, -0.11,  0.15
1293,  0.08,  0.40,  0.93,  0.81,  0.62,  0.13,  0.44,  0.53,  0.83,  0.35
1294,  0.09, -0.29,  1.00, -0.10,  0.97,  0.50,  0.85,  1.35,  0.96,  0.20
1295,  0.16,  0.28,  0.38,  0.64,  0.27,  0.52,  0.60,  0.63,  0.52,  0.57
1296,  0.49,  0.42,  0.28,  0.65,  0.41,  0.72,  0.37,  0.87, -0.13,  0.58
1297, -0.07,  0.61, -0.53,  0.49,  0.56,  1.14,  0.97, -0.43,  0.30,  1.37
1298,  0.51,  0.43, -0.12,  1.00, -0.06, -0.79,  1.15, -0.11, -0.15,  1.28
1299,  0.34,  0.45,  0.33,  0.61,  0.30,  0.56,  0.21,  0.82,  0.08,  0.15
1300,  0.25,  0.01,  0.79,  0.56,  0.26,  0.49,  0.32,  0.27,  0.65,  0.41
1301,  0.57,  0.32,  0.64,  0.27,  0.51,  0.88,  0.48,  0.72,  0.21,  0.84
1302,  0.65,  0.24,  0.02,  0.91,  0.11,  0.44,  0.61,  0.91,  0.37,  0.52
1303,  1.09,  0.40,  0.92,  0.19,  0.20, -0.04, -0.27,  0.86, -0.74,  0.97
1304,  0.45,  0.27,  0.73,  0.75,  0.33,  0.58,  0.44,  0.81,  0.76,  0.22
1305,  0.88,  0.54,  0.36,  0.32,  0.99,  0.61,  0.04,  0.26,  0.66,  0.91
1306,  0.50,  0.42,  0.48,  0.14,  0.02,  0.19,  0.52,  0.54,  0.44,  0.03
1307,  0.90,  0.87,  0.16,  0.16,  0.51,  0.21,  0.88,  0.30,  0.61,  0.60
1308,  0.16,  0.58,  0.54,  0.21,  0.29,  0.09,  0.28,  0.48,  0.98,  0.96
1309,  0.18,  0.18,  0.21,  0.49,  0.91,  0.40,  0.15,  0.43,  0.61,  0.37
1310,  0.26,  0.65,  0.91,  0.98,  0.97,  0.88,  0.38,  0.66,  0.78,  0.00
1311, -0.83, -0.27,  0.07,  0.76, -0.13,  0.73,  0.91, -0.07,  0.49,  0.61
1312,  0.95,  0.18,  0.45,  0.09,  0.62,  0.24,  0.59,  0.74,  0.10,  0.12
1313,  0.47,  0.56,  0.56,  0.92,  0.42,  0.26,  0.15,  0.57,  0.20,  0.90
1314,  0.77,  0.10,  0.05,  0.91,  0.69,  0.81,  0.08,  0.37,  0.63,  0.29
1315,  0.63,  0.47,  0.11,  0.69,  0.48,  0.76,  0.10,  0.33,  0.51,  0.01
1316,  0.27,  0.29,  0.87,  0.74,  0.39,  0.69,  0.25,  0.07,  0.66,  0.58
1317,  0.14,  0.23,  0.45,  0.20,  0.49,  0.18,  0.31,  0.05,  0.36,  0.25
1318,  0.27,  0.13,  0.82,  0.60,  0.94,  0.98,  0.28,  0.36,  0.22,  0.64
1319,  0.09,  0.40,  0.92,  0.33,  0.24,  0.02,  0.68,  0.15,  0.10,  0.84
1320,  0.12,  0.17,  0.86,  0.15,  0.47,  0.03,  0.19,  0.81,  0.75,  0.44
