1057,  0.35,  0.19,  0.58,  0.21,  0.24,  0.69,  0.22,  0.09,  0.14,  0.19
1058,  0.96,  0.45,  0.25,  0.70, -0.02,  0.51,  0.44,  0.74,  0.63,  0.75
1059, -0.12,  1.89,  0.95,  1.04, -0.50,  1.52,  0.15,  1.55, -0.34,  0.02
1060,  1.05,  0.67,  1.02,  0.16,  0.12,  0.42, -0.35,  0.57,  0.26,  1.32
1061, -0.23,  0.37, -0.03,  0.56,  0.25,  0.31,  0.82,  1.44,  0.36,  0.76
1062,  0.66, -0.14,  0.52,  0.43,  0.33,  0.62,  0.51,  0.32,  0.64, -0.21
1063,  0.57,  0.70, -0.13,  1.41,  0.99,  0.89,  0.54,  0.58,  0.44,  1.07
1064,  0.86,  0.58,  0.58,  0.02,  0.46,  0.70,  0.59,  0.11,  0.08,  0.26
1065, -0.18,  0.60,  0.99, -0.07, -0.54,  0.10,  0.44,  0.67,  3.21,  0.26
1066,  1.09, -0.34,  1.18,  0.89,  0.17,  0.57,  0.86,  0.86, -0.48,  0.90
1067,  0.51,  1.02,  1.40,  0.24,  0.13, -0.03,  1.31,  0.32,  0.42,  0.14
1068,  0.72,  0.79,  0.70,  0.70,  0.58,  0.85,  0.37,  0.98,  0.58,  0.14
1069,  0.84,  0.54,  0.36,  0.75,  0.10,  0.62,  0.47,  0.49,  1.05,  0.40
1070,  0.80, -0.08,  0.42,  0.32, -0.34, -0.24,  2.23,  0.95,  1.10,  0.83
1071,  0.89,  0.34,  0.90,  0.61,  0.72,  0.09,  0.58,  0.31,  0.30,  0.39
1072,  0.44,  0.48,  0.51,  0.05,  0.79,  0.59,  0.20,  0.66,  0.64,  0.66
1073,  0.04,  0.64, -0.32,  2.39,  1.81,  0.90,  0.20,  0.11,  0.03,  0.34
1074, -1.04,  0.75, -0.00,  1.15, -0.13,  1.06,  2.25, -0.18,  0.40,  1.23
1075,  0.37,  0.34,  0.82,  0.02,  0.72,  0.32,  0.29,  0.28,  0.65,  0.23
1076,  1.01,  0.40,  0.27,  0.29,  0.47,  0.03,  0.62,  0.05,  0.11,  0.41
1077, -0.06,  0.22,  0.76,  0.19,  0.74, -0.06,  0.00,  0.01,  1.65,  0.46
1078,  0.47, -0.04,  0.73,  0.10,  0.60,  0.73,  1.66, -0.01,  0.54,  0.39
1079,  0.07,  1.72, -0.10,  0.39, -0.82,  1.10,  0.42,  0.16,  1.37,  0.59
1080,  0.22,  0.56,  0.53,  0.97,  0.52,  0.58,  0.63,  0.60,  0.38,  0.85
1081, -0.36,  0.12,  0.37,  0.83,  1.06,  0.18,  0.80,  0.36,  0.32,  0.36
1082,  0.21,  0.57,  0.01,  0.78,  0.13,  0.57,  0.81,  0.69,  0.15,  0.94
1083,  0.70,  0.68,  0.34,  0.24,  0.61,  0.65,  0.04,  0.12,  0.59,  0.36
1084,  1.42, -0.58,  1.90,  0.36, -0.63,  0.82,  1.20, -0.61,  0.02,  0.05
1085,  0.87,  0.62,  0.71,  0.81,  0.45,  1.10,  0.96,  0.70, -0.00,  0.71
1086,  0.25,  0.72,  1.08,  0.17,  1.27,  0.52,  0.39, -0.31,  0.26,  0.94
1087,  0.15,  0.74,  0.18,  0.46,  0.61,  0.32,  0.41,  0.69,  0.40,  0.21
1088,  0.10,  0.19,  0.59, -0.11,  0.71,  0.42, -0.17,  0.92,  0.23,  0.51
1089,  0.39,  0.26,  0.46, -0.41,  0.59, -0.18,  0.60,  0.31,  0.56,  1.18
1090, -0.17,  0.81,  0.87,  1.25,  0.74, -0.40, -0.13,  0.45,  0.78,  0.30
1091, -0.10,  0.53,  0.65,  0.24,  0.39,  0.00, -0.12,  0.97,  0.63,  0.01
1092,  0.80,  0.62, -0.02,  0.50, -0.67,  0.31,  0.52, -0.31,  0.53,  0.86
1093,  0.53, -0.34,  0.72,  1.05,  1.16,  0.45, -0.03,  1.32,  0.65,  0.69
1094, -0.13, -0.15,  0.73,  0.54, -0.18, -0.22, -0.05,  0.81,  0.26, -0.16
1095,  0.41,  0.10,  0.84, -0.01,  0.29, -0.30,  0.11,  0.67,  0.82, -0.04
1096,  0.55,  0.43,  0.75,  0.30,  0.58,  0.07,  0.67,  0.32,  0.48,  0.26
1097,  0.43,  0.61,  0.04,  0.77, -0.05,  0.96,  0.37,  0.86,  1.01,  0.73
1098, -0.22,  0.18,  0.79,  0.78, -0.02,  0.04,  0.97,  0.35,  1.44,  0.14
1099,  0.44,  0.12,  0.25,  0.97,  0.05,  0.25,  0.33,  0.02,  0.25,  0.62
1100,  0.69,  0.58,  0.40,  0.42,  0.57,  0.37,  0.89,  0.55,  0.39,  0.82
1101,  0.72,  0.85,  1.04,  1.57,  0.71,  0.84,  0.56,  1.20, -0.77, -0.45
1102,  0.99,  0.22,  0.70,  0.39,  0.65,  0.12,  0.94,  0.42,  0.06,  0.61
1103,  0.69, -0.57,  0.30,  1.34,  0.19, -0.58, -0.28, -0.18,  1.57,  0.63
1104,  0.99,  0.64,  0.51,  0.37,  0.83,  0.75,  0.64,  0.65,  0.79,  0.31
1105,  0.18, -0.10,  0.67,  0.56,  0.43,  0.26, -0.04,  0.32,  0.03,  1.02
1106,  0.32,  0.09,  0.61,  0.31,  0.41,  0.10,  0.15,  0.58,  0.60,  0.30
1107,  0.54, -0.06,  0.84,  0.16,  0.91,  0.81,  0.72,  0.58,  1.08,  0.63
1108,  0.90,  0.58,  0.09,  0.39,  0.96,  0.89,  0.04,  0.84,  0.28,  0.05
1109,  0.04,  0.18,  1.19,  0.69,  0.39, -0.13, -0.09, -0.16,  0.45,  0.83
1110,  1.07,  0.37,  0.04,  0.00,  0.19, -0.75,  2.53,  1.40,  0.99, -0.50
1111,  0.30,  0.71,  0.34,  0.51,  1.10,  0.90,  0.73,  0.55,  0.47,  0.58
1112,  0.88,  0.25,  0.43,  0.64,  0.62, -0.45,  0.59, -0.23,  0.59,  0.20
1113,  0.30, -0.05,  2.10,  1.24,  2.80, -0.20, -0.10, -0.41, -0.27, -0.39
1114,  0.79,  0.24,  0.27,  0.37,  0.66,  0.38,  0.41,  0.66,  0.45,  0.74
1115, -0.09,  0.49,  1.39,  0.25,  0.31,  0.24,  0.64,  0.47,  0.35,  1.00
1116,  0.63,  0.31,  0.63, -0.05,  0.59,  0.70,  0.11,  0.37,  0.34,  0.88
1117,  0.47,  0.34,  0.51,  0.80,  0.47,  0.44,  0.61,  0.54,  0.57,  0.40
1118, -0.88, -0.04, -0.42,  0.83,  0.01,  0.54, -0.42,  2.58,  0.95,  1.89
1119,  0.40,  0.54,  0.84,  0.68,  0.56,  0.93,  0.63,  0.27,  0.11,  0.51
1120,  0.69,  0.70,  0.57,  0.48,  0.45,  0.94,  0.49,  1.04,  0.70,  0.34
1121,  0.43,  0.97,  0.53,  0.02,  0.20,  0.57,  0.82,  0.80,  0.91,  0.78
1122,  0.42,  0.61,  1.27,  1.01,  0.63,  0.24,  0.54,  0.25,  0.90,  0.53
1123,  0.56,  0.45,  0.79,  0.19,  0.12,  0.49,  0.88,  1.00,  0.78,  0.00
1124,  1.09,  0.50,  0.27,  0.61,  1.06,  0.68,  0.03,  0.60,  0.14,  0.28
1125,  0.32,  0.19,  0.49,  0.54,  0.37,  0.67,  0.06,  0.09,  0.96,  0.74
1126,  0.59,  0.71,  1.30, -0.29,  0.75,  1.31,  1.39, -0.01, -0.33,  1.03
1127,  0.12,  0.27,  0.32,  0.33,  0.27,  0.41, -0.29,  0.76,  0.67,  0.50
1128,  0.08,  0.24,  0.35,  0.98,  0.73,  0.79,  0.58,  0.34,  0.96,  0.64
1129,  1.46,  0.47,  0.21, -0.51,  0.90,  0.89, -0.17,  0.01,  1.06,  1.06
1130,  0.94,  0.83,  0.32,  0.86,  0.06,  0.76,  0.60,  0.17,  0.37,  0.91
1131,  0.65,  0.74,  0.87,  0.72,  0.50, -0.14,  0.94,  0.13,  1.42,  0.74
1132,  0.62,  0.28,  0.53,  0.61,  0.08,  0.40,  0.52,  0.25,  0.34,  0.40
1133,  1.31,  0.24,  0.79,  0.41,  0.65,  0.11,  0.08,  0.29, -0.14,  0.23
1134,  0.14,  0.75,  0.30,  0.51,  1.10, -0.23,  0.72,  0.84,  1.76,  0.87
1135,  0.51,  0.19,  1.27,  0.42,  0.52,  0.03,  0.92, -0.71,  0.93,  0.23
1136,  0.23, -0.01,  1.52,  0.11, -0.15,  1.17, -0.14, -1.06,  0.72,  0.92
1137,  0.72,  1.40,  0.44, -0.18,  1.36, -0.06,  0.54,  0.25,  1.02,  0.75
1138,  0.44,  0.68,  1.08,  0.46,  0.15,  0.64,  0.43,  0.32,  0.01,  0.03
1139,  0.10,  0.32,  1.10,  0.12,  0.56,  1.06,  0.66,  0.62, -0.16,  0.36
1140,  0.53,  0.65,  0.77,  0.26,  0.25,  0.34,  0.24,  0.76,  0.36,  0.15
1141,  0.66,  0.39,  0.54,  0.45,  0.53,  0.63,  0.58,  0.53,  0.91,  0.49
1142,  0.22,  0.01,  0.99,  0.00,  0.37,  0.29,  1.58,  0.99,  0.43,  0.70
1143,  0.88,  0.99, -0.30,  0.52,  0.63,  1.13,  0.59,  0.53,  0.94,  0.24
1144,  0.57,  0.48,  0.81,  0.26,  0.49,  0.64,  0.32,  0.32,  0.31,  0.66
1145,  0.06,  0.22,  0.63, -0.02,  0.10,  0.41, -0.17,  0.89,  0.45,  0.83
1146,  0.39,  0.21, -0.12, -0.16,  0.32,  0.43,  0.09,  0.11,  0.51,  0.36
1147, -0.00,  0.58,  0.81,  0.28,  0.68,  0.64,  0.45,  0.64,  0.69,  0.62
1148,  0.73,  0.56,  0.86,  0.22,  0.43,  0.34,  0.43,  0.61,  0.59,  0.39
1149,  0.50, -0.05,  1.09,  0.90,  0.92,  0.86,  0.04,  0.80,  0.58, -0.03
1150,  0.34,  0.03,  0.66,  0.40,  0.66,  0.40,  0.08,  0.95,  0.26,  0.89
1151,  0.47,  0.43,  0.53,  0.55,  0.42,  0.84,  0.33,  0.26,  0.58,  0.33
1152, -0.05,  0.75,  0.66,  1.02,  0.89,  0.56, -0.03,  0.58, -0.25,  0.50
1153,  0.67,  0.52,  0.33,  0.89,  0.35,  0.59,  0.27,  0.35,  0.41,  0.37
1154,  0.41,  0.10,  1.36,  1.09,  1.14,  0.23,  0.18,  0.18,  0.69,  0.50
1155,  0.05,  1.32,  1.23,  1.05,  0.55,  0.80,  0.62,  0.68,  0.54,  0.75
1156,  0.90,  0.55,  0.74,  0.27,  0.48,  0.44,  0.09,  0.60,  0.43,  0.33
1157,  0.29,  0.87,  1.38,  0.94,  0.04,  0.39,  0.18,  0.11,  0.48,  0.65
1158,  0.85,  0.61,  0.97,  0.04,  0.69,  0.67,  0.11,  0.39,  0.75,  0.78
1159, -0.33,  0.96,  1.90, -0.41,  0.76, -0.65,  0.21,  1.14,  0.88,  0.51
1160,  0.28,  0.56,  0.76,  0.37,  0.37, -0.01,  1.17,  0.52,  0.95,  0.40
1161,  0.75,  0.50,  0.48,  0.16,  0.60,  0.69,  0.44,  0.84,  0.77,  0.52
1162,  0.03,  0.19,  0.42, -0.03,  0.54,  0.37,  0.21, -0.00,  0.30,  0.36
1163, -0.73,  1.75, -0.27,  0.15,  0.60,  2.60,  1.57,  0.29, -0.34,  0.31
1164,  0.40,  0.33,  0.58,  0.62,  0.48,  0.29,  0.08,  0.28,  0.45,  0.66
1165,  0.19, -0.20,  0.53, -0.01, -0.12,  0.25,  0.56,  0.20,  0.04,  0.12
1166,  0.28,  0.70,  0.49,  0.14,  1.04,  0.45,  0.38,  0.38,  0.23, -0.27
1167,  0.49,  1.00,  0.26,  0.14,  0.20,  0.25,  0.72,  0.69,  0.89,  0.05
1168,  0.26,  0.71,  0.74,  1.11,  0.81,  0.09,  0.72,  0.38,  0.53,  0.18
1169,  0.57,  0.60,  0.42,  0.52,  0.84,  0.47,  0.08,  0.59,  0.11,  0.79
1170, -0.28, -0.10,  0.97,  0.52,  0.37, -0.38,  0.36,  0.98,  1.07,  0.85
1171, -0.28,  0.57,  0.15,  0.09,  0.20,  0.66,  1.35,  0.77,  0.42,  0.15
1172,  0.42,  0.67,  0.84,  0.99,  0.71,  0.46,  0.50,  0.47,  1.02,  0.31
1173,  0.72,  0.55,  0.92,  0.85,  0.49,  0.14,  0.74,  0.23,  0.52,  0.47
1174,  1.55,  0.62,  1.21, -0.33, -0.14, -0.01,  0.66,  1.60,  0.63, -0.45
1175,  0.79,  0.50,  0.66,  0.83,  1.25,  0.28,  0.20, -0.06,  1.08,  0.73
1176,  1.34,  0.91,  0.30,  1.33,  0.17,  0.86,  1.01,  0.38,  0.01,  0.71
1177,  0.81,  0.16,  0.64,  0.46,  0.04,  0.40,  0.18,  0.53,  0.72,  0.34
1178,  0.15,  0.05, -0.01,  0.26,  0.39, -0.06,  0.10,  0.30,  0.34,  0.12
1179,  0.06,  0.50,  0.70,  0.25,  0.41,  0.43,  0.29,  0.19,  0.29,  0.17
1180,  1.13,  0.03,  0.50,  0.47,  0.87,  0.10,  0.80,  0.50,  0.20,  0.18
1181,  0.93,  0.09,  0.83,  0.52,  0.78,  0.49,  0.45,  0.11,  0.04,  0.97
1182,  0.51,  0.29,  0.16,  0.34,  0.22,  0.36,  0.19,  0.10,  0.40,  0.29
1183,  0.20, -0.07,  0.32,  0.46, -0.06,  0.26,  0.14,  0.49,  0.28,  0.50
1184,  0.93,  0.71,  0.39,  0.57,  0.52,  0.37,  0.47,  0.61,  0.63, -0.29
1185,  1.54, -0.22,  0.64, -0.30, -0.65,  0.53,  0.06,  0.57,  1.06,  1.32
1186,  0.16,  0.03,  0.57,  0.28,  0.81,  0.78,  0.46,  0.51,  0.77,  0.58
1187,  1.01,  0.74, -0.06,  0.24,  0.71,  0.89,  0.82,  0.38,  1.22, -0.19
1188,  0.50,  0.40, -0.11,  0.27,  0.22,  0.24,  0.86,  0.13, -0.05,  0.70
1189,  0.70,  0.56,  0.90,  0.59,  0.51,  0.62,  0.54,  0.77,  0.27,  0.69
1190,  0.76,  0.45,  0.31,  0.43,  0.99,  0.69,  0.99,  0.44,  0.84,  0.52
1191,  0.63,  0.58,  0.95,  0.40,  0.57,  0.61,  0.47,  0.25,  0.54,  0.56
1192,  0.72,  0.79,  0.46,  0.80,  0.48,  0.87,  0.76,  0.75,  0.64,  0.70
1193,  0.36,  0.11,  0.96,  0.78,  0.61,  0.33,  0.40,  0.91,  0.56,  0.43
1194,  0.21,  0.51,  0.96,  0.70,  0.27,  0.10,  0.73,  0.39,  0.75, -0.04
1195,  0.45,  0.62,  0.34,  0.50,  0.91,  0.26,  0.43,  0.49,  0.50, -0.09
1196,  0.51,  0.95,  0.52,  0.21,  0.11,  0.61,  0.32,  0.07,  0.96,  0.19
1197, -0.02,  1.48,  1.09,  0.01, -0.36,  1.11,  0.16, -0.16,  0.50,  0.86
1198,  0.03,  0.73,  0.62,  0.41,  1.07,  0.51,  1.05,  0.51,  0.42,  0.26
1199,  0.49,  0.62,  0.98, -0.15,  0.76,  0.69,  0.21, -0.10,  0.54, -0.38
1200,  0.48,  0.15,  0.70,  0.41,  0.40,  1.00,  1.01,  0.89,  0.29,  0.15
1201,  0.54,  0.58,  1.07,  0.96,  0.68,  0.58,  0.46,  0.93,  0.52,  0.35
1202,  0.55,  0.41,  0.78,  0.85,  1.04,  0.49,  0.33,  0.71,  0.39,  0.76
1203,  0.30,  0.50,  1.07,  0.74,  0.70,  0.69,  0.24,  0.63,  0.84,  0.44
1204,  0.65,  0.31,  0.66,  1.17,  0.39,  0.22,  0.64,  0.28,  1.40,  0.72
1205,  0.36,  0.26,  1.23,  0.37,  0.63, -1.09,  0.08, -0.08,  1.94,  0.51
1206,  0.32,  0.77,  0.56,  0.40, -0.20,  0.61,  0.40, -0.17,  0.03,  0.61
1207,  0.19,  0.45,  0.32,  0.27,  0.18,  0.14,  0.08,  0.32,  0.49,  0.37
1208,  0.26,  0.31,  0.90,  0.56,  0.19,  0.32, -0.11,  0.26,  0.16,  0.45
1209, -0.14,  0.39,  0.81,  0.40,  0.11,  0.33,  0.47, -0.13, -0.08, -0.11
1210,  0.02,  0.39,  0.90,  0.63,  0.07,  0.59,  0.05,  0.62,  1.34, -0.07
1211,  0.46,  0.92,  0.68,  0.22,  0.32,  1.07,  0.09,  1.02,  0.06,  0.24
1212,  0.42,  0.61,  0.37,  0.16,  0.30,  0.28,  0.51,  0.33,  0.58,  0.32
1213, -0.13, -0.10,  0.44, -0.41,  0.28,  0.69,  0.17,  0.13,  0.36,  0.30
1214,  0.66,  0.32,  0.45,  0.17,  0.39,  0.35,  0.29,  0.31, -0.00,  0.86
1215,  0.68,  1.12,  1.64, -0.57,  0.49, -0.57,  0.69, -0.32,  1.00,  0.05
1216,  0.59,  1.00, -0.02,  1.13,  0.79, -0.69,  0.49,  0.50,  0.27,  1.39
1217,  0.51,  0.89,  0.34,  0.10,  0.38,  0.38,  0.63,  0.28,  0.67,  0.62
1218,  0.78,  0.34,  0.85,  0.96,  0.61,  0.78,  0.97,  0.52, -0.08,  0.64
1219,  0.09,  0.28,  0.45,  0.56, -0.08,  0.55,  0.47,  0.48,  0.13,  0.38
1220,  0.56,  0.54,  0.22,  0.28,  0.52, -0.26,  0.90,  0.88,  0.73,  0.64
1221, -0.33,  0.51,  0.49,  0.60,  0.40,  1.20,  0.90,  0.55, -0.74,  1.02
1222,  0.50, -0.68,  1.15,  0.91,  0.35,  0.55,  0.58, -0.07,  0.78, -0.05
1223,  0.37,  0.47,  0.46,  0.76,  0.43,  0.62,  0.99,  0.45,  0.46,  0.82
1224,  0.47,  0.71,  0.58,  0.59,  0.38,  0.50,  0.79,  0.66,  0.69,  0.61
1225,  0.79,  0.69, -0.53,  0.15,  0.66,  0.30,  1.18,  0.25,  0.03,  0.55
1226,  0.32,  0.56, -0.39, -0.23,  1.20, -0.12,  0.41,  1.82,  1.02,  0.56
1227,  0.20, -0.06,  0.68,  0.43,  0.02,  0.82,  0.55,  0.59,  0.22,  0.50
1228,  1.22,  0.76, -0.75,  0.37,  0.14, -0.07,  0.15,  0.49,  0.40,  0.99
1229,  0.27,  0.33,  0.39, -0.22,  0.34,  0.40,  0.19,  0.38,  0.05,  0.80
1230,  0.39,  0.10,  0.02,  0.35,  0.48,  0.34,  0.55,  0.09,  0.10,  0.14
1231,  0.70,  0.22,  0.84,  0.21,  0.91, -0.04,  0.16,  0.41,  0.75,  0.39
1232,  0.41,  0.86,  0.93,  0.49,  0.61,  0.79,  0.08,  1.00,  0.09,  0.58
1233,  0.51,  0.63,  0.35,  0.13,  0.88,  0.43,  0.46,  0.58,  0.57,  0.86
1234,  0.10, -0.06,  0.58,  0.28, -0.02,  0.29,  0.37,  0.25,  0.60, -0.02
1235,  0.50,  0.75,  0.55,  0.67,  0.87,  0.25,  0.35,  0.67,  0.85,  0.65
1236,  0.07,  0.18,  0.42,  0.29,  0.88,  0.10,  0.42,  0.77,  0.56,  0.17
1237,  0.71,  0.56,  0.36,  0.31,  0.58,  0.56,  0.66,  0.51,  0.90,  0.34
1238,  0.27,  0.82,  0.57,  0.83,  0.63, -0.46,  0.79,  0.71,  0.85,  0.57
1239,  0.07,  0.78,  0.42, -0.06,  0.80,  0.89,  0.35, -0.36,  0.23,  0.25
1240,  0.73, -0.07,  0.94,  0.17,  0.74,  0.02,  0.17,  0.34,  1.67,  0.75
1241,  0.27,  0.32,  0.29,  0.13,  0.21,  0.17,  0.79,  0.51,  0.29,  0.65
1242,  0.10,  0.18,  0.77,  0.12,  0.22,  0.37,  0.08,  0.51,  0.34,  0.12
1243,  0.40,  0.43,  0.73,  0.34,  0.68,  0.72,  0.49,  0.68,  0.36,  0.12
1244, -0.52,  1.89,  1.45, -0.57,  0.64,  0.18,  0.22,  0.99, -0.10,  0.02
1245,  0.25, -0.17, -0.43,  0.96, -0.11, -0.04,  0.26, -0.02,  0.79,  0.81
1246,  0.14,  0.57,  0.58,  0.24,  0.59,  0.42, -0.09,  0.17,  0.22,  0.17
1247,  0.62,  0.14,  0.21,  0.08,  0.21,  0.10,  0.48,  0.51,  0.66,  0.24
1248,  0.43,  0.84,  0.67,  0.82,  1.29,  0.65,  0.25,  0.57,  0.18,  0.30
1249,  0.05, -0.16,  0.95,  0.32,  0.30,  0.63,  0.25,  0.81, -0.11,  1.14
1250,  0.75,  0.18,  0.74,  0.71,  0.39,  0.98,  0.20,  0.80,  0.66,  0.30
1251,  0.59,  0.81,  0.94,  0.40,  0.60,  1.86, -0.14,  0.50,  0.33,  0.12
1252,  0.21,  0.53,  0.98,  0.11,  0.56,  0.52,  0.42,  0.35,  0.26,  0.70
1253,  0.48,  0.32,  0.10,  0.36,  0.44,  0.51,  0.16,  0.68,  0.19,  0.90
1254,  0.13, -0.26,  0.10,  0.24,  0.04,  0.59,  0.07,  0.58,  0.18,  0.39
1255,  0.51,  0.63,  0.58,  0.15,  0.50,  0.49,  0.37,  0.48,  0.04,  0.24
1256,  0.72,  0.31,  0.36,  0.01,  0.76,  0.77,  0.91,  0.48,  0.66,  0.19
1257,  0.68,  0.20,  0.78,  0.43,  0.77,  0.59,  0.82,  0.22,  0.34,  0.44
1258, -0.17, -0.63,  0.88,  0.41,  0.64,  0.61,  0.18,  0.68,  0.16,  0.12
1259,  0.71,  0.73,  0.29,  0.25,  0.77,  0.51,  0.83,  0.43,  0.79,  0.27
1260,  0.12,  0.53,  0.46,  0.39,  0.16,  0.62,  0.79,  0.99,  0.90,  0.57
1261,  0.95,  0.86,  0.54,  0.34,  0.33,  0.11,  0.13,  0.34,  0.75,  0.19
1262,  1.06,  0.17,  0.33,  0.40,  0.71,  0.80,  0.53, -0.11,  0.05, -0.07
1263, -0.07,  0.76,  0.16, -0.11, -0.03,  0.01,  0.15,  0.91,  0.66,  0.49
1264,  0.51,  0.63,  0.59,  0.06,  0.42,  0.84,  0.14,  0.43,  0.87,  0.04
1265,  0.06,  0.11,  0.18,  0.97,  0.05,  1.42,  1.29,  0.66,  0.53,  0.53
1266,  0.58,  0.41,  0.43,  1.00,  0.39,  0.19,  0.77,  0.46,  0.92,  0.88
1267,  0.86, -0.20,  1.15,  1.54, -0.19,  0.16,  0.40,  0.04,  0.43,  0.26
1268,  0.45,  0.60,  0.47,  0.51,  0.72,  0.67,  0.57,  0.71,  0.72,  0.57
1269,  0.66,  0.35,  1.13,  0.70,  0.86,  0.86,  0.73,  0.69,  0.31,  0.85
1270,  0.81,  0.44,  0.42,  0.39,  0.57,  0.28,  0.28,  0.40,  0.45,  0.44
1271,  0.30,  0.44,  0.48,  0.24,  0.75,  0.38, -0.21,  0.58,  0.51,  0.71
1272, -0.19,  0.14,  0.31,  0.27,  0.19,  0.54,  0.29,  0.52,  0.08,  0.05
1273,  0.40,  0.75,  0.38,  0.27,  0.36,  0.13,  0.78, -0.05,  0.38, -0.00
1274, -0.10,  0.44,  0.63,  0.13,  0.05,  0.59,  0.35,  0.21,  0.10,  0.42
1275,  0.58,  0.42,  0.50,  0.36,  0.33,  0.22,  0.61,  0.45,  0.21,  0.20
1276,  0.77,  0.23,  0.47,  0.30,  0.46,  0.32,  0.24,  0.52,  0.65, -0.08
1277,  0.25,  0.65,  0.34,  0.60,  1.08,  0.32,  0.29, -0.42,  0.30,  0.37
1278,  0.38, -0.21,  0.63,  1.16,  0.49, -0.76,  0.81,  0.40, -0.49,  1.11
1279, -0.16,  0.40,  0.34,  0.48,  0.56,  0.57,  0.25,  0.23,  0.24,  0.43
1280,  0.97, -0.02,  0.57,  0.15,  0.70, -0.22,  0.04,  0.58,  0.15,  0.45
1281,  0.43,  0.65,  0.35,  0.56,  0.43,  0.18,  0.54,  0.17,  0.16,  0.37
1282,  1.29,  0.27,  1.16,  0.16,  0.54,  0.49,  0.59,  0.34,  0.93,  0.91
1283, -0.63,  0.26,  0.65, -0.45,  0.79,  0.82,  0.24, -0.65,  0.37,  0.76
1284,  0.40,  0.50,  0.96,  0.59,  0.59,  0.52, -0.08,  0.18,  1.03,  0.19
1285, -0.03,  0.51,  0.10,  0.50,  0.34,  0.83,  0.54,  0.72,  0.24,  0.39
1286,  0.33,  0.18,  0.56,  0.23,  0.28,  0.56,  0.57,  0.13,  0.40,  0.03
1287,  0.11,  0.69,  0.87,  0.18,  0.41,  0.28,  0.56,  0.83,  0.57,  0.80
1288,  0.65,  0.76,  0.45, -0.02,  0.81,  0.70,  0.03,  0.66,  0.30,  0.78
1289,  0.46,  0.68,  0.41,  0.51,  0.07,  0.59,  0.27,  0.45,  0.10,  0.13
1290,  0.72,  0.17,  0.61,  0.13,  0.54,  0.20,  0.93,  0.93,  0.29,  0.72
1291,  0.04,  0.38,  0.72, -0.04,  0.46, -0.16, -0.12,  1.37,  0.57,  0.21
1292,  0.75,  0.77,  0.74,  0.24,  0.59,  0.26,  0.90,  0.12,  0.11,  0.24
1293,  0.82,  0.24,  0.44,  0.34,  0.72,  0.03,  0.99,  0.22,  0.71,  0.07
1294,  0.73,  0.35,  0.02,  0.44,  0.68,  0.50,  0.21,  0.08,  0.35,  0.35
1295,  0.25,  0.39,  0.15,  0.96,  0.99,  0.05,  0.77,  0.59,  0.84,  0.91
1296,  0.67,  0.36,  0.20,  0.35,  0.59,  0.98,  0.61,  0.22,  0.74,  0.99
1297,  0.45,  0.08,  0.67,  0.15,  0.23,  0.45,  0.75, -0.10,  0.55,  0.78
1298,  0.75,  0.35,  0.99,  0.25,  0.31,  0.33,  0.66,  0.30,  0.70,  0.51
1299,  0.61,  0.58,  0.45,  0.35,  0.23,  0.36,  0.38,  0.16,  0.69,  0.02
1300,  0.23,  0.23,  0.40,  0.18,  0.30,  0.48,  0.47,  0.47,  0.22,  0.54
1301,  0.63,  0.70,  0.34,  1.05,  0.56,  0.34,  0.19,  0.85,  0.35,  0.27
1302,  0.69,  0.31,  0.74,  0.47,  0.45,  0.54,  0.20,  0.79,  0.45,  0.57
1303,  0.20,  0.73,  0.15, -0.18,  0.28,  0.10,  1.15, -0.13,  0.31,  0.29
1304,  0.24,  0.12,  0.19,  0.13,  0.21,  0.02,  0.13,  0.13,  0.07,  0.05
1305,  0.38,  0.12,  0.33,  0.40,  0.24,  0.32,  0.21,  0.56,  0.34,  0.15
1306,  0.67,  0.05,  0.85,  0.86,  0.25,  0.96,  0.89,  0.44,  0.47,  0.05
1307,  0.47,  0.37,  0.51,  0.76,  0.76,  0.61,  0.26,  0.93,  0.54,  0.03
1308,  0.61,  0.08,  0.49,  0.32,  0.19, -0.04,  0.21,  0.59,  0.61,  0.49
1309,  0.01,  0.42,  0.69,  0.00,  0.49,  0.82,  0.48,  0.26,  0.82,  0.68
1310,  0.24,  0.43,  0.68,  0.53,  0.46,  0.52,  0.40,  0.94,  0.13,  0.91
1311,  0.12,  0.77,  1.24,  1.08,  0.48,  0.11,  0.49, -0.28, -0.93,  0.41
1312,  0.45,  0.72,  0.29,  0.19,  0.31,  0.75,  0.39,  0.70,  0.55,  0.22
1313,  0.03,  0.07,  0.21,  0.44,  1.05, -0.01,  0.26,  0.73,  0.15,  0.74
1314,  0.18, -0.00,  0.29,  0.30,  0.27, -0.02, -0.02,  0.24,  0.08,  0.19
1315,  0.53,  1.24,  1.09,  0.49, -1.30,  1.08,  0.67,  0.28,  0.82,  0.54
1316,  0.33,  0.40,  0.45,  0.77,  0.73,  0.60,  0.39,  0.39,  0.64,  0.31
1317,  0.41,  0.87,  0.23,  0.90,  0.17,  0.32,  0.66,  0.94,  0.70,  0.76
1318,  0.89,  0.55,  0.30,  0.86,  0.42,  0.88,  0.17,  0.05,  0.64,  0.29
1319,  0.05,  0.04,  0.92,  0.88,  0.33,  0.41,  0.38,  0.84,  0.24,  0.48
1320,  0.33,  0.05,  0.18,  0.19,  0.07,  0.14,  0.06,  0.13,  0.26,  0.67
