  69,  0.45, -0.07, -0.07,  0.56, -0.02,  0.11,  0.44,  0.06,  0.21,  0.38, -0.00,  0.03, -0.12, -0.26,  0.24,  0.17, -0.15,  0.00,  0.16,  0.35, -0.21, -0.23, -0.07,  0.03, -0.02,  0.38, -0.05, -0.02,  0.13, -0.02,  0.14,  0.33,  0.25, -0.25, -0.23,  0.35,  0.26, -0.13,  0.34,  0.28
  70,  0.55,  0.14, -0.09,  0.28,  0.02,  0.13, -0.13,  0.17,  0.12,  0.47, -0.12,  0.42,  0.08,  0.15, -0.08,  0.15,  0.14,  0.14,  0.14, -0.05,  0.07, -0.08, -0.16, -0.01,  0.00,  0.16,  0.41,  0.06, -0.12, -0.28, -0.07,  0.09, -0.04, -0.15,  0.39,  0.10,  0.50,  0.06,  0.28, -0.31
  71,  0.18,  0.07,  0.29,  0.35,  0.09, -0.00,  0.08,  0.37, -0.00, -0.05, -0.07,  0.16,  0.05,  0.01, -0.05,  0.19,  0.30,  0.02,  0.10,  0.34,  0.34,  0.00,  0.09, -0.07,  0.23, -0.14,  0.19,  0.16, -0.11, -0.10, -0.10,  0.23,  0.36, -0.08,  0.22,  0.04,  0.13,  0.27, -0.06, -0.03
  72,  0.22,  0.02,  0.13,  0.03,  0.08, -0.13,  0.01,  0.15,  0.09, -0.04,  0.29, -0.02,  0.29,  0.01, -0.00,  0.23,  0.18,  0.02, -0.03,  0.31,  0.17, -0.10,  0.14,  0.14, -0.06,  0.02,  0.12,  0.11, -0.08,  0.14, -0.01,  0.18,  0.18, -0.06, -0.09,  0.02,  0.43,  0.12,  0.19, -0.13
  73,  0.32,  0.15, -0.08,  0.06,  0.01,  0.27, -0.08,  0.19,  0.27,  0.29, -0.29,  0.06, -0.06,  0.00,  0.46, -0.26,  0.47,  0.11, -0.02, -0.01, -0.03,  0.17, -0.00, -0.17, -0.13,  0.18, -0.11,  0.18,  0.63, -0.12,  0.12,  0.00, -0.19,  0.32,  0.21, -0.05,  0.39, -0.07,  0.24,  0.37
  74,  0.14, -0.01, -0.15,  0.21,  0.16,  0.26,  0.12, -0.02,  0.28,  0.13,  0.57,  0.43, -0.26,  0.22,  0.15,  0.25,  0.12, -0.12,  0.11,  0.05, -0.04,  0.31,  0.05,  0.37,  0.10,  0.14,  0.18,  0.08,  0.27, -0.28,  0.00,  0.18,  0.16,  0.42, -0.01,  0.17,  0.08,  0.23,  0.35,  0.24
  75,  0.03,  0.37,  0.05,  0.58,  0.08,  0.02,  0.20,  0.62,  0.48, -0.02,  0.69,  0.73,  0.11,  0.20,  0.02, -0.12, -0.03,  0.20, -0.06,  0.56,  0.15,  0.35,  0.27,  0.64,  0.04,  0.55,  0.26, -0.06,  0.03,  0.62,  0.37,  0.08,  0.40,  0.31,  0.12,  0.50,  0.34,  0.28, -0.05,  0.08
  76,  0.22,  0.04,  0.10,  0.05,  0.19,  0.14, -0.04, -0.06,  0.19,  0.22,  0.22, -0.10,  0.02,  0.16, -0.10,  0.20, -0.06,  0.14,  0.18,  0.16,  0.03,  0.13,  0.13,  0.15,  0.14,  0.34,  0.10,  0.29, -0.14,  0.06,  0.42,  0.03,  0.02, -0.08, -0.01,  0.06,  0.07,  0.24,  0.21, -0.10
  77,  0.14,  0.13, -0.05,  0.40,  0.20,  0.04,  0.20,  0.11, -0.06,  0.20,  0.28,  0.05,  0.03,  0.14,  0.08,  0.25,  0.25, -0.22,  0.08,  0.26,  0.07,  0.16,  0.21, -0.03,  0.01,  0.24, -0.10,  0.17,  0.31, -0.36,  0.17,  0.11,  0.18, -0.20,  0.26,  0.08,  0.29, -0.01,  0.18, -0.06
  78,  0.29, -0.03,  0.32,  0.13,  0.45,  0.13,  0.28,  0.10,  0.11, -0.09, -0.01, -0.11,  0.52, -0.10,  0.16, -0.11,  0.16,  0.21,  0.11,  0.04, -0.03,  0.01,  0.55,  0.18,  0.11, -0.17,  0.17,  0.31,  0.09,  0.40,  0.05,  0.28, -0.04, -0.11,  0.35,  0.08, -0.19,  0.00,  0.36,  0.01
  79,  0.11,  0.32,  0.03,  0.22, -0.03, -0.18,  0.19, -0.08,  0.05, -0.17,  0.39,  0.11, -0.36,  0.05,  0.44,  0.09,  0.32,  0.20,  0.02,  0.43, -0.11, -0.19,  0.06,  0.23,  0.37,  0.10,  0.11, -0.06, -0.09,  0.11, -0.10,  0.01,  0.26,  0.24,  0.05,  0.08,  0.02, -0.12,  0.37, -0.11
  80,  0.19,  0.02, -0.02, -0.03,  0.11,  0.16,  0.06,  0.08,  0.05,  0.05,  0.05,  0.14, -0.00,  0.17,  0.10, -0.03,  0.09,  0.04,  0.10,  0.13,  0.01,  0.08,  0.16,  0.01,  0.12,  0.22,  0.14,  0.23,  0.12,  0.02,  0.08,  0.31, -0.06,  0.14, -0.01,  0.07,  0.05,  0.01,  0.06, -0.02
  81,  0.29, -0.06,  0.00,  0.05,  0.28,  0.10,  0.09,  0.08,  0.15,  0.23,  0.15,  0.16, -0.19,  0.13,  0.24,  0.49,  0.04,  0.27,  0.04, -0.03,  0.02,  0.07,  0.06,  0.18,  0.20,  0.02,  0.16,  0.17, -0.03,  0.10,  0.05,  0.21,  0.33,  0.41, -0.35,  0.07,  0.27,  0.27, -0.07,  0.11
  82,  0.18,  0.10,  0.04,  0.03,  0.44,  0.01, -0.12,  0.29,  0.10, -0.03, -0.00,  0.27, -0.07,  0.05,  0.56,  0.26,  0.21,  0.03, -0.05,  0.02, -0.14, -0.22, -0.10,  0.34,  0.01,  0.03,  0.18, -0.18, -0.53,  0.17,  0.01,  0.58,  0.28,  0.17, -0.04, -0.11,  0.13,  0.21,  0.18,  0.17
  83,  0.15, -0.22, -0.04,  0.18,  0.01, -0.00,  0.28,  0.05,  0.14,  0.14,  0.12,  0.31,  0.49,  0.12,  0.07,  0.11, -0.06, -0.02,  0.00,  0.09, -0.05,  0.12,  0.01, -0.05, -0.13, -0.02,  0.21,  0.10,  0.01, -0.13,  0.21, -0.02,  0.01,  0.23, -0.04,  0.07,  0.04, -0.04,  0.21,  0.11
  84,  0.40,  0.16,  0.12,  0.72,  0.92,  0.38,  0.33,  0.66,  0.86,  0.45,  0.07,  0.93,  0.55,  0.88,  0.28,  0.82,  0.48,  1.00,  0.61,  0.40,  0.98,  0.61,  0.24,  0.92,  0.33,  0.70,  0.53,  0.19,  0.02,  0.59,  0.15,  0.03,  0.55,  0.10,  0.20,  0.39,  0.62,  0.08,  0.08,  0.97
  85,  0.29, -0.04,  0.08,  0.30,  0.34, -0.31,  0.24,  0.06,  0.19,  0.51,  0.08,  0.11, -0.06,  0.02,  0.47,  0.08, -0.13,  0.10, -0.20,  0.10, -0.04,  0.02,  0.16,  0.39,  0.03,  0.04,  0.05,  0.24,  0.21,  0.01,  0.21, -0.14,  0.03, -0.14,  0.24,  0.08,  0.22,  0.15, -0.06,  0.25
  86,  0.15, -0.07,  0.02,  0.10,  0.09,  0.21,  0.12, -0.03,  0.01,  0.15,  0.03,  0.12,  0.26,  0.12,  0.07,  0.26,  0.31,  0.11,  0.11,  0.03, -0.21, -0.19, -0.09,  0.17,  0.01,  0.17,  0.09,  0.12, -0.01,  0.16, -0.03,  0.20, -0.03,  0.06,  0.09,  0.24, -0.06,  0.10,  0.26,  0.14
  87,  0.11,  0.19,  0.11,  0.33,  0.00, -0.26,  0.05,  0.01,  0.24,  0.10, -0.12,  0.23,  0.08,  0.30,  0.33,  0.20,  0.24,  0.06,  0.10,  0.00,  0.46,  0.20,  0.49, -0.09,  0.01,  0.12,  0.35, -0.14, -0.08, -0.07,  0.71,  0.03,  0.00,  0.29,  0.01,  0.20, -0.02, -0.13,  0.17,  0.09
  88,  0.16,  0.27, -0.01, -0.07,  0.37, -0.43, -0.11,  0.28,  0.23, -0.04, -0.11,  0.04, -0.23,  0.22,  0.22,  0.18,  0.27, -0.04, -0.06,  0.24, -0.06, -0.09, -0.14,  0.21,  0.00,  0.16,  0.21,  0.24,  0.02, -0.24,  0.01,  0.34,  0.40, -0.10, -0.02, -0.02,  0.18, -0.17,  0.24, -0.08
  89,  0.01,  0.07,  0.01,  0.29, -0.05,  0.43,  0.04, -0.04, -0.39,  0.24,  0.24, -0.00,  0.17,  0.20,  0.09,  0.19,  0.17,  0.16,  0.12,  0.11,  0.11, -0.06, -0.11,  0.23, -0.14,  0.21,  0.21,  0.25, -0.05,  0.17, -0.12,  0.00,  0.49,  0.26, -0.03, -0.29,  0.02, -0.23,  0.23,  0.24
  90,  0.43,  0.09,  0.18,  0.34,  0.00, -0.20,  0.12,  0.07, -0.08, -0.03,  0.20, -0.31,  0.36,  0.28,  0.57,  0.25,  0.56,  0.14, -0.16,  0.06, -0.12,  0.17,  0.13,  0.17, -0.29, -0.03,  0.34,  0.43, -0.13,  0.33, -0.11,  0.29,  0.22,  0.11, -0.04, -0.12, -0.00,  0.08, -0.02, -0.06
  91,  0.43, -0.23, -0.05,  0.09,  0.47,  0.14,  0.15,  0.24,  0.01, -0.00, -0.02, -0.23,  0.11,  0.02,  0.30, -0.44, -0.27,  0.48,  0.35,  0.23, -0.32, -0.06,  0.33,  0.19,  0.11,  0.47,  0.47, -0.00,  0.11,  0.37,  0.06,  0.48, -0.09,  0.45, -0.12, -0.05,  0.14, -0.10, -0.04, -0.15
  92,  0.07,  0.15, -0.03,  0.12,  0.27,  0.03,  0.17,  0.14,  0.25,  0.11,  0.00, -0.02,  0.12, -0.31, -0.08, -0.06,  0.41,  0.02,  0.14,  0.19,  0.19, -0.05, -0.03,  0.04,  0.17, -0.26,  0.37,  0.01, -0.13,  0.04,  0.20,  0.27,  0.28,  0.01, -0.18,  0.06,  0.40,  0.18,  0.05,  0.14
  93,  0.00,  0.04,  0.06,  0.02, -0.11,  0.07,  0.09,  0.21,  0.11, -0.14,  0.14,  0.04,  0.10,  0.30,  0.11,  0.29, -0.05,  0.23,  0.16,  0.11,  0.32, -0.11,  0.13, -0.03,  0.09,  0.04,  0.14,  0.12, -0.02,  0.03, -0.05,  0.07,  0.20,  0.29, -0.17,  0.25,  0.55,  0.06, -0.04,  0.30
  94, -0.20,  0.14,  0.20, -0.15,  0.19, -0.32,  0.05, -0.08,  0.42,  0.04, -0.29,  0.43, -0.11,  0.42,  0.43,  0.46,  0.16, -0.10, -0.25, -0.02,  0.19,  0.10,  0.23,  0.43, -0.24, -0.23,  0.18,  0.55,  0.25, -0.05,  0.29,  0.08,  0.17,  0.50, -0.05, -0.15,  0.19,  0.25,  0.29, -0.30
  95,  0.05,  0.02,  0.17,  0.20,  0.20, -0.13,  0.12,  0.14,  0.46, -0.02,  0.03,  0.22, -0.02,  0.22,  0.03,  0.03,  0.11, -0.12,  0.15,  0.48, -0.01,  0.09,  0.29, -0.04,  0.27,  0.01, -0.01, -0.13,  0.21, -0.11, -0.17, -0.04, -0.07, -0.06,  0.10,  0.03,  0.04,  0.01,  0.15,  0.18
  96,  0.30,  0.16, -0.13, -0.02,  0.10, -0.02, -0.07, -0.02,  0.14,  0.10,  0.23, -0.03,  0.17, -0.02,  0.24, -0.28,  0.28,  0.14,  0.04,  0.05, -0.01, -0.52,  0.06,  0.14,  0.20,  0.23,  0.11,  0.23,  0.28,  0.32,  0.03,  0.37, -0.07,  0.28,  0.08,  0.14,  0.01,  0.27,  0.08,  0.18
  97,  0.05,  0.13,  0.27,  0.13,  0.05,  0.36,  0.02, -0.07,  0.17,  0.30, -0.17, -0.11,  0.04,  0.02,  0.09,  0.18,  0.03,  0.33,  0.05,  0.12,  0.24,  0.03, -0.23, -0.13,  0.04, -0.04,  0.41,  0.15,  0.09, -0.10, -0.11,  0.06,  0.12,  0.03, -0.03,  0.12,  0.00,  0.29,  0.22,  0.18
  98, -0.06,  0.16,  0.29,  0.40, -0.10,  0.25,  0.18, -0.03,  0.19,  0.33, -0.09, -0.14,  0.19,  0.01,  0.20,  0.05,  0.29, -0.11,  0.14,  0.03,  0.19,  0.00,  0.04,  0.16, -0.41,  0.34, -0.02,  0.19, -0.03, -0.02, -0.03,  0.17,  0.21,  0.16,  0.22, -0.17, -0.20, -0.02,  0.15, -0.18
  99, -0.10, -0.08,  0.30, -0.02, -0.02, -0.04, -0.03,  0.04, -0.01,  0.23,  0.32,  0.36, -0.04, -0.04, -0.12, -0.11, -0.13, -0.08, -0.02,  0.33, -0.10,  0.18,  0.18,  0.17,  0.11,  0.11, -0.14,  0.31, -0.10,  0.10,  0.24,  0.50,  0.51, -0.02,  0.09, -0.32,  0.12,  0.24,  0.17, -0.03
 100, -0.03, -0.08,  0.02,  0.18, -0.02,  0.15,  0.02,  0.10, -0.17,  0.35,  0.04, -0.17,  0.25,  0.08,  0.12, -0.00,  0.43, -0.24,  0.02,  0.32, -0.04, -0.05, -0.04,  0.18,  0.18,  0.14,  0.26,  0.38, -0.26,  0.13, -0.05,  0.07,  0.12,  0.18, -0.03,  0.29,  0.10,  0.01, -0.00,  0.16
 101,  0.40,  0.23,  0.11,  0.02,  0.32,  0.50,  0.04,  0.20,  0.22, -0.29,  0.37,  0.08,  0.22, -0.22,  0.05,  0.29,  0.26,  0.35,  0.02,  0.42,  0.48, -0.10, -0.04,  0.01, -0.17,  0.01,  0.29,  0.07,  0.14,  0.63, -0.01,  0.16,  0.45,  0.41,  0.07, -0.18,  0.51,  0.29, -0.03,  0.26
 102,  0.35,  0.27,  0.37,  0.31, -0.10, -0.19,  0.12, -0.05,  0.22, -0.18,  0.02,  0.30, -0.01,  0.27, -0.03, -0.18,  0.62, -0.07,  0.16,  0.21, -0.16,  0.17,  0.37,  0.49,  0.07,  0.00, -0.16,  0.30,  0.38, -0.27,  0.01,  0.18,  0.04,  0.16,  0.13,  0.14, -0.03, -0.02,  0.41,  0.44
 103,  0.21, -0.07,  0.11, -0.22,  0.10,  0.33,  0.24, -0.21,  0.12,  0.26,  0.05,  0.01,  0.14,  0.32,  0.22, -0.08, -0.25,  0.23,  0.36,  0.12,  0.19,  0.01,  0.36,  0.01,  0.04,  0.34, -0.04,  0.16,  0.20,  0.16,  0.14,  0.27,  0.11,  0.00, -0.07,  0.08,  0.12,  0.06,  0.35,  0.18
 104,  0.33,  0.52, -0.23,  0.41, -0.30, -0.13,  0.45,  0.36,  0.46,  0.46,  0.79,  0.99, -0.13,  0.25,  0.29,  0.29,  0.56, -0.12,  0.24,  0.48,  0.22,  0.09, -0.04,  0.55,  0.63,  0.66, -0.11,  0.35,  0.44,  0.05,  0.24, -0.12,  0.42,  0.33,  0.31,  0.31,  0.86,  0.13, -0.19,  0.50
 105,  0.05, -0.01, -0.07,  0.17,  0.14, -0.04,  0.02,  0.10,  0.34,  0.22, -0.23,  0.14, -0.05,  0.14,  0.24,  0.16, -0.05, -0.25,  0.14,  0.18, -0.08,  0.36,  0.28,  0.06,  0.21,  0.02, -0.05,  0.12, -0.08, -0.27,  0.13,  0.10,  0.15,  0.01,  0.21,  0.44,  0.14,  0.09, -0.05, -0.07
 106,  0.01, -0.03, -0.00, -0.14,  0.02, -0.12, -0.14,  0.28,  0.06, -0.00, -0.24,  0.04, -0.10,  0.04,  0.29,  0.43, -0.06, -0.13, -0.04, -0.01,  0.37, -0.21,  0.27,  0.06,  0.27,  0.17,  0.07,  0.48,  0.18,  0.35,  0.25, -0.18, -0.03,  0.18,  0.20,  0.45,  0.57,  0.16, -0.20,  0.36
 107,  0.25,  0.03,  0.05,  0.11, -0.05, -0.17,  0.01,  0.40,  0.10, -0.06,  0.05,  0.03,  0.31,  0.08,  0.37,  0.26,  0.15, -0.06,  0.00,  0.23, -0.01,  0.10,  0.21,  0.19,  0.25,  0.37,  0.20, -0.01,  0.15, -0.11,  0.27, -0.02,  0.13,  0.09,  0.15,  0.17,  0.13,  0.11,  0.40, -0.13
 108,  0.28, -0.32,  0.10,  0.02,  0.14, -0.00, -0.22, -0.05,  0.19,  0.05, -0.16,  0.05,  0.02,  0.29,  0.03,  0.22,  0.25, -0.08,  0.30, -0.00, -0.24, -0.02, -0.01,  0.03,  0.09,  0.37,  0.02,  0.07, -0.01,  0.25,  0.06,  0.32,  0.07,  0.30, -0.19,  0.04, -0.03,  0.17, -0.12, -0.14
 109, -0.16, -0.14,  0.11,  0.17,  0.12,  0.08,  0.08,  0.16, -0.22,  0.19,  0.44,  0.12,  0.01,  0.10,  0.12,  0.19, -0.42,  0.21,  0.18,  0.51,  0.05,  0.16,  0.42,  0.32,  0.18,  0.18,  0.33,  0.65, -0.34, -0.15, -0.17, -0.02,  0.33,  0.13, -0.17, -0.22,  0.40, -0.13,  0.29,  0.33
 110,  0.22,  0.15,  0.03,  0.07,  0.04,  0.17,  0.37,  0.25,  0.01,  0.03,  0.15, -0.01,  0.30,  0.20,  0.41,  0.02,  0.01,  0.11,  0.05,  0.14, -0.05,  0.16,  0.10,  0.33,  0.12,  0.32, -0.04,  0.19,  0.11,  0.20,  0.24,  0.38,  0.29,  0.13,  0.31, -0.01,  0.29,  0.09,  0.00,  0.20
 111,  0.02,  0.03,  0.10,  0.10, -0.10,  0.25, -0.20,  0.24,  0.18,  0.06,  0.23,  0.32,  0.22,  0.11,  0.04,  0.26,  0.01,  0.17, -0.21,  0.15, -0.03,  0.06,  0.14,  0.13, -0.24,  0.26, -0.10, -0.08,  0.13,  0.01, -0.00,  0.27,  0.21,  0.15, -0.14,  0.06,  0.12, -0.17,  0.18,  0.12
 112,  0.25,  0.01,  0.40, -0.03,  0.16,  0.32,  0.38,  0.11, -0.08,  0.05,  0.26, -0.05, -0.13,  0.22, -0.04, -0.05,  0.13,  0.19,  0.33,  0.13,  0.37,  0.18,  0.22, -0.21,  0.33,  0.02,  0.03,  0.01,  0.20,  0.21,  0.22,  0.00,  0.01,  0.40,  0.16, -0.07,  0.48,  0.10,  0.23,  0.36
 113,  0.55,  0.41,  0.29,  0.85,  0.06,  0.10,  0.77,  0.21,  0.09,  0.42,  0.63,  0.65,  0.73,  0.16,  0.69,  0.20,  0.73,  0.07,  0.54,  0.33,  0.01,  0.25,  0.52,  0.13,  0.64,  0.68,  0.13,  0.50,  0.42,  0.26,  0.17,  0.40,  0.49,  0.41,  0.47,  0.55,  0.05,  0.18,  0.41,  0.78
 114, -0.11,  0.09,  0.01, -0.18,  0.10,  0.06,  0.07, -0.07,  0.06,  0.15,  0.08,  0.26, -0.09,  0.18,  0.08, -0.10,  0.33,  0.11,  0.04, -0.17,  0.18, -0.07, -0.00,  0.05,  0.12,  0.06,  0.04,  0.07, -0.12,  0.14,  0.34,  0.18,  0.03,  0.00, -0.09,  0.13,  0.04,  0.10,  0.00,  0.08
 115,  0.18, -0.04,  0.02,  0.00, -0.08, -0.01,  0.15,  0.13, -0.02,  0.14, -0.04,  0.01, -0.06,  0.21,  0.03,  0.21,  0.21,  0.01,  0.09,  0.03, -0.04,  0.03, -0.05,  0.10,  0.15, -0.03,  0.05,  0.11, -0.08, -0.06, -0.07,  0.08, -0.01,  0.17,  0.22,  0.06,  0.05,  0.20,  0.01, -0.04
 116, -0.02,  0.14, -0.19,  0.46,  0.20,  0.04,  0.19, -0.27,  0.08, -0.06,  0.09,  0.06,  0.07,  0.07, -0.08, -0.25,  0.08, -0.06,  0.33,  0.25,  0.18,  0.16,  0.15,  0.07,  0.06,  0.22,  0.16,  0.08, -0.20,  0.31,  0.11,  0.54,  0.40,  0.01, -0.00,  0.13,  0.06,  0.03,  0.21, -0.12
 117, -0.01, -0.00, -0.01, -0.14,  0.26, -0.03, -0.09,  0.30,  0.33,  0.01,  0.21,  0.24,  0.11,  0.26,  0.36,  0.09,  0.01, -0.25, -0.01,  0.33, -0.11,  0.18,  0.11, -0.10,  0.57,  0.33, -0.12,  0.01,  0.02, -0.23,  0.12,  0.12,  0.36,  0.02,  0.27,  0.13,  0.13,  0.07,  0.05, -0.10
 118,  0.10, -0.07,  0.32,  0.31,  0.08, -0.17, -0.06,  0.33,  0.33,  0.22,  0.10,  0.37,  0.32, -0.25, -0.02,  0.17,  0.32,  0.10, -0.19,  0.33,  0.27, -0.18,  0.28, -0.10, -0.18, -0.06,  0.40, -0.09,  0.11,  0.37,  0.28, -0.05,  0.01,  0.14, -0.22,  0.34,  0.22,  0.23,  0.45,  0.07
 119,  0.33,  0.01,  0.09,  0.97,  0.63,  0.83,  0.49,  0.37,  0.08,  0.24,  0.71,  0.85,  0.55,  0.78,  0.01,  0.62,  0.82,  0.33,  0.58,  0.25,  0.60,  0.75,  0.91,  0.47,  0.06,  0.07,  0.19,  0.68,  0.66,  0.25,  0.26,  0.59,  0.11,  0.25,  0.42,  0.48,  0.78,  0.27,  0.67,  0.15
 120, -0.17,  0.16,  0.28,  0.32, -0.11,  0.28, -0.42,  0.17, -0.20, -0.34, -0.16, -0.01, -0.11, -0.08,  0.09,  0.10, -0.11, -0.14, -0.01, -0.14,  0.27,  0.11,  0.31,  0.63, -0.15,  0.13,  0.32,  0.59,  0.20,  0.34,  0.17,  0.02, -0.05, -0.10,  0.03,  0.64,  0.31, -0.00, -0.10,  0.30
 121, -0.25,  0.07, -0.09, -0.00,  0.18,  0.01,  0.02,  0.37,  0.40,  0.34,  0.08,  0.15,  0.48,  0.07, -0.00, -0.11,  0.05, -0.00, -0.03, -0.06,  0.33, -0.06,  0.21,  0.40,  0.09,  0.67, -0.39,  0.20, -0.44,  0.38, -0.39,  0.07,  0.01,  0.12, -0.03,  0.10,  0.51, -0.05,  0.32,  0.14
 122,  0.06,  0.16,  0.21,  0.09,  0.67,  0.25,  0.33,  0.23,  0.10,  0.07, -0.09,  0.22, -0.19,  0.29,  0.09, -0.31,  0.44,  0.15,  0.18,  0.14, -0.18,  0.15, -0.04,  0.01,  0.27,  0.61,  0.31,  0.31,  0.29,  0.32, -0.51,  0.27, -0.23,  0.08, -0.16,  0.37,  0.20, -0.17, -0.18,  0.02
 123,  0.23,  0.02,  0.18,  0.10,  0.08, -0.10,  0.19,  0.24,  0.07,  0.04, -0.16, -0.02,  0.07, -0.03,  0.23,  0.10,  0.24,  0.02,  0.26,  0.20,  0.12, -0.04,  0.33,  0.22, -0.13,  0.07,  0.07,  0.11,  0.14,  0.24, -0.04,  0.14, -0.14,  0.05, -0.00,  0.03,  0.16, -0.01,  0.23,  0.09
 124,  0.31,  0.00,  0.26,  0.07,  0.50, -0.08, -0.23,  0.19,  0.07,  0.21, -0.01,  0.12,  0.14,  0.01,  0.09, -0.00,  0.13, -0.05, -0.24,  0.23, -0.20, -0.22,  0.15,  0.28,  0.00,  0.34,  0.27,  0.36, -0.03,  0.24,  0.10,  0.15,  0.03, -0.01,  0.23,  0.23,  0.12,  0.12,  0.15,  0.11
 125,  0.21,  0.07, -0.29,  0.47,  0.14, -0.25,  0.02,  0.34,  0.12,  0.39,  0.18,  0.07,  0.09,  0.21,  0.45,  0.29,  0.19, -0.20,  0.14,  0.11,  0.13, -0.18, -0.02,  0.13,  0.18,  0.21,  0.08,  0.26, -0.09,  0.33,  0.25,  0.12,  0.18,  0.14,  0.41,  0.36,  0.34, -0.07, -0.06, -0.00
 126, -0.13,  0.02,  0.27,  0.27,  0.37, -0.02,  0.07,  0.15, -0.01,  0.12,  0.28,  0.12,  0.00,  0.06, -0.03,  0.10,  0.01,  0.24,  0.00,  0.29,  0.27,  0.21,  0.01, -0.02, -0.05,  0.20,  0.06,  0.09,  0.13,  0.15,  0.16,  0.20,  0.07,  0.02,  0.00,  0.30, -0.17,  0.17,  0.17, -0.04
 127,  0.25,  0.00,  0.11,  0.25, -0.15, -0.27,  0.07,  0.13, -0.24,  0.10,  0.21, -0.04,  0.34,  0.31,  0.44,  0.06,  0.27,  0.09, -0.16,  0.17,  0.10,  0.33,  0.05,  0.12, -0.15, -0.02,  0.14,  0.22, -0.14,  0.39, -0.07,  0.24,  0.06, -0.13,  0.16,  0.08, -0.02, -0.07, -0.05,  0.12
 128, -0.01,  0.07,  0.15, -0.17, -0.06,  0.46,  0.07,  0.05, -0.10,  0.05,  0.26,  0.24,  0.11,  0.10,  0.30, -0.63,  0.37,  0.18, -0.06, -0.24,  0.13, -0.04,  0.16, -0.08,  0.10,  0.15,  0.50, -0.01,  0.28,  0.38,  0.17,  0.26,  0.03,  0.40,  0.19,  0.35,  0.09,  0.11,  0.26,  0.29
 129,  0.04,  0.00,  0.11,  0.09,  0.35,  0.22,  0.06, -0.15,  0.09, -0.08,  0.36,  0.08,  0.10,  0.47,  0.29,  0.24,  0.22, -0.20,  0.09,  0.02,  0.04,  0.18,  0.00,  0.11,  0.21,  0.13, -0.05,  0.21, -0.18,  0.46, -0.12,  0.28,  0.22,  0.41, -0.24,  0.38,  0.03, -0.14, -0.01, -0.12
 130,  0.05,  0.50, -0.03,  0.78, -0.32, -0.02,  0.90,  0.43,  0.64,  0.12,  0.25,  0.09,  0.46,  0.09,  0.02,  0.29,  0.39,  0.05,  0.33,  0.15,  0.34,  0.57,  0.28, -0.06,  0.29,  0.41,  0.28,  0.51,  0.60,  0.37, -0.11,  0.43,  0.10, -0.00,  0.50,  0.24,  0.37,  0.05,  0.52,  0.75
 131,  0.22,  0.18, -0.23, -0.17,  0.28, -0.25,  0.15,  0.50, -0.29,  0.14,  0.06, -0.14,  0.18,  0.05,  0.45,  0.15,  0.16,  0.04,  0.14,  0.39,  0.01, -0.49,  0.05,  0.04, -0.04,  0.09,  0.15,  0.10,  0.05, -0.16, -0.26, -0.12, -0.00, -0.02,  0.06,  0.36,  0.35,  0.10,  0.22, -0.12
 132,  0.06, -0.18,  0.14,  0.14,  0.10,  0.23, -0.25,  0.09,  0.03,  0.52, -0.00,  0.15, -0.12,  0.19,  0.08,  0.08,  0.15,  0.07, -0.03, -0.22, -0.01,  0.03,  0.01, -0.07,  0.10,  0.13,  0.05,  0.20,  0.01,  0.30, -0.09, -0.01,  0.09, -0.09,  0.18,  0.39,  0.11,  0.00,  0.20,  0.12
 133, -0.16,  0.05,  0.10,  0.06,  0.17,  0.14,  0.00,  0.08,  0.26,  0.01,  0.33,  0.41, -0.09, -0.02, -0.04, -0.27,  0.22,  0.19,  0.47,  0.23, -0.18, -0.10,  0.17,  0.19,  0.25, -0.11, -0.01,  0.18, -0.23,  0.01,  0.17,  0.19, -0.04,  0.22, -0.43, -0.14, -0.00,  0.16,  0.35,  0.19
 134, -0.01, -0.00, -0.05, -0.04,  0.30,  0.08,  0.13, -0.01, -0.16,  0.21,  0.18,  0.12,  0.25, -0.08,  0.34, -0.24,  0.48,  0.29,  0.05,  0.10,  0.21, -0.03,  0.14,  0.07,  0.18,  0.04,  0.13,  0.21, -0.28,  0.12,  0.25,  0.22, -0.07,  0.01, -0.09,  0.03, -0.07, -0.11, -0.08,  0.26
 135,  0.18,  0.12,  0.06,  0.23, -0.05, -0.32,  0.05, -0.00, -0.23,  0.03,  0.01, -0.18,  0.46,  0.06,  0.42, -0.01,  0.57,  0.05, -0.20,  0.22,  0.02,  0.14,  0.53, -0.18, -0.12, -0.06,  0.13,  0.37,  0.08,  0.17, -0.04,  0.39,  0.16, -0.08,  0.26,  0.02,  0.30, -0.09,  0.05,  0.30
 136,  0.08,  0.11, -0.02,  0.03,  0.04,  0.02,  0.05,  0.08,  0.10,  0.07, -0.10,  0.01, -0.02, -0.01,  0.24,  0.02,  0.15, -0.03,  0.02,  0.08,  0.05, -0.03,  0.11,  0.07, -0.07,  0.07, -0.09,  0.09,  0.05,  0.13,  0.05,  0.10, -0.02, -0.01,  0.06,  0.00,  0.13, -0.00,  0.07,  0.00
