1057,  0.49,  0.83,  0.66,  0.50,  0.29,  0.18,  0.05,  0.24,  0.29,  0.18
1058,  1.26, -0.09,  0.97, -0.56,  0.09,  1.15,  0.80,  1.52, -0.26,  0.03
1059,  0.45,  0.98,  1.28, -0.18,  0.16,  0.64,  0.31,  0.84, -0.05,  0.62
1060, -0.21,  1.26,  0.30,  0.82,  0.90,  0.22,  1.19, -0.06, -0.02,  0.26
1061,  0.86, -0.33,  0.54,  0.64,  0.54,  0.69,  1.42,  0.20,  0.61,  0.22
1062,  0.18,  0.57,  0.54,  0.76, -0.15,  0.85,  0.74,  0.11,  0.77,  1.57
1063,  0.32,  0.05,  0.81,  0.78,  1.23,  0.15,  1.77,  0.70,  0.09, -0.33
1064,  0.22,  0.82,  0.37,  0.28,  0.61,  0.04,  0.17,  0.38,  0.92,  0.62
1065, -0.83,  0.92,  0.52, -0.73,  1.51,  1.36,  1.45,  0.54,  1.21, -0.22
1066,  0.56,  0.07,  1.11,  0.38, -0.50,  0.52,  0.33,  0.70, -0.09,  1.11
1067, -0.40, -0.28,  0.61,  0.96,  0.75,  0.11,  1.99,  0.48,  0.48,  1.23
1068,  0.80,  0.56,  0.25,  0.62, -0.16,  0.97,  0.28,  0.35,  0.23,  0.81
1069,  0.60, -0.01,  0.20,  0.03, -0.31,  0.23,  0.64,  1.06,  0.57,  0.61
1070,  0.49,  0.38,  0.94, -0.03,  0.55,  0.17,  0.49,  0.59,  0.84,  0.76
1071,  0.66,  0.26,  0.34,  0.17,  0.54,  0.69,  0.31, -0.15,  0.40,  0.37
1072,  0.24,  0.47,  0.31,  0.24,  0.32,  0.50,  0.07,  0.17,  0.49,  0.03
1073,  0.29,  0.17,  0.43,  0.13,  1.44,  0.43,  0.53,  1.93, -0.39,  1.53
1074, -0.95,  1.16, -0.82,  0.64,  1.16,  1.62,  1.25,  0.18,  0.23, -0.06
1075,  0.42,  0.53,  0.39,  0.01,  0.31,  0.08,  0.43,  0.58,  0.17,  0.61
1076,  0.25,  0.31,  0.51, -0.05,  0.59,  0.13,  0.53,  0.54,  0.54,  0.37
1077,  0.22,  0.81,  0.43,  0.68,  0.52,  0.64,  1.11,  0.59,  0.42,  0.16
1078,  0.95,  0.11,  0.34,  0.62,  0.61,  0.26,  0.79,  0.37, -0.51,  0.61
1079, -0.43, -0.46,  0.56,  1.42,  0.33,  0.26,  0.05,  1.56, -0.38,  1.87
1080,  0.60,  0.64,  0.81,  0.80,  0.27,  0.74,  0.73,  0.06,  0.17,  0.06
1081,  0.49,  0.09,  0.26, -0.40,  0.58,  0.52,  0.44,  0.52,  0.65,  0.45
1082,  0.43,  0.26,  0.60,  0.05,  0.27,  0.24,  0.24,  0.09,  0.45, -0.01
1083,  0.58, -0.00,  0.19,  0.09,  0.28,  0.43,  0.28,  0.29,  0.25,  0.03
1084,  0.55,  1.08,  1.40,  1.03,  0.41,  1.10,  1.14,  0.13,  0.13, -0.44
1085,  0.03, -0.05,  1.17,  0.46,  0.57,  0.98,  0.59,  0.94,  0.40,  0.26
1086,  0.12,  0.46,  0.80,  0.97, -0.02, -0.80,  0.30,  0.39,  0.94,  1.58
1087,  0.33,  0.43,  0.02,  0.41,  0.42,  0.08,  0.46,  0.11,  0.13,  0.95
1088,  0.71,  0.29, -0.21, -0.01,  0.47,  0.53,  0.25,  0.40,  0.44,  0.59
1089,  0.79,  1.29, -0.50,  0.32,  0.10,  0.39,  0.35,  1.14, -0.26, -0.09
1090,  1.02,  0.86, -1.35,  1.16,  1.34,  0.01,  0.55,  1.03,  0.52, -1.09
1091,  0.65,  0.15,  0.50,  0.92,  0.18,  0.50,  0.53,  0.58,  0.25,  1.38
1092,  0.27,  0.09,  0.29,  0.50,  0.36, -0.11,  0.32,  0.15,  0.31,  0.10
1093,  0.98,  0.25,  0.27,  0.64,  0.46, -0.10, -0.04,  0.24,  0.81,  0.43
1094, -0.08,  0.21, -0.13,  0.49,  0.46,  0.33,  1.41,  0.23,  0.62,  0.33
1095,  0.16,  0.35,  0.35,  0.17,  0.42,  0.37,  0.21,  0.34,  0.17,  0.39
1096,  0.58,  0.75,  0.75,  0.92,  0.16,  0.78,  0.34,  0.68,  0.19,  0.17
1097,  0.82,  0.63,  0.68,  0.54,  0.70,  0.23,  0.25,  0.05,  0.57,  0.97
1098, -0.24,  0.59,  0.43,  1.09,  0.88,  0.96,  0.80,  1.12,  0.72,  0.93
1099,  0.61,  0.04,  0.31,  0.48,  0.61,  1.02,  1.15, -0.16,  0.54,  1.12
1100,  0.45,  0.03,  0.33,  0.07,  0.39,  0.44,  0.40,  0.45,  0.27,  0.51
1101,  0.58,  0.46,  1.04, -0.01,  0.81,  0.33,  0.84,  0.41,  0.73,  0.57
1102,  0.11,  0.26,  0.47,  0.26,  0.16,  0.68,  0.20,  0.34,  0.18,  0.68
1103,  0.99,  0.23,  1.70, -0.16,  0.35,  0.78,  0.73,  0.16,  0.61,  0.62
1104,  0.14,  0.49,  0.45,  0.63,  0.42,  0.98,  0.90,  0.57,  0.43,  0.95
1105,  1.02,  0.52,  0.95, -0.21,  0.25,  0.82,  0.92,  1.57, -0.33, -0.82
1106,  0.02,  0.64,  0.13,  0.45,  0.13,  0.26,  0.97,  0.18,  0.93,  0.02
1107,  0.38,  0.44,  0.19,  0.28,  0.41,  1.09,  0.15,  0.14,  0.25,  0.41
1108,  0.37,  0.88,  0.71,  0.61,  0.72,  0.76,  0.19,  0.36,  0.30,  0.82
1109,  0.41,  0.21,  0.47,  0.81,  0.37,  1.12,  0.75,  0.10,  0.41,  0.80
1110,  0.87,  0.74,  0.32,  0.71,  1.12, -0.09,  2.22,  0.60, -0.60, -0.25
1111,  1.02,  1.03,  0.75,  0.16,  0.71,  0.56,  0.67,  0.38,  0.45,  0.03
1112,  0.60,  0.35,  0.90,  0.92,  0.41,  0.40,  0.51,  0.38,  0.61,  0.66
1113,  0.90,  0.68,  0.40, -0.46,  1.25,  1.06,  0.07,  0.55,  0.72,  0.37
1114,  0.48,  0.66,  0.48,  0.58,  0.34,  0.74,  0.36,  0.42,  0.66,  0.19
1115,  0.19,  0.76,  0.99,  0.44, -0.05,  0.71,  1.09,  0.61,  0.90,  0.19
1116, -0.04,  0.46,  0.35,  0.60,  1.07,  0.54,  0.31,  0.33,  1.19,  0.64
1117,  0.51,  0.85,  0.56,  0.49,  0.46,  0.83,  0.59,  0.53,  0.60,  0.48
1118,  0.41,  0.73,  0.73,  0.36,  0.78,  0.13,  0.97, -0.16,  0.43,  0.72
1119,  0.57,  1.46,  0.81,  1.48, -0.65,  0.53,  0.81,  0.32,  0.25,  1.21
1120,  0.42,  0.26,  0.83, -0.03,  0.45,  0.97,  0.19,  0.63,  0.80,  0.84
1121,  1.02,  0.52,  0.29,  0.28,  0.62,  0.67,  0.28,  0.38,  0.60,  0.49
1122,  0.65,  0.64,  0.03,  0.83,  0.27,  0.41,  0.21,  0.64,  0.35,  0.59
1123,  0.16,  0.87,  0.31,  0.14,  0.46,  0.93,  0.67,  0.42,  0.30,  0.68
1124,  0.31,  0.54,  0.56,  0.57,  0.27,  0.80,  0.81,  0.44,  0.93,  0.42
1125,  0.50,  0.47,  0.64,  0.28,  0.46,  0.78,  0.61,  0.61,  0.82,  0.50
1126, -0.38,  2.21,  0.37,  0.29,  1.07, -0.95,  1.24, -0.16,  0.35, -0.09
1127,  0.21,  0.50,  0.05,  0.47, -0.17,  0.81, -0.19,  0.23,  0.54,  0.95
1128,  0.59,  0.56,  0.68, -0.30,  0.85,  0.90,  0.46,  0.34,  1.10,  0.38
1129, -0.46,  0.38,  1.80, -0.46,  1.27,  0.49,  0.21,  0.70,  0.55,  1.01
1130,  0.51,  0.20,  0.72,  0.85,  1.02,  0.55,  0.83,  0.32,  0.07,  0.66
1131,  0.79,  1.16,  0.66,  0.89,  1.54,  1.09,  0.72,  0.19,  1.14,  1.02
1132,  0.16,  0.63,  1.06,  0.20, -0.12,  0.69,  0.43, -0.08,  0.12,  0.33
1133,  0.85,  0.29,  0.14,  0.64,  0.50,  0.78,  0.42,  0.99,  0.32,  0.47
1134,  0.11,  0.58,  0.07, -0.67,  1.40, -0.06, -0.17,  1.06,  1.78,  1.07
1135,  0.81,  0.67,  0.38,  0.19,  0.06, -0.04,  0.38,  0.06,  1.48, -0.08
1136,  0.60,  1.40,  0.83,  1.21, -0.18,  0.46,  1.45,  0.41, -0.14, -0.19
1137,  0.14,  0.44,  0.75,  0.61,  0.30,  0.78,  0.16,  0.46,  0.65,  0.03
1138,  0.73,  0.57,  0.85,  0.86,  0.66,  0.81,  0.93,  0.84,  0.59,  0.76
1139,  0.70,  0.52,  0.60,  0.37,  0.51,  0.18,  0.60,  0.54,  0.50,  0.11
1140,  0.75,  0.62, -0.12,  0.55,  1.57,  0.70, -0.36, -0.60,  0.05,  0.67
1141,  0.39,  0.41,  0.16,  0.26,  0.13,  0.58,  0.39,  0.18,  0.37,  0.11
1142,  1.13,  0.39,  1.35,  1.00,  0.72,  0.08,  0.37,  0.93, -0.50,  2.06
1143, -0.11,  1.07,  0.17, -0.12,  0.11, -0.12,  1.11,  0.09,  0.34,  0.46
1144,  0.58,  0.65,  0.18,  0.83,  1.24,  0.87,  0.95,  0.59,  0.34,  0.99
1145,  0.39,  0.66,  0.25,  0.66,  0.35,  0.53,  0.52,  0.62,  0.21,  0.44
1146,  0.30,  0.75,  0.47,  0.03,  0.87,  0.40,  0.53,  0.07,  0.45,  0.07
1147,  0.40,  1.16, -0.11, -0.38,  1.86,  0.53,  0.36,  0.59,  0.59, -0.11
1148,  0.89,  0.76,  0.70,  0.20,  0.82,  0.53,  0.24,  0.43,  0.61,  0.20
1149,  0.96,  0.94,  1.01,  0.19,  0.79,  0.15,  1.20,  0.43,  0.75,  0.54
1150,  0.43,  0.63,  0.75,  0.61,  0.29,  0.40,  0.55,  0.08,  0.40,  0.88
1151, -0.35,  0.16,  1.47, -0.19,  0.38,  0.08,  0.49,  0.98,  0.81,  0.21
1152,  1.00,  0.62,  0.40,  0.48, -0.05, -1.21,  1.26,  0.42,  0.32, -0.33
1153,  1.13,  0.21,  0.03,  1.32,  0.23,  0.47,  0.62,  0.51,  0.42,  1.09
1154,  0.89,  0.40,  0.19,  0.28,  0.52,  0.70,  0.67,  0.57,  0.37,  0.65
1155,  0.87,  0.02,  0.08,  0.09,  0.28,  0.42,  0.93,  0.16,  0.20,  0.69
1156,  0.99,  0.24,  0.35,  0.11,  0.38,  0.78,  0.11,  0.70,  0.65,  0.43
1157,  0.23,  0.22,  0.16,  0.40,  0.57, -0.02,  0.66,  0.33,  0.16,  0.34
1158,  0.69,  1.01,  0.74,  0.27,  0.46,  0.35,  0.16,  0.58,  0.84,  0.67
1159,  0.46,  0.67,  1.11,  0.42,  0.83,  0.55,  0.39,  0.71,  0.95,  0.87
1160, -0.17,  0.96,  0.58,  0.33,  0.97,  0.70,  0.58,  1.60, -0.44,  0.84
1161,  0.67,  0.32,  0.52, -0.12,  0.23,  0.44,  0.92,  0.54,  0.45,  0.31
1162,  0.81,  0.79,  0.56,  0.94,  0.88,  0.39,  0.22,  0.28,  0.68,  0.03
1163,  0.76,  0.96,  0.24,  0.26,  0.33,  0.36,  0.65,  0.40,  0.21,  0.32
1164,  0.72,  0.56,  0.59,  0.55,  0.94,  0.94,  0.15,  0.82,  0.16,  0.95
1165,  0.10,  0.53, -0.50,  0.60, -0.03,  0.65,  0.38, -0.04,  0.41,  0.34
1166,  0.98,  0.29,  0.62,  1.01,  1.27,  0.19,  0.32,  0.58,  0.76,  0.50
1167,  0.36,  0.95,  0.54,  0.42,  0.55,  0.66,  0.38,  0.50,  0.82,  0.58
1168,  0.35,  0.13,  0.76,  0.91,  0.42,  0.89,  0.33,  1.18,  0.95,  0.88
1169,  0.97,  0.62,  0.46,  0.23,  0.90,  0.55,  0.35, -0.03,  0.70,  0.39
1170,  1.18,  0.49,  1.16,  0.22,  0.92,  0.88, -1.33, -0.44,  0.61,  0.29
1171,  0.46,  0.70,  0.47,  0.44,  0.69,  0.70,  0.59, -0.01,  0.47,  0.66
1172,  0.09,  0.25,  0.29,  0.35,  0.08, -0.04,  0.47,  0.12,  0.63,  0.16
1173, -0.35, -0.02, -0.26,  0.07,  0.08,  0.74,  1.26,  0.50,  0.17,  0.86
1174,  0.39,  0.66,  0.53,  0.46,  0.30,  0.89,  0.43,  0.54,  0.57,  0.78
1175,  0.98,  0.68,  0.16,  0.43,  0.98,  0.84,  0.70,  0.00,  0.96,  0.11
1176,  0.01,  0.62,  0.75,  0.03,  0.83, -0.35,  1.47,  0.99,  1.03,  0.82
1177,  0.11, -0.02,  0.37,  0.27, -0.05,  0.27,  0.04,  0.51,  0.45,  0.30
1178,  0.17,  0.83,  0.82,  0.79,  0.63, -0.11,  0.50,  0.36,  0.58,  0.22
1179,  0.33,  0.30,  0.19,  0.32,  0.21,  0.84,  0.48,  0.16,  0.37,  0.11
1180,  0.21,  0.66,  0.35,  0.77,  0.37,  0.25,  0.25,  0.48,  0.73,  0.31
1181,  0.35, -0.11,  0.93, -0.03,  0.79, -0.09,  0.71, -0.33,  0.63,  0.51
1182,  0.70,  0.22,  0.50,  0.28,  0.19,  0.16,  0.80,  0.07,  0.10,  0.35
1183,  0.41,  0.42,  0.27,  0.36,  0.42,  0.11,  0.24,  0.21, -0.11,  0.27
1184,  0.39,  0.37,  0.20,  0.09,  0.23,  0.49, -0.05,  0.35,  0.04, -0.18
1185,  0.72,  0.10,  0.82, -0.12,  0.14,  0.85,  0.66,  0.10,  0.09, -0.30
1186,  0.48,  0.55,  0.12,  0.63,  0.67,  0.46,  0.01,  0.26,  0.24,  0.61
1187,  0.24,  0.55,  0.47,  0.50,  0.56,  0.67,  0.61,  0.56,  0.85,  0.50
1188,  0.98,  0.08,  0.23,  0.40,  0.96, -0.09,  0.61,  0.49,  0.40,  0.90
1189,  0.80,  0.54,  0.20,  0.21,  0.01,  0.45,  0.60,  0.46,  0.55,  0.25
1190,  1.15,  0.32,  0.19,  0.26, -0.01,  0.14,  0.41,  0.25,  0.28,  0.85
1191,  0.59,  0.03,  0.30,  0.22,  0.88,  0.37,  0.33,  0.32,  0.89,  1.00
1192,  0.75,  1.15,  0.33,  0.45,  0.95,  0.61,  1.03, -0.59,  0.72,  0.71
1193,  1.02,  0.95,  0.60,  0.78,  0.85,  0.89,  0.40,  0.36,  0.79,  0.54
1194,  0.58,  1.13,  0.51,  0.94,  0.47,  1.07,  0.39,  1.44,  1.48,  2.02
1195,  0.51,  0.82,  0.74,  0.02,  0.29,  0.91,  0.43,  0.60,  0.12,  0.96
1196,  0.63,  0.91,  0.28,  0.32,  0.80,  0.35,  0.23,  0.22,  0.71,  0.59
1197, -0.19,  1.53,  1.44,  0.14,  0.29,  0.48,  0.40,  0.27,  0.10,  0.54
1198,  0.62,  0.77,  0.39,  0.49,  0.81,  0.78,  0.17,  0.55,  0.26,  0.72
1199,  1.31,  0.27,  1.19,  0.46,  0.25, -1.30,  0.00,  0.05, -0.13,  1.32
1200,  0.49,  0.77,  0.49,  0.38,  0.21,  0.49,  0.31,  0.39,  0.41,  0.29
1201,  0.76,  0.44,  0.58,  0.47,  0.40,  0.81,  0.50,  0.39,  0.00,  0.58
1202,  0.20,  0.71,  0.88,  0.81,  0.62,  0.70,  0.14,  0.28,  0.51,  0.20
1203,  1.03,  1.61, -0.46,  0.44,  1.11,  0.79,  1.17, -0.20,  0.23, -0.83
1204,  0.69,  0.34,  0.66,  0.67,  1.28, -0.15,  0.75, -0.05,  1.13,  0.46
1205,  0.67,  0.58,  0.56,  0.33,  0.26,  0.31,  0.38,  0.59,  0.19,  0.44
1206,  0.29,  0.64,  0.10, -0.03,  0.33,  0.41,  0.53,  0.54,  0.78,  0.63
1207,  0.41,  0.88,  0.39,  0.36,  0.39,  0.11,  0.08, -0.20,  0.55, -0.08
1208,  0.55,  0.68,  0.26,  0.25,  0.79,  0.75,  0.28,  0.23,  0.54,  0.70
1209, -0.80,  0.83,  0.24,  1.10, -0.05,  0.49,  0.03,  0.59,  1.57,  0.56
1210,  0.20, -0.55,  0.47,  0.60, -0.83,  0.92,  1.07,  0.16,  1.05,  0.98
1211,  0.96,  0.91,  0.87,  0.26,  1.11,  0.47,  0.48,  0.39,  0.93,  0.68
1212,  0.94,  0.86,  0.60,  0.72,  0.36,  0.53,  0.48,  0.26,  0.26,  0.40
1213,  0.41,  0.50,  0.29,  0.12,  0.43,  0.25,  0.50,  0.61,  0.30,  0.63
1214,  0.31,  0.40,  1.00,  0.08,  0.78,  0.90,  0.24,  0.27,  0.23,  0.65
1215,  0.38,  0.61,  0.56,  0.31,  0.61,  0.12,  0.35,  0.75,  0.23,  0.69
1216,  0.37,  0.08,  0.47,  0.53,  0.67,  0.17,  0.45,  0.63,  0.36,  0.33
1217,  0.65, -0.03, -1.33,  3.15,  0.10,  1.59,  1.05,  0.75,  0.08, -0.02
1218,  1.74,  0.78,  0.21,  0.58, -0.13,  0.64,  0.72,  0.02,  0.26,  0.38
1219,  0.38,  0.26,  0.53,  0.64,  0.07,  0.51,  0.54,  0.42,  0.25,  0.88
1220,  1.50,  0.13,  0.55,  0.98,  0.73,  0.18,  1.28,  0.68, -0.40,  0.11
1221,  0.32,  0.61,  0.33,  0.23,  1.03,  0.52,  0.77,  0.19,  0.64,  0.53
1222,  0.35,  0.44,  0.57,  0.12,  0.40,  0.17,  0.85,  0.46,  0.13,  0.38
1223,  0.58,  0.66,  0.46,  0.47,  0.78,  0.96,  0.33,  0.09,  0.38,  0.45
1224,  0.54,  0.15,  0.25,  0.51,  0.10,  0.36,  0.52,  0.25,  0.08,  0.50
1225,  0.32,  0.31,  0.33,  0.31,  0.79,  0.40,  0.41,  0.49,  0.30,  0.75
1226,  0.97,  0.43,  0.70, -0.26,  0.70,  0.39,  0.28,  0.36,  0.62,  0.95
1227,  0.26,  0.53,  0.59,  0.27,  0.16, -0.03,  0.52,  0.28,  0.42,  0.36
1228,  0.90, -0.02,  1.22,  0.44, -0.32, -0.14,  0.46,  1.20,  1.28,  0.41
1229,  0.34,  0.14, -0.07,  0.12,  0.03,  0.42,  0.33,  0.22,  0.07,  0.04
1230,  0.70,  0.18,  0.38, -0.34,  0.51,  0.65,  0.34, -0.12,  0.52, -0.84
1231,  0.76,  0.04,  0.76,  0.27,  0.57,  0.55,  0.43,  0.23,  0.00,  0.40
1232, -0.32,  0.75,  0.58,  0.23,  1.22,  0.48,  0.27, -0.35,  0.62,  0.47
1233, -0.02,  0.85,  0.07,  0.76,  0.52,  1.08,  1.06,  0.15, -0.33,  1.09
1234,  0.89,  0.26,  0.86,  0.49,  0.27,  0.42,  0.31,  0.23,  0.45,  0.76
1235,  0.29,  0.95,  0.28,  0.44,  0.71,  0.30,  0.10,  0.86,  0.25,  0.15
1236,  0.13,  0.72,  0.91,  0.31,  0.51,  0.46,  0.78,  0.96,  0.26,  0.77
1237,  0.68,  0.43,  0.48, -0.00,  0.24,  0.70,  0.83,  0.23,  0.32,  0.42
1238,  0.68,  0.51,  0.65,  0.22,  0.00,  0.28,  0.31,  0.63,  0.88,  0.73
1239,  0.85,  0.52,  0.49,  0.45,  0.44,  0.88,  0.39,  0.57,  0.27,  0.87
1240,  0.55,  0.75,  0.37,  0.58,  1.00,  0.65,  1.53,  0.59,  0.58,  0.60
1241,  0.59, -0.18,  0.75,  0.02,  0.30,  0.33,  0.45,  0.29,  0.30,  0.09
1242,  0.81,  0.46,  0.70,  0.09,  0.55,  0.36,  0.50,  0.16,  0.94,  0.06
1243,  0.63,  0.67,  0.37,  0.72,  0.97,  1.08,  1.22,  1.20,  0.63,  0.33
1244,  0.94, -0.04,  0.23,  0.68, -0.47,  0.81,  0.51,  0.30,  0.77,  1.02
1245, -0.44,  1.28,  0.97, -0.34,  0.56,  1.05,  2.02,  1.65,  0.45, -0.03
1246,  0.94,  0.78,  0.58,  0.23,  0.03,  1.00,  0.39,  0.70,  0.95,  0.26
1247,  0.04,  0.32,  0.50,  0.16,  0.03,  0.05,  0.12,  0.61,  0.23,  0.05
1248,  0.90,  0.05,  0.38,  0.66,  0.49,  0.66,  0.74,  0.59,  0.24,  0.48
1249,  0.89,  0.41,  0.53,  0.51,  0.50,  0.00,  0.92,  0.34,  0.55,  0.59
1250,  0.75,  0.24,  0.45,  0.22,  0.59,  0.58,  0.77,  0.32,  0.67,  0.39
1251,  0.38,  0.66,  0.98,  0.69,  0.41,  1.06,  0.66,  0.68,  0.33,  0.27
1252,  0.68,  0.43,  0.87, -0.06,  0.30,  0.50,  0.68,  0.95,  1.17,  0.70
1253,  0.58,  0.65,  0.38,  0.42,  0.63,  0.03,  0.43,  0.47,  0.19,  0.13
1254,  0.61,  0.61,  0.19,  0.51,  0.12,  0.09,  0.61,  0.48,  0.56,  0.52
1255,  0.26,  1.40,  0.15,  0.44,  0.90,  0.42,  0.54, -0.23,  0.32,  0.16
1256,  0.71,  0.84,  0.85,  0.45,  0.21,  0.43,  0.50,  0.89,  0.71,  0.89
1257,  0.58,  0.09,  0.27,  0.08,  0.27,  0.53,  0.39,  0.19, -0.12,  0.06
1258,  0.61,  1.22,  0.26,  0.10, -0.37,  0.95,  0.49,  0.31,  0.12,  0.10
1259,  0.36,  0.43,  0.56,  0.42,  0.43,  0.30,  0.68,  0.49,  0.44,  0.17
1260,  0.89,  0.33,  0.69,  0.67,  0.17,  0.49,  0.22,  0.02,  0.74,  0.55
1261,  0.41,  0.55,  0.53,  0.24,  0.18,  0.44,  0.24,  0.61,  0.63,  0.30
1262,  0.47,  0.92,  0.27,  0.51,  0.75,  0.38,  0.91,  0.48,  0.34,  0.39
1263,  0.70,  0.21,  0.05,  0.52,  0.22,  0.33,  0.68,  0.71,  0.62,  0.63
1264,  1.32,  0.46,  0.33,  0.87,  0.12,  0.40,  0.45,  0.13,  0.82,  0.56
1265,  0.72,  0.93,  0.61,  0.42,  0.33,  1.41,  0.61,  0.34,  0.09, -0.81
1266,  0.51,  1.07,  0.84,  0.63,  0.72,  0.82,  0.61,  0.56,  0.72,  0.84
1267,  0.69,  0.57,  0.38, -0.45,  0.84,  0.15,  0.67,  0.61,  1.13,  0.87
1268,  1.19,  1.29,  1.10,  1.01,  0.47,  0.24, -0.17,  0.40,  1.28,  0.72
1269,  0.74,  0.71,  0.85,  0.69,  0.88,  0.93,  0.17,  0.66,  0.75,  0.60
1270,  0.15,  0.81,  0.69, -0.09, -0.09,  0.53,  0.15,  0.46,  0.30,  0.29
1271,  0.01,  0.57,  0.31,  0.86,  0.34,  0.60,  0.54, -0.08,  0.36, -0.13
1272,  0.68,  0.81,  0.54,  0.25,  0.24,  0.30,  0.62,  0.51,  0.57,  0.56
1273,  0.72,  0.33, -0.28,  0.13,  0.57,  0.41,  0.96,  1.15,  0.31,  0.59
1274,  0.61,  0.40,  0.36,  0.11,  0.28,  0.10,  0.36,  0.17,  0.62,  0.37
1275,  1.11,  0.43,  0.51,  0.81,  0.64,  0.52,  0.75,  0.70,  0.50,  0.94
1276,  0.60,  0.56,  0.17,  0.86,  0.42,  0.15,  0.64,  0.26,  0.44,  0.57
1277,  0.33,  0.58,  0.52,  0.91,  0.21,  1.20,  0.40,  0.14,  0.59,  0.88
1278,  0.80,  0.86,  0.41,  0.72,  0.29,  0.58,  0.51,  0.27,  0.89,  0.10
1279,  0.71,  0.57,  0.41,  0.69,  0.42,  0.57,  0.39,  0.53,  0.60,  0.67
1280,  0.68,  0.69,  0.66,  0.68,  0.53,  0.28,  0.41, -0.59,  0.47,  0.32
1281,  0.57,  0.80,  0.69,  0.59,  0.31,  0.89,  0.85,  0.20,  0.51,  0.30
1282,  0.58,  0.19,  0.09,  0.41,  0.30,  0.43,  0.62,  0.50,  0.35,  0.65
1283,  0.32,  0.00,  0.28,  0.74,  0.11,  1.07,  0.63, -0.23,  0.55,  0.19
1284,  0.40,  0.64,  0.43,  0.06,  0.16,  0.35,  0.97,  0.26,  0.43,  0.10
1285,  0.49,  0.33,  0.21,  0.57,  0.40,  0.21,  0.57,  0.61,  1.05,  0.34
1286,  0.77,  0.36,  1.14, -0.13,  0.41,  0.51,  0.75, -0.09,  1.02,  0.22
1287,  0.26,  0.60,  0.53,  0.92,  0.50,  0.06,  0.20,  0.40,  0.30,  0.79
1288,  1.11,  0.58,  0.43, -0.75,  0.94,  1.47,  0.61,  1.14,  0.63, -0.19
1289,  0.59, -0.11,  0.13,  0.63,  0.27,  0.17,  0.07,  0.05,  0.13,  0.40
1290,  0.28,  0.49,  0.05,  0.48,  0.46,  0.11,  0.08,  0.62,  0.42,  0.05
1291,  0.53,  0.68,  0.54,  0.02,  0.31,  0.15, -0.02,  0.60,  0.01,  0.21
1292,  0.14,  0.61,  0.15,  0.58,  0.13,  0.90,  0.74,  0.35,  0.83,  0.83
1293,  0.40,  0.48,  0.51,  0.46,  0.53,  0.34,  0.32,  0.75,  0.99,  0.97
1294,  0.74,  0.50,  1.01,  0.97,  1.09,  0.31,  0.56,  0.41,  0.69,  0.46
1295,  0.53,  0.20,  0.14,  0.30,  0.80,  0.40,  0.63,  0.75,  0.57,  0.78
1296,  0.07,  0.19,  0.66,  0.10,  1.04,  1.19,  0.78,  0.54,  0.56,  0.35
1297,  0.20,  0.41,  0.25,  0.48,  0.33,  0.23,  0.27,  0.22,  0.21,  0.41
1298,  0.74,  0.71,  0.34,  0.74,  0.85,  1.00,  0.46,  0.78,  1.02,  0.50
1299,  0.34,  0.11,  0.05,  0.64,  0.46,  0.60,  0.36,  0.13,  0.39,  0.27
1300,  0.69,  0.45,  0.70,  0.75,  0.46,  0.44,  0.83,  0.49,  0.48,  0.65
1301,  0.10,  0.94,  0.57,  0.69,  0.49,  0.43,  0.30,  0.54,  0.01,  0.74
1302,  0.67,  0.55,  0.62,  0.39,  0.17,  0.33,  0.30,  0.51,  0.37,  0.58
1303,  1.09, -0.47,  0.16,  0.90, -0.19,  0.29,  0.38,  0.74,  0.49,  0.44
1304,  0.27,  0.94,  0.74,  0.38,  0.20,  0.25,  0.22,  0.75,  0.41,  0.14
1305,  0.74,  0.82,  0.37, -0.07,  0.10,  0.81,  0.57,  0.61,  0.40,  0.33
1306,  0.69,  0.56,  0.28,  1.00,  0.84,  0.84,  0.39,  0.17,  0.32,  0.52
1307,  0.71,  0.42,  0.35,  0.96,  0.17,  0.47,  0.55,  0.70,  0.41,  0.36
1308,  0.22,  0.75,  0.85,  0.40,  0.33,  0.95,  0.24,  0.10,  0.59,  0.45
1309,  0.91,  0.93,  0.34,  0.21,  0.24,  0.53,  0.73,  0.50,  0.19,  0.58
1310,  0.12,  0.84,  0.84,  0.50,  0.27,  0.26,  0.87,  0.54,  0.35,  0.39
1311,  0.84,  0.68,  0.90,  1.33, -0.30,  0.20,  0.65,  0.67, -0.13, -0.27
1312,  0.40,  0.60,  0.31,  0.25,  0.22,  0.44,  0.67,  0.38,  0.78,  0.45
1313,  0.42,  0.42,  0.19,  0.62,  0.55,  0.80,  0.41,  0.26,  0.89,  1.19
1314,  0.96,  0.33,  0.21,  0.25,  0.22,  0.12,  0.14,  0.19,  0.40,  0.75
1315, -0.34,  0.29,  0.45, -0.36,  0.34,  0.45,  0.37, -0.44,  1.45,  0.08
1316,  0.63,  0.26,  0.64,  0.81,  0.42,  0.09,  0.78,  0.64,  0.76,  0.89
1317,  0.40,  0.98,  0.62,  0.35,  0.41,  0.31,  0.54,  0.55,  0.76,  0.32
1318,  0.14,  1.00,  0.44,  0.88,  0.23,  0.21,  0.36,  0.29,  0.03,  0.07
1319, -0.13,  0.25,  1.37, -0.02,  0.16,  0.36,  0.72,  0.31,  1.12,  1.16
1320,  0.80,  0.67,  0.72,  0.97,  0.96,  0.13,  0.12,  0.09,  0.63,  0.45
