  69,  0.05,  1.02,  0.83,  0.67,  0.41, -0.11,  0.77,  0.73, -0.22,  0.70, -0.28, -0.12,  1.23,  0.66,  0.12,  0.33,  0.53,  0.53,  0.65, -0.07,  0.51,  0.41,  0.26, -0.09,  0.85, -0.36,  0.65,  0.46, -0.15, -0.28,  0.05,  0.12, -0.03,  0.12,  0.08, -0.19,  0.11,  0.66,  0.10,  0.21
  70,  0.90,  0.11,  0.22,  0.52,  0.39, -0.06,  0.03,  0.88,  0.02,  0.36,  0.20,  0.37,  0.45,  0.26,  0.55,  0.69, -0.14,  0.29,  0.36,  0.72,  0.02,  0.36,  0.94, -0.16,  0.31, -0.45,  0.71,  0.52,  0.12,  0.31,  0.17, -0.14, -0.46,  0.33,  0.30,  0.18,  0.57, -0.10,  0.23,  0.90
  71,  0.72,  0.59,  0.58,  0.19,  0.00,  0.30, -0.12,  0.66,  0.08,  0.05,  0.04,  0.33,  0.45,  0.78,  0.48,  0.05,  0.11,  0.40,  0.15,  0.10,  0.53,  0.47,  0.71,  0.00,  0.15,  0.58,  0.25,  0.95, -0.17,  0.63,  0.06, -0.02,  0.14,  0.27,  0.60,  0.63,  0.33, -0.35,  0.12,  0.58
  72,  0.51, -0.18,  0.59,  0.07,  0.46,  0.42,  0.46,  0.10, -0.31,  0.26,  0.13,  0.73,  0.38,  0.04,  0.61,  0.16,  0.20,  0.51,  0.00,  0.70,  0.44,  0.16, -0.11,  0.65,  0.43,  0.45,  0.20,  0.11,  0.17,  0.21,  0.29,  0.57, -0.02,  0.36,  0.03,  0.59,  0.21,  0.32,  0.60, -0.14
  73,  0.27,  0.02,  0.52,  0.75,  0.68,  0.02,  0.82,  0.60,  0.19, -0.37,  0.27,  0.43,  0.06,  0.81, -0.15, -0.20,  0.33,  0.38,  0.41,  0.66,  0.26, -0.01,  0.76,  0.36, -0.14,  0.48,  0.53,  0.47,  0.27,  0.29, -0.41,  0.45,  0.76,  0.44,  0.47,  0.38,  0.60, -0.11, -0.27, -0.09
  74,  0.44, -0.39,  0.10,  0.50, -0.17,  0.38,  0.56,  0.00,  0.19,  0.70,  0.28,  0.29, -0.04,  0.12,  0.29,  0.53,  0.29,  0.16,  0.08,  0.09,  0.35,  0.26,  0.33,  0.08,  0.27,  0.40,  0.48,  0.39,  0.14,  0.06, -0.05,  0.04, -0.24,  0.27,  0.12,  0.04,  0.37,  0.02,  0.69, -0.19
  75,  0.30,  0.13,  0.54,  0.45, -0.23, -0.02, -0.06,  0.25,  0.34, -0.23,  0.15,  0.09,  0.07,  0.13, -0.03,  0.03,  0.39,  0.27, -0.11,  0.58,  0.35,  0.24, -0.34,  0.37, -0.09,  0.52,  0.51,  0.02,  0.20,  0.39,  0.29,  0.37, -0.05,  0.28,  0.10,  0.08, -0.08,  0.09, -0.19,  0.42
  76,  0.61,  0.19, -0.12,  0.21,  0.01,  0.63,  0.20,  0.08,  0.26,  0.08,  0.49,  0.36,  0.57,  0.50,  0.20, -0.08,  0.00,  0.24,  0.62,  0.25,  0.59,  0.95,  0.56,  0.05,  0.36, -0.06,  0.28, -0.12, -0.03,  0.24,  0.30,  0.46,  0.50,  0.48, -0.32,  0.45,  0.24,  0.10,  0.17,  0.23
  77, -0.00,  0.20,  0.26,  0.26,  0.71,  0.47,  0.04,  0.68,  0.15,  0.49,  0.11,  0.39,  0.18,  0.68,  0.19,  0.57,  0.58,  0.50,  0.69, -0.56, -0.04, -0.06,  0.21,  0.42,  0.29,  0.52,  0.01,  0.08,  0.06,  0.24,  0.71,  0.37,  0.34,  0.56,  0.02, -0.03, -0.08,  0.26,  0.26, -0.10
  78,  0.36, -0.43,  0.18,  0.20,  0.05,  0.37,  0.64,  0.34,  0.13,  0.03, -0.09, -0.38,  0.34,  0.59,  0.33,  0.28,  0.40,  0.10, -0.00,  0.24,  0.44,  0.33,  0.15,  0.20,  0.06,  0.18,  0.35,  0.35, -0.01,  0.50, -0.19,  0.13, -0.08,  0.22,  0.09,  0.18,  0.40,  0.20,  0.45, -0.06
  79,  0.37,  0.25, -0.02,  0.15,  0.64,  0.72,  0.47,  0.48, -0.42,  0.26,  0.10, -0.31,  0.56,  0.18,  0.51,  0.66,  0.28,  0.13,  0.50,  0.06,  0.43,  0.55,  0.90,  0.64,  0.44,  0.23,  0.20,  0.45,  0.62,  0.26,  0.54,  0.47,  0.55,  0.47,  0.32, -0.42,  0.32, -0.15,  0.31,  0.48
  80,  0.44, -0.02,  0.39,  0.76,  0.13,  0.55, -0.44,  0.54,  0.66,  0.26,  0.74, -0.14,  0.64, -0.25,  0.50,  0.21,  0.26,  0.41,  0.65,  0.51,  0.20,  0.14,  0.72,  0.06, -0.14,  0.03, -0.01,  0.34,  0.13, -0.40,  0.48,  0.14, -0.16,  0.20, -0.07,  0.50,  0.50,  0.09, -0.17,  0.25
  81, -0.10, -0.01, -0.12,  0.71,  0.51,  0.61, -0.10,  0.31,  0.33,  0.59, -0.13,  0.46,  0.05,  0.19,  0.83, -0.05,  0.84, -0.14,  0.86,  0.81,  0.31,  0.71, -0.01,  0.51, -0.32, -0.15, -0.01,  0.37,  0.08, -0.15,  0.64,  0.01, -0.04,  0.31,  0.08,  0.71,  0.33,  0.60,  0.89,  0.40
  82, -0.00,  0.47, -0.08,  0.40,  0.35,  0.76,  0.08,  0.26,  0.14,  0.28, -0.01, -0.22,  0.83,  0.21,  0.36,  0.92,  0.41,  0.88,  0.70,  0.57, -0.04, -0.21,  0.23,  0.48,  0.13, -0.10,  0.21,  0.62, -0.05,  0.03,  0.60,  0.15,  0.15,  0.76, -0.12,  0.90,  0.60,  0.27, -0.83,  0.39
  83, -0.23,  0.50,  0.18,  0.38,  0.18,  0.23,  0.49,  0.67, -0.02,  0.24,  0.71,  0.33,  0.41,  0.35,  0.44,  0.10,  0.31,  0.11,  0.74,  0.12,  0.32,  0.52,  0.06,  0.31,  0.01,  0.46,  0.36,  0.23,  0.62,  1.05,  0.27,  0.34,  0.22,  0.59,  0.43, -0.17,  0.61,  0.27,  0.15,  0.33
  84,  0.08,  0.36,  0.38,  0.03,  0.16,  0.30, -0.04,  0.35,  0.28,  0.29,  0.20,  0.54,  0.49,  0.21,  0.46,  0.04,  0.44,  0.23,  0.37,  0.31,  0.16,  0.04, -0.02,  0.18,  0.24, -0.03,  0.13,  0.03,  0.29,  0.34,  0.39,  0.22,  0.08,  0.10,  0.38,  0.51,  0.15,  0.12,  0.41,  0.51
  85,  0.20,  0.24,  0.42,  0.26,  0.21, -0.02,  0.08,  0.16,  0.46,  0.66,  0.27, -0.14, -0.09, -0.07,  0.48,  0.62, -0.24,  0.03,  0.83,  0.51,  0.84,  0.60, -0.15,  0.78, -0.16, -0.18,  0.66,  0.00,  0.02,  0.25,  0.30,  0.09,  0.02,  0.47,  0.76, -0.32,  0.54,  0.29, -0.27,  0.37
  86,  0.03,  0.49,  0.53, -0.08, -0.16,  0.36,  0.49,  0.17,  0.56,  0.48,  0.41,  0.64,  0.64,  0.39,  0.78,  0.33,  0.64,  0.74,  0.47,  0.41,  0.23,  0.23, -0.03,  0.16,  0.08, -0.13,  0.40,  0.39, -0.05,  0.36,  0.11, -0.20,  0.39,  0.41,  1.18,  0.70,  0.53,  0.35, -0.16,  0.46
  87,  0.36,  0.20,  0.11,  0.51,  0.43,  0.88, -0.27,  0.52,  0.00,  0.08,  0.26,  0.39,  0.08,  0.36, -0.04,  0.20,  0.10,  0.35,  0.15,  0.42,  0.80,  0.34,  0.33,  0.06,  0.10,  0.83,  0.73,  0.11,  0.37,  0.36, -0.03,  0.25,  0.37,  0.92,  0.05,  0.54,  0.63, -0.35,  0.16,  0.10
  88, -0.33,  0.73,  0.08,  0.03,  0.32,  0.65,  0.17,  0.83,  0.02,  0.54,  0.26,  0.08,  0.54,  0.36,  0.45, -0.06, -0.03,  0.29,  0.59,  0.18,  0.76,  0.16,  0.28,  0.22,  0.56,  0.11,  0.37,  0.44, -0.08,  0.28,  0.49,  0.11,  0.41,  0.70,  0.76,  0.26, -0.07, -0.32,  0.23,  0.10
  89,  0.61,  0.23, -0.20,  0.16,  0.17,  0.41,  0.47,  0.99,  0.11,  0.16,  0.17,  0.68,  0.21, -0.31,  0.47,  0.83,  1.01,  0.69,  0.21,  0.43,  0.31,  0.38, -0.72,  0.55, -0.05,  0.97,  0.08,  0.23,  0.13,  0.27,  0.38,  0.39,  0.14,  0.43,  0.58, -0.12,  0.72,  0.12,  0.63,  0.11
  90,  0.64, -0.27,  0.55,  0.30,  0.05,  0.15,  0.24,  0.39,  0.16,  0.28,  0.69,  0.23,  0.59, -0.31,  0.50, -0.15,  0.41,  0.68,  0.35,  0.28, -0.43,  0.12, -0.10,  0.34,  0.34,  0.17, -0.20,  0.15,  0.18,  0.23,  0.42,  0.27,  0.75,  0.37,  0.05,  0.46, -0.15,  0.36,  0.67, -0.23
  91,  0.13, -0.37,  0.06, -0.02,  0.11, -0.13,  0.21,  0.51, -0.26,  0.54,  0.24, -0.01,  0.74,  0.01,  1.11, -0.19,  0.73, -0.25,  0.84,  0.60,  0.57, -0.53, -0.01,  0.27,  0.07, -0.11,  0.76,  0.39, -0.16,  0.04,  0.70,  0.58,  0.48,  0.48,  0.08,  0.86,  0.57,  0.55,  0.58,  0.17
  92,  0.34,  0.47, -0.09,  0.46, -0.05,  0.26, -0.19, -0.05,  0.65,  0.50,  0.31,  0.64,  0.44,  0.20,  0.32,  0.33,  0.13,  0.15,  0.48,  1.01,  0.40,  0.61,  0.32,  0.16,  0.24,  0.47,  0.79,  0.25, -0.15,  0.46, -0.10,  0.62, -0.21, -0.02, -0.03, -0.10,  0.15,  0.07,  0.19,  0.63
  93,  0.41,  0.02, -0.42,  0.22, -0.09, -0.09,  0.54,  0.69,  0.29,  0.46,  0.71,  0.43,  0.27,  0.21,  0.63, -0.16,  0.97, -0.07,  0.48,  0.48, -0.01,  0.19,  0.31,  0.88,  0.19,  0.84,  0.52, -0.28,  0.67,  0.27,  0.22, -0.29,  0.34,  0.12,  0.07, -0.41,  0.03,  0.59,  0.09,  0.74
  94, -0.34,  0.44,  0.84,  0.64, -0.31,  0.30, -0.00,  0.73,  0.47,  0.59, -0.04,  0.14, -0.10,  0.04,  0.30,  0.05,  0.58,  0.72,  0.39,  0.01,  0.32,  0.31,  0.45,  0.49,  0.66,  0.54,  0.60,  0.26,  0.27, -0.43,  0.24, -0.05,  0.28,  0.60,  0.43,  0.40, -0.42,  0.45, -0.24, -0.12
  95,  0.03,  0.18,  0.90,  0.70,  0.54,  0.30,  0.37,  0.29, -0.21,  0.02,  0.07,  0.43,  0.07,  0.44,  0.64,  0.79,  0.21,  0.07, -0.17,  0.34,  0.49,  0.12,  0.80,  0.23,  0.22,  0.24,  0.00,  0.85,  0.41,  0.27,  0.23, -0.05,  0.22,  0.45,  0.58,  0.16,  0.41,  0.31,  0.46,  0.36
  96,  0.01,  0.55,  0.47,  0.57,  0.36,  0.62, -0.11,  1.05,  0.24,  0.61,  0.07,  0.28,  1.00,  0.04, -0.05, -0.07,  0.28,  0.49,  0.20, -0.31,  0.36,  0.64,  0.28,  0.54, -0.11, -0.21,  0.25,  0.43,  0.10,  0.35, -0.03,  0.82,  0.89,  0.57,  0.28,  0.36,  0.88,  0.56,  0.19, -0.14
  97,  0.61,  1.05,  0.24, -0.26,  1.06,  0.14,  0.67,  0.16,  0.44,  0.87,  0.18, -0.31,  0.27,  0.43,  0.02,  0.94,  0.26,  0.41,  0.57,  0.32,  0.15,  0.24,  0.80,  0.03,  0.50, -0.08,  0.08,  0.14,  0.22,  0.04,  0.33,  0.07,  0.11,  0.00,  0.34,  0.35,  0.13,  0.20,  0.46,  0.09
  98,  0.40,  0.60,  0.37,  0.43,  0.37,  0.41,  0.22,  0.61,  0.60,  0.07,  0.33, -0.32,  0.78,  0.28,  0.18,  0.67,  0.37,  0.46,  0.10,  0.57,  0.25, -0.08,  0.11,  0.24,  0.10,  0.47,  1.24, -0.13,  0.37,  0.69,  0.15,  0.48,  0.81,  0.48,  0.42,  0.13, -0.10,  0.19,  0.30,  0.60
  99, -0.22,  0.81,  0.14,  0.43,  0.28,  0.32, -0.31,  0.66,  0.11,  0.47,  1.07, -0.16,  0.50,  0.41,  0.59, -0.27,  0.04, -0.00,  0.84,  0.27,  0.33,  0.09,  0.24,  0.69,  0.11, -0.11,  0.24,  0.80,  0.61,  0.32,  0.61,  0.46,  0.38,  0.36,  0.35,  0.78,  0.08, -0.44, -0.00,  0.07
 100,  0.20, -0.26, -0.20, -0.08,  0.02,  0.76,  0.57,  0.26,  0.24,  0.25,  0.68,  0.64,  0.19,  0.37,  0.61,  0.51,  0.41,  0.01,  1.16,  0.81,  0.31,  0.31,  0.32,  0.05,  0.35,  0.11,  0.73,  0.75,  0.42,  0.16,  0.23,  0.26,  1.10,  0.02,  0.06,  0.88, -0.29, -0.16,  0.31,  0.62
 101,  0.55, -0.47,  0.38,  0.36, -0.04,  0.61,  0.16,  0.63,  0.53, -0.08,  0.52,  0.46,  0.52,  0.64, -0.14,  0.05, -0.46,  0.67,  0.34,  0.80, -0.17,  0.88, -0.26, -0.25,  0.33,  0.85,  0.54, -0.03, -0.04, -0.44,  0.28,  0.73, -0.27,  0.53,  0.29, -0.07,  0.29,  0.20,  0.96,  0.09
 102, -0.06, -0.12,  0.76,  0.15,  0.72,  0.09,  0.28,  0.66, -0.14,  0.17,  0.17,  0.59, -0.26,  0.36,  0.29, -0.02,  0.35,  0.25, -0.20,  0.03,  0.44,  0.65,  0.70,  0.35,  0.43,  0.73, -0.51,  0.30,  0.53,  0.79, -0.11,  0.42,  0.43,  0.16,  0.04, -0.20,  0.53,  0.43,  0.21,  0.30
 103,  0.02,  0.34,  0.08,  0.17,  0.28, -0.08,  0.24,  0.08,  0.10, -0.09, -0.03,  0.01,  0.11,  0.26,  0.24,  0.33,  0.18,  0.13,  0.12,  0.02,  0.06,  0.21,  0.23, -0.02,  0.11,  0.14,  0.40,  0.14,  0.18, -0.07,  0.09,  0.12, -0.08,  0.03,  0.11,  0.13,  0.22, -0.16, -0.07, -0.06
 104, -0.10,  0.35,  0.08,  0.06,  0.08,  0.10,  0.07,  0.28,  0.08,  0.13, -0.02,  0.06,  0.02, -0.06, -0.05,  0.20,  0.17,  0.06,  0.00,  0.05,  0.05,  0.22,  0.20,  0.01,  0.35,  0.18, -0.04,  0.21,  0.16, -0.04,  0.24, -0.19,  0.03,  0.33,  0.23,  0.08,  0.32,  0.06,  0.20,  0.21
 105,  0.09,  0.04,  0.69,  0.40,  0.04,  0.06, -0.33,  0.19,  0.25, -0.01, -0.15,  0.01,  0.17, -0.19,  0.66,  0.22, -0.10,  0.59, -0.07,  0.35,  0.09,  0.27,  0.24,  0.14,  0.12,  0.09,  0.35,  0.01,  0.43,  0.38, -0.27,  0.46,  0.01,  0.20,  0.71,  0.09,  0.87,  0.09,  0.09,  0.67
 106,  0.11,  0.63,  0.27,  0.26,  0.03,  0.17,  0.20,  0.44, -0.47,  0.40, -0.12,  0.32,  0.16,  0.48,  0.59,  0.07,  0.45,  0.58, -0.08,  0.28,  0.00,  0.72,  0.68,  0.28,  0.22,  0.07,  0.69,  0.20,  0.33,  0.29,  0.35,  0.18,  0.08, -0.11, -0.42,  0.17, -0.01,  0.23,  0.01, -0.07
 107,  0.73,  0.23,  0.42,  0.00,  0.58,  0.59,  0.44,  0.19,  0.31,  0.17,  0.26,  0.60,  0.21,  0.08,  0.05,  0.63,  0.17,  0.69,  0.40, -0.39,  0.50,  0.38,  0.42,  0.07,  0.08,  0.28,  0.14,  0.26,  0.56, -0.13,  0.37,  0.52, -0.05,  0.03, -0.08,  0.42,  0.27,  0.02,  0.65,  0.36
 108,  0.75,  0.37,  0.03,  0.46,  0.74,  0.30,  0.17,  0.05,  0.37,  0.15,  0.26,  0.38,  0.78, -0.07,  0.36,  0.44,  0.39,  0.61,  0.89,  0.35,  0.42,  0.07,  0.15,  0.17, -0.04, -0.20,  0.49,  0.31, -0.01,  0.14, -0.02,  0.13,  0.13,  0.28,  0.16,  0.51,  0.41,  0.38, -0.11, -0.05
 109,  0.14,  0.09, -0.29, -0.29, -0.10,  0.43, -0.34,  0.27,  0.25,  0.67, -0.14,  0.59,  0.28,  0.04, -0.18,  0.44,  0.38,  0.02,  0.62, -0.15,  0.76,  0.01,  0.73,  0.04,  0.40,  0.39, -0.05,  0.50, -0.13,  0.87, -0.11,  0.44,  0.59,  0.43,  0.66,  0.88,  0.47,  0.43,  0.12,  0.18
 110,  0.30,  0.33,  0.38,  0.08,  0.31,  0.13,  0.05,  0.09,  0.07,  0.13,  0.11, -0.16,  0.07,  0.57,  0.40,  0.08,  0.30,  0.40,  0.17,  0.11,  0.43,  0.60,  0.54,  0.75,  0.65, -0.11, -0.13,  0.36,  0.09, -0.12,  0.39,  0.00,  0.11, -0.14, -0.01,  0.43,  0.06,  0.02, -0.26,  0.33
 111,  0.44,  0.67,  0.65,  0.21,  0.05,  0.01,  0.47,  1.26,  0.36,  0.18,  0.27,  0.39,  0.28, -0.13, -0.34,  0.19,  0.13,  0.26,  0.02,  0.41,  0.74,  0.72,  0.16,  0.19,  0.53, -0.33,  0.25,  0.45,  0.17,  0.73,  0.29,  0.18, -0.00,  0.41, -0.03,  0.33,  0.25,  0.71,  0.24,  0.46
 112,  0.09,  0.18,  0.43, -0.02,  0.58,  0.10,  0.31,  0.20,  0.14,  0.33,  0.66, -0.11,  0.05,  0.61, -0.33,  0.16,  0.25, -0.03, -0.26,  0.12,  0.18,  0.17,  0.61, -0.10,  0.53, -0.04,  0.25,  0.62,  0.34,  0.34,  0.13,  0.18,  0.57, -0.06,  0.33,  0.05,  0.34, -0.02, -0.03,  0.10
 113,  0.53,  0.37,  0.07,  0.59,  0.50,  0.42, -0.05,  0.47,  0.42,  0.15,  0.22,  0.60,  0.63, -0.00,  0.12,  0.26,  0.14,  0.01,  0.65,  0.01,  0.52,  0.19,  0.38,  0.20,  0.18,  0.13,  0.10,  0.20,  0.41,  0.52,  0.45,  0.23,  0.22,  0.15,  0.36,  0.58,  0.28,  0.34,  0.21,  0.39
 114,  0.96,  0.62,  0.44, -0.02,  0.35,  0.44, -0.07,  0.31, -0.05,  0.43,  0.57,  0.50,  0.38,  0.11,  0.77,  0.19,  0.71,  0.25,  0.32,  0.23,  0.32,  0.34,  0.44,  0.28,  0.26,  0.00,  0.41,  0.09,  0.57,  0.93,  0.30,  0.43,  0.51,  0.18,  0.09,  0.29,  0.50,  0.62,  0.35,  0.38
 115,  0.37,  0.51,  0.33,  0.32,  0.49,  0.28,  0.14,  0.18, -0.00,  0.12,  0.11,  0.46,  0.36,  0.26,  0.21,  0.59,  0.22,  0.18,  0.29,  0.45,  0.60,  0.49,  0.28,  0.62,  0.48,  0.18, -0.09,  0.47,  0.30,  0.06,  0.38,  0.22,  0.36, -0.03,  0.30,  0.01,  0.17,  0.19,  0.17,  0.18
 116,  0.10,  0.61, -0.15,  0.73, -0.24,  0.86,  0.36,  0.07,  0.80,  0.48,  0.89,  0.69,  0.07,  0.85,  0.39, -0.23, -0.08, -0.10,  0.71, -0.13,  0.80,  0.43,  0.13,  0.29,  0.91, -0.43,  0.26,  0.06,  0.11,  0.15,  0.71,  0.10,  0.00,  0.10,  0.75,  0.04, -0.05,  0.22,  0.07,  0.25
 117,  0.77, -0.01,  0.34, -0.08,  0.67, -0.11,  0.43,  0.13,  0.00,  0.49,  0.39,  0.24,  0.27,  0.22,  0.39,  0.71,  0.46,  0.61,  0.10, -0.30,  0.60,  0.54,  0.95,  0.16, -0.17,  0.37,  0.08,  0.60,  0.32,  0.24, -0.04,  0.30,  0.40,  0.01, -0.52,  0.45,  0.76,  0.36,  0.26,  0.24
 118,  0.01,  0.51, -0.23, -0.31,  0.45,  0.44,  0.19,  0.25,  0.27, -0.07, -0.11,  0.92,  0.80,  0.08, -0.70,  0.40,  0.05,  0.61, -0.06, -0.05,  0.22, -0.36,  0.52,  0.63,  0.07,  0.67,  0.85,  0.66, -0.14,  0.75,  0.33, -0.18, -0.03,  0.65,  0.68,  0.53,  0.04,  0.14, -0.17, -0.23
 119,  0.48,  0.68,  0.41,  0.62,  0.58,  0.15,  0.46,  0.45,  0.45,  0.17,  0.51,  0.33,  0.45,  0.50,  0.46,  0.34,  0.11,  0.49,  0.57,  0.54,  0.65,  0.14,  0.47,  0.56,  0.52,  0.13,  0.25,  0.42,  0.24,  0.45,  0.22,  0.37,  0.16,  0.48,  0.46,  0.43,  0.41,  0.38,  0.66,  0.40
 120,  0.29,  0.32,  0.51,  0.32,  0.21,  0.30,  0.33, -0.11, -0.54,  0.16,  0.36, -0.37,  0.12,  0.64, -0.28,  0.52,  0.54,  0.26, -0.49,  0.06, -0.32,  0.30,  0.26,  0.68,  0.43,  0.39,  0.02, -0.11,  0.02,  0.23,  0.91,  0.00,  0.29,  0.35, -0.04, -0.24,  0.03,  0.35, -0.03,  0.44
 121,  0.93,  0.25,  0.19,  0.23,  0.54, -0.31,  0.29,  0.11, -0.28,  0.57,  0.06,  0.65,  0.12,  0.01,  0.17,  0.42,  0.48,  0.63,  0.14,  0.15,  0.55,  0.69, -0.01,  1.13, -0.42,  0.04,  0.59,  0.61, -0.06,  0.73,  0.72,  0.81, -0.08, -0.17,  0.70,  0.30,  0.45,  0.10, -0.22, -0.17
 122, -0.01, -0.05,  0.33,  0.29, -0.12,  0.07,  0.26,  0.15, -0.11, -0.16,  0.80,  0.26,  0.80, -0.08,  0.29, -0.17,  0.26, -0.08,  0.93,  0.47,  0.32,  0.15, -0.09, -0.18,  0.03,  0.24,  0.98, -0.20, -0.09, -0.15,  0.75,  0.20,  0.23, -0.04,  0.60, -0.35, -0.26,  0.65,  0.23, -0.18
 123,  0.11,  0.01,  0.61,  0.48,  0.49,  0.08,  0.29,  0.08,  0.10,  0.39,  0.23,  0.40,  0.63,  0.31, -0.08,  0.13,  0.01,  0.66, -0.15,  0.38,  0.28,  0.07,  0.78,  0.20,  0.40, -0.13, -0.02,  0.25,  0.34,  0.09,  0.37,  0.18,  0.17,  0.38,  0.25,  0.10,  0.51,  0.64,  0.32,  0.24
 124,  0.77,  0.16,  0.64,  0.00, -0.13,  0.27,  0.52,  1.22,  0.27,  0.58,  0.31,  0.73,  0.33,  0.57, -0.06,  0.06, -0.17, -0.18,  0.03,  0.43,  0.45,  0.28, -0.11,  0.04,  0.19,  0.03,  0.55,  0.56,  0.05,  0.70,  0.66,  0.43,  0.61,  0.50,  0.31,  0.33,  0.20,  0.31,  0.38,  0.60
 125,  0.63,  0.48,  0.71, -0.19,  0.01,  0.23, -0.06,  0.64, -0.02,  0.28,  0.05, -0.55,  0.48,  0.85,  0.31,  0.54, -0.58,  0.56,  0.37, -0.07,  0.88,  0.32,  0.38,  1.02,  0.17,  0.64,  0.30,  0.77,  0.39, -0.17,  0.45,  0.22,  0.27,  0.25,  0.18,  0.53,  0.21, -0.19,  0.03, -0.03
 126,  0.47,  0.82,  0.25,  0.24,  0.11,  0.21,  0.04,  0.11,  0.85,  0.07,  0.66,  0.70,  0.58,  0.03, -0.05,  0.72,  0.43,  0.55,  0.56, -0.01,  0.46, -0.13,  0.48,  0.24, -0.02,  0.51,  0.24,  0.25,  0.55,  0.25,  0.64,  0.27,  0.36,  0.15,  0.19,  0.09, -0.30,  0.15,  0.12,  0.00
 127,  0.18,  0.18,  0.03,  0.44,  0.02,  0.47,  0.66,  0.28, -0.01,  1.40,  0.53, -0.20,  0.94,  0.76,  0.46,  0.40,  0.03,  0.14,  0.25,  0.32, -0.21,  0.12,  0.28,  0.18, -0.04,  0.48, -0.10,  0.52,  0.18,  0.59,  0.69,  0.71,  0.59,  0.54,  0.15,  0.17,  0.10,  0.54,  0.67,  0.67
 128,  0.74,  0.17,  0.32, -0.01,  0.36,  0.08, -0.18,  1.03,  0.51,  0.53,  0.08,  0.22,  0.46, -0.17,  0.20,  0.49,  0.63,  0.22,  0.48, -0.16,  0.27,  0.10, -0.11,  0.32, -0.12,  0.44,  0.19, -0.18,  0.26,  0.70, -0.01,  0.31,  0.54, -0.17,  0.10,  0.44,  0.12,  0.46,  0.53,  0.38
 129,  0.62,  0.15,  0.26,  0.34,  0.46,  0.38,  0.33,  0.34,  0.15,  0.67,  0.38,  0.14,  0.90, -0.41,  0.24,  0.31,  0.59,  0.31,  0.34,  0.56,  0.75,  0.46, -0.29,  0.32,  0.12,  0.31,  0.77,  0.60, -0.21, -0.30,  0.50,  0.32,  0.13,  0.46, -0.11,  0.30,  0.22,  0.04,  0.50,  0.74
 130,  0.15,  0.33,  0.20,  0.34,  0.26,  0.31,  0.13,  0.12,  0.25,  0.03,  0.14,  0.29,  0.22, -0.02,  0.21, -0.03,  0.18,  0.19,  0.49,  0.27,  0.36,  0.18, -0.00,  0.07,  0.18, -0.08,  0.05,  0.12,  0.16, -0.03,  0.31,  0.03,  0.16,  0.21,  0.22,  0.24,  0.08,  0.38,  0.03,  0.06
 131,  0.37,  0.35,  0.14,  0.27, -0.00,  0.56,  0.19,  0.02,  0.51,  0.66,  0.53,  0.21,  0.33,  0.72,  0.20, -0.28,  0.14, -0.15,  0.38,  0.98,  0.39,  0.33, -0.25,  0.15, -0.20,  0.06,  0.66,  0.04,  0.31,  0.27,  0.21,  0.52,  0.48,  0.13,  0.33,  0.19,  0.06,  0.14,  0.65,  1.30
 132,  0.68,  0.21,  0.47,  0.06,  0.26,  0.86,  0.09,  0.42,  0.31,  0.62,  0.16,  0.51,  0.21,  0.62,  0.31,  0.72,  0.79,  0.37,  0.58,  0.88,  0.61, -0.06,  0.19, -0.32,  0.67,  0.14,  0.58,  0.49,  0.64, -0.42,  0.41,  0.34,  0.55,  0.20, -0.33, -0.08,  0.59,  0.23,  0.17,  0.10
 133,  0.62,  0.68,  0.27,  0.34,  0.07,  0.54,  0.15,  0.39,  0.27,  0.30,  0.16,  0.42,  0.44,  0.58,  0.07, -0.38,  0.19, -0.04, -0.12,  0.38,  0.14,  0.38,  0.27,  0.42,  0.43,  0.20,  0.56, -0.07,  0.75,  0.09,  1.08, -0.06, -0.13,  0.44,  0.79,  0.02,  0.48,  0.33,  0.25,  0.87
 134, -0.05,  0.81,  0.37,  0.76,  0.04,  1.16,  0.53,  0.21,  0.18,  0.92,  0.06,  0.02,  0.35,  0.22,  0.19,  0.11,  0.28,  0.73,  0.78,  0.19, -0.10, -0.24,  0.29, -0.34,  0.31,  0.36,  1.01,  0.30,  0.34,  0.85,  0.80,  0.02, -0.18,  0.31,  0.41,  0.45,  0.30,  0.57, -0.11,  0.40
 135,  0.95,  0.82,  0.24, -0.01, -0.36,  0.51,  0.81,  0.64,  0.23,  0.93, -0.06,  0.02,  0.67,  0.19,  0.53,  0.09, -0.09, -0.01,  0.60,  0.52, -0.27, -0.06,  0.24, -0.11,  0.92,  0.59,  0.15,  0.43,  0.06,  0.34,  0.17,  1.14,  0.35,  0.37, -0.08,  0.48,  0.69,  0.08,  0.53,  0.03
 136,  0.19,  0.67,  0.61,  0.56,  0.17,  0.20,  0.42,  1.06,  0.50,  0.56,  0.30,  0.28,  0.23,  0.40,  0.10,  0.12,  0.14, -0.06,  0.59,  0.05,  0.32,  0.53,  0.31,  0.30,  0.16,  0.14,  0.37,  0.26,  0.94,  0.54,  0.53,  0.42,  0.06,  0.76,  0.30,  0.64,  0.30,  0.39, -0.16,  0.54
