1057,  0.54,  0.19,  0.46,  0.64, -0.21,  1.02,  0.13,  0.49,  0.49,  0.53
1058,  0.30,  0.48,  0.30,  0.03,  0.50,  0.27,  0.96,  0.26,  0.65,  0.51
1059,  1.19,  0.91,  0.99,  1.80, -0.55, -1.36, -0.23,  0.83,  0.22,  0.16
1060, -0.17,  1.36,  1.32,  0.05,  0.85,  1.11,  0.54, -1.08,  0.02,  0.72
1061,  0.78,  0.27,  0.26,  0.56,  0.28,  0.00,  0.34,  0.25,  0.84,  0.44
1062,  0.64,  1.34,  0.12,  0.57,  0.19,  0.62,  0.48,  0.42,  0.28,  0.62
1063,  1.35, -0.43,  1.11, -0.10,  0.68, -0.26,  1.29,  0.81,  0.76,  1.28
1064,  0.79,  0.90,  0.46,  0.94,  0.23,  0.11,  0.59,  0.80,  0.99,  1.33
1065,  1.08,  1.34,  0.04,  1.11, -0.54,  0.54,  0.25, -0.23,  0.28,  0.59
1066,  0.62,  0.41,  0.93,  0.28,  0.51,  0.14,  0.18,  0.11,  1.06,  0.60
1067,  1.33,  0.79,  0.08,  0.68, -0.22,  0.64,  0.41, -0.38,  0.52,  0.76
1068,  0.44,  0.50,  0.64,  0.11,  0.82,  0.25,  0.09,  0.54,  0.80,  0.25
1069,  0.83,  0.27,  0.49,  0.43, -0.98,  1.41, -0.27,  1.12,  0.58,  1.10
1070,  0.79, -0.03,  0.53, -0.09,  1.13,  1.53, -1.14,  0.60,  1.47,  0.50
1071,  0.41, -0.10,  0.20,  0.17,  0.00,  0.66,  0.29, -0.05,  0.62,  0.19
1072,  0.59,  0.27,  0.02,  0.17,  0.29,  0.14,  0.09,  0.38, -0.03,  0.02
1073,  2.02,  0.41,  0.55,  1.15,  0.78,  0.47, -0.51, -1.32,  0.02,  0.05
1074,  1.36,  0.19,  1.88, -0.04,  0.53,  0.30, -0.04,  0.02,  0.39, -0.06
1075,  0.85,  0.84,  0.46,  0.15,  0.04,  0.83,  0.55,  0.67,  1.33,  0.26
1076,  0.78,  0.88,  0.89,  0.11,  0.22,  0.83,  0.83,  0.18,  0.16,  0.51
1077,  0.43,  0.52,  0.65,  0.63,  0.46,  0.72,  0.37,  0.58,  0.85,  0.63
1078,  0.21,  0.74,  0.42,  0.43,  0.25,  0.39,  0.23,  0.12,  0.39,  0.35
1079,  1.20,  1.16,  0.14,  0.88, -0.43, -0.37, -0.33, -0.18,  0.12,  0.65
1080,  0.78,  0.32,  0.62,  0.30,  0.07,  1.08,  0.29,  0.01,  0.46,  0.63
1081,  0.45,  0.28,  0.60,  0.51,  0.63,  0.25,  0.52,  0.01,  0.40,  0.58
1082,  0.30,  0.51,  0.27,  0.83,  0.24,  0.28,  0.98,  0.71,  0.60,  0.44
1083,  0.89,  0.36,  0.25,  0.46,  0.40,  0.22,  0.29,  0.65,  0.67,  0.67
1084,  1.10,  0.36,  0.56,  0.83,  0.50,  0.65,  0.66,  0.48,  0.68,  0.46
1085,  0.81,  0.35,  0.47,  0.29,  1.04,  0.51, -0.39,  0.66,  0.91,  0.05
1086,  0.76,  0.60,  0.70,  0.47,  0.39,  0.44,  0.29,  0.37,  0.08,  0.55
1087, -0.73,  0.50, -0.22,  0.24,  0.01,  0.08,  1.67,  0.68,  0.40, -0.04
1088, -0.03,  0.35,  0.00,  0.45,  0.00, -0.09,  0.13,  0.00,  0.02,  0.26
1089, -0.42,  0.30,  0.23,  0.17, -1.46,  0.20,  1.69, -0.07,  0.55,  0.64
1090,  0.48, -0.67,  0.52,  1.52,  0.42,  0.26,  0.83, -0.21,  0.52,  0.23
1091, -0.12,  0.50,  0.26, -0.33,  0.27,  1.15,  1.36, -0.24,  0.44,  0.89
1092,  0.62,  0.66,  0.60,  0.18,  0.03,  0.29,  0.45,  0.33,  0.47,  0.61
1093,  0.65,  0.31,  0.32,  0.80,  0.96,  0.56,  0.30,  0.34,  0.54,  0.63
1094,  0.94,  0.82,  0.18,  0.51,  0.48,  0.82,  0.43,  0.23,  0.55,  0.21
1095,  0.02,  0.59,  0.77,  0.21, -0.00,  1.56,  1.09,  0.36,  1.24, -0.46
1096,  0.45,  0.50,  0.74,  0.55,  0.34,  0.28,  0.46,  0.48,  0.49,  0.62
1097,  0.17,  0.88,  0.26,  0.31,  1.22, -0.70,  0.12, -0.29,  1.61, -0.02
1098,  2.30, -0.13,  1.05,  1.45,  0.57,  1.46, -0.51,  0.01,  0.43, -0.70
1099,  0.03,  1.09,  1.08,  0.50,  1.05,  0.50, -0.18,  1.02,  0.79,  0.80
1100,  0.30,  0.56,  0.11,  0.32,  0.20,  0.22,  0.88,  0.39,  0.10,  0.20
1101, -1.15,  2.00,  1.24,  0.97,  0.65, -0.22,  0.84,  0.63,  1.72,  0.44
1102,  0.11,  0.76,  0.46,  0.97,  0.43,  0.16,  0.16,  0.08,  0.97,  0.11
1103,  0.98,  0.30,  0.55,  0.42, -0.36,  0.98,  0.32,  0.52,  1.06,  0.75
1104,  0.25,  0.19,  0.28,  0.34,  0.03,  0.24,  0.28,  0.34,  0.35,  0.32
1105,  0.80,  0.68,  0.10, -0.12, -0.77,  0.46,  1.06,  0.03,  1.11, -0.27
1106,  0.74,  0.64,  0.82,  0.57,  0.38,  0.31,  0.33,  0.63,  1.03,  0.63
1107,  0.46,  1.41,  0.49,  0.72,  0.36,  0.01,  1.17,  0.44,  0.42,  0.53
1108,  0.49,  0.05,  0.63,  0.65,  0.22,  0.25,  0.07,  0.56,  0.52,  0.11
1109,  1.15,  0.45,  0.82,  0.18,  0.40,  0.35,  0.59,  0.42,  0.50,  0.43
1110,  0.23,  1.35,  0.49, -0.02,  0.13, -0.11, -0.81, -0.49, -0.40,  2.69
1111,  0.27, -0.13,  1.13,  0.37,  0.79,  0.36,  0.04,  0.22,  0.84,  1.00
1112,  0.53,  0.53,  0.60,  0.69,  0.30,  0.19,  0.94,  0.77,  0.92,  0.18
1113,  1.38,  0.25,  0.12, -0.81,  0.28, -0.34, -0.57, -0.04,  0.38,  0.73
1114,  0.24,  0.42,  0.43,  0.41,  0.49,  0.36,  0.59,  0.73,  0.76, -0.04
1115,  1.03,  1.29, -0.30,  0.31, -1.31,  0.50, -0.02, -0.32,  0.71,  1.33
1116,  0.97,  0.68,  0.10,  0.66,  0.15,  0.71,  0.42,  0.30,  0.53,  0.35
1117, -0.18, -0.99,  1.32,  0.59,  0.87,  1.24, -0.64,  0.37,  0.92,  0.21
1118,  0.71,  1.23,  0.75,  0.65,  0.49,  0.57, -0.27,  0.40,  1.05,  0.65
1119,  1.71,  0.47,  1.02,  0.25,  0.07,  0.18,  0.14, -0.21,  0.89,  0.82
1120,  0.56,  0.47,  0.14,  0.35,  0.48,  1.01, -0.01,  0.74,  0.74,  0.42
1121,  1.15, -0.02, -0.01, -0.04, -0.65, -0.71, -0.22,  0.47,  1.61,  2.00
1122,  0.95,  0.65,  0.59,  0.23,  0.68,  0.74,  0.91,  0.82,  0.03,  0.19
1123,  1.04,  0.58,  0.97,  0.77,  0.94,  0.75,  0.55,  0.78,  0.83,  0.57
1124,  1.46,  0.76,  0.48,  0.52,  0.70,  0.45,  0.25,  0.11,  0.51,  0.58
1125,  0.59,  0.54,  0.14,  0.79,  0.87,  0.88,  0.60,  0.56,  0.67,  0.64
1126,  1.63,  0.96,  0.66,  0.62,  0.06, -0.33,  0.52,  0.18, -0.05, -0.23
1127,  0.35,  0.29,  0.19,  0.01,  0.04, -0.05,  0.17,  0.28,  0.12,  0.11
1128,  0.45, -0.33, -0.38,  0.68,  0.80,  0.00,  0.75,  0.65,  1.23,  0.72
1129,  0.76,  0.17,  0.07,  0.55,  0.49,  0.66,  0.76,  0.81,  0.99,  1.00
1130,  0.19,  0.60,  0.90,  0.44,  0.16,  0.24,  0.99,  0.06,  0.80,  0.03
1131,  0.74, -0.03,  0.40,  0.34,  0.29,  0.47,  0.16,  0.18,  0.98,  0.44
1132,  0.89,  0.50,  1.12,  0.28,  0.09,  0.42, -1.92, -0.58,  0.90,  1.06
1133,  1.14,  0.55,  0.18,  0.62,  0.41, -0.27,  0.30,  0.42,  0.49,  0.55
1134,  2.24,  0.91,  0.35,  0.74,  1.02,  1.28,  1.28,  0.03, -0.85, -0.27
1135, -0.51, -0.24,  0.08,  2.01,  1.16,  2.60,  0.37,  1.27, -0.05,  0.32
1136,  0.66,  1.12,  0.37,  0.39,  0.51,  0.94,  0.92,  0.23,  0.67,  0.38
1137,  0.51,  1.34,  0.51,  0.82,  0.17,  0.77, -0.07,  0.53,  0.24,  1.28
1138,  0.67,  0.91,  0.94,  0.78,  0.52,  0.25,  0.65,  0.76,  0.26,  0.57
1139,  1.16,  0.71,  0.90,  0.62,  0.13, -0.16,  0.03, -0.75,  0.44, -0.34
1140,  0.38,  0.04,  0.00,  0.38,  0.52,  0.19,  0.29,  0.21,  0.38,  0.25
1141,  0.69,  0.39,  0.31,  0.46,  0.40,  0.38,  0.48,  0.26,  0.60,  0.67
1142,  1.66,  1.13, -0.60, -0.18,  0.68,  0.82,  0.89,  1.23,  0.33,  2.02
1143,  0.32,  0.41,  0.47,  0.84,  0.96,  0.22, -0.05,  0.06,  0.83,  0.80
1144,  0.30,  0.99,  0.10,  0.29,  0.44,  0.02,  0.62,  0.46,  0.26,  0.74
1145,  0.57,  0.08, -0.03,  0.56,  0.14,  0.38,  0.06,  0.11,  0.47,  0.49
1146,  0.48,  0.71,  0.77,  0.58,  0.49,  0.17,  0.53,  0.35,  0.33,  0.25
1147,  0.79,  0.66,  0.40,  0.78,  0.69,  0.57,  0.47,  0.41,  0.36,  0.71
1148,  0.58,  0.16,  0.21,  0.39,  0.98, -0.04, -0.22,  0.19,  0.85,  1.20
1149,  0.70,  0.38,  0.54,  0.52,  0.75,  0.60,  0.67,  0.44,  0.56,  0.52
1150,  0.30,  0.37,  0.38,  0.61,  0.24,  0.17,  0.04,  0.06,  0.63,  0.30
1151,  0.68,  0.14,  0.52,  0.55,  0.15,  0.37,  0.46,  0.49,  0.57,  0.42
1152,  0.32,  0.67,  1.35,  0.45,  1.39, -0.28,  1.11, -0.23,  0.32,  0.79
1153,  0.87,  0.64,  0.56, -0.06,  0.48,  0.56,  0.12,  0.23,  0.48,  0.96
1154, -0.01,  0.18,  0.85,  0.37,  0.63,  0.19, -0.56, -0.45,  1.14,  0.43
1155, -0.05,  0.06,  0.34,  0.18,  0.24,  0.36,  0.05,  0.36,  0.41,  0.33
1156,  0.89,  0.09,  0.09,  0.21,  0.50,  0.04,  0.76,  0.57,  0.51,  0.76
1157,  0.27,  0.56,  0.81,  1.17,  0.30, -0.49,  0.45,  0.43,  0.36, -0.05
1158,  0.44,  0.38,  0.57,  0.58,  0.53,  0.52, -0.08, -0.21,  1.17,  1.09
1159,  0.38,  0.28,  0.63,  0.38,  0.52,  0.62,  0.06,  0.03,  0.94,  0.77
1160,  1.55, -0.11,  0.46,  0.40, -0.44, -0.53,  0.30,  0.64,  1.19,  0.47
1161,  0.78,  0.77,  0.06,  0.04,  0.29,  0.43,  0.19,  0.93,  0.52,  0.98
1162,  0.32, -0.02,  0.50,  0.64,  0.43,  0.22,  0.46, -0.01,  0.46,  0.25
1163,  0.33,  0.40, -0.37,  0.41, -0.05,  0.67,  0.37,  0.35,  0.78,  0.28
1164,  0.08,  0.07,  0.03,  0.13,  0.38,  0.11,  0.54,  0.14,  0.27,  0.44
1165,  0.48,  0.21,  0.12,  0.05,  0.86,  0.15,  0.27,  0.20,  0.27,  0.17
1166,  0.40,  0.74,  0.23,  1.12,  0.82,  0.07,  0.33,  0.69,  0.76,  0.14
1167,  1.19, -0.24,  0.86,  1.03, -0.73, -0.73, -0.12,  0.47,  0.90,  0.30
1168,  0.98,  1.11, -1.22,  0.89,  0.16,  1.56, -0.98, -0.00,  1.26,  0.92
1169,  0.89,  0.61,  0.78,  0.77,  0.51,  0.19,  0.81,  1.02,  0.81,  1.11
1170,  0.72,  0.20,  0.67,  0.40,  0.12,  1.08,  0.02,  0.20,  0.85,  1.13
1171,  0.90,  0.64,  0.25,  0.85,  0.13,  0.38,  0.69,  0.42,  0.48,  0.42
1172,  1.42,  1.14,  0.50,  1.00, -0.06,  0.04, -0.12,  0.30,  0.87,  0.84
1173,  0.90,  0.62,  0.40,  0.90,  0.84,  0.13,  0.69,  0.58,  0.40,  0.27
1174,  0.32,  0.73,  0.73,  0.46,  0.10,  0.53,  0.49,  0.61,  0.49,  0.48
1175,  0.40,  0.20,  0.90,  0.20,  0.76,  0.73,  0.81,  0.51,  0.73,  0.73
1176,  0.62, -0.04,  0.71,  0.32,  0.43,  1.10,  1.08,  0.39,  0.44,  0.63
1177,  0.27,  0.06,  0.19, -0.14,  0.17, -0.13,  0.20,  0.15,  0.17,  0.26
1178,  1.19,  0.46,  0.14,  0.26,  0.35,  0.34,  0.23,  0.05,  0.46,  0.39
1179,  0.17,  0.23,  0.31,  0.45,  0.30, -0.02,  0.30,  0.32,  0.19,  0.56
1180,  0.45,  0.24,  0.64,  0.32,  0.31,  0.79,  0.66,  0.46,  0.96,  0.57
1181,  0.52,  0.61,  0.06,  0.57,  0.07,  0.23,  0.69,  0.40,  0.32, -0.13
1182,  0.36,  0.37,  0.62,  0.61,  0.10,  0.17,  0.23,  0.51,  0.33,  0.07
1183,  0.36,  0.47,  0.85,  0.71,  0.37,  0.34,  0.88,  0.53,  0.72,  0.23
1184,  0.84,  0.56,  0.18,  0.55,  0.05,  0.27, -0.62, -0.39, -0.14,  0.22
1185, -0.21,  0.05, -0.56,  1.03,  1.08,  0.99,  0.46,  0.56,  1.04, -0.42
1186,  0.51,  0.80,  0.96,  0.08,  0.63,  0.68,  0.62,  0.88,  0.71,  0.30
1187,  0.84,  0.17,  0.61,  0.53,  0.66,  0.45,  0.51,  0.59,  0.53,  0.40
1188,  0.24,  0.67,  0.81, -0.07,  0.19,  0.48,  0.03,  0.07,  0.63,  0.51
1189,  0.14,  0.12,  0.42,  0.33,  0.27,  0.10,  0.88,  0.17,  0.89,  0.10
1190,  0.24,  0.68,  0.48,  0.22,  0.39,  0.49,  1.00,  0.72,  0.13,  0.63
1191,  1.41,  0.37,  0.94,  0.51,  1.29,  0.39, -0.04,  0.88,  0.95,  0.20
1192,  0.68,  1.10,  0.34,  0.47,  0.04,  0.33,  0.76,  0.76,  0.95,  1.00
1193,  0.20,  0.94,  0.49,  0.98,  0.36,  1.01,  0.43,  0.17,  1.15,  0.69
1194,  1.30,  0.58,  1.67,  0.32,  1.03,  0.27,  0.52,  0.64, -1.12,  1.66
1195,  0.63,  0.21,  0.08, -0.03,  1.22,  0.36,  0.22,  0.94,  1.09,  0.52
1196,  0.15,  0.02,  0.71,  0.80,  0.42,  0.21,  0.99,  0.21,  0.51,  0.00
1197,  0.92,  0.09,  0.46,  1.15,  0.65, -0.27,  0.68,  0.92,  0.75,  0.55
1198,  0.21,  0.44,  0.83,  0.25,  0.26,  0.54,  0.74,  0.15,  0.47,  0.31
1199,  0.78,  0.33,  0.54, -0.09,  0.40, -0.17,  0.57,  0.64,  1.54,  0.42
1200,  0.52,  0.34,  0.51,  0.65,  0.32, -0.05,  0.30,  0.62,  0.97,  0.86
1201,  1.00,  0.69,  0.19,  0.52,  0.51,  0.59,  0.79,  0.89,  0.75,  0.11
1202,  0.52,  0.52,  0.20,  0.77,  0.77,  0.69,  0.11,  0.57,  0.56,  0.84
1203,  1.48,  0.01,  0.79, -0.45,  0.03,  1.23,  0.30,  0.57,  0.22,  1.67
1204,  1.37,  0.57,  0.69,  0.32,  0.76,  0.87, -0.11,  0.06,  0.73,  0.57
1205,  0.16,  0.24, -0.10,  0.15,  0.24,  0.09,  0.13,  0.22,  0.11,  0.57
1206,  0.33,  0.20,  0.84,  1.02, -0.40,  0.48,  0.30,  0.42,  0.28,  0.39
1207, -0.24,  0.03,  0.87,  0.77, -0.05, -0.73,  0.39,  0.36,  0.58,  0.24
1208,  0.63,  0.65,  0.61,  0.69,  0.65,  0.78,  0.50,  0.16,  0.31,  0.82
1209,  0.22,  0.34,  0.24,  0.16,  0.47,  0.68,  0.65,  0.52, -0.14,  0.33
1210, -0.20,  1.49, -0.11, -0.39, -0.72,  0.77,  1.19, -0.29,  0.88,  0.70
1211,  1.15,  0.03,  0.25,  0.43,  0.51,  0.55,  0.66,  0.43,  0.52,  0.70
1212,  0.45,  0.26,  0.81,  0.64,  0.82,  0.07,  0.28,  0.65,  0.23,  0.42
1213,  0.25,  0.07,  0.90,  0.94,  0.58,  0.40,  0.98,  0.60,  0.80,  0.83
1214,  0.84,  0.68,  0.61,  0.42,  0.39, -0.47,  0.07,  0.22,  0.32,  0.19
1215,  0.20,  0.35,  1.15,  0.03, -0.17, -0.29,  0.57,  0.15, -0.19, -0.41
1216,  0.69,  0.36,  0.64,  0.52,  0.92,  0.74,  0.78,  0.36,  0.86,  0.90
1217,  0.57,  0.68,  0.79,  0.06,  0.14,  0.24,  0.46,  0.68,  0.87, -0.04
1218,  1.51, -0.21,  0.48, -0.04, -0.05,  0.05,  0.59,  0.65,  0.54,  1.35
1219,  0.76,  0.74,  0.32,  0.49,  0.40,  0.38,  0.05,  0.17,  0.10,  0.36
1220,  0.32,  0.09,  0.58,  0.95,  0.18,  0.18,  0.41, -0.14,  0.76,  0.64
1221,  0.12,  1.57,  1.15,  1.17,  0.72, -0.11,  0.72,  0.11,  0.36,  0.38
1222,  0.18,  0.23,  0.82,  0.95,  1.18,  0.68,  0.32, -0.06,  0.54, -0.39
1223,  0.41,  0.52,  0.48,  0.17,  0.10,  0.21,  0.68,  0.61,  0.71,  0.15
1224,  0.44,  0.60,  0.32,  0.18,  0.55,  0.17,  0.38, -0.12,  0.72,  0.02
1225,  0.50,  0.73,  0.70,  0.62,  0.42,  0.52, -0.02,  0.21,  0.67,  0.23
1226,  0.09,  0.86,  0.62,  0.55,  0.65,  0.00,  0.46, -0.18,  0.55,  1.73
1227,  0.71,  0.61,  0.53,  0.33,  0.10,  0.37,  0.03,  0.00,  0.89,  0.41
1228,  0.65,  0.84,  0.23,  0.04, -0.36, -0.48,  1.32, -0.81,  1.10, -0.27
1229,  0.27,  0.48,  0.15,  0.23,  0.14,  0.36,  0.03,  0.24,  0.41,  0.22
1230,  0.78,  0.12,  0.50,  0.20, -0.17,  0.41, -0.05,  0.52,  0.24,  0.59
1231,  0.79,  1.02,  1.08,  0.44,  0.10, -0.90, -0.04,  0.78,  0.09,  0.15
1232,  1.26,  0.31,  0.63,  0.28,  0.04, -0.28,  1.47, -0.77,  0.61, -0.19
1233,  0.05,  0.76,  0.85,  0.75,  0.07,  0.74,  0.40,  0.37,  0.84,  0.70
1234,  0.39,  0.58,  0.21,  0.43,  0.24,  0.13,  0.06,  0.13,  0.00,  0.18
1235,  0.36,  0.36,  0.74,  0.80,  0.35,  0.37,  0.61, -0.05,  1.28,  0.58
1236,  0.56,  0.79,  0.06,  0.30,  0.22,  0.44,  0.12,  0.28,  0.31,  0.81
1237,  0.50,  0.45,  0.51,  0.74,  0.26,  0.31,  0.68, -0.04,  0.90,  0.69
1238,  0.48,  0.20,  0.73,  0.60,  0.34,  0.63,  0.39,  0.51,  0.38,  0.21
1239,  0.43,  0.67,  0.28,  0.28,  0.32,  0.41,  0.35,  0.27,  0.88, -0.01
1240,  0.21,  0.50, -0.20,  1.06,  0.31,  0.10,  0.28,  1.12,  0.62,  0.87
1241,  0.72,  0.75,  0.14,  0.75,  0.67,  0.55,  0.32,  0.78,  0.46,  0.68
1242,  0.53,  0.92,  0.47,  0.14,  0.71, -0.23,  0.31,  0.49,  1.55,  0.65
1243,  0.57,  0.20,  0.19,  0.13,  0.49,  0.78,  0.61,  0.74,  0.19,  0.59
1244,  0.25,  0.49,  0.62,  0.93,  1.51, -0.11,  0.05,  0.73,  0.15,  0.94
1245,  1.20, -0.28,  0.76, -0.23,  0.18,  0.01,  0.58,  0.57,  0.64,  1.10
1246,  0.12,  0.29,  0.23,  0.16,  0.13,  0.25,  0.48,  0.04,  0.40,  0.33
1247,  0.24,  0.57,  0.53,  0.71,  0.31,  0.10,  0.45,  0.24,  0.44,  0.08
1248,  0.55,  0.37,  0.56,  0.21,  0.49,  0.42,  0.45,  0.14,  0.74,  0.34
1249, -0.10,  0.27,  0.30,  0.36,  0.67,  0.22,  0.66,  0.51,  0.61,  0.40
1250,  0.50,  0.90,  0.20,  0.43,  0.04,  0.58,  0.59,  0.35,  0.34,  0.91
1251,  0.46,  0.67,  0.99,  0.37,  0.73,  0.57,  0.79,  0.86,  0.44,  0.67
1252,  0.22,  0.02,  0.34,  0.26,  0.25,  0.28,  0.47,  0.62,  0.74,  0.61
1253,  0.22, -0.03,  0.39,  0.77,  0.44,  0.24,  0.28,  0.50,  0.46,  0.49
1254,  0.61,  0.42,  0.33,  0.05,  0.27, -0.02,  0.11,  0.16,  0.60,  0.33
1255,  0.34,  0.07,  0.54,  0.16,  0.15,  0.20,  0.47,  0.03,  0.47,  0.04
1256,  0.94,  0.29,  0.67,  0.32,  0.71,  0.05,  0.58,  0.66,  0.56,  0.37
1257,  0.24,  0.66,  0.09,  0.83,  0.14,  0.51,  0.89,  0.76,  0.25,  0.65
1258,  0.56,  0.29,  0.25, -0.49,  0.44,  0.32,  1.13, -0.38,  0.36, -0.44
1259,  1.00,  0.34,  0.05,  0.71,  0.57,  0.30,  0.92,  0.66,  0.72,  0.90
1260,  0.44,  1.06,  0.86,  0.67,  0.59,  0.04,  0.54,  0.65,  0.68,  0.18
1261,  0.69,  0.84,  0.44,  0.42,  0.99,  0.18,  0.21,  0.52,  0.65,  0.41
1262,  0.14, -0.21,  0.99,  0.65,  1.54, -0.14,  0.50,  0.47, -0.33,  0.42
1263,  0.91,  0.99,  0.52,  0.54,  0.40,  1.60, -0.18, -0.13, -0.25,  0.88
1264,  0.79,  0.33,  0.61,  0.38,  0.48,  0.30,  0.49,  0.18,  0.23,  0.43
1265,  0.37,  0.74,  0.98,  0.80, -0.12,  0.43,  0.31,  0.67, -0.04,  0.68
1266,  0.22,  0.51,  0.45,  0.46,  0.54, -0.23,  0.06, -0.07,  0.87,  1.05
1267,  0.62,  0.48,  1.18,  0.28,  0.32,  0.56, -0.07,  0.08,  0.99,  0.56
1268,  0.20,  0.66,  0.27,  0.84,  0.68,  0.52, -0.21,  0.90,  0.54,  0.73
1269,  0.58,  0.61,  0.57,  0.37,  0.23, -0.09,  0.64,  0.51,  0.70,  0.85
1270,  0.39,  0.41,  0.09,  0.32,  0.31, -0.16, -0.15,  0.47, -0.00,  0.38
1271,  0.69,  0.20,  0.39,  0.58,  0.23,  0.35,  0.09,  0.81,  0.47,  0.03
1272,  0.38,  0.23,  0.30,  0.57,  0.73,  0.32,  0.30,  0.29,  0.64,  0.34
1273,  0.56,  0.61,  0.57,  0.50,  0.13, -1.14,  0.87,  0.62,  0.75,  0.31
1274,  0.42,  0.34,  0.18,  0.37,  0.05,  0.17,  0.24,  0.47,  0.54,  0.30
1275,  0.10,  0.72,  0.81,  0.24,  0.24,  0.16,  0.26,  0.90,  0.19,  0.41
1276,  0.53,  0.40,  0.54,  0.18,  0.04,  0.03,  0.85,  0.30,  0.86,  0.51
1277,  0.51,  0.69,  0.95,  0.05,  0.35,  0.48,  0.46,  0.06,  0.65,  0.80
1278,  0.26,  0.22,  0.32,  0.14,  0.15,  0.79,  1.13,  0.07,  0.88,  0.54
1279,  0.69,  0.70,  0.66,  1.00,  0.13, -0.05,  0.52,  0.75,  0.79,  0.35
1280,  0.76,  0.31,  0.19,  0.58, -0.91,  1.04, -0.20,  1.35,  1.81,  0.18
1281,  0.66,  0.33,  0.26,  0.59,  0.72,  0.57,  0.34,  0.56, -0.02,  0.71
1282,  0.53,  0.73,  0.54,  0.37,  1.10,  0.26,  0.50,  0.62,  0.38,  0.48
1283,  0.50,  0.57,  0.31,  1.08,  0.02, -0.02,  0.52, -0.11,  0.57,  0.80
1284,  0.75,  0.87,  0.50,  0.36,  0.21,  0.75,  0.22,  0.21,  0.43,  0.23
1285,  0.82,  0.53,  0.14,  0.68,  0.75,  0.54,  0.43,  0.36,  0.47,  0.31
1286,  0.38, -0.31,  0.39, -0.05,  0.26,  1.00,  0.18,  1.00,  0.81,  1.47
1287,  0.18,  0.09,  0.25,  0.41,  0.51,  0.34,  0.54, -0.05,  0.33,  0.16
1288,  0.84,  0.72,  0.57,  0.09, -0.16,  0.51,  0.42,  0.23,  0.91,  0.13
1289,  0.30,  0.62,  0.04,  0.51,  0.30,  0.50,  0.19,  0.02,  0.22,  0.24
1290,  0.27,  0.17,  0.24, -0.16,  0.46,  0.35,  0.40,  0.35,  0.14,  0.26
1291,  0.45,  0.37,  0.73,  0.38,  0.38, -0.06,  0.69, -0.01,  0.41,  0.11
1292,  0.75,  0.74,  0.55,  0.62,  0.84,  0.20,  0.78,  0.82,  0.16,  0.48
1293,  0.73,  0.76,  0.73,  0.11,  0.68,  0.41,  0.65,  0.70,  0.42,  0.64
1294,  1.11,  0.52,  0.67,  0.78,  0.73,  0.40,  0.85,  0.46,  0.77,  0.46
1295,  0.03,  0.23,  0.31,  0.59,  0.71,  0.39,  0.47,  0.75,  0.96,  0.80
1296,  0.57,  0.23,  1.30,  1.01,  1.17,  0.30, -0.13,  0.17, -0.66,  0.55
1297,  0.54,  0.63,  0.75,  0.17,  0.44, -0.09,  0.21,  0.59,  0.46,  0.32
1298,  0.29,  0.35,  0.74,  0.77,  0.63,  0.65,  0.26,  0.64,  0.16,  0.81
1299,  0.38,  0.40,  0.14,  0.33,  0.26,  0.43,  0.21,  0.83,  0.78,  0.62
1300,  0.70,  0.20,  0.66,  0.20,  0.32,  0.31,  0.27,  0.48,  0.37, -0.21
1301,  0.68,  0.35,  0.60,  0.40,  0.65,  0.91,  0.50,  0.47,  0.96,  0.91
1302,  0.61,  0.38,  1.38, -0.08,  1.05,  0.14, -0.15,  0.12,  1.38,  1.60
1303,  0.63,  0.35,  0.74,  0.29,  0.34,  0.42,  0.55,  0.54,  0.47,  0.28
1304,  0.61,  0.44,  0.09,  0.87,  0.49,  0.84,  0.36,  0.61,  0.27,  0.08
1305,  0.18,  0.03,  0.31,  0.61,  0.00,  0.55,  0.67,  0.57,  0.22,  0.54
1306,  0.78,  0.14,  0.49,  0.70,  0.25,  0.91,  0.30,  0.05,  0.57,  0.86
1307,  0.30,  0.26,  0.44,  0.14,  0.02,  0.55,  0.26,  0.19,  0.54,  0.08
1308, -0.06,  0.43,  0.21,  0.02,  0.23,  0.20,  0.42,  0.12, -0.05,  0.53
1309,  0.04,  0.62,  0.95,  0.59,  0.42,  0.80,  0.98,  0.48,  0.28,  0.22
1310,  0.47,  0.78,  0.16,  0.02,  0.66,  0.49,  0.51,  0.89,  0.93,  0.05
1311,  0.69,  0.61,  0.28,  0.82,  0.83,  0.54,  0.59,  0.60,  0.65,  0.54
1312,  0.59,  0.17,  0.79,  0.23,  0.31,  0.58,  0.63,  0.77,  0.78,  0.59
1313,  0.74,  0.57,  0.71,  0.65,  0.32,  0.46,  0.91,  0.53,  0.71,  0.56
1314,  0.50,  0.55,  0.21,  0.43,  0.39,  0.28,  0.43,  0.29,  0.17,  0.57
1315,  1.11,  1.19,  0.94, -0.10, -0.25, -0.10,  0.36,  0.13, -0.31,  0.06
1316,  0.06,  0.09,  0.13,  0.34,  0.35,  0.22,  0.38,  0.26,  0.19,  0.28
1317,  0.42,  0.49,  0.59,  0.78,  0.94,  0.29,  0.16,  0.77,  0.63,  0.39
1318,  0.06,  0.48,  0.52,  0.15,  0.24,  0.33,  0.19,  0.58,  0.03,  0.09
1319, -0.01,  0.05,  0.36,  0.25,  0.23,  0.15,  0.25,  0.31,  0.20, -0.06
1320,  0.05,  0.67,  0.83,  0.64,  0.41,  0.46,  0.42,  0.31,  0.99,  0.59
