1057,  0.10, -0.09, -0.94, -1.03, -0.40,  1.85,  0.44,  0.57,  2.23, -0.53
1058,  0.59,  0.22,  0.56,  0.18,  0.14,  0.60,  0.80,  0.18,  1.02,  0.81
1059, -0.41,  1.10,  0.64,  0.15,  1.62,  0.97, -0.53,  1.14,  0.72,  0.87
1060, -0.67,  0.06,  0.60,  0.36,  0.35, -0.50,  0.55,  2.14,  0.03,  1.08
1061, -0.08, -0.45, -0.48,  0.94, -0.14,  0.20,  0.38,  1.98,  0.75,  0.55
1062,  0.61,  0.87,  0.40,  1.01,  0.57,  0.89,  0.99,  0.71,  0.40,  0.50
1063, -0.05, -0.41,  0.94, -0.56,  0.60, -0.04,  0.05,  1.50,  0.77,  0.22
1064,  0.48,  0.14,  0.69,  0.65,  0.44,  0.86,  0.53,  0.70,  0.40,  0.66
1065,  1.51,  1.54,  1.44,  1.07, -0.67,  1.45,  0.73, -1.20,  0.04,  1.10
1066,  1.27,  0.33,  0.94,  0.13,  0.46,  0.32,  0.43,  0.43,  0.34,  0.09
1067,  0.60,  0.94,  1.84,  0.40, -0.56,  1.09,  0.65,  0.29,  0.47,  0.46
1068,  0.16,  0.53,  0.60,  0.40,  0.15,  0.40,  0.58,  0.23,  0.58,  0.73
1069,  0.28,  0.37,  0.46,  0.40,  1.15,  1.53,  0.68,  0.71,  0.13,  0.12
1070,  0.21,  0.37,  1.03,  0.32,  0.35,  0.62,  0.77,  0.78,  0.46,  0.37
1071,  1.65,  0.64, -0.28,  0.07,  1.02, -0.38,  0.26,  0.06,  1.41,  0.70
1072,  0.15,  0.32,  0.53,  0.67,  0.81,  0.40,  0.32,  0.46,  0.63,  0.70
1073, -0.68,  0.35,  2.17, -0.04,  0.12, -0.57,  2.30,  0.34,  0.46,  1.51
1074,  1.93,  0.74,  1.09,  0.33, -0.20,  0.47,  0.36, -0.04,  1.12,  0.07
1075,  0.28,  0.36,  0.95,  0.86,  0.83,  0.70,  0.58,  1.05,  0.13,  1.02
1076,  0.13,  0.24,  0.65,  0.41,  0.23,  0.16,  0.69,  0.07,  0.20,  0.42
1077,  0.30,  0.57,  0.52,  0.08,  0.63,  0.29,  0.30,  0.70,  0.91,  0.18
1078,  0.89,  0.22,  0.53,  0.28,  0.59, -0.58,  0.34,  0.98, -0.10,  0.56
1079,  0.30,  0.67,  1.05, -0.09,  0.59,  0.60,  0.38, -0.54,  0.26,  0.75
1080,  0.48,  0.69,  0.40,  0.87,  0.27,  0.65,  0.56,  0.04,  0.37,  0.76
1081,  0.16, -0.01,  0.38,  0.84,  0.43,  0.34,  0.19,  0.67, -0.15,  1.52
1082,  0.12,  0.23,  0.77,  0.14,  0.16,  0.67,  0.84,  0.19,  0.02,  0.60
1083,  0.58,  0.67,  0.14,  0.57,  0.52,  0.24,  0.05,  0.34,  0.19,  0.37
1084,  0.11,  0.51,  0.38,  0.39,  0.58,  0.62,  0.35,  0.93,  0.39,  0.92
1085,  0.38, -0.04,  0.06,  0.10, -0.07,  0.05,  0.17,  0.21, -0.02,  0.11
1086,  0.55,  0.37,  0.60,  0.63,  0.36,  0.72,  0.35,  0.43,  0.22,  1.11
1087,  0.31,  0.09,  0.55,  0.21,  0.01,  0.26,  0.70,  0.68,  0.48,  0.08
1088,  0.02,  0.02,  0.26,  0.26,  0.31,  0.66,  0.49,  0.52,  0.34, -0.05
1089,  0.21,  0.35,  0.29,  1.46,  1.78, -0.19, -0.23, -0.56,  0.86,  1.36
1090,  0.19, -0.89, -0.27, -0.04,  0.84,  0.66,  1.03,  0.21, -0.13,  0.69
1091, -0.61, -0.81,  1.29, -1.14,  0.75,  0.83,  1.16,  0.38,  0.43,  0.42
1092,  0.32,  0.27, -0.07,  0.56,  0.26,  0.43,  0.76,  0.73,  0.37,  0.30
1093,  0.46, -0.33,  1.23,  0.98,  0.34,  1.34,  0.08,  0.33, -0.74,  1.18
1094,  0.42,  0.08, -0.29,  0.86,  0.18,  0.52, -0.21,  0.27, -0.14,  1.32
1095, -0.28,  1.15,  0.15,  0.57,  0.77,  0.12,  0.13,  0.86, -0.85,  1.39
1096,  0.75,  0.64,  0.49,  0.55,  0.92,  0.46,  0.73,  0.28,  0.05,  0.35
1097,  0.55,  0.30,  1.32,  0.49,  0.05,  0.74,  1.12,  0.46,  0.66,  0.77
1098,  0.56,  0.47,  0.68,  0.50,  1.19,  1.37,  1.67,  0.26,  0.86,  0.08
1099,  0.11,  0.76,  0.86,  0.73,  0.27,  0.62,  0.55,  1.02,  0.04,  0.27
1100, -0.16,  0.77,  0.58, -0.20,  0.06,  1.01,  0.75,  0.93,  0.22,  0.64
1101, -0.54,  1.28,  0.74,  0.27,  0.94,  0.59,  0.33,  1.86,  0.60,  0.94
1102,  0.99,  0.41, -0.16,  0.46,  0.29,  1.17,  0.27, -0.05, -0.33,  0.96
1103,  0.32,  0.34,  0.76,  0.45,  0.73,  0.52,  0.71,  0.82,  1.22,  1.06
1104, -0.76,  0.42,  0.50,  0.58,  2.08,  0.99,  0.39, -0.13,  0.47,  1.70
1105,  0.25,  0.22,  0.52, -0.01,  0.88,  1.01,  0.20,  0.32,  0.27,  0.90
1106,  0.55, -0.09,  0.57,  0.41,  0.40,  0.55,  0.58,  0.32,  0.96,  0.32
1107,  0.62, -0.56,  0.86,  0.57,  0.10, -0.15,  0.99,  0.87,  1.00,  0.28
1108, -1.43,  0.65,  1.24, -0.03,  0.79,  0.82,  1.43,  1.21, -0.24,  1.36
1109,  0.51,  0.57,  0.28,  0.07,  0.25,  0.92,  0.51,  0.33,  1.13,  0.82
1110,  0.58,  0.10,  0.45,  0.62, -0.99,  0.91, -0.08,  0.45,  0.39,  0.89
1111,  0.27,  0.01,  0.46,  0.29,  0.97,  0.86,  0.31,  0.12,  0.30,  0.63
1112,  0.87,  0.37,  0.67,  0.57,  0.47,  0.83,  0.83,  0.85,  0.85,  0.38
1113,  0.01,  0.15,  0.91, -0.02, -0.11,  0.34,  0.33,  0.52,  1.31,  1.07
1114,  0.49,  0.88,  0.83,  0.62,  0.88,  0.26,  0.15,  0.28,  0.49,  0.88
1115, -0.02, -0.03,  0.50,  1.52, -0.13,  0.23,  0.42,  0.80,  0.59,  0.93
1116,  0.30,  0.11,  0.57,  1.01, -0.48,  0.15,  0.35,  0.51, -0.49,  1.05
1117,  0.56,  0.33,  0.52,  0.74,  0.35,  1.13,  0.13,  1.14,  0.46,  0.55
1118, -0.12,  0.17, -0.04, -0.18, -0.16,  1.25, -0.00,  0.04,  0.35,  1.60
1119,  0.90, -1.12,  1.11, -0.04,  0.22, -0.13,  0.78,  0.86,  0.05,  1.37
1120,  0.45,  0.28,  0.45,  0.51,  0.14,  0.51, -0.05,  0.57,  0.39,  0.70
1121,  0.74,  0.24,  0.89,  0.36,  0.42,  0.95,  0.76,  1.27,  0.24,  1.26
1122,  0.27,  0.53,  0.46,  0.57,  0.95,  0.66,  0.98,  0.90,  0.18,  0.83
1123,  0.53,  0.53,  0.86,  0.28,  0.62,  0.35,  0.96,  0.53,  0.31,  0.84
1124,  0.69,  0.57,  0.89,  0.66,  0.34,  0.30,  0.97,  0.51,  0.44,  0.56
1125,  0.81,  0.00,  0.65,  0.41,  0.21,  0.53,  0.33,  0.75, -0.03,  0.90
1126,  0.76,  0.05,  1.50,  0.68, -0.11,  0.95, -0.49,  0.68, -0.01,  1.23
1127,  0.57,  0.54, -0.01,  0.65,  0.50,  0.93,  0.52,  0.64,  0.37,  0.83
1128,  0.45,  0.44,  0.13, -1.17, -0.90,  0.71,  0.42,  0.42,  0.60,  0.86
1129,  0.37,  0.49,  0.91, -0.31,  0.01,  0.35,  0.31,  0.73,  1.25,  1.43
1130,  0.77,  0.14,  0.94,  0.71,  0.48,  0.74,  0.32,  0.27,  0.66,  0.47
1131, -0.04,  0.54,  0.89, -0.10,  0.97,  0.19,  1.00,  0.72,  0.81,  0.93
1132, -0.57,  1.16,  0.72,  0.32, -1.32,  1.06,  0.60,  0.49, -0.05,  0.63
1133, -0.65, -0.14,  1.11,  0.58,  1.51,  0.94, -0.62,  2.08,  0.46,  0.19
1134,  1.22,  1.05,  0.50,  0.47,  0.09,  0.92,  0.63, -0.13,  1.08,  0.91
1135,  0.55, -0.99, -0.17,  1.62, -0.84,  1.93, -1.48,  0.08,  0.74,  0.92
1136,  0.28, -0.13,  0.26,  0.36,  0.06,  0.95,  1.20,  0.88,  0.27,  1.22
1137, -0.24,  0.65,  0.29,  0.45,  0.62,  0.91,  1.40,  0.90,  0.35,  1.62
1138,  0.18,  0.27,  0.49,  0.91,  0.17,  0.35,  0.02,  0.76,  0.90,  0.69
1139,  0.67,  1.48,  1.08,  0.91, -1.05, -0.11,  1.31,  2.45,  0.65, -1.53
1140, -0.18,  0.19,  0.20,  0.52,  0.28,  0.57,  0.66,  0.29,  0.11,  0.47
1141,  0.94, -0.30,  0.60,  0.19,  0.31,  0.96,  0.38,  0.81,  1.42,  0.54
1142, -0.14, -0.02,  2.00, -1.10, -0.50,  0.92,  0.92,  0.88,  0.01,  1.25
1143,  0.56,  0.30,  0.81,  0.50,  0.57,  0.92,  0.82,  0.51,  1.52,  1.11
1144,  0.66,  0.26,  0.99,  0.45,  0.53,  0.38,  0.34,  0.60,  0.13,  0.61
1145,  0.20,  0.01,  0.85,  0.14,  0.43,  0.13,  0.58,  0.38,  0.13,  0.69
1146,  0.65,  0.65,  0.21,  0.61,  0.71,  0.47,  0.71,  0.13,  0.74,  0.33
1147,  0.86,  0.28,  0.84,  0.54,  0.00,  1.65,  0.06,  0.21,  0.93,  1.15
1148,  0.53,  0.59,  0.39,  0.52,  1.07,  0.58,  0.57,  0.24,  0.25,  1.14
1149,  0.58,  0.41,  0.76,  0.26, -0.38,  1.04,  1.09,  0.32,  0.76,  0.67
1150, -0.03,  0.14,  0.20,  0.54, -0.07,  0.72, -0.11,  0.69,  0.36,  0.90
1151,  0.23,  0.29,  0.33,  0.09,  0.27,  0.35,  0.36,  0.37,  0.27,  0.56
1152,  0.81,  0.88,  0.95,  0.75,  1.08,  0.72,  0.34,  0.95,  0.84,  0.72
1153,  0.42, -0.34,  0.74,  0.15,  1.03,  0.17,  0.56,  0.39,  0.67,  1.46
1154,  0.60, -0.12,  1.18,  0.81,  0.93,  0.35,  0.61,  0.49,  0.45,  0.87
1155,  0.36,  0.85,  0.98,  0.84,  0.45,  0.32,  0.79,  0.27,  0.35,  0.51
1156,  0.71,  0.09,  0.82,  0.52,  0.36,  0.47,  0.33,  0.83,  0.59,  0.22
1157,  0.27, -0.02, -0.23,  0.93,  0.61,  0.41,  0.50,  1.17, -0.03,  0.44
1158,  0.46,  0.52,  0.80,  0.58,  0.62,  0.88,  0.38,  0.98,  1.13,  1.14
1159,  0.74,  0.41,  0.03,  0.81,  0.22,  0.92,  0.27,  0.47,  0.59,  0.60
1160,  1.38,  0.14, -0.28,  0.91,  0.98, -0.50,  1.23,  0.37,  1.21,  0.55
1161, -0.50,  0.52,  0.47,  0.44,  1.13,  0.51, -0.36,  0.15,  0.10,  1.27
1162,  0.53,  0.66,  0.38,  0.33, -0.15,  0.31,  0.39,  0.04,  0.57,  0.42
1163,  0.39,  0.37,  0.44,  0.56,  1.27,  0.69,  0.57, -0.30,  1.50,  0.56
1164,  1.17,  0.63, -0.07,  0.45,  1.05,  0.48,  1.29,  0.63,  0.54, -0.21
1165, -0.42,  0.19, -0.52,  0.88,  0.07,  0.07,  0.72,  0.52,  0.12,  0.22
1166,  0.14, -0.54,  0.33,  1.27,  0.45,  0.11,  0.19,  0.58,  0.77,  0.61
1167,  0.38,  0.10,  0.39,  0.21,  0.40,  0.88,  0.52,  0.26,  0.86,  0.75
1168,  0.67,  1.05,  0.03,  0.48,  1.02,  0.35,  0.81,  1.05,  0.84,  0.12
1169,  0.27,  1.01,  0.24,  0.38,  0.66,  1.12,  1.05,  1.09,  0.93,  0.76
1170,  0.75,  0.55,  0.03,  0.88, -0.24, -0.01,  0.27,  0.62,  0.70,  0.81
1171,  0.51,  0.59,  0.21,  0.79,  0.34,  0.09,  0.86,  0.02,  0.36,  0.35
1172,  0.68, -0.09,  0.15,  0.40,  0.32,  0.92,  0.41,  1.23,  0.80,  0.84
1173,  0.47,  0.25,  0.02,  0.51,  0.96,  0.91,  0.07,  0.52,  0.49,  0.09
1174,  0.21,  0.61,  0.22, -0.09,  0.42,  0.05,  0.43,  0.22,  0.50,  0.46
1175,  1.16, -0.22, -0.10,  0.10,  0.13,  1.75,  0.27,  0.38,  0.46,  0.74
1176,  0.61,  0.32,  0.91,  0.38,  0.40,  0.25,  0.59,  0.99,  0.10,  0.38
1177,  0.14,  0.53,  0.47,  0.08,  0.17,  0.57,  0.05,  0.38,  0.62,  0.63
1178,  0.88,  0.44,  1.01,  0.77,  0.33,  0.26,  0.36,  0.01,  0.70,  0.23
1179, -0.45,  0.09, -0.68,  0.67,  1.50,  0.36, -0.23,  1.98,  0.18,  0.08
1180, -0.22,  0.32,  0.91,  0.77, -0.07,  0.27,  0.83,  0.31,  0.27,  0.68
1181,  1.01,  0.59,  0.22,  0.98,  0.26,  0.34, -0.20,  0.03,  0.28,  0.20
1182,  0.68,  0.17,  0.46,  0.25,  0.32,  0.60,  0.28,  0.61,  0.28,  0.53
1183,  0.20,  0.11,  0.12,  0.46,  0.56,  0.64,  0.24,  0.56,  0.48,  0.89
1184,  0.45,  0.03,  0.49,  0.56,  0.25,  0.25,  0.23,  0.42,  0.57,  0.82
1185,  0.26,  0.28,  0.93,  0.17,  0.21,  0.96,  0.46,  0.10,  0.34,  0.49
1186,  1.05,  0.23,  0.70,  0.62,  1.22,  0.48,  1.06,  0.88,  0.43,  1.22
1187,  0.15,  1.03, -0.02,  0.40, -0.08,  1.12,  0.47,  0.65,  0.52,  0.62
1188,  1.15,  0.23,  0.30, -0.73,  2.01,  1.82,  0.33,  1.09,  0.26,  0.12
1189,  0.72,  0.40,  1.04,  1.05,  0.99,  0.70,  0.54,  0.51,  0.50,  1.18
1190,  1.02, -0.10,  0.30,  0.58,  0.88,  0.22,  0.42,  1.18,  0.33,  0.67
1191,  0.14,  0.72,  0.60,  0.25,  0.10,  0.30,  0.16,  0.41,  0.60,  0.53
1192,  0.60,  0.14,  0.18,  0.82,  1.07,  0.55,  0.35, -0.36,  0.50,  1.44
1193,  0.90,  0.34,  0.64,  0.63,  0.86,  0.81,  0.22,  0.82,  0.46,  0.88
1194,  0.54,  0.06,  1.87,  0.10,  0.69,  0.96,  0.60,  0.71,  0.62,  0.71
1195,  0.48,  0.49,  0.48,  0.94,  0.62,  0.34,  0.62,  0.35,  0.69,  0.75
1196,  0.30,  0.98,  0.33,  0.15,  0.79,  0.98,  0.02,  0.21,  0.73,  0.06
1197,  0.72, -0.54,  0.36,  1.21,  1.21,  1.13,  0.93,  0.74,  0.35,  0.75
1198,  0.43,  0.26,  0.25,  0.78, -0.31,  0.37, -0.36,  1.18,  0.32,  1.58
1199,  0.38, -0.43,  0.01,  0.33,  0.22,  0.32, -0.49,  0.87,  1.59,  0.90
1200,  1.03,  0.56,  0.63,  0.67,  0.67,  0.74,  0.31,  0.75,  0.36,  0.90
1201,  0.09,  0.01,  0.62,  0.38,  0.10,  0.84,  0.62,  0.39,  0.48,  0.61
1202,  0.28,  0.45,  0.72,  0.50,  0.31,  0.17,  0.56,  0.44,  0.50,  0.58
1203,  0.38,  1.09,  0.41,  0.31,  0.67,  1.06,  0.51,  1.02,  0.61,  1.43
1204,  0.22,  0.69,  0.61,  0.75,  0.20,  0.89,  0.69,  0.03,  0.34,  0.99
1205,  0.49,  0.62,  0.08,  0.64,  0.47,  0.14,  0.69,  0.59,  0.19,  0.54
1206, -0.19,  1.41,  0.24,  0.87, -0.27,  1.21, -0.33,  0.02,  1.03,  0.66
1207,  0.59,  0.76,  1.10, -0.00, -0.63,  0.72, -1.85,  1.58,  0.41, -0.06
1208, -0.06,  0.92,  0.71,  0.23,  1.02,  0.43,  0.25,  0.79,  0.81,  0.61
1209,  1.49,  0.76, -0.57,  0.18,  0.94,  0.40,  0.30,  0.44, -0.08,  0.80
1210, -0.31,  0.21,  0.79,  0.57,  1.86,  0.04,  0.46,  0.72, -0.62,  1.07
1211,  0.24,  0.68,  0.60, -0.12,  0.22,  0.62,  0.12,  0.70,  0.53,  0.24
1212,  0.30,  0.67,  0.64,  0.71, -0.09,  0.46,  0.47,  0.55,  0.45,  0.82
1213,  0.53,  0.35,  0.67,  0.34,  0.56,  0.21,  0.27,  0.27,  0.21,  0.34
1214,  0.12,  0.76,  0.53,  0.50,  0.10,  0.25,  0.36,  0.63,  0.15,  0.54
1215, -0.32,  0.93, -0.15,  0.47,  0.23,  0.92,  0.84,  0.43,  0.09, -0.04
1216,  0.21,  0.78,  0.71,  0.37,  0.31,  0.38,  1.12,  0.14,  0.75,  0.25
1217, -0.23,  0.70, -0.55,  0.84,  0.64,  0.88,  1.05,  0.40, -0.61,  0.91
1218,  1.25, -0.36, -0.10, -0.01, -0.10,  1.53,  0.42,  0.21,  1.15,  0.59
1219,  0.56,  0.41, -0.46,  0.79,  0.78, -0.55,  1.50,  0.11,  0.91,  0.87
1220,  0.91, -0.20,  0.53,  0.42,  0.60,  1.06,  0.47,  0.96,  0.98,  0.20
1221,  0.57,  0.84,  0.24,  0.81,  0.28,  0.33,  0.32,  0.58,  0.76,  0.55
1222,  0.29,  1.03,  0.50,  0.64,  0.76,  0.70,  0.49,  0.34,  0.28,  0.75
1223,  0.09,  0.70,  0.78,  0.16,  0.63,  0.51,  0.68,  0.62,  0.33,  0.88
1224,  0.08,  0.27,  0.61,  0.01,  0.50,  0.04,  0.69,  0.35,  0.30,  0.75
1225, -0.01,  0.33,  0.33,  0.29,  0.69,  0.69,  0.34,  0.01,  0.54,  0.18
1226, -0.33,  0.22,  1.14,  1.63, -0.27,  0.81,  0.44,  0.19,  1.78,  0.59
1227,  0.22,  0.32,  0.34,  0.54,  0.50, -0.22,  0.09,  0.25, -0.36,  0.50
1228,  0.07,  0.40,  1.08, -0.47,  1.89,  0.75,  1.26, -0.92, -0.16,  0.31
1229,  0.70,  0.92,  0.37, -0.55,  0.39,  0.49,  0.73,  0.05,  1.08,  0.79
1230,  0.64,  0.55, -0.02,  0.49,  0.17,  0.08,  0.27, -0.26,  0.49,  0.34
1231,  1.12,  1.02,  0.05,  0.35,  0.33,  0.13,  0.01,  0.18,  0.72,  0.26
1232,  0.22, -0.23,  1.36,  1.00,  1.08, -0.02,  0.50,  0.28,  0.37,  0.69
1233,  0.48,  0.87,  0.30,  0.13,  0.05,  0.39,  0.10,  0.82,  0.29,  0.48
1234,  0.69,  0.98,  0.63,  0.58,  0.93,  0.65,  0.11,  0.43,  0.70,  0.09
1235,  0.48,  0.04,  0.89,  0.84,  0.84,  0.21,  0.33,  0.49,  0.27,  0.08
1236,  0.49,  0.47,  0.30,  0.61,  0.65,  0.85,  0.77,  0.12,  0.11,  0.72
1237,  0.28,  0.45,  0.37,  0.34,  0.65,  0.70,  0.60,  0.34,  0.60,  0.28
1238,  0.27,  0.21,  0.25,  0.46,  0.47,  0.58,  0.44,  0.09, -0.04,  0.41
1239,  0.92, -0.01,  0.66, -0.27,  0.06, -0.08,  0.98,  0.22, -0.31,  0.30
1240, -0.19, -0.62,  0.77,  0.29, -0.22,  0.80,  0.82,  1.52,  0.30,  1.02
1241, -0.09,  0.01,  0.09,  0.14, -0.98,  0.77,  0.52, -0.64,  1.09,  1.17
1242,  0.21,  1.14, -0.01,  0.87,  1.91,  0.96,  0.94,  0.66,  0.60,  1.25
1243,  0.06,  0.86,  0.14,  0.78,  0.50,  0.09,  0.88,  0.77,  0.52,  0.28
1244,  0.23,  0.29,  0.34, -0.00,  0.33,  0.55,  0.47,  0.89,  1.15,  0.87
1245,  0.26,  0.59,  0.73, -0.41,  1.01, -0.09,  0.09,  1.53,  0.67,  0.31
1246,  0.24,  0.30,  0.30,  0.71,  0.55,  0.35,  0.55,  0.05,  0.28,  0.53
1247,  0.14,  0.45,  0.04,  0.54, -0.01,  0.32,  0.54,  0.17,  0.25,  0.45
1248,  0.22,  0.34,  0.40,  0.24,  0.51,  1.01,  0.77,  0.77,  0.48,  0.25
1249,  0.17,  0.41,  0.75,  0.33,  0.68,  0.66,  0.46,  0.53,  0.42,  0.29
1250,  0.56,  0.40,  0.20,  0.53,  0.22,  0.70,  0.71,  0.70,  0.58,  0.03
1251,  0.90,  0.28,  0.67,  0.83,  0.03,  0.97,  0.07,  0.09,  0.76,  0.44
1252,  0.26,  0.40,  0.99,  0.71,  0.66,  0.89,  0.12,  0.47,  0.24,  0.76
1253,  0.29,  0.69,  0.65,  0.50,  0.46, -0.17,  0.51,  0.06,  0.22,  0.47
1254,  0.52,  0.65,  0.14,  0.18,  0.15,  0.35,  0.25,  0.52,  0.41, -0.03
1255,  0.32,  0.06,  0.57,  0.12,  0.92,  0.06,  0.18,  0.60,  0.02,  0.77
1256,  0.27,  0.26,  0.44,  1.00,  0.08,  0.66,  0.52,  0.71,  0.12,  0.22
1257,  0.12,  0.03, -0.05,  0.47, -0.10,  0.40,  0.10,  0.05,  0.68,  0.58
1258,  0.65,  0.29,  0.96,  0.89,  0.43,  0.15,  0.61,  0.51,  0.39,  0.03
1259,  0.35,  0.38,  0.52,  0.05,  0.36,  0.19,  0.15,  0.64,  0.29,  0.42
1260,  0.38,  0.45,  0.40,  0.57,  0.19,  0.50, -0.10,  0.17,  0.47,  0.41
1261,  0.42,  0.88,  0.38,  0.43,  0.45,  0.11,  0.44,  0.42,  0.48,  0.69
1262,  0.22,  0.27,  0.31,  0.30,  0.29,  0.70,  0.77,  0.48,  0.28,  0.98
1263,  0.49,  0.50,  0.05, -0.08,  0.37,  0.12,  0.93,  0.49, -0.01,  1.34
1264,  0.83,  0.64,  0.48,  0.67,  0.44,  0.70,  0.36,  1.03,  0.96,  0.73
1265, -0.57,  0.09,  0.39,  1.01,  0.37,  0.40,  1.02,  0.56,  0.42,  0.11
1266,  0.18,  0.60,  0.16, -0.15,  0.52,  0.16,  0.66,  0.33, -0.04,  0.38
1267,  0.62, -0.07,  1.45,  0.01, -0.19,  0.25,  0.80,  0.57,  0.17,  1.12
1268,  0.10,  0.56,  0.31,  0.74,  0.36,  0.29,  0.27,  0.56,  0.11,  0.69
1269,  0.71,  0.97,  0.36,  0.63,  0.41,  0.32,  0.28,  0.50,  0.51,  0.35
1270,  0.47,  0.46,  0.61,  0.56, -0.05,  0.08,  0.49,  0.33,  0.41,  0.10
1271,  0.13,  0.66,  0.68,  0.43,  0.70,  0.69,  0.33,  0.54,  0.71,  0.70
1272,  0.15,  0.07, -0.13,  0.24,  0.42,  0.57,  0.46, -0.13,  0.03,  0.41
1273,  0.40,  0.14,  0.15,  0.08,  0.29,  0.27,  0.58,  0.48,  0.05,  0.36
1274,  0.15,  0.46,  0.09,  0.10,  0.63,  0.15, -0.08,  0.29,  0.09,  0.40
1275,  0.37,  0.39,  0.11,  0.17,  0.22,  0.62,  0.54,  0.77,  0.49,  0.06
1276,  0.59,  0.42,  0.54,  0.58,  0.36,  0.95,  0.45,  0.63,  0.12,  0.27
1277,  0.38,  0.77,  0.46,  0.41,  0.64,  0.69,  0.47,  0.53,  0.51,  0.75
1278,  0.43,  0.03,  0.32,  0.53,  0.48,  0.70,  0.97,  0.28,  1.18,  0.82
1279,  0.12,  0.94,  0.48,  0.34,  0.06,  0.70,  0.26,  0.73,  0.04,  0.64
1280,  0.61,  0.13,  0.10,  0.78,  0.90,  0.20,  0.30,  0.10,  0.47,  0.14
1281,  0.91,  0.71,  0.76,  0.71,  0.58,  1.26,  0.75,  0.11,  0.97,  0.19
1282,  0.39,  0.45,  0.54,  0.44,  0.23,  0.25,  0.19,  0.53,  0.50,  0.88
1283,  0.36, -0.15,  1.04,  0.23,  1.76,  0.71,  0.49,  0.91, -1.54,  1.16
1284,  1.39, -0.08,  0.63,  0.49,  0.03,  0.26, -0.08,  0.71,  0.64,  0.13
1285,  0.17,  0.72,  0.30,  0.61,  0.38,  0.33,  0.40,  0.61,  0.58,  0.67
1286, -0.48,  0.88,  0.26,  0.69,  0.48,  0.89,  1.06,  0.57,  0.10,  1.65
1287,  0.22,  0.57,  0.32,  0.60,  0.77,  0.93,  0.97,  0.30,  0.63,  0.30
1288,  0.46,  0.42,  0.25,  0.39, -0.31,  0.33,  0.39,  0.47,  0.26,  0.51
1289,  0.03,  0.51,  0.52,  0.37,  0.63,  0.51,  0.06,  0.30,  0.55,  0.50
1290,  0.78,  0.49,  0.42,  0.04,  0.43,  0.49,  0.10,  0.80,  0.18,  0.17
1291,  0.56,  0.89,  0.61,  0.57,  0.01,  0.38,  0.12,  0.18,  0.88,  0.39
1292,  0.43,  0.49,  0.02,  0.41,  0.21,  0.38,  0.02,  0.12,  0.22,  0.52
1293,  0.08,  0.22,  0.62,  0.64,  0.39,  0.69,  0.68,  0.90,  0.75,  0.06
1294,  1.05, -0.82,  0.18,  0.54,  0.63,  0.54,  0.36,  0.78,  0.82,  0.94
1295,  0.07,  0.27,  0.10,  0.45,  0.29,  0.34,  0.45,  0.33,  0.34,  0.06
1296,  0.10,  0.16,  1.04,  0.67,  0.17,  1.12,  0.41, -0.35,  1.06,  0.32
1297,  0.17,  0.14,  0.48, -0.30, -0.10,  0.16,  0.40,  0.43, -0.00,  0.48
1298, -0.04,  0.71,  0.65,  0.83,  0.72,  0.52,  0.53,  0.04,  0.36,  1.73
1299,  0.19,  0.27,  0.93,  0.58,  0.68,  0.34,  0.37,  0.57,  0.39,  0.57
1300,  0.27, -0.35, -0.06,  1.10,  0.15,  0.48,  0.66,  0.32, -0.03,  0.52
1301,  0.73,  0.29,  0.46,  0.31,  0.75,  0.74,  0.64,  0.11,  0.48,  0.70
1302,  0.51,  0.49,  0.39,  0.76,  0.63,  0.22,  0.74,  0.95,  0.80,  0.59
1303,  0.20,  0.65,  0.53,  0.41,  0.29,  0.63,  0.14,  0.47,  0.67,  0.57
1304,  0.72,  0.97,  0.23,  0.78,  0.68,  0.12,  0.22,  0.61,  0.72,  0.10
1305,  0.34,  0.05,  0.33,  0.07,  0.35, -0.01,  0.30,  0.05,  0.03, -0.07
1306,  0.46,  0.81,  1.05,  1.20, -0.00,  1.52,  0.63,  1.39,  0.87,  0.66
1307,  0.33,  0.14,  0.55,  0.33,  0.29,  0.64,  0.75,  0.57,  0.66,  0.34
1308,  0.54,  0.27,  0.90,  0.61,  0.91,  0.26,  0.02,  0.84,  0.66,  0.29
1309,  0.15,  0.08, -0.03,  0.48,  0.34,  0.17,  0.17, -0.15,  0.22,  0.42
1310,  0.67,  0.42,  0.45,  0.77,  0.46,  0.99,  0.08,  0.63,  0.12,  0.53
1311,  0.37,  0.93,  0.10,  0.19,  0.75,  0.74,  0.60,  0.42,  0.83,  0.48
1312,  0.43,  0.24,  0.49,  0.80,  0.48,  0.25,  0.09,  0.54,  0.36,  0.66
1313,  1.41,  1.26,  1.03,  0.11,  1.10, -1.09, -0.31,  1.06,  1.64, -0.60
1314, -0.03, -0.26,  0.77,  0.56,  0.28,  0.68,  0.36,  0.48,  0.59,  0.71
1315, -0.03,  0.39,  1.03,  0.92,  0.82,  0.81,  0.34,  0.38,  0.75,  0.53
1316, -0.15,  0.28,  0.37,  0.88,  0.55,  0.54,  0.89,  0.64,  0.65,  0.12
1317,  0.48, -0.02, -0.06,  0.58, -0.04,  0.45,  0.10,  0.32,  0.38,  0.28
1318,  0.27,  0.23,  0.21,  0.38,  0.36,  0.23,  0.65,  0.17,  0.64,  0.34
1319,  0.06,  0.73,  0.72,  0.84,  0.55,  0.36,  0.34,  0.92,  0.17,  0.80
1320,  0.20,  0.75,  0.45,  0.08,  0.38,  0.32,  0.19,  0.23,  0.53,  0.07
