  69,  0.28,  0.07,  0.24, -0.56, -0.03,  0.47,  0.51,  0.27,  0.20,  0.31, -0.01,  0.52,  0.46,  0.18,  0.52,  0.36,  0.04,  0.70,  0.62,  0.85,  0.10,  1.08,  0.39,  0.40,  0.48, -0.31,  0.50,  0.02,  0.48,  0.43, -0.32,  0.23,  0.16, -0.02,  0.40,  1.05,  0.82,  0.04, -0.03,  0.44
  70,  0.14, -0.19,  0.65,  0.48,  0.28, -0.48,  0.20,  0.19,  0.45, -0.29,  0.07,  0.41,  0.53,  0.79,  0.70,  0.55,  0.48,  0.83,  0.13, -0.16,  0.00,  0.70, -0.17,  0.53,  0.78,  0.17, -0.08,  0.44,  0.21,  0.41,  0.60,  0.53,  0.38,  0.22,  0.20,  0.15,  0.46,  0.16,  0.36,  0.28
  71,  0.08,  0.59,  0.50, -0.12,  0.26,  0.16,  0.76,  0.52,  0.25, -0.11,  0.09,  0.23,  0.88,  0.42,  0.07,  0.26, -0.13,  0.19,  0.06,  1.00,  0.70,  0.18,  0.31,  0.28,  0.32,  0.47,  0.75, -0.42,  0.14,  0.03,  0.35,  0.32,  0.17,  0.56, -0.08,  0.55,  0.41,  0.59,  0.36,  0.22
  72,  0.30, -0.00,  0.06,  0.07,  0.21,  0.88,  0.45,  0.31, -0.13,  0.34,  0.14,  0.59,  0.51,  0.23,  0.42,  0.42,  0.42,  0.33,  0.03,  0.55, -0.18,  0.16,  0.57, -0.08,  0.68,  0.80,  0.11,  0.15, -0.34,  0.12,  0.33,  0.37,  0.45, -0.00,  0.27,  0.13, -0.30,  0.24,  0.48,  0.28
  73,  0.34,  0.40,  0.50,  0.41,  0.00,  0.08,  0.24,  0.26, -0.30,  0.33,  0.82,  0.02,  0.33, -0.19, -0.26, -0.02,  0.40,  0.50,  0.53, -0.07, -0.13,  0.43,  0.59,  0.35, -0.11,  0.23,  0.52,  0.04, -0.13,  0.41,  0.55,  0.73,  0.37,  0.24,  0.05,  0.27,  0.60,  0.48,  0.29,  0.31
  74,  0.53,  0.48,  0.05,  0.73,  0.84,  0.13,  0.96,  0.75,  0.99,  0.60,  0.19,  0.80,  0.36,  0.29,  0.49,  0.99,  0.64,  0.56,  0.70,  0.02,  0.49,  0.95,  0.78,  0.13,  0.72,  0.21,  0.95,  0.58,  0.23,  0.77,  0.34,  0.85,  0.04,  0.05,  0.14,  0.68,  0.52,  0.84,  0.77,  0.65
  75,  0.35,  0.41,  0.31,  0.78,  0.61,  0.29,  0.68,  0.79,  0.82,  0.99,  0.09,  0.89,  0.81,  0.45,  0.60,  0.83,  0.93,  0.22,  0.80,  0.65,  0.71,  0.99,  0.92,  0.80,  0.43,  0.79,  0.58,  0.91,  0.68,  0.35,  0.81,  0.19,  0.46,  0.82,  0.58,  0.40,  0.56,  0.51,  0.82,  0.86
  76,  0.14,  0.44,  0.06,  0.05,  0.26,  0.62,  0.40,  0.48,  0.13,  0.11,  0.37,  0.43,  0.29,  0.40,  0.14,  0.30, -0.11,  0.09, -0.01,  0.35,  0.11,  0.41,  0.41,  0.34,  0.39,  0.04,  0.27,  0.48,  0.21,  0.18,  0.36,  0.59,  0.12,  0.42,  0.11,  0.08,  0.65,  0.38,  0.24,  0.06
  77,  0.26,  0.05, -0.01,  0.20,  0.50,  0.35,  0.55,  0.77,  0.07,  1.02,  0.24,  0.50,  0.73, -0.24,  0.18,  0.50,  0.24,  0.02,  0.26,  0.62,  0.09, -0.28,  0.31,  0.11, -0.02,  0.23,  0.33,  0.28,  0.24, -0.02, -0.10,  0.24,  0.31,  0.31,  0.47,  0.08,  0.46,  0.23,  0.49,  0.02
  78,  0.36, -0.19,  0.56, -0.10,  0.44,  0.48,  0.22,  0.22,  0.33,  0.03,  0.15,  0.14,  0.34,  0.02,  0.26,  0.12,  0.33,  0.42,  0.02,  0.38,  0.13, -0.09,  0.05,  0.14,  0.20,  0.14,  0.51,  0.09, -0.26,  0.03,  0.04,  0.64,  0.11,  0.04, -0.06, -0.22,  0.34,  0.48,  0.16, -0.05
  79,  0.29,  0.22,  0.42,  0.63,  0.68,  0.21,  0.23,  0.59,  0.20,  0.49,  0.42,  0.04,  0.40,  0.28,  0.58,  0.92,  0.30,  0.86,  0.00,  0.49,  0.65,  0.11,  0.60,  0.22, -0.01,  0.32,  0.07,  0.12, -0.17,  0.98,  0.11,  0.22,  0.36, -0.18,  0.02, -0.09,  0.48,  0.65,  0.32,  0.27
  80,  0.37,  0.17, -0.18,  0.41,  0.09,  0.06, -0.33,  0.40, -0.09,  0.34, -0.14,  0.20,  0.46,  0.63,  0.24, -0.38,  0.73,  0.63,  0.24,  0.40, -0.06,  0.28,  0.10,  0.14,  0.50,  0.47, -0.12,  0.25, -0.05,  0.06, -0.06,  0.32, -0.08,  0.84,  0.22,  0.57,  0.25,  0.44,  0.48,  0.33
  81,  0.62,  0.41, -0.10,  0.02,  0.59, -0.01,  0.22, -0.14,  0.38,  0.13,  0.07,  0.34,  0.37,  0.19,  0.35,  0.57,  0.34,  0.39,  0.26,  0.25,  0.61,  0.00,  0.07,  0.25,  0.41, -0.60,  0.21,  0.64,  0.46,  0.67,  0.72,  0.63, -0.01,  0.40,  0.28,  0.01,  0.02,  0.51,  0.37,  0.67
  82,  0.34, -0.05,  0.69,  0.10, -0.01,  0.32,  1.07,  0.33,  0.28,  0.62,  0.55,  0.15,  0.48,  0.19,  0.67,  0.31,  0.09,  0.20,  0.06,  0.36,  0.40, -0.07, -0.23,  0.19,  0.73, -0.06,  0.76,  0.44,  0.68,  0.16, -0.07,  0.44,  0.31,  0.24,  0.44,  0.74,  0.09,  0.10,  0.39,  0.40
  83, -0.19,  0.42,  0.33,  0.72,  0.30,  0.46,  0.13,  0.67,  0.61,  0.57,  0.03,  0.06,  0.83,  0.39, -0.04,  0.17, -0.12,  0.10,  0.32,  0.55,  0.23,  0.26,  0.76,  0.03,  0.86,  0.16,  0.42,  0.33,  0.07,  0.28,  0.56,  0.05,  0.65, -0.28,  0.42,  0.30,  0.11, -0.01, -0.11,  0.18
  84,  0.25,  0.30,  0.13, -0.34,  0.43,  0.30, -0.01,  0.29,  0.02,  0.11,  0.04,  0.07,  0.86,  0.39,  0.17,  0.42,  0.53,  0.38, -0.06,  0.23, -0.02,  0.63,  0.05,  0.01,  0.20,  0.29, -0.04, -0.19, -0.11,  0.37,  0.16,  0.30, -0.32,  0.45,  0.15,  0.12, -0.26,  0.10,  0.26, -0.13
  85,  0.09,  0.31,  0.04,  0.08,  0.21,  0.13,  0.33, -0.01, -0.01, -0.17,  0.67,  0.52, -0.13,  0.52,  0.37,  0.39,  0.37,  0.23,  0.19,  0.21, -0.04, -0.05,  0.42,  0.28, -0.33,  0.15, -0.12,  0.09,  0.29,  0.07,  0.18,  0.33,  0.40, -0.14, -0.22,  0.17,  0.22,  0.23,  0.05,  0.09
  86,  0.07,  0.39,  0.08,  0.14,  0.31,  0.55,  0.00,  0.29,  0.81,  0.25,  0.49, -0.11,  0.54,  0.62, -0.02,  0.11,  0.38,  0.04,  0.20,  0.93,  0.50,  0.57,  0.41,  0.99,  1.06,  0.11,  0.18, -0.15,  0.21,  0.24, -0.16, -0.06,  0.17,  0.10,  0.27,  0.38,  0.41,  0.04,  0.74,  0.78
  87, -0.07,  0.67,  0.23, -0.05,  0.22,  0.32, -0.15,  0.49,  0.62,  0.20,  0.26,  0.44,  0.64,  0.09,  0.42,  0.07,  0.01,  0.51,  0.27,  0.05,  0.30,  0.14,  0.34,  0.18,  0.68,  0.54,  0.13,  0.94,  0.26,  0.16, -0.11,  0.20,  0.57,  0.34,  0.73,  0.58,  0.09,  0.55,  0.63,  0.09
  88,  0.20, -0.02,  0.50,  0.48,  0.27,  0.02,  0.28, -0.24,  0.16,  0.42,  0.61,  0.83,  0.82,  0.37,  0.48, -0.11,  0.27,  0.85, -0.06, -0.18,  0.07,  0.29,  0.05,  0.26,  0.42,  0.16,  0.40,  0.27,  0.12,  0.43, -0.21,  0.13,  0.04,  0.14,  0.70,  0.01,  0.91, -0.08,  0.23,  0.33
  89, -0.27,  0.27,  0.15,  0.61,  0.38,  0.61,  0.13,  0.12,  0.05,  0.55,  0.39,  0.98,  0.38,  0.42,  0.54,  0.07,  0.71,  0.46,  0.72, -0.09,  0.21,  0.84, -0.03,  0.29,  0.32,  0.63,  0.12,  0.49, -0.14, -0.01,  0.38,  0.30,  0.67,  0.78,  0.21,  0.61,  0.23,  0.14,  0.38,  0.22
  90,  1.00,  0.60,  0.28,  0.07,  0.28,  0.17,  0.26,  0.22,  0.04,  0.20, -0.01,  0.51,  0.42,  0.17,  0.49,  0.05,  0.55, -0.17,  0.24, -0.01,  0.70,  0.77, -0.20, -0.10,  0.09, -0.08,  0.49,  0.37,  0.34,  0.42,  0.01,  0.49, -0.00,  0.15,  0.55,  0.10,  0.35,  0.53,  0.27,  0.02
  91,  0.53,  0.71, -0.08,  0.54, -0.02,  0.02,  0.43,  0.51,  0.32,  0.10,  0.39,  0.20,  0.58,  0.15,  0.47,  0.22,  0.24,  0.58,  0.37,  0.30,  0.79,  0.15, -0.20,  0.16,  0.22,  0.62,  0.30,  0.25,  0.48,  0.45,  0.36, -0.14,  0.27,  0.17,  0.85,  0.53, -0.15,  0.20,  0.31,  0.35
  92, -0.21, -0.05,  0.04, -0.10,  0.17,  0.22,  0.20,  1.05,  0.28,  0.43,  0.14,  0.32,  0.00,  0.58,  0.37,  0.58,  0.31,  0.27,  0.62, -0.32,  0.22,  0.79, -0.08, -0.25,  0.74, -0.43,  0.48,  0.10,  0.45,  0.07, -0.15,  0.47,  0.10, -0.15,  0.32,  0.61,  0.80,  0.25,  0.52,  0.53
  93,  0.07,  0.07,  0.31,  0.40,  0.68,  0.32,  0.15,  0.12,  0.30, -0.31,  0.26, -0.10, -0.31,  0.16,  0.02,  0.35,  0.23,  0.23,  1.61,  0.66, -0.20,  0.94,  0.24, -0.09, -0.04,  0.07,  0.27,  0.32,  0.39,  0.37,  0.19,  0.31,  0.61,  0.40,  0.70,  0.25,  0.63,  0.60,  0.23, -0.05
  94,  0.37,  0.55,  0.08,  0.14,  0.09,  0.32,  0.35, -0.41,  0.43,  0.05,  0.76,  0.12,  0.76, -0.01, -0.36,  0.29,  0.38, -0.11,  0.38, -0.07,  0.82,  0.21, -0.01,  0.29,  0.57,  0.54,  0.17,  0.16,  0.55,  0.68,  0.15,  0.66,  0.00,  0.19, -0.12, -0.02,  0.01, -0.17,  0.33,  0.08
  95,  0.62,  0.86,  0.13,  0.42, -0.00,  0.20,  0.22,  0.32,  0.05,  0.50,  0.08,  0.56,  0.33,  0.43,  0.32, -0.18,  0.18,  0.67,  0.13,  0.63,  0.21,  0.13,  0.11, -0.21,  0.49,  0.04,  0.56, -0.15,  0.31,  0.49,  0.29,  0.96,  0.78,  0.36,  0.45,  0.30,  0.63,  0.33,  0.42,  0.23
  96,  0.83,  0.20,  0.79,  0.09,  0.35,  0.57,  0.64,  0.64,  0.28,  0.52,  0.94,  0.88,  0.27,  0.15, -0.08,  0.10, -0.21,  0.35,  0.06,  0.16,  0.33,  0.13,  0.30, -0.16,  0.06,  0.10, -0.26, -0.12,  0.41,  0.66,  0.07,  0.62,  0.31,  0.76,  0.03, -0.14,  0.85,  0.48, -0.07,  0.40
  97, -0.42,  0.28,  0.94, -0.11,  0.50,  0.12,  0.68,  0.86,  0.00,  0.39,  0.66,  1.04, -0.03,  0.37,  0.65,  0.64,  0.21,  0.10,  0.22,  0.41,  0.39, -0.21,  0.36,  0.36,  0.50,  0.07,  0.06,  0.43,  0.54,  0.09,  0.11,  0.18,  0.36,  0.41,  0.07,  0.30, -0.08,  0.83,  0.43, -0.19
  98, -0.27,  0.81,  0.54,  0.50,  0.07,  0.10,  0.34,  0.50, -0.24,  0.16,  0.44,  0.86,  0.74,  0.20,  0.02,  0.48,  0.29,  0.31,  0.78, -0.01, -0.14,  0.58,  0.79,  0.23,  0.33,  0.22,  0.50,  1.01,  0.65,  0.12,  0.27,  0.36,  0.27, -0.23,  0.46,  0.34,  0.13,  1.13,  0.23,  0.21
  99, -0.11,  0.10, -0.01, -0.06,  0.52,  0.23,  0.39, -0.02,  0.21,  0.19,  0.94, -0.03,  0.68, -0.08,  0.62,  0.37,  0.07,  1.09,  0.64,  0.40,  0.83, -0.00,  0.41,  0.06,  0.53, -0.14,  0.28,  0.20,  0.41,  0.70, -0.31,  0.14,  0.46,  0.47,  0.28, -0.15,  0.06,  0.18,  0.20,  0.77
 100,  0.24,  0.12,  0.67,  0.69,  0.17,  0.14,  0.31,  0.37,  0.28,  0.41,  0.28,  0.02, -0.12, -0.20, -0.08,  0.17, -0.01, -0.38,  0.44,  0.66, -0.05,  0.80,  0.38,  0.48,  0.74,  0.05, -0.07,  0.82,  0.73,  0.79,  0.73,  0.93,  0.10,  0.08,  0.45,  0.31,  0.32,  0.70,  0.69,  0.14
 101,  0.26,  0.22,  0.21,  0.06,  0.58,  0.50,  0.27,  0.46,  0.30,  0.73,  0.21,  0.81,  0.08,  0.24,  0.29,  0.58,  0.01,  0.18, -0.24,  0.53,  0.22, -0.25,  0.28, -0.21,  0.26,  0.44,  0.13,  0.67,  0.56,  0.71,  0.43,  0.64,  0.50, -0.24,  0.16, -0.13,  0.06,  0.19,  0.50,  0.16
 102,  0.42,  0.69,  0.32,  0.44,  0.74,  0.12,  0.23,  0.15,  0.50,  0.21,  0.22,  0.42,  0.55,  0.33, -0.16, -0.77,  0.93,  0.46,  0.44, -0.00,  0.41, -0.23,  0.17,  0.25,  0.40,  0.28,  0.15, -0.13, -0.18, -0.06,  0.29, -0.08,  0.09,  0.04,  0.30,  0.03,  0.18,  0.31,  0.62,  0.40
 103,  0.24, -0.02,  0.11,  0.30,  0.26,  0.17,  0.08,  0.10,  0.33,  0.13,  0.16,  0.25,  0.29,  0.09,  0.05,  0.31,  0.40,  0.06,  0.14,  0.17,  0.63, -0.04,  0.07,  0.37,  0.05,  0.20,  0.16,  0.10,  0.49,  0.10, -0.02,  0.09,  0.26, -0.08,  0.07,  0.08,  0.28,  0.19, -0.11,  0.13
 104,  0.14,  0.22,  0.10,  0.50,  0.02,  0.11,  0.03,  0.14,  0.06,  0.22, -0.02, -0.03,  0.32, -0.25,  0.50, -0.11, -0.06,  0.05, -0.05, -0.16,  0.17, -0.06,  0.17,  0.17,  0.09,  0.22,  0.06,  0.09,  0.43,  0.42,  0.46, -0.08,  0.07,  0.34,  0.34,  0.49,  0.07,  0.61,  0.49,  0.22
 105,  0.30,  0.13, -0.15,  0.20, -0.32, -0.01,  0.22,  0.47,  0.17, -0.13,  0.34,  0.61,  0.38,  0.22,  0.01,  0.32, -0.00,  0.52,  0.38,  0.14,  0.22,  0.58,  0.24,  0.43,  0.22,  0.09,  0.16, -0.11, -0.09,  0.32, -0.04,  0.09,  0.15,  0.13,  0.39,  0.49, -0.04,  0.18,  0.22,  0.03
 106,  0.34,  0.73,  0.53,  0.64,  0.53,  0.09,  0.04,  0.15,  0.35, -0.01,  0.27,  0.07,  0.04, -0.00,  0.33, -0.17,  0.25,  0.05,  0.21,  0.26, -0.71,  0.06,  0.68,  0.53,  0.25, -0.02,  0.34,  0.10,  0.29,  0.06,  0.53,  0.23,  0.02,  0.35,  0.56,  0.61,  0.02,  0.25,  0.24,  0.42
 107,  0.58, -0.21,  0.50,  0.12,  0.26,  0.51,  0.36,  0.18,  0.44,  0.44,  0.59,  0.05,  0.41, -0.00,  0.30,  0.25,  0.04,  0.52,  0.10,  0.37,  0.53,  0.64,  0.45,  0.30,  0.24,  0.17,  0.10, -0.15,  0.39, -0.05,  0.14,  0.25,  0.33,  0.60,  0.39,  0.31,  0.36,  0.31,  0.08,  0.23
 108,  0.21,  0.16,  0.18,  0.18,  0.12,  0.58,  0.06,  0.79,  0.25,  0.16, -0.19, -0.07,  0.08,  0.36,  0.19,  0.80,  0.46,  0.17,  0.22, -0.08,  0.62, -0.14, -0.08, -0.26,  0.46, -0.01,  0.64,  0.64, -0.09, -0.03,  0.36,  1.03,  0.41,  0.08,  0.32, -0.13,  0.45,  0.20,  0.23, -0.09
 109,  0.36,  0.34,  0.61,  0.64,  0.00,  0.30,  0.09,  0.26,  0.15,  0.43, -0.11,  0.79,  0.48, -0.42,  0.32,  0.08, -0.32, -0.47, -0.22,  0.24, -0.05, -0.49,  0.49,  0.16,  0.59,  0.35,  0.70,  0.28,  0.08,  0.48,  0.19,  0.36, -0.02,  0.30,  0.30,  0.80,  0.36,  0.36,  0.08,  0.21
 110,  0.41, -0.25, -0.07,  0.17,  0.28,  0.36,  0.38,  0.11,  0.29,  0.30,  0.07, -0.10, -0.15,  0.47,  0.74, -0.09,  0.13,  0.37, -0.01,  0.22,  0.42,  0.06,  0.38,  0.24,  0.27,  0.24,  0.18, -0.16,  0.04,  0.82,  0.24,  0.48,  0.03,  0.45,  0.27,  0.03,  0.39, -0.05,  0.37,  0.07
 111,  0.08,  0.92,  0.40, -0.17,  0.26,  0.43,  0.42,  0.07, -0.11,  0.23,  0.34,  1.08,  0.42,  0.40,  0.19,  0.51,  0.10,  0.21,  0.65,  0.99,  0.23,  0.16,  0.15,  0.14,  0.37,  0.35, -0.04,  0.69,  0.49, -0.38, -0.25, -0.01,  0.37,  0.29,  0.35, -0.02,  0.23, -0.06,  0.89,  0.39
 112,  0.26,  0.03,  0.48,  0.07,  0.39,  0.19,  0.26,  0.14,  0.32,  0.14,  0.36,  0.01,  0.56,  0.09,  0.02, -0.08,  0.51,  0.57,  0.47,  0.38,  0.41,  0.19,  0.16, -0.09,  0.09, -0.07,  0.35,  0.02, -0.02, -0.13, -0.03,  0.15,  0.44,  0.07, -0.08,  0.05,  0.20,  0.54, -0.04,  0.40
 113,  0.23,  0.47,  0.36,  0.36,  0.01,  0.03,  0.61,  0.47,  0.21,  0.26,  0.40,  0.45,  0.11,  0.07,  0.27,  0.36,  0.29,  0.27,  0.41,  0.30,  0.65,  0.53,  0.59, -0.04,  0.15,  0.08,  0.62,  0.58,  0.43,  0.35,  0.18,  0.13,  0.24,  0.45,  0.22,  0.24,  0.44,  0.65,  0.35,  0.38
 114,  0.44,  0.53,  0.30,  0.12,  0.15,  0.09,  0.39,  0.37,  0.48, -0.09,  0.53,  0.23,  0.52,  0.57,  0.23,  0.27,  0.56,  0.66,  0.35,  0.18,  0.41,  0.55,  0.41,  0.28,  0.28,  0.54,  0.42,  0.35,  0.53,  0.41,  0.20,  0.09,  0.18,  0.45,  0.26,  0.35,  0.59,  0.53,  0.48,  0.41
 115,  0.19,  0.28, -0.04,  0.21,  0.32,  0.24,  0.16,  0.48,  0.52,  0.22,  0.24,  0.00,  0.17,  0.43,  0.30,  0.36, -0.10,  0.52,  0.25,  0.08,  0.40,  0.21,  0.19,  0.54,  0.37, -0.07,  0.16,  0.19, -0.04, -0.01,  0.17,  0.64,  0.47,  0.31, -0.03,  0.36,  0.26,  0.23,  0.52,  0.53
 116, -0.02, -0.11,  0.75,  0.25,  0.24,  1.05,  0.69,  0.32,  0.26, -0.09, -0.05,  0.18,  0.02,  0.37,  0.27,  0.62,  0.49,  0.17,  0.21, -0.05,  0.21,  0.68, -0.04,  0.41,  0.22,  0.35,  0.27,  0.17,  0.79,  0.61,  0.62, -0.21,  0.57,  0.65,  0.50,  0.17,  0.36,  0.02,  0.00,  0.26
 117,  0.56,  0.02,  0.38,  0.28,  0.32,  0.55,  0.51,  0.13,  0.25, -0.04,  0.55,  0.72,  0.50,  0.19,  0.12,  0.07, -0.32,  0.59,  0.11,  0.33, -0.36, -0.03,  0.45,  0.19,  0.50,  0.80, -0.12,  0.09,  0.80, -0.03,  0.88,  0.75, -0.09, -0.28,  0.42,  0.12,  0.64,  0.29,  0.35,  0.50
 118,  0.11,  0.24,  0.06,  0.36,  0.36,  0.20,  1.10, -0.27,  0.53,  0.18,  0.46,  1.02,  0.25,  0.21,  0.52, -0.37, -0.19,  0.39,  0.22,  0.52, -0.21,  0.34,  0.37,  0.45,  0.25,  0.37, -0.07,  0.00, -0.01,  0.06, -0.07, -0.02, -0.11,  0.16,  0.03,  0.87,  0.29,  0.27,  0.49,  0.27
 119,  0.59,  0.22,  0.23,  0.30,  0.36,  0.28,  0.01,  0.22,  0.18,  0.04,  0.17,  0.61,  0.12,  0.43,  0.21, -0.01,  0.10, -0.05,  0.54,  0.14,  0.17,  0.36,  0.34, -0.02,  0.02,  0.20,  0.41,  0.36,  0.52,  0.47,  0.47,  0.55,  0.07,  0.39,  0.44,  0.05,  0.31,  0.62,  0.31,  0.22
 120,  0.15,  0.44, -0.01,  0.82, -0.10,  0.16, -0.12, -0.05,  0.30,  0.44, -0.23,  0.32,  0.11,  0.11,  0.47,  0.27, -0.11,  0.13,  0.10,  0.34,  0.21,  0.71, -0.40,  0.31,  0.48,  0.08,  0.37,  0.17,  0.31,  0.37, -0.20,  0.15, -0.43,  0.33,  0.07,  0.10,  0.09, -0.11,  0.42,  0.38
 121,  0.48,  0.39,  0.31,  0.13, -0.05,  0.28,  0.28, -0.01,  0.24,  0.77,  0.03,  0.51,  0.20,  0.05,  0.87,  0.52,  0.17,  0.83, -0.05,  0.70, -0.26,  0.38,  0.30,  0.34,  0.28,  0.91,  0.44, -0.23,  0.08,  0.14,  0.03,  1.09, -0.08,  0.17,  0.44,  0.12, -0.04, -0.14, -0.08,  0.74
 122,  0.24,  0.00,  0.29,  0.38,  0.17, -0.03, -0.17,  0.76,  0.22, -0.13, -0.32,  0.03, -0.26,  0.03,  0.36, -0.10,  0.56,  0.21,  0.74,  0.22, -0.09,  0.35,  0.52,  0.24, -0.20, -0.23,  0.32,  0.04,  0.70, -0.02,  0.39, -0.06,  0.32,  0.28,  0.51,  0.77, -0.02,  0.15,  0.44,  0.28
 123,  0.04,  0.77,  0.17,  0.73,  0.46,  0.27,  0.77,  0.21,  0.90, -0.00,  0.57,  0.78,  0.18, -0.16,  0.15,  0.49, -0.02,  0.41, -0.13,  0.12,  0.16,  0.54,  0.20,  0.13,  0.34, -0.10,  0.12,  0.25, -0.22, -0.00,  0.29,  0.15,  0.01,  0.42,  0.55,  0.59,  0.00,  0.20,  0.55, -0.25
 124,  0.51,  0.42,  0.70,  0.62,  0.03,  0.76, -0.08,  0.60,  0.38,  0.78,  0.82, -0.01,  0.21, -0.12, -0.06,  0.40,  0.36, -0.08,  0.16,  0.00,  0.63,  0.24,  0.24,  0.41,  0.22,  0.45,  0.32,  0.08,  0.49,  0.37,  0.68,  0.19,  0.38,  0.59,  0.20,  0.58,  0.15,  0.51,  0.34,  0.56
 125,  0.24,  0.54, -0.31,  0.30,  0.15,  0.67, -0.05, -0.44,  0.85,  0.35,  0.51,  0.45,  0.28,  0.18,  0.69,  0.38, -0.06,  0.20,  0.02,  0.18,  0.40,  0.39,  0.55,  0.00,  0.67,  0.25,  0.45,  0.33,  0.07,  0.03,  0.53,  0.66,  0.09,  0.24,  0.50, -0.02,  0.72,  0.35,  0.46,  0.50
 126,  0.16,  0.19,  0.20,  0.07,  0.54, -0.03,  0.81,  0.32, -0.00, -0.11,  0.34,  0.86,  0.26,  0.24,  0.27,  0.55,  0.32,  0.43,  0.43,  0.46,  0.30,  0.33,  0.54,  0.20, -0.21,  0.19,  0.26,  0.55,  0.35,  0.05,  0.07,  0.25,  0.36,  0.54,  0.14,  0.02,  1.15, -0.07,  0.39,  0.34
 127,  0.43, -0.12, -0.02,  0.50,  0.67,  0.65,  0.10,  0.25,  0.11,  0.84, -0.12,  0.79,  0.42,  0.43,  0.58,  0.10,  0.20,  0.57,  0.72,  0.30,  0.12,  0.23,  0.59,  0.72,  0.32,  0.38, -0.01, -0.27,  0.26,  0.87,  0.65, -0.07,  0.72,  0.15, -0.04,  0.14,  0.22,  0.45,  0.20,  0.77
 128,  0.12,  0.39,  0.47,  0.45,  0.52,  0.47, -0.10,  0.39,  0.34,  0.27, -0.31,  0.52,  0.57,  0.46,  0.49,  0.22,  0.15,  0.33,  0.48,  0.35,  0.05,  0.13,  0.41, -0.10,  0.72, -0.10,  0.19,  0.71,  0.35,  0.01,  0.22,  0.20, -0.21,  0.25,  0.55,  0.31,  0.34,  0.15,  0.04,  0.33
 129,  0.61,  0.41, -0.00,  0.15,  0.37,  0.52,  0.01,  0.48,  0.17,  0.19,  0.30,  0.63,  0.12,  0.83,  0.27,  0.56,  0.78,  0.19,  0.20,  0.02,  0.02, -0.14,  0.32,  0.29,  0.53,  0.48,  0.30,  0.08,  0.37,  0.02,  0.85,  0.84, -0.02,  0.22,  0.47,  0.17,  0.49,  0.11,  0.60,  0.34
 130,  0.10,  0.15,  0.09,  0.38,  0.18,  0.03,  0.33,  0.32,  0.88,  0.29, -0.09,  0.05,  0.27, -0.08,  0.06,  0.59,  0.13,  0.26,  0.53,  0.15, -0.05,  0.40,  0.68,  0.30, -0.16,  0.02, -0.18,  0.51,  0.31,  0.33,  0.29,  0.27,  0.62,  0.17, -0.27,  0.02, -0.24,  0.17, -0.03, -0.29
 131,  0.19,  0.42,  0.13,  0.11,  0.27,  0.31,  0.59,  0.68,  0.55,  0.14,  0.74,  0.55,  0.45,  0.24,  0.00, -0.30,  0.50,  0.14,  0.29,  0.04,  0.55,  0.25,  0.05,  0.36,  0.70,  0.44,  0.12,  0.46,  0.60,  0.14,  0.16,  0.30,  0.35,  0.16,  0.53,  0.28,  0.37,  0.22,  0.27,  0.15
 132,  0.35,  0.20,  0.21,  0.25,  0.40,  0.62,  0.47,  0.90,  0.80,  0.73,  0.18, -0.23,  0.17,  0.53,  0.38,  0.55, -0.06,  0.76, -0.26,  0.51,  0.24, -0.04,  0.52,  0.13,  0.48,  0.31,  0.33,  0.27,  0.63,  0.07,  0.25,  0.56,  0.23,  0.25,  0.31,  0.63,  0.36,  0.25,  0.80,  0.18
 133,  0.43,  0.03,  0.30,  0.26,  0.52, -0.23,  0.83,  0.36,  0.15,  0.14,  0.79,  0.12,  0.52,  0.20,  0.07, -0.10,  0.64,  0.62,  0.03,  0.59,  0.19,  0.20,  0.74,  0.87,  0.67,  0.14,  0.49,  0.22,  0.31,  0.01,  0.19,  0.52,  0.48, -0.05,  0.66,  0.19,  0.26,  0.13,  0.51,  0.41
 134,  0.23,  0.54,  0.35,  0.09,  0.33,  0.28,  0.53,  0.37,  0.05,  0.11,  0.42,  0.21,  0.87, -0.11,  0.35,  0.16,  0.55,  0.27,  0.18, -0.11, -0.05,  0.41,  0.26,  0.40,  0.08,  0.10,  0.40,  0.33,  0.34,  0.20,  1.05,  0.64,  0.51,  0.70,  0.20,  0.20,  0.47,  1.20,  0.47,  0.63
 135,  0.61,  0.33,  0.10,  0.30,  0.56,  0.41,  0.54,  0.97, -0.37,  0.55,  0.23,  0.62,  0.81,  0.97, -0.07,  0.48,  0.04,  0.31,  0.57,  0.03, -0.71, -0.20,  0.08,  0.85,  0.06,  0.35,  0.85,  0.34,  0.43,  0.50,  0.38,  0.01, -0.07,  0.42,  0.27,  0.18,  0.15,  0.53,  0.20,  0.31
 136, -0.22,  0.50,  0.32,  0.12,  0.65,  0.60,  0.25,  0.45,  0.11,  0.22,  0.26,  0.62,  0.40,  0.10,  0.76,  0.82,  0.20,  0.35,  0.34,  0.18,  0.26,  0.27,  0.31, -0.02,  0.58,  0.25,  0.51,  0.39,  0.56,  0.03,  0.25,  0.05,  0.73,  0.57,  0.46,  0.48,  0.46,  0.32, -0.13,  0.14
