  69,  0.05,  0.39,  0.32,  0.48,  0.36,  0.13,  0.46,  0.36, -0.07,  0.34,  0.52,  0.27,  0.45,  0.25, -0.18,  0.23,  0.41,  0.30,  0.48,  0.38,  0.35,  0.33,  0.06,  0.17,  0.28,  0.69,  0.68,  0.45,  0.33,  0.40,  0.02,  0.54,  0.08,  0.32, -0.04,  0.29,  0.46,  0.38,  0.04,  0.08
  70,  0.22,  0.24,  0.45,  0.16,  0.68,  0.33,  0.13,  0.03,  0.35,  0.03,  0.20,  0.19,  0.55,  0.17, -0.22,  0.33,  0.39,  0.36,  0.35,  0.36,  0.06,  0.19,  0.70,  0.23, -0.00,  0.42,  0.30,  0.20,  0.41,  0.53,  0.31,  0.29,  0.51,  0.09,  0.30,  0.02,  0.37, -0.12,  0.60,  0.27
  71,  0.42,  0.40,  0.09,  0.46,  0.22,  0.09,  0.32,  0.56,  0.37,  0.52,  0.18,  0.39,  0.36,  0.30,  0.21,  0.49,  0.28,  0.38,  0.22,  0.32,  0.18,  0.05,  0.26,  0.31,  0.45,  0.16, -0.07,  0.11,  0.39,  0.35,  0.42, -0.17,  0.30,  0.41,  0.30,  0.20,  0.37,  0.32,  0.40, -0.03
  72,  0.37,  0.42,  0.30,  0.38,  0.46,  0.19,  0.14,  0.32,  0.40, -0.06,  0.12,  0.36,  0.33,  0.63,  0.37,  0.40,  0.19,  0.47,  0.40,  0.37,  0.10,  0.18,  0.28,  0.23,  0.32,  0.21,  0.23,  0.40,  0.42,  0.71,  0.30,  0.34,  0.36,  0.32,  0.38,  0.57,  0.15,  0.35,  0.44,  0.28
  73,  0.17,  0.36,  0.27,  0.34,  0.14,  0.35,  0.21,  0.40,  0.51,  0.18, -0.04, -0.53,  0.26,  0.18,  0.49,  0.39,  0.36,  0.22,  0.10, -0.16,  0.37,  0.16,  0.60,  0.74,  0.00,  0.14,  0.18,  0.27,  0.15,  0.58,  0.47,  0.22,  0.17,  0.26,  0.14,  0.55,  0.32,  0.08,  0.45, -0.12
  74,  0.14,  0.25,  0.05,  0.71,  0.55,  0.21,  0.36,  0.23,  0.14,  0.08,  0.33,  0.40,  0.44,  0.42,  0.16,  0.03,  0.49,  0.21,  0.21,  0.72,  0.11,  0.37,  0.40,  0.15,  0.42,  0.17,  0.36,  0.47,  0.28,  0.46,  0.21, -0.21,  0.32,  0.53, -0.05, -0.03,  0.18,  0.34,  0.18,  0.37
  75,  0.26, -0.07,  0.37,  0.72,  0.77,  0.41,  0.37,  0.68,  0.08, -0.25,  0.28,  0.29,  0.34,  0.14,  0.48,  0.29,  0.38,  0.29,  0.17,  0.06,  0.60,  0.01,  0.01,  0.16,  0.17,  0.55,  0.15,  0.14,  0.13,  0.52,  0.48,  0.56, -0.17, -0.10,  0.20, -0.11,  0.45,  0.81,  0.13,  0.10
  76,  0.44,  0.33,  0.24,  0.31,  0.34,  0.16,  0.41, -0.03,  0.45,  0.18,  0.34,  0.47,  0.28,  0.39,  0.42,  0.19,  0.06,  0.34,  0.28,  0.34,  0.24,  0.24,  0.09,  0.14,  0.58,  0.27,  0.56,  0.52,  0.14, -0.09,  0.26,  0.32,  0.17,  0.56,  0.22,  0.27,  0.42,  0.33,  0.22,  0.16
  77,  0.41,  0.29,  0.34,  0.41,  0.05,  0.17,  0.30,  0.25,  0.16,  0.14,  0.51,  0.26,  0.67,  0.47, -0.02,  0.08,  0.31, -0.10,  0.55,  0.08,  0.74,  0.18,  0.24,  0.24,  0.76,  0.33,  0.25,  0.53,  0.14,  0.19,  0.16,  0.29,  0.40,  0.22,  0.42,  0.83,  0.26,  0.46,  0.46, -0.14
  78,  0.26, -0.09,  0.49,  0.03,  0.43,  0.44,  0.45,  0.40, -0.01,  0.05,  0.03,  0.63,  0.47,  0.47,  0.12,  0.00,  0.40,  0.50,  0.53,  0.10,  0.17,  0.02,  0.39,  0.43,  0.13,  0.59,  0.13,  0.19,  0.45,  0.56,  0.07,  0.29,  0.03,  0.55,  0.24,  0.26,  0.02,  0.47,  0.51,  0.39
  79,  0.27,  0.40,  0.30,  0.26,  0.13,  0.48,  0.61,  0.22,  0.30,  0.41,  0.30,  0.20,  0.27,  0.42,  0.43,  0.30,  0.31,  0.15,  0.35,  0.26,  0.40,  0.28,  0.10,  0.37,  0.23,  0.28,  0.39,  0.41,  0.52,  0.32,  0.37,  0.07,  0.35,  0.39,  0.46,  0.20, -0.01,  0.25,  0.36, -0.00
  80,  0.03,  0.11,  0.24,  0.06,  0.35,  0.49,  0.28,  0.31,  0.27,  0.09,  0.17,  0.32,  0.69,  0.24,  0.37,  0.49,  0.23,  0.27,  0.54,  0.28,  0.32,  0.14,  0.23,  0.44,  0.08,  0.30,  0.39,  0.27,  0.14,  0.27,  0.10,  0.25,  0.47,  0.07,  0.25,  0.46,  0.14,  0.54,  0.29,  0.19
  81,  0.42,  0.39,  0.09,  0.43,  0.29,  0.33,  0.74,  0.39, -0.12,  0.48, -0.01, -0.01,  0.02,  0.30,  0.02,  0.56,  0.50,  0.37,  0.55,  0.21,  0.32, -0.46,  0.46,  0.39,  0.02, -0.09, -0.12,  0.25,  0.25,  0.36, -0.07,  0.20, -0.36,  0.77,  0.51,  0.19,  0.62,  0.32, -0.01,  0.03
  82, -0.15,  0.11,  0.04,  0.45,  0.13, -0.12,  0.13,  0.25,  0.02,  0.43, -0.13,  0.35, -0.16,  0.21,  0.11,  0.38,  0.30,  0.17,  0.14,  0.18,  0.57,  0.86,  0.44,  0.47,  0.35,  0.04, -0.16,  0.23,  0.41,  0.60,  0.48,  0.55,  0.08,  0.18,  0.45,  0.23, -0.00,  0.34,  0.77,  0.09
  83,  0.33,  0.04,  0.43,  0.30,  0.51,  0.39,  0.82,  0.21,  0.46,  0.35,  0.54,  0.19,  0.35,  0.08,  0.42,  0.40,  0.32,  0.69,  0.07,  0.09,  0.54,  0.35,  0.13,  0.62,  0.08,  0.28,  0.35,  0.43, -0.13,  0.25,  0.02,  0.15,  0.11, -0.13,  0.32, -0.37,  0.38,  0.32,  0.19,  0.53
  84,  0.15,  0.22,  0.46,  0.38,  0.09, -0.01,  0.34,  0.23,  0.34, -0.05,  0.15,  0.21,  0.38,  0.40,  0.28,  0.37,  0.30,  0.77,  0.22,  0.03,  0.27,  0.50,  0.17,  0.40,  0.45,  0.19,  0.37,  0.33,  0.40,  0.33,  0.52,  0.41,  0.38,  0.11,  0.27,  0.31,  0.32,  0.31,  0.19,  0.38
  85,  0.70,  0.21,  0.49,  0.27,  0.22,  0.24,  0.40,  0.41,  0.22,  0.70, -0.01, -0.07,  0.18,  0.30,  0.43,  0.43,  0.39, -0.07,  0.24,  0.22,  0.61,  0.58,  0.24, -0.00,  0.28, -0.17,  0.29,  0.15,  0.51,  0.02,  0.31,  0.24,  0.08,  0.19,  0.50,  0.38, -0.11,  0.44,  0.58,  0.29
  86,  0.99,  0.98,  0.26,  0.64,  0.35,  0.15,  0.78,  0.88,  0.91,  0.49,  0.18,  0.13,  0.10,  0.07,  0.89,  0.44,  0.83,  0.30,  0.73,  0.94,  0.62,  0.12,  0.43,  0.53,  0.48,  0.80,  0.77,  0.76,  0.83,  0.99,  0.24,  0.40,  0.16,  0.91,  0.84,  0.52,  0.27,  0.51,  0.31,  0.57
  87, -0.09,  0.59,  0.02,  0.17,  0.24,  0.41,  0.57,  0.00,  0.31,  0.19,  0.35,  0.24,  0.45,  0.14,  0.35,  0.24,  0.26,  0.45,  0.25,  0.45,  0.36,  0.56,  0.18,  0.24,  0.60,  0.36,  0.19, -0.16,  0.44,  0.33,  0.42,  1.07,  0.13,  0.28,  0.26,  0.37, -0.07,  0.22,  0.52,  0.82
  88,  0.67,  0.60,  0.09,  0.08,  0.21,  0.57,  0.68,  0.07,  0.03,  0.25,  0.46,  0.96,  0.93,  0.30,  0.64,  0.90,  0.47,  0.59,  0.15,  0.01,  0.04,  0.56,  0.44,  0.21,  0.21,  0.81,  0.74,  0.68,  0.99,  0.61,  0.27,  0.14,  0.53,  0.97,  0.73,  0.73,  0.22,  0.62,  0.91,  0.95
  89,  0.27,  0.46,  0.47,  0.48,  0.43,  0.15,  0.32,  0.42,  0.31,  0.37,  0.57,  0.43,  0.45,  0.62,  0.14,  0.36,  0.14,  0.25,  0.16,  0.07,  0.38,  0.35,  0.41,  0.25,  0.78,  0.46,  0.30,  0.24,  0.69,  0.25,  0.27,  0.35,  0.13,  0.64,  0.50,  0.33,  0.49,  0.45,  0.28,  0.42
  90,  0.51,  0.31,  0.23,  0.32,  0.34,  0.23,  0.11,  0.61,  0.74,  0.51,  0.38,  0.18,  0.38,  0.53,  0.04,  0.34, -0.06,  0.27,  0.20,  0.13,  0.43,  0.50,  0.38,  0.30,  0.05,  0.07,  0.55,  0.37,  0.17,  0.68, -0.18,  0.22,  0.62,  0.56,  0.20,  0.63,  0.44,  0.14,  0.41,  0.41
  91,  0.64,  0.15,  0.30,  0.23,  0.33,  0.20, -0.10, -0.01,  0.48,  0.04, -0.13,  0.38,  0.18,  0.36,  0.38,  0.21,  0.33,  0.39,  0.39,  0.62,  0.04,  0.90,  0.70,  0.45,  0.18, -0.17,  0.39,  0.48,  0.44,  0.49,  0.20,  0.06,  0.41,  0.32,  0.33,  0.27,  0.48,  0.04,  0.44,  0.03
  92,  0.20,  0.44,  0.20,  0.48,  0.08,  0.03,  0.22,  0.28, -0.29,  0.42,  0.39,  0.35,  0.51,  0.29,  0.05,  0.20,  0.60,  0.29,  0.16,  0.34,  0.43,  0.16,  0.10,  0.15,  0.48, -0.06,  0.02,  0.41,  0.33,  0.81,  0.45,  0.50,  0.23,  0.39,  0.25,  0.26,  0.30,  0.25, -0.06,  0.44
  93,  0.41,  0.06,  0.05,  0.44, -0.02,  0.21,  0.31,  0.37,  0.33, -0.03,  0.04,  0.17,  0.40, -0.22,  0.28,  0.31,  0.24,  0.30,  0.15, -0.21,  0.23, -0.24,  0.28,  0.08, -0.07,  0.02, -0.26,  0.70,  0.08,  0.17,  0.34,  0.21,  0.37,  0.34,  0.29,  0.12,  0.11,  0.27,  0.12, -0.47
  94,  0.38,  0.20,  0.29,  0.39,  0.21,  0.04,  0.35,  0.92,  0.54,  0.39,  0.02,  0.35,  0.41,  0.04,  0.31,  0.46, -0.18,  0.61,  0.33, -0.22,  0.48,  0.26,  0.18, -0.00,  0.45,  0.30,  0.51, -0.10,  0.32,  0.38,  0.24, -0.19,  0.02,  0.01,  0.89,  0.44,  0.46,  0.56,  0.48,  0.66
  95,  0.32,  0.48,  0.50, -0.26, -0.08, -0.06,  0.50,  0.08, -0.11,  0.29,  0.40, -0.00,  0.89,  0.23,  0.74, -0.09,  0.38,  0.18,  0.84,  0.10,  0.25,  0.24,  0.29,  0.08,  0.31,  0.56,  0.07, -0.28,  0.03,  0.53,  0.53,  0.32,  0.04,  0.59,  0.56, -0.20,  0.88,  0.42,  0.30,  0.35
  96,  0.40,  0.28,  0.41,  0.30,  0.40,  0.37,  0.42,  0.32,  0.21,  0.59,  0.25,  0.38, -0.10,  0.01,  0.25,  0.58,  0.24,  0.38,  0.31,  0.15,  0.42,  0.18,  0.20,  0.20,  0.07,  0.13,  0.63,  0.28,  0.42,  0.31,  0.50,  0.65,  0.54,  0.09,  0.13,  0.35,  0.34,  0.37,  0.07,  0.56
  97,  0.10,  0.05, -0.07, -0.13,  0.12,  0.19,  0.32,  0.45,  0.30,  0.10,  0.38,  0.54,  0.36,  0.36,  0.44,  0.25,  0.03,  0.38,  0.34,  0.49,  0.25,  0.61,  0.29,  0.29,  0.27,  0.07,  0.51,  0.43,  0.28,  0.16,  0.08,  0.24,  0.26,  0.07,  0.24,  0.60,  0.35,  0.29,  0.33,  0.27
  98,  0.06,  0.26,  0.62,  0.51,  0.44, -0.09,  0.26,  0.17,  0.05,  0.15,  0.27,  0.41,  0.35,  0.32,  0.25,  0.20, -0.01,  0.31,  0.12,  0.15,  0.20,  0.02,  0.33,  0.41,  0.05,  0.14,  0.13,  0.27,  0.62,  0.22,  0.27,  0.38,  0.23, -0.05,  0.52,  0.36,  0.29,  0.12,  0.05,  0.29
  99, -0.07,  0.18,  0.10,  0.68,  0.07,  0.05,  0.28,  0.31, -0.08,  0.40,  0.66,  0.30,  0.40,  0.36,  0.22,  0.08,  0.38, -0.05,  0.34,  0.36,  0.48, -0.10, -0.04,  0.27,  0.50,  0.28,  0.42,  0.59,  0.26, -0.22,  0.11,  0.43, -0.17,  0.39,  0.29, -0.09,  0.18,  0.40,  0.50,  0.03
 100,  0.29,  0.17,  0.19,  0.21,  0.24,  0.19,  0.30,  0.11,  0.06,  0.08,  0.37,  0.25,  0.24,  0.15,  0.07,  0.05,  0.12, -0.01,  0.15,  0.19,  0.19,  0.13,  0.23,  0.19,  0.06,  0.07,  0.16,  0.27,  0.32,  0.09,  0.23,  0.35,  0.05,  0.16,  0.14,  0.07,  0.33,  0.05,  0.09,  0.36
 101,  0.35,  0.22,  0.19, -0.04,  0.22,  0.25, -0.01, -0.19,  0.44,  0.66,  0.42,  0.68,  0.34,  0.25,  0.42,  0.21,  0.13,  0.06,  0.63,  0.36,  0.66,  0.11,  0.41,  0.56,  0.19,  0.19,  0.31,  0.17,  0.11, -0.09,  0.43,  0.50, -0.03, -0.16,  0.04,  0.08,  0.13,  0.19,  0.26,  0.19
 102,  0.13,  0.34,  0.12,  0.47,  0.36,  0.05,  0.11,  0.02,  0.51,  0.23,  0.22,  0.20, -0.10,  0.21,  0.34, -0.10,  0.42, -0.04, -0.18,  0.38,  0.11,  0.21,  0.20,  0.25,  0.02,  0.29,  0.56,  0.13,  0.18,  0.67,  0.29,  0.76,  0.34,  0.18, -0.23,  0.56,  0.13, -0.03,  0.09,  0.35
 103,  0.29,  0.30,  0.35,  0.09,  0.58,  0.30,  0.40,  0.80,  0.08,  0.56,  0.56,  0.40,  0.34,  0.37,  0.74, -0.05,  0.14,  0.52,  0.25,  0.38,  0.30,  0.57,  0.15,  0.38,  0.35,  0.45,  0.21,  0.10,  0.06,  0.27,  0.48,  0.19,  0.17,  0.66,  0.34,  0.35,  0.60,  0.55,  0.62,  0.45
 104,  0.29,  0.28,  0.28,  0.07, -0.19,  0.07,  0.15, -0.11,  0.32,  0.02,  0.14,  0.42,  0.32,  0.26,  0.41,  0.47,  0.06,  0.48,  0.09,  0.19,  0.01,  0.25,  0.16,  0.04, -0.03, -0.11,  0.39,  0.13,  0.10, -0.01,  0.61,  0.29, -0.05,  0.33,  0.30,  0.14,  0.48,  0.23,  0.12,  0.20
 105,  0.23,  0.23, -0.03,  0.15, -0.00,  0.39,  0.33,  0.14,  0.31,  0.29,  0.32,  0.22,  0.43,  0.23,  0.23,  0.43,  0.33, -0.10,  0.52,  0.11,  0.17,  0.54,  0.37,  0.14,  0.10, -0.04,  0.18,  0.28,  0.01,  0.00,  0.22,  0.43,  0.16,  0.41,  0.22,  0.09,  0.15,  0.01,  0.49,  0.56
 106,  0.16,  0.14,  0.13,  0.41,  0.43,  0.22,  0.38,  0.31,  0.61,  0.09,  0.27,  0.30,  0.19,  0.29,  0.18,  0.47,  0.48,  0.26,  0.31,  0.06,  0.70,  0.10,  0.59,  0.35, -0.14,  0.42,  0.08, -0.34, -0.05,  0.16,  0.49,  0.11,  0.15,  0.43,  0.44,  0.56,  0.33,  0.73,  0.28,  0.21
 107,  0.09,  0.09,  0.58, -0.07,  0.24, -0.09,  0.19,  0.22, -0.24,  0.27,  0.08,  0.01, -0.17,  0.06, -0.09, -0.30,  0.31,  0.10,  0.47,  0.66, -0.22, -0.02,  0.08,  0.10,  0.42, -0.10, -0.06,  0.33,  0.36, -0.06,  0.54,  0.31,  0.21,  0.23,  0.44,  0.28,  0.26,  0.47, -0.25,  0.11
 108,  0.25,  0.19,  0.25,  0.51,  0.25,  0.38,  0.38,  0.50,  0.42, -0.10,  0.16,  0.23,  0.23,  0.25,  0.38,  0.25,  0.19,  0.33,  0.32,  0.45,  0.31,  0.18,  0.16,  0.36,  0.35,  0.41,  0.47,  0.61,  0.20,  0.08,  0.27,  0.19,  0.24,  0.42,  0.57,  0.30,  0.35,  0.29,  0.38,  0.47
 109,  0.37,  0.04,  0.37,  0.25,  0.09, -0.02,  0.71,  0.01, -0.02,  0.29, -0.14,  0.68,  0.76, -0.17,  0.17,  0.85,  0.02,  0.76, -0.07,  0.31,  0.39,  0.38,  0.57,  0.06,  0.34,  0.40,  0.42,  0.30,  0.13,  0.40,  0.78,  0.61,  0.47,  0.00,  0.02,  1.06,  0.10, -0.46,  0.42, -0.32
 110,  0.15,  0.25, -0.03,  0.18,  0.22,  0.19,  0.08,  0.22,  0.12,  0.24, -0.02,  0.13,  0.38,  0.38,  0.53,  0.05,  0.25,  0.46,  0.03, -0.09,  0.17,  0.48,  0.35,  0.26,  0.58,  0.87,  0.08,  0.11,  0.11,  0.22,  0.32,  0.26,  0.40,  0.16,  0.13, -0.14,  0.49,  0.17,  0.59,  0.68
 111, -0.04, -0.17,  0.05,  0.33,  0.17,  0.65,  0.07,  0.25,  0.30,  0.37,  0.44,  0.07,  0.36,  0.49,  0.29,  0.21,  0.08,  0.08,  0.36,  0.22,  0.39,  0.14,  0.22,  0.42,  0.26,  0.23, -0.07, -0.13,  0.16,  0.24,  0.19,  0.08,  0.46,  0.31,  0.36,  0.44,  0.09,  0.34,  0.28, -0.04
 112, -0.10,  0.18,  0.21,  0.09,  0.34,  0.11,  0.25,  0.16,  0.32,  0.31,  0.47,  0.54,  0.39,  0.23,  0.46,  0.57,  0.16,  0.30,  0.21,  0.34,  0.40,  0.54,  0.37,  0.43,  0.15,  0.54,  0.39,  0.39,  0.34,  0.20,  0.35,  0.53, -0.28,  0.39,  0.28,  0.27,  0.15,  0.57,  0.25,  0.01
 113,  0.70,  0.15,  0.79,  0.37,  0.33,  0.04,  0.26,  0.70,  0.14, -0.02,  0.58,  0.44,  0.16,  0.35, -0.15,  0.15,  0.43,  0.56,  0.27,  0.69, -0.05,  0.18,  0.43,  0.42,  0.44, -0.09,  0.28, -0.09,  0.17,  0.24,  0.49,  0.64,  0.15, -0.04,  0.45,  0.50,  0.46,  0.04,  0.42,  0.36
 114,  0.15,  0.45,  0.64,  0.43,  0.34,  0.22,  0.34, -0.05,  0.08,  0.31,  0.51,  0.56,  0.27, -0.03,  0.02,  0.24,  0.31,  0.28,  0.39, -0.02,  0.11,  0.47,  0.01,  0.43,  0.20,  0.25,  0.60,  0.27,  0.05,  0.49,  0.49,  0.62,  0.37,  0.59,  0.27,  0.31,  0.56,  0.05,  0.50,  0.09
 115,  0.27,  0.36,  0.58,  0.20,  0.25,  0.41, -0.01, -0.06,  0.20, -0.01,  0.37,  0.01,  0.35,  0.24,  0.66,  0.24,  0.51,  0.55,  0.22,  0.11,  0.47,  0.13,  0.32,  0.16,  0.26,  0.30,  0.17,  0.22,  0.38,  0.50,  0.28,  0.30, -0.08,  0.05, -0.06,  0.41,  0.21,  0.19,  0.34,  0.40
 116,  0.44,  0.47, -0.06,  0.23, -0.10, -0.41,  0.48,  0.06,  0.16, -0.24,  0.60,  0.27,  0.09,  0.63,  0.33, -0.04,  0.20,  0.09,  0.31,  0.14,  0.30,  0.16,  0.19,  0.40,  0.02,  0.45,  0.17,  0.34,  0.31,  0.46,  0.56,  0.23,  0.36,  0.44,  0.08,  0.29,  0.18,  0.40,  0.34,  0.58
 117,  0.21,  0.78,  0.10,  0.12,  0.40,  0.30,  0.63,  0.32,  0.25,  0.14,  0.32,  0.27,  0.02,  0.21,  0.24,  0.42,  0.59,  0.25,  0.48,  0.15,  0.47,  0.27,  0.31,  0.51,  0.24,  0.34,  0.32,  0.25,  0.25,  0.17,  0.34,  0.26,  0.01,  0.69,  0.25,  0.14,  0.26,  0.15,  0.41,  0.20
 118,  0.07,  0.40, -0.03,  0.42,  0.42,  0.34,  0.27,  0.45,  0.29,  0.34,  0.51,  0.33,  0.41,  0.13,  0.44,  0.11,  0.11,  0.35,  0.56, -0.04,  0.25,  0.36,  0.39,  0.17,  0.45,  0.55,  0.54,  0.16,  0.45,  0.51,  0.20,  0.55,  0.21,  0.49,  0.51,  0.37,  0.13,  0.43,  0.22,  0.33
 119,  0.26,  0.44, -0.14,  0.55,  0.55,  0.64, -0.35,  0.08,  0.83,  0.03,  0.09,  0.38,  0.14,  0.64,  0.01,  0.14,  0.39,  0.18,  0.37,  0.64, -0.09,  0.29,  0.48,  0.47,  0.04,  0.76,  0.55,  0.38, -0.23,  0.47,  0.71,  0.69,  0.18, -0.19,  0.25,  0.27,  0.60,  0.44,  0.09,  0.44
 120,  0.24,  0.35,  0.30, -0.07,  0.47,  0.49,  0.16, -0.12,  0.16,  0.46,  0.02,  0.19,  0.19,  0.10,  0.38,  0.44,  0.16,  0.40,  0.11,  0.20,  0.19,  0.03,  0.61,  0.11,  0.35,  0.42,  0.18,  0.30,  0.06,  0.70,  0.06,  0.17,  0.38,  0.44,  0.24,  0.21, -0.18,  0.40,  0.23,  0.18
 121,  0.35,  0.34,  0.40,  0.40,  0.25,  0.34,  0.32,  0.29,  0.40,  0.04,  0.46,  0.31,  0.50,  0.14,  0.40,  0.24,  0.42,  0.33,  0.15,  0.61,  0.43,  0.39,  0.33,  0.55,  0.16,  0.15,  0.51,  0.25,  0.46,  0.50,  0.44,  0.29,  0.49,  0.24,  0.42,  0.41,  0.23,  0.13,  0.52,  0.37
 122,  0.41,  0.27,  0.07,  0.31,  0.20,  0.31,  0.17, -0.01,  0.49,  0.47,  0.09,  0.46,  0.30,  0.47,  0.22,  0.19,  0.02,  0.39, -0.05,  0.44,  0.09,  0.25,  0.42,  0.75,  0.74,  0.30,  0.01, -0.29,  0.36,  0.55,  0.10, -0.30,  0.23,  0.28,  0.05,  0.15,  0.41,  0.08,  0.46,  0.43
 123,  0.01, -0.08,  0.05,  0.36,  0.43,  0.30,  0.35,  0.21,  0.44,  0.20,  0.10,  0.37,  0.10,  0.15,  0.13,  0.32,  0.15, -0.00,  0.30,  0.42,  0.00,  0.27,  0.16,  0.45,  0.35,  0.06,  0.48,  0.32,  0.17,  0.44,  0.55,  0.25,  0.26,  0.39,  0.28,  0.23,  0.39,  0.61,  0.26,  0.43
 124,  0.87,  0.75,  0.01,  0.57,  0.68,  0.09,  0.54,  0.63,  0.11,  0.53,  0.41,  0.65,  0.01,  0.16,  0.39,  0.62,  0.52,  0.18,  0.22,  0.79,  0.84,  0.50,  0.82,  0.60,  0.84,  0.78,  0.44,  0.14,  0.28,  0.43,  0.11,  0.21,  0.13,  0.03,  0.88,  0.95,  0.52,  0.04,  0.46,  0.40
 125,  0.84,  0.38,  0.09, -0.03,  0.30, -0.11,  0.17,  0.30,  0.05,  0.23,  0.18,  0.59,  0.51,  0.19,  0.48,  0.07,  0.48, -0.17,  0.35,  0.17,  0.42,  0.81, -0.03,  0.15,  0.23, -0.13,  0.60,  0.75,  0.13,  0.53,  0.01,  0.26,  0.17,  0.11, -0.05,  0.05,  0.46,  0.52,  0.46, -0.12
 126,  0.41, -0.47,  0.67, -0.03,  0.40,  0.11,  0.17,  0.59,  0.39, -0.03, -0.19, -0.11,  0.59,  0.45,  0.27, -0.27,  0.43,  0.23,  0.50,  0.35,  0.18,  0.20,  0.03,  0.58, -0.07,  0.66,  0.71,  0.35, -0.04,  0.32,  0.38,  0.26,  0.66,  0.35,  0.36,  0.64,  0.38,  0.51,  1.18,  0.39
 127,  0.48,  0.33,  0.06,  0.76,  0.53,  0.03,  0.51,  0.11, -0.03,  0.28, -0.03,  0.07,  0.54, -0.64,  0.01, -0.45,  0.30,  0.30,  0.03,  0.02, -0.01,  0.32,  0.26,  0.03,  0.65,  0.20, -0.11,  0.47,  0.08,  0.46,  0.96, -0.10,  0.13,  0.20, -0.16,  0.69,  0.56,  0.37,  0.28,  0.29
 128, -0.01,  0.35, -0.08, -0.16,  0.57,  0.11,  0.18,  0.52,  0.83,  0.12,  0.50,  0.56,  0.50,  0.21, -0.00, -0.15,  0.30,  0.17,  0.41,  0.15,  0.47,  0.82,  0.18,  0.81,  0.24,  0.53,  0.02,  0.47,  0.57,  0.10,  0.12, -0.20,  0.31, -0.03,  0.80,  0.37,  0.09,  0.03,  0.16,  0.15
 129, -0.04,  0.02, -0.16,  0.32,  0.23,  0.41,  0.43,  0.03,  0.22,  0.05,  0.14,  0.23,  0.32,  0.14,  0.20,  0.23, -0.31,  0.46,  0.22,  0.43,  0.32,  0.11,  0.22, -0.15,  0.35,  0.40,  0.24,  0.06,  0.39,  0.12,  0.07,  0.25,  0.50,  0.29, -0.01,  0.06,  0.21,  0.06,  0.55,  0.25
 130,  0.38,  0.06,  0.39,  0.24,  0.05,  0.62,  0.57,  0.48, -0.08,  0.98,  0.39,  0.74,  0.01, -0.13,  0.42,  0.53,  0.46,  0.66,  0.26,  0.61,  0.58,  0.03,  0.35, -0.02,  0.35, -0.19,  0.49,  0.48,  0.65,  0.05,  0.09,  0.35,  0.15,  0.75,  0.39,  0.61,  0.08,  0.43,  0.38,  0.16
 131,  0.19,  0.43,  0.32,  0.13,  0.60,  0.31,  0.30,  0.02,  0.27,  0.42,  0.48,  0.36,  0.34,  0.36,  0.44,  0.59,  0.33,  0.29,  0.18,  0.39,  0.29,  0.29,  0.29,  0.22,  0.43,  0.35,  0.18,  0.32,  0.36,  0.36,  0.31,  0.10,  0.17,  0.29,  0.19,  0.51,  0.07,  0.32,  0.30,  0.17
 132,  0.54,  0.41,  0.14,  0.90,  0.72,  0.48,  0.91,  0.27,  0.24,  0.82,  0.93,  0.01,  0.85,  0.89,  0.89,  0.34,  0.67,  0.09,  0.73,  0.70,  0.69,  0.08,  0.32,  0.41,  0.37,  0.30,  0.72,  0.52,  0.68,  0.86,  0.43,  0.08,  0.86,  0.80,  0.21,  0.46,  0.82,  0.26,  0.76,  0.39
 133,  0.18, -0.04,  0.08,  0.18,  0.02,  0.24, -0.25,  0.04,  0.32,  0.11, -0.09,  0.25,  0.34,  0.16,  0.48,  0.47,  0.20,  0.02,  0.35,  0.27,  0.27,  0.48,  0.42,  0.31,  0.11,  0.24,  0.15,  0.55,  0.19,  0.24,  0.37,  0.48,  0.18, -0.02,  0.08,  0.06, -0.04,  0.31,  0.24,  0.16
 134,  0.48,  0.37,  0.42,  0.15,  0.38,  0.41,  0.14,  0.29,  0.18,  0.43, -0.00,  0.06,  0.41, -0.03,  0.16,  0.07,  0.38,  0.26,  0.07,  0.34,  0.19,  0.29,  0.29,  0.52,  0.14,  0.47, -0.11,  0.86,  0.43, -0.10, -0.05,  0.36,  0.05,  0.38,  0.25,  0.38,  0.32, -0.03,  0.48,  0.10
 135,  0.14,  0.10,  0.33,  0.35,  0.24,  0.18,  0.24,  0.23,  0.57,  0.29,  0.00,  0.44,  0.62, -0.01, -0.10,  0.22,  0.18,  0.32,  0.17,  0.46,  0.49,  0.19, -0.05,  0.47,  0.38,  0.10,  0.22,  0.83,  0.30,  0.32,  0.39,  0.44,  0.43,  0.60,  0.21,  0.47,  0.27,  0.24,  0.10,  0.45
 136,  0.22,  0.91,  0.22,  0.35,  0.60,  0.58,  0.16,  0.05,  0.78,  0.04,  0.66,  0.95,  0.41,  0.61,  0.82,  0.94,  0.78,  0.20,  0.82,  0.48,  0.83,  0.02,  0.20,  0.98,  0.32,  0.96,  0.69,  0.46,  0.23,  0.99,  0.33,  0.16,  0.34,  0.48,  0.37,  0.45,  0.55,  0.62,  0.18,  0.92
